id,prediction
0,0.0
1,0.0
2,0.0
3,22.686682
4,290.0156
5,710.2828
6,1848.0919
7,3020.9932
8,2998.048
9,2746.6697
10,3092.7285
11,2973.665
12,1875.3475
13,2159.6807
14,1865.9718
15,1497.935
16,1037.2401
17,558.7637
18,145.15756
19,7.1433105
20,0.0
21,0.14974873
22,1.6110855
23,0.3443706
24,0.0
25,0.0
26,0.16701335
27,217.58531
28,775.61975
29,1570.1992
30,2318.629
31,3189.4185
32,3896.367
33,4070.8574
34,4032.6184
35,3793.2917
36,3642.8374
37,3365.362
38,3090.3423
39,2678.005
40,1769.8018
41,882.6575
42,425.3638
43,125.74526
44,18.994806
45,10.095647
46,4.773303
47,0.0
48,0.0
49,0.0
50,6.006899
51,295.4371
52,872.0297
53,1508.9779
54,2662.8774
55,3672.5938
56,4079.8044
57,4436.418
58,4658.7974
59,4467.223
60,4232.002
61,4146.1646
62,3504.1736
63,2190.783
64,1107.0853
65,617.7377
66,348.01553
67,115.82217
68,2.6572285
69,0.35837194
70,0.11565692
71,0.0
72,0.07492246
73,0.0
74,7.0887194
75,128.69138
76,432.31693
77,1202.9061
78,2866.0347
79,3958.3464
80,4197.0176
81,4099.322
82,4054.1123
83,3974.7358
84,3376.4944
85,2640.6873
86,2657.7769
87,2533.9683
88,1881.5863
89,577.0755
90,255.9906
91,143.71321
92,0.0
93,3.8210251
94,1.8800912
95,11.150343
96,0.0
97,0.0
98,35.75316
99,300.07104
100,553.81934
101,1739.0563
102,3038.146
103,3622.0745
104,4433.6743
105,4589.9766
106,4805.4673
107,4724.0005
108,4502.479
109,4020.8928
110,3513.762
111,3139.1392
112,2006.864
113,1049.5269
114,394.62717
115,162.96269
116,17.781837
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,59.02293
123,282.9279
124,717.9955
125,1712.5074
126,2771.5432
127,4016.0242
128,4572.388
129,4152.566
130,4331.6216
131,3489.9836
132,3007.2888
133,3229.1953
134,3208.9775
135,2601.9783
136,1563.9135
137,864.9317
138,447.86633
139,167.43953
140,23.95972
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,73.28467
147,325.34634
148,793.54095
149,1748.4745
150,2857.399
151,3874.2517
152,3988.4263
153,4229.862
154,4072.4722
155,4314.0034
156,4026.5896
157,3727.4492
158,3357.1228
159,2525.2554
160,1606.8519
161,852.72284
162,429.4211
163,173.88167
164,19.66426
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,2.7223294
171,75.833565
172,137.5941
173,214.41205
174,312.89224
175,400.52716
176,487.90527
177,625.0723
178,669.0825
179,1053.4116
180,1647.9071
181,2230.1917
182,1831.2698
183,1528.4604
184,958.8717
185,445.90204
186,161.94307
187,83.31813
188,2.31031
189,0.0
190,0.0
191,0.06929637
192,2.6889834
193,2.7584102
194,44.872635
195,152.21416
196,355.22647
197,843.1775
198,1419.9358
199,2567.6775
200,1885.0964
201,2088.6843
202,2303.9016
203,2173.3022
204,2707.6665
205,2991.0496
206,2464.2014
207,1472.2003
208,847.2384
209,430.9668
210,142.88196
211,40.26038
212,7.87899
213,2.0661566
214,2.5298686
215,0.3929214
216,0.0
217,0.76899403
218,46.138077
219,123.92677
220,168.84366
221,292.6896
222,615.7046
223,1166.7799
224,2374.9822
225,1856.8193
226,1563.9097
227,1648.1351
228,1134.1377
229,1029.914
230,794.9437
231,542.0495
232,364.42825
233,239.72585
234,184.94495
235,55.955162
236,7.120162
237,1.600891
238,0.0
239,1.3820628
240,0.0
241,0.0
242,33.01189
243,92.927315
244,265.81143
245,831.6966
246,1311.0857
247,2630.3213
248,2302.3303
249,1290.2412
250,1272.8043
251,1563.2207
252,1911.3035
253,2056.5132
254,2027.0563
255,1589.2738
256,1300.2208
257,790.8627
258,394.64987
259,163.64401
260,49.96069
261,0.7039912
262,0.0
263,0.0
264,0.0
265,2.1722968
266,84.909256
267,126.2828
268,392.1572
269,690.4959
270,1182.781
271,1522.343
272,1719.624
273,2050.764
274,1595.6742
275,1256.1733
276,911.97186
277,605.4616
278,536.14355
279,637.3418
280,338.09186
281,194.8021
282,73.73182
283,9.1034775
284,0.0
285,0.0
286,0.0
287,0.6127791
288,0.0
289,1.4760793
290,66.28814
291,153.2424
292,333.80563
293,738.99994
294,1159.7733
295,1464.268
296,1423.8176
297,1833.4181
298,2082.1865
299,1970.5005
300,1872.6992
301,1703.5051
302,1905.7992
303,1486.5883
304,1166.4246
305,787.2585
306,340.20422
307,128.38766
308,19.948498
309,0.0
310,0.0
311,3.0420904
312,0.0
313,1.3072906
314,76.0889
315,234.26529
316,390.96738
317,480.89807
318,916.86096
319,1506.3075
320,2446.2854
321,2625.7974
322,2714.3745
323,2978.09
324,1775.7477
325,1323.059
326,1154.274
327,682.47815
328,461.54175
329,317.44882
330,102.52431
331,64.34206
332,9.565477
333,0.0
334,0.21375844
335,0.041804053
336,0.0
337,0.0
338,25.509933
339,88.85165
340,167.88681
341,489.86417
342,713.36444
343,838.58484
344,1050.3505
345,1392.4462
346,1011.31165
347,934.47516
348,940.67206
349,1128.0079
350,1205.6964
351,897.0347
352,555.9776
353,262.22617
354,128.72798
355,74.514824
356,15.409748
357,0.0
358,0.0
359,0.0
360,0.54033303
361,1.5567516
362,48.112297
363,146.74904
364,267.4332
365,482.8766
366,726.61755
367,908.7497
368,1644.0786
369,2161.7605
370,2067.5542
371,2149.9954
372,1850.2103
373,1136.1387
374,1027.7677
375,880.5264
376,870.15735
377,602.75854
378,300.59628
379,28.954836
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,37.710403
387,118.36352
388,219.11028
389,345.5202
390,388.29318
391,644.7885
392,923.07166
393,1252.1057
394,1304.1152
395,1325.201
396,1501.5525
397,1272.7422
398,1184.3412
399,991.8319
400,852.8052
401,757.0268
402,344.00784
403,197.01927
404,44.239346
405,0.0
406,0.0
407,0.0
408,0.0
409,20.923353
410,185.50192
411,517.00934
412,1101.3411
413,2260.9045
414,3365.0833
415,4331.277
416,4772.072
417,5012.833
418,4958.5195
419,4817.229
420,4571.6343
421,4148.6816
422,3533.7532
423,2949.1616
424,2178.5552
425,1298.9766
426,666.9962
427,381.31046
428,151.18875
429,7.5089297
430,3.568301
431,4.674773
432,8.487198
433,30.604103
434,205.41914
435,550.07715
436,924.76654
437,1853.0586
438,2221.8198
439,3164.68
440,4069.1333
441,4398.692
442,3655.1387
443,2241.6938
444,1195.4353
445,951.85724
446,1001.95703
447,1124.547
448,1018.69495
449,538.4157
450,288.3965
451,156.16798
452,83.204895
453,14.2270565
454,12.254679
455,10.501997
456,0.0
457,0.0
458,103.805084
459,202.7284
460,357.6962
461,988.9421
462,2625.9695
463,3400.8804
464,4004.3462
465,4334.76
466,4285.613
467,4520.9307
468,4328.099
469,3967.701
470,3563.0886
471,3060.549
