prediction,id
2.006019,0
5.2898602,1
7.9654794,2
43.964508,3
372.25497,4
889.1262,5
1828.1638,6
2474.3462,7
2851.0305,8
2617.3447,9
2718.6292,10
2772.8472,11
2144.1755,12
1799.608,13
1669.8905,14
1374.2717,15
936.64087,16
595.9705,17
209.76773,18
19.838652,19
4.470655,20
9.452384,21
8.810709,22
9.117368,23
8.574861,24
7.789485,25
15.064436,26
132.73744,27
620.53815,28
1334.3158,29
2049.057,30
2612.036,31
3341.0535,32
3739.9524,33
3876.4526,34
3759.238,35
3463.7207,36
2919.923,37
2587.7915,38
2183.8774,39
1489.8269,40
735.8241,41
367.43588,42
160.72638,43
25.952631,44
9.096205,45
7.0418963,46
8.319419,47
-23.21581,48
0.94364285,49
11.842036,50
219.45473,51
621.8849,52
1249.9348,53
2076.5034,54
2897.299,55
3332.9314,56
3592.5537,57
3694.9006,58
3519.7192,59
3336.9565,60
2975.8528,61
2399.7925,62
1657.5505,63
815.88983,64
548.29517,65
330.335,66
76.02859,67
-3.4184554,68
3.6357367,69
6.04539,70
4.1491623,71
6.8661447,72
9.625939,73
12.74189,74
145.68414,75
351.12482,76
980.8171,77
2071.1018,78
3102.9177,79
3408.6934,80
3203.041,81
3213.902,82
3236.9707,83
2681.6042,84
2026.7039,85
2122.6055,86
1984.4982,87
1582.0535,88
750.5865,89
219.63187,90
124.2763,91
21.389956,92
16.142286,93
2.366111,94
0.69267976,95
-3.9988608,96
7.222452,97
23.587317,98
317.4291,99
534.2087,100
1138.5181,101
2566.2798,102
2962.5747,103
3834.3174,104
3613.1936,105
3712.3596,106
3890.069,107
3508.9075,108
3264.4148,109
2840.275,110
2491.8438,111
1622.4323,112
906.964,113
392.96432,114
121.03368,115
30.252666,116
-3.9083467,117
-12.576867,118
-17.290699,119
-3.755434,120
2.3163886,121
67.95534,122
232.56468,123
670.4803,124
1531.6936,125
2271.9763,126
3259.5452,127
3798.5981,128
3392.5627,129
3264.8633,130
2994.0144,131
2571.723,132
2535.1558,133
2637.9248,134
2262.6523,135
1202.2744,136
641.7589,137
448.00162,138
204.49164,139
40.46514,140
5.3440557,141
1.5248737,142
-4.8800626,143
10.682775,144
12.4692135,145
86.79298,146
242.04979,147
627.52026,148
1387.3281,149
2477.6223,150
3249.653,151
3626.03,152
3336.887,153
3194.0784,154
3096.557,155
2652.869,156
2301.2046,157
2217.0488,158
1682.9886,159
1212.8009,160
648.2517,161
322.39258,162
56.846115,163
22.928139,164
13.561009,165
16.880524,166
8.87889,167
11.628191,168
11.830853,169
21.424244,170
87.01693,171
149.21164,172
257.79602,173
293.94843,174
381.2916,175
438.14948,176
585.9787,177
651.7097,178
788.5236,179
1276.5189,180
2007.8923,181
1876.1631,182
1377.2261,183
954.0126,184
602.61115,185
230.00163,186
105.25587,187
11.803409,188
3.8715603,189
8.221036,190
7.8592496,191
3.8794503,192
15.155521,193
87.07915,194
209.92545,195
328.97137,196
689.3808,197
1014.2198,198
1645.0751,199
2153.6685,200
957.2757,201
1554.1945,202
2015.4401,203
1054.4601,204
1346.2192,205
1277.568,206
1303.4192,207
704.2771,208
566.44354,209
188.69664,210
68.96769,211
11.880348,212
8.604111,213
2.798222,214
4.78592,215
9.185439,216
10.79531,217
64.447685,218
126.379555,219
192.68422,220
290.77527,221
688.2059,222
930.1566,223
1360.374,224
1735.8147,225
1220.3164,226
1259.5669,227
941.86896,228
918.8718,229
749.07263,230
533.2317,231
276.80032,232
215.06711,233
115.00163,234
84.10014,235
-28.876816,236
13.529881,237
2.1614358,238
5.468359,239
2.2859957,240
5.2303004,241
78.79353,242
139.72029,243
265.1186,244
695.24725,245
1024.5524,246
1314.1578,247
1284.0184,248
1685.6348,249
1585.1572,250
1547.6594,251
1603.8964,252
1802.0425,253
1577.0295,254
1143.9183,255
799.87134,256
379.1008,257
355.72403,258
152.2092,259
32.85569,260
4.219127,261
10.457874,262
11.930832,263
12.50699,264
18.102406,265
100.45126,266
117.88466,267
193.72325,268
665.9333,269
1009.52185,270
1440.7019,271
1943.847,272
2063.2,273
1588.9158,274
1690.8083,275
977.05237,276
780.44727,277
792.6668,278
553.9587,279
398.2535,280
322.26215,281
83.330025,282
-14.8627615,283
-18.016815,284
21.475285,285
19.699734,286
30.731457,287
-1.4847193,288
2.4581494,289
59.176052,290
175.24365,291
372.9842,292
747.45276,293
1014.48596,294
2060.8452,295
1510.9185,296
2495.9468,297
2112.8962,298
2191.0369,299
1937.2131,300
1530.9508,301
1625.5881,302
1319.3843,303
679.5961,304
629.63367,305
259.97983,306
184.48027,307
20.76251,308
-17.392334,309
1.5965526,310
-3.6610174,311
12.941863,312
12.529637,313
93.77588,314
223.8733,315
427.65585,316
935.0576,317
1503.6636,318
1926.2024,319
2611.6714,320
2743.9526,321
3018.3235,322
2759.9375,323
2242.5747,324
1537.4132,325
1322.1908,326
841.9766,327
609.6059,328
493.33563,329
162.42705,330
106.18709,331
46.676258,332
6.5264635,333
8.578972,334
5.121548,335
0.68856657,336
12.109765,337
61.730583,338
100.31459,339
227.0385,340
668.2095,341
895.2826,342
978.2393,343
1216.4025,344
1366.501,345
1181.4247,346
1564.2971,347
1504.2401,348
1253.5505,349
1219.2769,350
1003.9872,351
746.13074,352
409.66534,353
217.17986,354
128.96857,355
79.20912,356
8.508015,357
8.719029,358
10.607412,359
5.3307557,360
12.781633,361
81.42462,362
170.0884,363
355.56122,364
696.9271,365
1044.8787,366
1074.2421,367
1559.619,368
1903.4197,369
1827.46,370
1651.8043,371
1837.6412,372
1750.0105,373
1317.7821,374
1135.1644,375
659.3541,376
602.4337,377
376.7332,378
107.828415,379
20.318174,380
13.259061,381
9.514347,382
8.158285,383
12.847574,384
13.887029,385
57.927685,386
124.61842,387
246.97911,388
506.46198,389
574.65765,390
728.11255,391
1039.9443,392
1373.0149,393
1760.114,394
1726.7113,395
1912.7109,396
1978.6976,397
1923.3357,398
1310.1542,399
821.7538,400
797.07184,401
307.28055,402
116.79975,403
41.45679,404
18.942574,405
16.265627,406
7.260691,407
27.780005,408
47.16137,409
205.89278,410
538.6156,411
1050.3567,412
1947.6298,413
2747.9,414
3393.1577,415
3737.0044,416
3968.892,417
3936.5896,418
3839.1345,419
3592.2156,420
3337.994,421
2786.0305,422
2234.709,423
1667.05,424
974.852,425
545.7992,426
252.75943,427
62.79543,428
-8.237543,429
5.4326277,430
1.399217,431
21.61785,432
33.232307,433
191.03163,434
437.1591,435
775.4619,436
1357.8203,437
1988.7593,438
2675.4082,439
3191.7231,440
3762.046,441
3344.9675,442
3033.3137,443
1666.0144,444
730.79486,445
955.15955,446
861.8404,447
926.8829,448
589.7169,449
229.86757,450
149.68668,451
76.82215,452
14.151311,453
14.210648,454
11.920617,455
6.684941,456
11.069747,457
87.23686,458
187.18808,459
424.72968,460
745.5289,461
1917.4067,462
2812.2957,463
3163.3213,464
3286.5767,465
3291.0625,466
3654.4507,467
3507.1743,468
3394.8933,469
2950.2136,470
2494.9133,471
1804.2565,472
995.9834,473
510.12207,474
232.89091,475
51.845116,476
24.34363,477
12.284408,478
3.3828247,479
5.599697,480
0.94299537,481
142.55087,482
428.80225,483
839.24506,484
1492.4829,485
2356.011,486
3125.0112,487
3678.1523,488
3851.1377,489
3887.7275,490
3988.276,491
3633.3257,492
3216.4517,493
2753.8357,494
2257.3767,495
1580.6116,496
1015.80096,497
503.159,498
246.9664,499
75.19675,500
19.15596,501
12.37738,502
6.3885226,503
5.5280423,504
20.534445,505
156.48038,506
371.10785,507
815.9317,508
1257.0502,509
1822.3977,510
2968.7441,511
3457.5037,512
3889.8088,513
3908.367,514
3459.2166,515
2281.4045,516
2765.767,517
1963.4965,518
1352.0331,519
1153.3632,520
635.09674,521
290.58826,522
101.81153,523
48.230648,524
13.077392,525
3.479043,526
3.136705,527
19.436636,528
25.514257,529
30.882776,530
89.67832,531
145.18193,532
407.35977,533
733.1199,534
1086.0114,535
1033.4073,536
1124.4584,537
889.2997,538
1785.8574,539
2175.2466,540
2375.6802,541
2113.018,542
1869.9104,543
1147.3096,544
775.05457,545
484.07367,546
266.65775,547
42.25593,548
24.300339,549
12.223786,550
33.460556,551
7.2963285,552
-0.024317622,553
49.294693,554
141.21698,555
236.27264,556
210.4708,557
355.02173,558
417.71698,559
568.3861,560
818.67944,561
1129.0001,562
897.8355,563
578.2221,564
509.29233,565
903.39557,566
1658.9691,567
1325.7773,568
845.0929,569
432.67636,570
142.53094,571
70.24085,572
-0.7112242,573
2.1037169,574
-5.599236,575
30.561733,576
58.61267,577
163.64252,578
398.88745,579
856.08765,580
1775.964,581
2580.9375,582
3028.5918,583
3254.2764,584
3389.5967,585
3335.9556,586
3306.4817,587
2442.706,588
1784.075,589
1540.2567,590
1157.9148,591
607.02783,592
546.5984,593
260.18738,594
61.83204,595
-24.946812,596
-2.5598598,597
3.9134364,598
7.964988,599
8.87537,600
25.287954,601
118.04734,602
345.7315,603
856.8858,604
1741.1729,605
2603.3342,606
3239.2512,607
3572.612,608
3928.1562,609
3719.9612,610
3524.2346,611
3604.283,612
3083.0334,613
2208.9946,614
1631.6602,615
1060.5602,616
783.36774,617
504.68967,618
180.16447,619
72.236404,620
26.393055,621
12.266343,622
7.1688743,623
17.8123,624
20.559803,625
88.084694,626
180.13072,627
453.796,628
502.8228,629
720.2821,630
764.8513,631
729.946,632
753.15265,633
1181.5133,634
1449.5563,635
906.3935,636
803.70026,637
674.6061,638
695.1621,639
394.4274,640
216.7606,641
129.02727,642
53.98206,643
29.928577,644
12.663147,645
21.455835,646
14.638064,647
18.465578,648
21.67627,649
49.63734,650
153.69086,651
100.689545,652
222.94847,653
286.69342,654
370.6609,655
510.5925,656
518.68536,657
365.71494,658
327.853,659
79.78959,660
376.4285,661
623.23676,662
520.621,663
432.82355,664
357.10593,665
208.07004,666
92.20226,667
38.683815,668
-0.3072343,669
4.227456,670
4.6997824,671
29.884365,672
57.448757,673
158.37642,674
298.32214,675
421.7741,676
874.2275,677
1299.476,678
1895.6796,679
2552.2517,680
2828.2056,681
2892.1519,682
2894.8389,683
2427.6545,684
2339.2422,685
1954.3597,686
1271.5088,687
431.42767,688
221.07137,689
85.18558,690
8.36171,691
-24.210478,692
