id,prediction
0,-0.3290914407977323
1,-0.32978211049156
2,-0.291091735090286
3,35.61939386548672
4,263.54710518610665
5,651.3515515016701
6,1488.0009748200016
7,2559.741160327805
8,2987.0295953937234
9,3061.8510805319734
10,3098.8092547562396
11,2877.034842202486
12,2354.9394676304814
13,1914.60462422049
14,2048.4183164529254
15,1477.2714191957996
16,1005.1000879667666
17,511.6255431233673
18,243.51132158861654
19,24.955725548738442
20,0.7472414667545566
21,-0.770799635042201
22,-2.0169097245658225
23,-3.2677585742452244
24,0.17722087629072258
25,-0.2841723457486634
26,1.0203375797409686
27,78.22632653272511
28,543.9904984393553
29,1274.6443279648897
30,1784.0106134756388
31,2591.2199244205226
32,3219.910836827706
33,3868.6026511225114
34,4048.2537627657075
35,3725.5125385560073
36,3434.6086965977506
37,3038.0954784905066
38,2885.9610993780766
39,2423.6836138852445
40,1958.8254120491663
41,910.4098585348571
42,415.02899491703266
43,78.09434033899518
44,3.2932172312131875
45,-1.280944143929715
46,-0.24447610989065774
47,0.17257148745980413
48,-4.275625034896623
49,-0.11412113527802974
50,15.680616143134515
51,227.6100541144101
52,645.5606870336103
53,1589.5483585111285
54,2798.871065032819
55,3793.730013186736
56,4607.950441030167
57,4688.098367975984
58,5006.812449019503
59,4737.600194695443
60,3669.3783732871048
61,3228.777817832128
62,3191.1375039419077
63,2297.1408493029276
64,1267.5246702741708
65,689.6051826316144
66,390.09876246411494
67,118.61360668322783
68,3.0401412098078304
69,-3.88167589106189
70,-3.0583522076451803
71,-2.655886640046037
72,-2.1607008701112727
73,-2.2091374884173502
74,14.22137567605485
75,126.94867812395114
76,348.80727045523685
77,1262.8343503618105
78,2690.820411859397
79,3910.7330586978665
80,4774.879609971956
81,4145.98810968083
82,4083.661545269022
83,3707.255424726822
84,3038.8069576480098
85,2845.5100594461146
86,2526.796803844784
87,2564.123867918939
88,2044.754943620968
89,943.76610102356
90,365.58993655560647
91,90.91632443776352
92,6.434844336870467
93,-8.218844330092239
94,-7.415642655830758
95,-2.667346972953967
96,1.327147183102908
97,1.477046606339959
98,44.06791198605299
99,222.68272982180181
100,612.4202362535453
101,1351.122722805055
102,2618.498135355157
103,3191.889377974267
104,4425.276771742897
105,4551.4606718657005
106,4567.668781654481
107,4442.175556138418
108,4539.980877789056
109,4142.043853946868
110,3635.28704866838
111,2859.4242141298455
112,1974.6208826501334
113,995.3146660311226
114,463.47989071576905
115,163.62453624931507
116,12.718215039125282
117,-2.906579061547005
118,-3.4636721784199547
119,-3.525263212836935
120,0.5723950060339702
121,-14.726565163600474
122,42.5310797995218
123,280.1824118793918
124,687.6420408971084
125,1680.7419055446733
126,2972.74310994981
127,3900.573282934067
128,4326.96649588741
129,4053.6337327100537
130,4017.5699638754327
131,3556.2187017405613
132,2953.328564876032
133,2802.1107383052117
134,3008.0662095303946
135,2467.0038080735235
136,1855.425051633266
137,881.8601537822077
138,502.8347138316263
139,175.3719629487225
140,15.506005999871716
141,-2.942092469953854
142,-4.076047642090461
143,-3.193098878092582
144,3.010832871508974
145,-12.489557798747988
146,68.69953465464205
147,315.42857928726465
148,711.9185710747194
149,1670.491386151206
150,3061.6611814465928
151,4006.8505422619965
152,4497.67756912829
153,4733.556888636039
154,4653.560436439707
155,4157.082604269075
156,3826.249160741436
157,3145.8657784432144
158,2946.083691642165
159,2367.5752161462296
160,1537.24143651803
161,881.2783404043139
162,462.23639005392926
163,155.91207000453622
164,8.298038500969815
165,-2.3594822946438527
166,-4.697934103872166
167,-3.942213205283265
168,-3.3138394789758707
169,-2.726900509997709
170,23.052600789632468
171,93.45058449569775
172,196.81686064461337
173,325.84046430391527
174,513.0732741664497
175,645.5479762428282
176,750.7429883241293
177,901.6795964206613
178,983.738259305675
179,1101.1118844713485
180,1358.7925979801273
181,1659.357311944282
182,1853.8979142503551
183,1664.6253304448364
184,1167.9276057845657
185,689.054846865291
186,344.07130632885105
187,119.45385247998769
188,12.80484762427153
189,-2.242099852429739
190,-2.4456235178250005
191,-2.0482051591628996
192,-0.15399534468700896
193,1.249195459495051
194,56.552431953112965
195,164.3950056477308
196,308.88015841065106
197,693.5519979710747
198,1125.1895854030752
199,1853.7080534814897
200,2633.4663044188833
201,2616.0820658412936
202,2370.9663785643456
203,2612.242568245371
204,2523.970295739989
205,2434.33040780865
206,2263.290383267625
207,1933.839187957853
208,1094.3399045029732
209,485.78019619608585
210,246.70902200760108
211,84.53913831911733
212,7.084537671439537
213,-5.256936539658129
214,-4.78693425998101
215,-4.257105795289518
216,-1.6125733851085904
217,-1.315694036068492
218,30.875539898068556
219,110.55948841576115
220,230.7800376091927
221,382.49791317669946
222,556.2130124833285
223,791.1151715386655
224,1474.731928810643
225,1725.202375265517
226,1823.9902266070687
227,1371.203180715
228,1058.5509131811198
229,909.9250346110656
230,664.0828671376195
231,669.3532629975019
232,447.1683868524821
233,272.72557199330794
234,156.65070284341797
235,97.61478364205477
236,3.960062079622071
237,-4.480312524439652
238,-3.1976328192993293
239,-2.2451471080352094
240,-0.009683574892913762
241,1.4516056325732214
242,30.64343488114587
243,112.42759768558939
244,229.0837532683736
245,585.131998608126
246,1036.124691283439
247,2007.357471317213
248,2099.0284836422693
249,1924.7668983766082
250,1642.5203695864882
251,1522.6964135072124
252,1626.8635929386091
253,1593.5254115293108
254,1328.55411186693
255,1269.815861798523
256,1148.739822265933
257,793.4963884385612
258,535.4559803087683
259,192.75238680583342
260,32.4176343439813
261,2.9596608036798613
262,-2.360552548453992
263,-2.2298249207355547
264,-0.15563705311442344
265,3.7778020681654034
266,51.89429431725669
267,161.16327073625473
268,342.34305306967445
269,802.6781856785964
270,1156.4841597166576
271,1658.8286608512917
272,1875.3754921727443
273,1896.7871275766117
274,1953.595411125824
275,1969.3397254589188
276,1434.661203463127
277,1416.8285844052436
278,1238.9221756653383
279,1055.4465692696283
280,765.4075787573687
281,407.78263147208435
282,205.55111392325327
283,73.12053804930223
284,5.679085074861782
285,-9.703435415043726
286,-7.1863970953902125
287,-4.255662050574174
288,1.3186944878260602
289,1.3732608192558755
290,73.11414680104046
291,210.21196596367722
292,388.66779566845645
293,716.1106029283965
294,1256.0984212836715
295,1802.0074841547096
296,1799.7195935156717
297,2032.5370976758975
298,2026.965210390609
299,2190.029590426937
300,2046.9002845383163
301,1622.3514081685462
302,1316.146480537341
303,1248.743798876044
304,766.312766652548
305,529.7243980363496
306,319.14600171882654
307,160.04779718760116
308,40.474266370844816
309,-2.4232364127051462
310,-3.2315152272732885
311,-3.1204841276334023
312,-0.08890263006442241
313,3.635136155203641
314,53.07417716237103
315,173.6512999694664
316,454.91274867135434
317,963.1930792339668
318,1428.2025293690651
319,1983.4585650471881
320,2411.8280946620457
321,2399.4644477336165
322,2602.3144249800794
323,2504.1858892175237
324,1732.5655020698443
325,1479.0989135742657
326,1196.3591426264138
327,867.6707610014356
328,532.554996422403
329,333.6138176550991
330,175.40210125366173
331,80.07488402764345
332,19.435906008522426
333,-5.4497090730014195
334,-3.984059001194202
335,-4.461517374897048
336,-1.6549055098456582
337,-1.9235784471883737
338,40.349713090942124
339,110.46038895935715
340,222.76269894867383
341,521.4868961284109
342,872.2139970009845
343,979.4089488350551
344,1005.2295166548056
345,1234.3303270023052
346,1425.0930263215025
347,1467.789671769835
348,1511.8509154207907
349,1269.094039712708
350,1094.4147868613575
351,917.4277639940838
352,657.0475897003977
353,406.90130334396036
354,215.32621618385227
355,109.85417887837241
356,34.35168004497713
357,-4.287475563494284
358,-3.59381612381993
359,-2.8878212078429875
360,-1.5574865459084624
361,-2.021696999715243
362,43.859216902042675
363,135.85985105631653
364,288.089357907006
365,570.1065298259379
366,825.5398094182539
367,1048.4977400489354
368,1408.3774482091433
369,1798.9546595801758
370,1772.0957011818812
371,1706.2859887530067
372,1626.1044232678757
373,1477.720347003109
374,1207.2884315953522
375,1010.8999624120747
376,667.0094038012661
377,606.0129335206011
378,363.8288665767769
379,136.56588879640066
380,19.040086002105678
381,-6.526597362689711
382,-6.088111121231532
383,-5.747774513726278
384,-2.163119380329019
385,-1.1287364339712334
386,43.49966565993342
387,134.78203221276465
388,236.5166683747228
389,443.09334467488617
390,679.7934505148131
391,839.2090930678605
392,930.641759629485
393,1050.475953945983
394,1141.189705904247
395,1209.1837233148883
396,1260.0515778576346
397,1134.5742889869173
398,1153.930776213837
399,933.5484052090877
400,622.2997977779378
401,502.14016089198185
402,400.0888576940782
403,227.44003128993506
404,68.48741890070646
405,12.625317238743447
406,-1.2796031408642985
407,-1.9333110731635752
408,2.8874751751062107
409,17.243553809246034
410,136.99254874858156
411,310.84821754909126
412,825.4350541936259
413,1880.914884672389
414,3100.047624170282
415,4021.902257019386
416,4698.879451366668
417,5001.877984620193
418,4947.431972297386
419,4912.0460064277695
420,4603.443275375556
421,4197.0846218929
422,3621.3531993295874
423,2963.0646444837234
424,2130.994799529994
425,1270.1268772539427
426,569.3892448608849
427,318.28201327102033
428,83.0592933573405
429,1.0774539679355883
430,-4.812296402766813
431,-3.3695193187719314
432,3.4217281567426556
433,22.76525786051242
434,115.13364272470169
435,317.5049324163772
436,747.034173125403
437,1511.9717893544437
438,2079.1167521844595
439,2888.097173163767
440,3722.7790136148437
441,4020.874184794507
442,3857.2914482486653
443,3504.7225430062404
444,2192.6890336105275
445,1167.427522311698
446,803.9561972236339
447,789.4918300048142
448,847.2026446838148
449,606.5127172405354
450,276.8557013010267
451,124.16598838207962
452,29.736301617699752
453,-1.4841937518398944
454,-3.4779366395565368
455,-3.501114270730012
456,-1.8452117766238054
457,2.5393928786770097
458,60.780268715115206
459,169.80442889586334
460,334.877791261464
461,684.8333461045336
462,1925.5273282955743
463,3202.8132794794706
464,3766.938324232941
465,4018.010785609194
466,4412.9182900617225
467,4575.412050867196
468,4380.27215233472
469,4165.070539385761
470,3636.397951426047
471,3119.957544808196
472,2218.67302068626
473,1386.7400645113114
474,625.1021963904767
475,325.1938558083859
476,105.70398670570957
477,1.7877943575979252
478,-3.4979132948180207
479,-3.86801367536177
480,2.605723303604759
481,6.943496930863003
482,146.1439320829472
483,325.5282765924487
484,835.1199913334327
485,1744.253860132303
486,2934.861632077432
487,3923.5619954563094
488,4651.259999295994
489,4918.338549554396
490,4970.865343422474
491,4896.563581559556
492,4577.421739647556
493,4169.980386843515
494,3575.188754805047
495,2906.7172398552975
496,2141.8015611138785
497,1358.9166265084202
498,651.7124213315459
499,332.9866822055117
500,111.18545199573207
501,1.763451408969414
502,-3.1137379903401676
503,-3.3276473045376647
504,-1.3316006869045351
505,17.79143739671852
506,135.1806881520761
507,311.8884705349485
508,810.7787087149663
509,1718.7224838404316
510,2771.453354683237
511,3791.309665133003
512,4484.286829244073
513,4722.2255986962955
514,4808.957736645199
515,4410.16629877657
516,3136.372735053805
517,2933.3941208121146
518,2859.335875634808
519,2206.955749251613
520,1349.3399755091139
521,938.1141859917619
522,410.27316288844446
523,210.05527977707266
524,51.92648980396098
525,-0.27633064273504715
526,-11.089195263079537
527,-3.4122705036366234
528,0.7302938654528882
529,-1.0023725460145319
530,46.93174893978098
531,136.81874524767616
532,243.5132391478438
533,493.80679120948247
534,720.3593645704868
535,1083.0745939395883
536,1199.909903302123
537,1302.2928819294837
538,925.0074479597837
539,1576.0584073841057
540,2018.2382558195493
541,2886.6908904430493
542,2862.9793546224228
543,2818.482752660189
544,1871.1786081901093
545,1188.5079830609181
546,534.1953859314441
547,297.8485504875803
548,92.04621474081266
549,-6.888975908767056
550,-9.534687555710498
551,-7.767530805978642
552,-19.28323280072173
553,-14.052447121711774
554,33.49540694709696
555,125.70430939964963
556,211.43155836148063
557,304.3303052122216
558,369.91368254691923
559,536.9071964931613
560,930.7141540421986
561,1124.8587180002614
562,1243.532754476136
563,927.6276368605178
564,671.0195085898343
565,729.8825031075918
566,1103.0539774547235
567,1653.1851621652233
568,1772.015262523183
569,1017.0600873648291
570,518.6183207549806
571,258.1366655206869
572,53.08566383827017
573,-0.42361370276373184
574,-5.5035944722666335
575,-2.2510891200508945
576,-4.07727960316972
577,6.382103445810617
578,128.29751951543787
579,302.0397104601968
580,783.8195059743101
581,1651.8641151798304
582,2807.112008442708
583,3817.5416520654835
584,4561.896020081214
585,4895.239529629205
586,4941.258031454991
587,4697.598650225101
588,4328.593970492144
589,3546.275959562194
590,2694.135774735902
591,2149.8581778618045
592,1295.978403962825
593,729.6297347000324
594,368.40744099791846
595,215.63528919263965
596,74.15460847032925
597,-11.931104128814708
598,-7.072983892243829
599,-8.2016124821014
600,-0.2887730498026249
601,9.552725648619266
602,113.22670553925622
603,306.1545922398703
604,772.4260675783522
605,1680.0587460351128
606,2760.806748687204
607,3813.1777776294007
608,4385.128414191301
609,4476.578665261081
610,4705.284590713166
611,4641.555966106603
612,4431.8643038833025
613,3963.8421843938027
614,3411.356792908881
615,2700.3093729142925
616,1665.61796141735
617,946.1520798223254
618,435.81344674444
619,219.03908768291595
620,61.2017405646327
621,-1.377491167666481
622,-6.321462198114344
623,-6.144774452056896
624,-3.0659533065579168
625,3.783958957713974
626,52.71519484504879
