id,prediction
0,4.843827998786001
1,31.175494381422176
2,40.92450778453611
3,95.74765232842415
4,299.06333798356354
5,748.575026346445
6,1439.1548143154382
7,2357.5106348830464
8,2815.0249623316527
9,3127.2373924934864
10,3314.2763208067418
11,3214.282963217497
12,2702.008464546204
13,2308.754808445573
14,2076.8174265897273
15,1580.5441479456424
16,884.3248210000992
17,476.08008104994894
18,191.63454172164202
19,40.62276340152137
20,11.798421632247045
21,18.163337872987615
22,18.163337872987615
23,18.163337872987615
24,1114.8301478290557
25,1188.1163882741332
26,1362.6003580847382
27,1562.8861798524856
28,1826.3055340844394
29,2247.779439806342
30,2375.4970136386155
31,2461.7675215297936
32,2765.2299092298745
33,2938.4521806371213
34,3182.959215749502
35,3339.0250202572347
36,3211.090100762844
37,2893.5675675022603
38,2514.575682654977
39,1692.1320080888272
40,1343.248221563995
41,769.8238113337756
42,349.3026938038319
43,101.41785165265203
44,25.207822404960172
45,30.166858649170027
46,31.911364084342495
47,34.61754825116135
48,1117.0859634196759
49,1199.7623224666715
50,1349.9972998934984
51,1589.8982131397725
52,1897.3864507967235
53,2322.9032933986186
54,2684.6049207383394
55,3104.4844456636906
56,3638.8174786090854
57,3773.4682423675063
58,3648.774712189436
59,3458.096952728033
60,3291.659385885
61,2931.9000290966032
62,2520.980203179717
63,1820.5151175767185
64,1254.999304279089
65,686.3086125133932
66,370.17904794305565
67,161.188399983868
68,58.12362524606288
69,34.82317335194908
70,37.465009234221654
71,37.465009234221654
72,957.2104585325718
73,1142.5268541258574
74,1295.4496045598387
75,1516.7132127141954
76,1830.2919132488967
77,2409.4183151596785
78,2756.1447922056914
79,3309.4595171785354
80,3847.9767958581447
81,3767.1067808890343
82,3385.5318658733368
83,3406.4346406674385
84,3346.0569725990295
85,2871.1375635194777
86,2592.411572685242
87,1914.0031417948007
88,1436.9981028789282
89,868.8462899512052
90,394.7901122277975
91,151.13307678546758
92,44.62951338213868
93,19.63595565347001
94,30.743269981713965
95,36.378366358252244
96,1174.1608146831393
97,1314.980555731058
98,1380.7233467906713
99,1496.3878050523997
100,1726.1214864331484
101,2251.3905901390312
102,2608.0312417191267
103,3125.9797949516774
104,3633.258760778904
105,3539.292986190319
106,3439.7247512483596
107,3708.9695501804354
108,3638.9651096248626
109,3274.709499886036
110,2946.339846088886
111,2391.283280172944
112,1544.1450717025996
113,884.3300325116516
114,451.74005808323625
115,181.9661412180215
116,60.377144781388346
117,27.63041170491837
118,32.22978957605548
119,36.56192796955816
120,49.61252204552293
121,51.001720933355394
122,81.73082211803646
123,325.3665416237712
124,940.2855194413662
125,1956.3648707306386
126,2796.7123942136764
127,3558.033239994049
128,3885.3981827116013
129,4072.7142609179023
130,3788.4825217151642
131,3681.0208117675784
132,3499.4042476379873
133,3166.2700761973856
134,2703.5587610810994
135,2207.1453696674107
136,1443.368107818961
137,817.0812000480295
138,406.85288190990684
139,157.3856945636496
140,44.058382976772265
141,18.108715785462408
142,22.647293578432873
143,22.647293578432873
144,41.384578529270364
145,52.24664211407304
146,78.69118664648384
147,346.9938233169168
148,939.3500958350301
149,1969.3710948729515
150,2851.271794089675
151,3647.9924728488922
152,4091.450413860083
153,4379.700313904285
154,4236.921984293461
155,4051.9290441548824
156,3635.118843230009
157,3269.150440317392
158,2836.710489073992
159,2277.5998797780276
160,1439.8635798865557
161,825.210987200439
162,409.2810191202164
163,168.7599893958494
164,51.79340079892427
165,16.057860507527366
166,21.226286315275356
167,21.226286315275356
168,34.276802966119725
169,42.98632272175513
170,42.06172261328437
171,86.56255544532091
172,166.01229468517005
173,310.19170927472413
174,541.4423036143183
175,757.4469840046763
176,1108.9884705519676
177,1243.1735302206873
178,1374.7581310594082
179,1492.774946027398
180,1686.4555613583327
181,1971.8363961410523
182,1739.7103746539356
183,1619.1426529330015
184,1232.3280329418183
185,806.6330591663718
186,380.4021113298833
187,159.76189820699395
188,42.69681684742682
189,15.449352457830683
190,18.180291304523127
191,18.180291304523127
192,1076.3415971919894
193,1132.993205369711
194,1233.9101111537218
195,1429.1632360196113
196,1669.3127639973163
197,1914.212285733819
198,2218.4275232666732
199,2400.5980454438927
200,2652.3424177139996
201,2736.980099231601
202,2919.6610078024864
203,3127.3433314168456
204,3211.3648584866523
205,2958.842347737551
206,2464.1718224823476
207,1899.1197482782602
208,1259.0935019284486
209,763.3906702128053
210,349.5406505669653
211,97.50835296291858
212,25.99273691690527
213,18.330112917241642
214,28.974709362583237
215,34.15750954440795
216,1138.6152302500607
217,1182.1205015158653
218,1312.227766981423
219,1394.7779391011595
220,1574.7209245455265
221,1688.2011614245177
222,1877.6905253827572
223,2022.5122801297903
224,2181.638694307208
225,2337.5023605144024
226,2297.530237777233
227,2074.2873658829926
228,1682.6721748405696
229,1377.5445810475946
230,1135.9221602967382
231,929.6933357977867
232,682.7687146501244
233,470.8985570476949
234,261.43020143531265
235,97.40280917465687
236,40.999941210458054
237,25.213824186706915
238,33.30056297217496
239,36.006747138993816
240,49.05731985630467
241,49.05731985630467
242,49.5968287745677
243,128.6814044483006
244,283.3467860955745
245,561.3963270020485
246,1033.8360817980767
247,1837.9596700000764
248,2274.203512068987
249,2352.946205109358
250,2346.4591547459363
251,2418.318380806446
252,2270.6396925133467
253,2049.01238920033
254,1762.4903188222647
255,1882.8049832117558
256,1448.5184481865167
257,903.8043405327201
