id,prediction
0,0.6946765
1,0.2917735
2,0.30528635
3,14.924707
4,278.05457
5,672.3969
6,1703.0562
7,2979.1548
8,2982.7878
9,2743.455
10,2999.341
11,3014.97
12,1548.3628
13,1816.4827
14,1879.5392
15,1431.6084
16,1087.8774
17,575.1564
18,196.42615
19,9.524333
20,0.2852411
21,0.31456345
22,0.32379243
23,0.32674685
24,0.81044614
25,0.4541322
26,0.49961996
27,189.06302
28,810.1987
29,1438.7594
30,2210.3665
31,3210.7295
32,3854.1836
33,4074.0728
34,4102.307
35,4012.7996
36,3898.8613
37,3791.0574
38,3254.737
39,2711.8315
40,1738.5481
41,873.8903
42,422.6889
43,80.7186
44,2.6114273
45,0.80061656
46,0.4940012
47,0.8086469
48,0.51912266
49,0.12522718
50,4.6526265
51,277.0714
52,819.57574
53,1525.2103
54,2725.63
55,3754.6587
56,4269.5376
57,4751.7725
58,4916.128
59,4559.719
60,4285.888
61,4164.295
62,3737.2747
63,2417.6614
64,1259.0527
65,680.89746
66,378.99683
67,124.23566
68,0.93653655
69,0.38941222
70,0.3392621
71,0.37783575
72,0.65167546
73,0.3074556
74,2.8413184
75,125.60411
76,433.4124
77,936.0311
78,2788.3003
79,3845.6018
80,4301.913
81,4295.17
82,4406.7837
83,4293.9355
84,3468.5425
85,2686.9248
86,2812.6304
87,2406.8516
88,1943.4175
89,519.2637
90,246.54411
91,124.440384
92,1.3102759
93,0.46487966
94,0.28242537
95,0.44889936
96,0.575136
97,0.1586995
98,15.202371
99,244.28189
100,510.484
101,1563.0155
102,2941.721
103,3432.7947
104,4495.041
105,4609.9297
106,4815.5703
107,4726.9346
108,4665.5273
109,4197.6973
110,3593.5652
111,3044.7622
112,2042.9169
113,1123.7754
114,399.4472
115,173.46921
116,6.594499
117,0.22380936
118,0.19731443
119,0.08766866
120,0.08401668
121,0.11496481
122,18.678074
123,206.46277
124,581.7634
125,1553.7482
126,2769.7114
127,4114.356
128,4618.671
129,4001.7188
130,4082.0815
131,3331.992
132,2554.4292
133,3305.8088
134,3342.5984
135,2634.0483
136,1621.1501
137,850.1941
138,446.50238
139,173.80347
140,18.135529
141,0.23358256
142,0.29208985
143,0.51059985
144,0.08648035
145,0.10788831
146,21.890244
147,262.56808
148,693.63135
149,1589.3165
150,2826.2288
151,3929.7244
152,4292.8623
153,4589.5293
154,4202.0586
155,4364.3203
156,4025.6177
157,3483.8398
158,3260.5723
159,2504.794
160,1604.2905
161,766.42395
162,390.44626
163,145.01273
164,15.877142
165,0.24693045
166,0.32931632
167,0.33340627
168,0.2049316
169,0.2581605
170,3.0377152
171,84.30621
172,131.61456
173,214.71075
174,299.58176
175,463.44183
176,625.6912
177,783.10034
178,700.2733
179,1130.0221
180,1678.7427
181,2162.7517
182,1800.8475
183,1782.7161
184,979.98413
185,442.21097
186,170.47562
187,97.447205
188,4.4220376
189,0.09587464
190,0.22555646
191,0.38054353
192,0.8696095
193,0.38022706
194,54.109024
195,152.32816
196,319.90576
197,818.1629
198,1395.0732
199,2506.8557
200,1703.4197
201,1961.4287
202,2226.515
203,2072.4016
204,2396.3433
205,2953.8076
206,2246.8538
207,1221.3805
208,878.27014
209,392.27216
210,177.87679
211,52.44988
212,5.1733246
213,0.27629855
214,0.23527533
215,0.42115405
216,0.7396659
217,0.36037576
218,54.249435
219,123.72258
220,163.22961
221,356.59055
222,654.0557
223,1174.778
224,2064.121
225,1883.997
226,1650.0265
227,1807.2495
228,1310.6874
229,1079.7522
230,806.9481
231,585.2872
232,382.06696
233,260.8811
234,183.70813
235,65.959854
236,6.002942
237,0.36012754
238,0.23754771
239,0.44046196
240,0.27118248
241,0.26629522
242,31.511105
243,86.541916
244,217.3899
245,870.0665
246,1222.219
247,2610.878
248,1955.8748
249,1368.3047
250,1440.4214
251,1580.8169
252,1988.8502
253,2098.42
254,2086.823
255,1661.5691
256,1387.0037
257,809.40594
258,414.81238
259,178.55812
260,46.955704
261,0.2640307
262,0.2233751
263,0.36684194
264,0.6561948
265,0.3654671
266,80.94745
267,136.12366
268,385.7369
269,670.2769
270,946.66956
271,986.1068
272,1072.1318
273,1367.2877
274,1190.199
275,1008.01074
276,711.25964
277,514.69745
278,471.15594
279,504.45087
280,276.7288
281,269.74402
282,112.072525
283,22.534346
284,3.9473119
285,0.17090948
286,0.0
287,0.45140323
288,0.6774131
289,0.44021684
290,87.50914
291,160.2326
292,372.0147
293,860.1555
294,1211.2139
295,1398.5176
296,1405.7567
297,1795.9373
298,1960.5034
299,1838.4102
300,1851.0193
301,1755.1074
302,1819.422
303,1396.4714
304,1185.5024
305,763.61414
306,344.1203
307,151.39429
308,33.731503
309,0.2793418
310,0.3116416
311,0.4271133
312,0.21691427
313,0.4380189
314,73.090546
315,216.768
316,412.92618
317,532.5183
318,758.2121
319,1409.8738
320,2023.8582
321,2792.144
322,2805.0896
323,2436.2793
324,1737.8386
325,1388.1731
326,1221.8522
327,632.17694
328,567.50854
329,340.71002
330,113.29045
331,53.354996
332,10.458441
333,0.25388247
334,0.25321484
335,0.37605563
336,0.37185353
337,0.4615838
338,35.490513
339,92.81561
340,183.9996
341,489.57825
342,677.84985
343,814.9486
344,1021.0015
345,1533.1757
346,1120.4838
347,1076.7844
348,1048.792
349,1236.8898
350,1373.4045
351,998.2709
352,644.50336
353,346.86328
354,194.66965
355,98.691315
356,17.050772
357,0.31605762
358,0.3138561
