id,prediction
0,0.08744353
1,0.16038737
2,0.20535257
3,52.73725
4,272.99414
5,669.79333
6,1792.9939
7,3030.372
8,2982.0
9,2825.358
10,3329.411
11,3063.1023
12,1993.7268
13,2227.557
14,1666.9897
15,1414.1084
16,983.54205
17,586.6318
18,206.29529
19,22.15341
20,0.21839
21,0.16591993
22,0.017385617
23,3.0668573
24,0.330936
25,0.43793288
26,0.8630358
27,168.32805
28,786.815
29,1464.4282
30,2018.2585
31,3068.9827
32,3604.8213
33,3628.11
34,3622.4707
35,3736.488
36,3786.7292
37,3405.596
38,3139.003
39,2580.7544
40,1532.2045
41,927.45605
42,381.8691
43,92.00834
44,0.87809736
45,0.6833688
46,0.20514974
47,5.237858
48,0.44538087
49,0.4544915
50,30.6512
51,246.8785
52,745.79407
53,1400.372
54,2598.9495
55,3528.1462
56,4062.1987
57,4746.3076
58,4840.275
59,4735.2686
60,4457.551
61,4152.2993
62,3441.9019
63,1966.9326
64,1066.2327
65,626.35126
66,365.8662
67,138.92517
68,1.6663942
69,0.32035244
70,0.29208964
71,3.80508
72,0.0
73,0.054459587
74,16.466633
75,135.86925
76,401.36896
77,1020.82825
78,2519.6497
79,3832.2766
80,4137.378
81,4466.842
82,3995.5369
83,3550.853
84,3053.4492
85,2835.1753
86,2496.7314
87,2877.8682
88,1786.2053
89,570.2766
90,346.29272
91,140.68411
92,5.4739685
93,0.59446394
94,0.39793158
95,5.249125
96,0.11014123
97,0.13565275
98,50.26879
99,259.98785
100,465.3228
101,1521.2007
102,2960.2407
103,3272.1462
104,4337.8384
105,4775.955
106,5130.2915
107,4769.6646
108,4502.4453
109,4170.4233
110,3611.6016
111,3015.6343
112,1801.1555
113,1041.4916
114,386.02377
115,198.85912
116,20.208181
117,0.48424733
118,0.48556358
119,0.87595356
120,0.78586066
121,0.36691844
122,52.965996
123,213.80276
124,654.5326
125,1623.1663
126,2502.888
127,4039.8718
128,4374.021
129,3794.5593
130,3948.0796
131,3433.8005
132,3197.3813
133,3587.6196
134,3169.272
135,2210.693
136,1375.8113
137,777.9221
138,419.4165
139,205.54674
140,22.509005
141,0.42241308
142,0.33086962
143,0.49206734
144,0.34426424
145,0.2015434
146,58.26163
147,232.06421
148,751.8705
149,1679.8156
150,2891.8445
151,3981.6736
152,4062.0828
153,4386.331
154,4090.2305
155,4317.8003
156,3869.9004
157,3732.1572
158,3286.784
159,2542.5083
160,1649.2971
161,760.80206
162,386.00583
163,187.5206
164,15.647081
165,0.4202618
166,0.35862055
167,0.2379551
168,0.07431275
169,0.13744958
170,15.739095
171,62.721577
172,124.57625
173,184.96588
174,264.7535
175,377.35983
176,530.3508
177,688.3711
178,682.32086
179,1033.7888
180,1693.5525
181,1841.9882
182,1906.8851
183,1347.2783
184,802.23303
185,344.46198
186,196.1316
187,117.8378
188,18.22377
189,0.41211236
190,0.42774916
191,4.728854
192,0.21521121
193,0.4266644
194,48.754322
195,145.40904
196,325.6402
197,923.4884
198,1243.7877
199,2286.1472
200,1720.888
201,2109.939
202,2167.235
203,2072.689
204,2397.7422
205,2760.951
206,2180.155
207,1200.4324
208,772.9524
209,348.97913
210,154.71242
211,46.644684
212,6.385536
213,0.0
214,0.0
215,2.181723
216,0.0029999316
217,0.2640796
218,48.146908
219,117.36609
220,151.29103
221,289.3834
222,586.6449
223,1236.2924
224,1952.5393
225,1918.6448
226,1397.2351
227,1565.8792
228,1222.0044
229,984.1788
230,760.318
231,544.39777
232,397.2413
233,254.56699
234,169.07462
235,70.18465
236,14.983701
237,0.3285831
238,0.28006154
239,0.3894504
240,0.3677592
241,0.5888386
242,31.288786
243,105.4651
244,277.94138
245,944.34143
246,1226.25
247,2192.036
248,1928.9613
249,1312.8646
250,1266.6902
251,1406.545
252,2012.2256
253,2235.832
254,2081.7134
255,1631.7524
256,1063.865
257,739.48926
258,380.2951
259,195.72298
260,51.563946
261,0.6094894
262,0.3636161
263,6.383249
264,0.2982007
265,1.2490271
266,86.06531
267,157.93095
268,386.72623
269,662.6496
270,1069.5826
271,871.5594
272,1167.7644
273,1207.4453
274,1151.4426
275,1016.18494
276,737.0012
277,501.02454
278,519.91766
279,510.8961
280,412.3072
281,209.01595
282,112.15812
283,65.548485
284,16.90317
285,0.101010144
286,0.0
287,3.4826133
288,0.092585444
289,6.597593
290,84.8355
291,144.92526
292,390.84332
293,728.0521
294,1109.2029
295,1384.0756
296,1409.2157
297,1977.2377
298,2036.7269
299,2118.5784
300,1965.8182
301,1833.475
302,1744.5433
303,1357.3983
304,1229.5822
305,733.59937
306,343.55112
307,177.88905
308,40.058014
309,0.41691718
310,0.36842513
311,0.4250425
312,0.07785006
313,4.0157475
314,68.99005
315,191.23605
316,320.31653
317,555.4385
318,719.2681
319,1268.8553
320,1832.083
321,1637.915
322,1812.4891
323,2104.9128
324,1805.3357
325,1379.9895
326,1067.576
327,686.99365
328,566.57184
329,361.26538
330,122.332115
331,71.61732
332,19.312485
333,0.2726981
334,0.23679948
335,0.18354306
336,0.04438308
337,2.5204773
338,33.156586
339,92.27921
340,204.77379
341,413.82977
342,656.3619
343,860.80597
344,1195.5034
345,1267.6501
346,767.2516
347,937.05316
348,1069.6069
349,1299.7249
350,1297.9109
351,957.1471
352,520.08887
353,361.47018
354,194.25868
355,115.97957
356,33.165455
357,0.2952291
358,0.32947788
359,0.25872234
360,0.053074375
361,4.24931
362,66.466194
363,152.94916
364,281.27338
365,491.99713
366,781.3315
367,705.717
368,1413.0673
369,1766.6873
370,1488.7555
371,1818.5364
372,1699.0425
373,1210.6522
374,946.42706
375,862.592
376,875.78925
377,506.3316
378,252.86008
379,57.81652
380,11.865515
381,0.3664475
382,0.31540123
383,3.5747092
384,0.0978235
385,6.6749916
386,59.213352
387,131.2433
388,239.92688
389,348.82077
390,392.07227
391,612.8782
392,992.93774
393,1409.7087
394,1315.4537
395,1284.5881
396,1625.2827
397,1263.9589
398,1138.0588
399,1017.15765
400,1004.1853
401,765.6552
402,355.98108
403,230.1697
404,66.61191
405,1.1985812
406,0.40167505
407,4.1317143
408,0.4352936
409,21.000149
410,153.81891
411,344.42242
412,928.6506
413,2202.136
414,3493.5847
415,4296.4546
416,4828.5776
417,5135.405
418,4993.782
419,4852.0454
420,4641.117
421,4136.236
422,3409.1897
423,2991.1787
424,2025.7291
425,1288.3082
426,634.4859
427,337.37735
428,146.13206
429,4.4508104
430,0.5255978
431,4.727741
432,0.59561884
433,22.489588
434,159.10277
435,491.8215
436,923.6481
437,1729.9062
438,2149.8628
439,3006.1746
440,4190.7896
441,4395.9277
442,3681.2917
443,1984.0134
444,1114.4108
445,718.1138
446,1079.5701
447,991.5553
448,884.4296
449,536.4678
450,243.97423
451,132.11873
452,67.94735
453,4.0759163
454,0.6932167
455,5.4257503
456,0.26966348
457,11.955377
458,80.45143
459,205.30489
460,314.42297
461,1161.0652
462,2104.8743
463,3282.814
464,3852.4543
465,4058.0806
466,4076.8196
467,4573.4854
468,4327.486
469,4139.707
470,3708.3918
471,3113.2173
472,2248.4714
473,1342.8248
474,667.2365
475,363.03012
476,149.08574
477,5.049936
478,0.59863055
479,0.63715214
480,0.52731496
481,23.302513
482,141.7067
483,313.71075
484,733.79126
485,1726.0168
486,2727.2432
487,3293.6309
488,4449.498
489,5003.7554
490,5117.4316
491,5049.8574
492,4604.7095
493,4264.848
494,3740.7913
495,3088.9941
496,2208.1233
497,1385.562
498,678.71735
499,396.56702
500,156.27159
501,4.683971
502,0.54391325
503,6.123699
504,0.22197942
505,15.225931
506,137.97697
507,508.70837
508,752.0387
509,1496.7026
510,2208.3582
511,3332.8044
512,4388.831
513,4836.2207
514,4785.7876
515,3671.3042
516,3127.6382
517,3423.3628
518,2311.026
519,1890.9885
520,1395.9434
521,762.5062
522,418.76877
523,231.73837
524,81.9967
525,2.1400657
526,0.21556985
527,0.23161364
528,0.15610039
529,3.1210532
530,59.827225
531,107.14136
532,199.96266
533,377.73428
534,694.805
535,879.4598
536,714.191
537,637.5121
538,1322.6024
539,2339.8716
540,3588.6611
541,3270.2922
542,2769.714
543,2805.382
544,1783.2826
545,1116.4169
546,511.84842
547,316.57764
548,105.987335
549,4.543515
550,0.56214964
551,3.295928
552,0.14405823
553,4.979878
554,49.80957
555,114.950745
556,126.03875
557,246.6067
558,452.5683
559,777.1664
560,770.4649
561,1065.2185
562,1197.056
563,1524.7438
564,1169.7922
565,1550.4392
566,2366.9775
567,2378.6208
568,1757.2883
569,893.54236
570,364.16876
571,183.91699
572,60.697937
573,3.8196623
574,0.38531965
575,4.9166927
576,0.572905
577,22.203379
578,133.21497
579,305.28076
580,896.41876
581,1846.8784
582,3022.5137
583,4007.2769
584,4264.644
585,4390.4385
586,4818.2275
587,4593.784
588,4032.3992
589,2973.681
590,2170.2295
591,1661.6226
592,1160.5984
593,819.7823
594,305.25977
595,194.95955
596,91.17137
597,2.6933076
598,0.49578542
599,3.209712
600,0.37868655
601,17.44058
602,126.84045
603,325.31915
604,759.5216
605,1574.6888
606,2327.3281
607,3706.299
608,4434.627
609,4592.518
610,4594.7925
611,4801.0103
612,4488.408
613,4152.367
614,2909.7834
615,1736.6696
616,1662.2449
617,903.05426
618,510.44678
619,284.92334
620,91.211716
621,4.928377
622,0.4593993
623,0.66629404
624,0.39240873
625,13.214173
626,117.358
627,269.75238
628,457.74286
629,540.5647
630,550.4597
631,582.76965
632,774.8936
633,1074.7588
634,893.5086
635,1409.7242
636,1275.7717
637,620.9813
638,603.62885
639,584.85474
640,498.73114
641,252.02515
642,121.5782
643,41.085682
644,18.034027
645,1.5821233
646,0.24859771
647,0.3882897
648,0.23436156
649,3.9951339
650,36.06195
651,68.89883
652,113.86445
653,208.21024
654,339.52393
655,585.81274
656,621.1156
657,661.62396
658,619.47253
659,709.66345
660,890.2288
661,896.35266
662,729.90607
663,719.5604
664,591.5114
665,443.22662
666,326.8226
667,145.5069
668,50.521637
669,2.7457833
670,0.258653
671,3.7688842
672,0.44707355
673,20.030159
674,151.31628
675,367.2858
676,496.92685
677,882.35986
678,1865.2965
679,2203.872
680,3714.0337
681,4136.3936
682,4397.1836
683,2306.223
684,2545.9045
685,2924.5664
686,2079.2122
687,1159.0347
688,691.1134
689,500.06607
690,339.62552
691,203.86032
692,62.166153
693,0.38621736
694,0.0
695,0.0
696,0.16229549
697,5.4476986
698,47.080025
699,206.06914
700,259.0979
701,227.59344
702,356.9923
703,592.4595
704,1715.4647
705,1677.4198
706,1760.4885
707,2794.1511
708,2648.5461
709,1439.8445
710,1122.5967
711,958.83484
712,674.68604
713,337.54852
714,226.9184
715,156.56613
716,89.720245
717,3.2428665
718,0.3008681
719,4.0148535
720,1.1904904e-17
721,1.4202569e-17
722,1.7829223e-17
723,6.0973015
724,65.1523
725,169.22038
726,381.24872
727,581.9149
728,616.319
729,621.29474
730,673.884
731,634.7196
732,474.88437
733,540.2529
734,456.60333
735,313.63483
736,201.85675
737,98.46233
738,29.20553
739,1.2645955
740,1.0580158e-17
741,2.3949331e-18
742,2.702225e-18
743,2.4734335e-09
744,9.092539e-17
745,8.591377e-17
746,3.2629877e-08
747,21.045458
748,124.785545
749,278.6381
750,411.71954
751,507.11115
752,628.2781
753,690.5104
754,663.71735
755,610.3021
756,623.75824
757,637.7914
758,555.197
759,408.84955
760,241.37154
761,117.567764
762,41.815872
763,6.102706
764,1.3392958e-16
765,7.303641e-17
766,4.530449e-17
767,4.744957e-08
768,2.4006118e-16
769,2.7131392e-16
770,0.85466206
771,61.09424
772,158.71878
773,296.86108
774,468.60492
775,627.51855
776,770.88257
777,883.4502
778,925.91425
779,902.8348
780,837.496
781,770.4522
782,616.6508
783,418.32642
784,243.3898
785,144.91983
786,64.01892
787,15.346437
788,0.025353855
789,1.601212e-16
790,1.0970792e-16
791,2.1745393e-08
792,8.9128354e-17
793,1.2550776e-16
794,3.0490127
795,29.086664
796,118.22749
797,328.04544
798,537.0405
799,685.84045
800,812.10675
801,872.0802
802,823.27765
803,767.09503
804,537.2822
805,515.2533
806,629.6032
807,446.78256
808,287.05264
809,148.94914
810,61.878887
811,20.05254
812,0.124820255
813,2.0923154e-16
814,1.800358e-16
815,5.4183413e-08
816,2.0261678e-16
817,2.8782614e-16
818,10.32255
819,55.45695
820,156.26271
821,306.60907
822,480.99298
823,629.38684
824,809.63196
825,896.0641
826,945.13654
827,952.6271
828,921.91125
829,846.3016
830,687.9508
831,374.78595
832,225.90341
833,157.1812
834,91.779785
835,30.09084
836,1.8951565
837,2.213029e-16
838,1.6634097e-16
839,3.8001874e-16
840,4.424005e-16
841,3.9544694e-16
842,10.48509
843,56.66399
844,151.20004
845,317.07074
846,514.5297
847,678.03625
848,774.6005
849,754.7264
850,754.6565
851,738.5518
852,793.2408
853,762.1156
854,665.20276
855,503.15265
856,332.3705
857,187.52057
858,91.00047
859,26.295404
860,2.0073655
861,1.9061674e-16
862,1.5429773e-16
863,3.5318738e-16
864,3.5913673e-16
865,4.0474363e-16
866,10.714861
867,61.047386
868,166.04868
869,328.65726
870,514.2449
871,686.54456
872,829.5524
873,891.50244
874,892.2586
875,887.71545
876,863.26953
877,789.7045
878,673.2838
879,491.346
880,273.62555
881,175.47925
882,93.26847
883,27.973913
884,2.1113324
885,7.240869e-17
886,4.194477e-17
887,2.5498167e-17
888,5.223028e-17
889,6.427386e-17
890,1.418205
891,9.030373
892,11.4589405
893,21.831121
894,36.863438
895,61.185158
896,93.5228
897,157.80043
898,211.48735
899,250.63516
900,336.21307
901,397.44336
902,388.3818
903,330.19034
904,218.47807
905,131.20749
906,62.94355
907,22.189804
908,2.457978
909,1.1280856e-16
910,7.747182e-17
911,1.9962886e-08
912,8.122772e-17
913,1.2059298e-08
914,8.245768
915,32.46517
916,80.27595
917,136.73447
918,250.4152
919,513.78186
920,329.03885
921,338.03918
922,522.62463
923,400.6599
924,395.07443
925,612.5736
926,457.51587
927,218.5024
928,170.85898
929,89.17229
930,58.033897
931,5.474248
932,0.13462383
933,1.6455948e-18
934,5.489818e-19
935,2.5075417e-09
936,2.0751217e-16
937,6.3775985e-08
938,7.1639824
939,21.154629
940,17.389877
941,65.74867
942,145.25542
943,243.68192
944,371.14297
945,422.01553
946,368.1384
947,373.99384
948,256.44794
949,215.41216
950,205.14929
951,180.53958
952,91.57768
953,35.313427
954,50.45909
955,24.53546
956,4.3500147
957,7.006941e-17
958,4.154707e-17
959,8.485011e-17
960,1.4868924e-16
961,2.2313923e-08
962,3.0255585
963,7.6779227
964,60.78576
965,122.31293
966,233.49402
967,502.21722
968,523.5427
969,254.9069
970,290.5901
971,330.16644
972,333.59293
973,421.39307
974,368.6414
975,248.34375
976,246.91866
977,166.17258
978,88.31944
979,31.643093
980,4.033538
981,5.703912e-17
982,4.3631517e-17
983,1.6703048e-08
984,1.02780546e-16
985,1.3257674e-07
986,22.59219
987,44.37577
988,115.766136
989,195.47096
990,255.90073
991,371.14172
992,498.84048
993,613.86383
994,523.1887
995,632.9486
996,545.4782
997,290.08588
998,249.63351
999,185.72688
1000,165.94589
1001,104.21521
1002,58.339283
1003,21.170652
1004,1.0068301
1005,2.0075623e-16
1006,1.1572735e-16
1007,8.6652e-08
1008,1.6063593e-16
1009,0.44413248
1010,19.15995
1011,33.707615
1012,74.90941
