id,prediction
0,1.5147529
1,1.6387686
2,1.738581
3,41.763245
4,248.19873
5,818.18304
6,1677.8701
7,2889.4414
8,3252.2961
9,2467.1377
10,1875.6289
11,2603.6611
12,2392.7605
13,1937.835
14,2227.8228
15,1500.1809
16,1158.0535
17,615.7343
18,235.43419
19,25.865843
20,2.6964533
21,0.48068142
22,-0.26856273
23,-0.3191551
24,1.4657131
25,1.7261329
26,2.3877845
27,107.56569
28,580.7241
29,1367.6124
30,2149.7598
31,2723.3955
32,3656.7988
33,4396.4033
34,4458.8794
35,3964.5562
36,3758.7073
37,3590.552
38,2939.0513
39,2547.2686
40,1640.9155
41,787.06006
42,319.5802
43,174.97314
44,8.295856
45,2.7676382
46,0.6625266
47,1.1680173
48,2.4995372
49,3.3522615
50,19.198753
51,239.52974
52,729.95056
53,1285.3833
54,2545.885
55,3474.141
56,4306.213
57,4564.981
58,4855.3965
59,4469.989
60,3771.321
61,3578.5464
62,2953.5137
63,2058.9253
64,1108.0593
65,648.55725
66,412.03174
67,108.77077
68,3.07129
69,0.52913034
70,0.22914276
71,1.076896
72,1.3973691
73,1.4307568
74,14.151339
75,115.751015
76,283.1676
77,840.9936
78,2247.7236
79,3366.989
80,3378.2449
81,3454.1746
82,3362.3325
83,3587.7551
84,2781.6572
85,2094.027
86,2295.5508
87,2644.0059
88,2041.487
89,840.66943
90,324.25784
91,133.23065
92,9.366469
93,1.5095696
94,-0.051027
95,0.2889291
96,2.246644
97,3.3450916
98,43.71438
99,293.21222
100,544.01733
101,912.6714
102,2766.1548
103,2915.5151
104,4380.3115
105,4303.016
106,4774.842
107,4602.5327
108,4187.6494
109,4040.1675
110,3336.2415
111,2775.205
112,2032.6526
113,1264.3867
114,461.58246
115,213.41327
116,22.534016
117,1.8264667
118,0.425827
119,0.34491834
120,2.0854864
121,2.4098039
122,55.22418
123,205.13107
124,463.01526
125,1571.6375
126,2731.5977
127,3393.6597
128,4500.031
129,3619.8933
130,3646.869
131,2572.731
132,2136.9458
133,2726.5208
134,2818.0503
135,2526.4653
136,1370.1483
137,768.2096
138,393.5542
139,194.64746
140,24.43554
141,2.2542598
142,0.3013524
143,0.4481842
144,2.3440254
145,3.5934217
146,70.32829
147,257.53925
148,552.28644
149,1627.8865
150,2788.8955
151,3788.958
152,4438.5723
153,4007.2192
154,3290.4116
155,3391.415
156,3291.0356
157,2773.8933
158,2684.9526
159,2110.915
160,1522.4065
161,934.05585
162,531.6528
163,174.75652
164,22.638428
165,2.387912
166,-0.04750357
167,0.83654
168,1.8067075
169,1.9905192
170,14.51055
171,95.36812
172,229.46054
173,267.31464
174,346.5053
175,458.251
176,505.92825
177,766.97034
178,745.115
179,904.3326
180,1304.4204
181,1975.7643
182,2469.1245
183,1723.6882
184,1044.1572
185,552.0924
186,282.67328
187,150.68307
188,22.090652
189,3.5438812
190,0.40942186
191,0.57197654
192,1.8089153
193,3.6495104
194,50.3553
195,195.41464
196,322.7317
197,951.89185
198,1244.6853
199,1822.5271
200,2708.8247
201,2278.0142
202,2379.1782
203,2615.099
204,2535.235
205,2687.603
206,2060.1516
207,1673.3856
208,1046.0275
209,698.45105
210,267.92444
211,75.07943
212,12.247706
213,1.3172957
214,-0.32030183
215,-0.07843828
216,2.0336213
217,3.7108917
218,39.734344
219,135.98572
220,235.5001
221,329.36
222,938.93176
223,1099.1772
224,2009.5232
225,2497.079
226,1616.0984
227,1618.5493
228,1051.8096
229,941.7857
230,833.22095
231,647.1133
232,459.59436
233,300.73285
234,188.67091
235,104.13909
236,8.866301
237,1.844254
238,0.51901263
239,0.3789386
240,2.141206
241,2.7276702
242,31.047031
243,107.24721
244,248.4407
245,983.53845
246,1294.2249
247,1839.9846
248,1516.2615
249,2328.2974
250,1976.0481
251,1869.117
252,2550.115
253,2249.4934
254,1924.4133
255,1563.0571
256,1165.9381
257,605.35443
258,504.77365
259,201.54805
260,63.376637
261,4.169933
262,0.2643385
263,0.16082868
264,2.1877105
265,5.893383
266,58.705517
267,192.06142
268,314.62842
269,1059.8508
270,1463.8635
271,1407.4948
272,789.8817
273,1487.8047
274,1274.67
275,829.5397
276,561.3172
277,499.01843
278,618.5448
279,580.39343
280,408.4696
281,284.13123
282,149.27873
283,59.3176
284,14.860739
285,1.1351897
286,-0.5375128
287,-0.3709462
288,1.1070505
289,2.9206328
290,72.07552
291,198.95328
292,347.00873
293,905.8823
294,1057.6833
295,1932.8921
296,1242.2375
297,2073.1213
298,2149.3535
299,1954.9453
300,2019.0037
301,1706.8601
302,1864.485
303,1165.8671
304,998.9863
305,867.06976
306,364.1667
307,213.59885
308,33.053402
309,3.040642
310,-0.13961497
311,-0.6528721
312,1.5507821
313,6.7644978
314,62.7288
315,177.5652
316,346.53058
317,668.5199
318,1252.6259
319,1576.116
320,2360.6375
321,2583.5378
322,2808.6948
323,2481.5432
324,1879.1252
325,1609.4634
326,1136.1133
327,730.8362
328,726.0814
329,495.58264
330,178.48636
331,109.88339
332,22.342701
333,1.5652825
334,-0.044094503
335,-0.026396304
336,1.7309709
337,2.748528
338,33.80802
339,101.10053
340,210.84967
341,516.0409
342,1011.46436
343,965.6072
344,1028.4292
345,1570.5444
346,1295.8909
347,1549.9265
348,1391.9171
349,1098.7843
350,1272.5854
351,1006.5656
352,749.2975
353,388.17938
354,192.3377
355,131.47174
356,37.3475
357,3.2665594
358,0.085074216
359,0.04602766
360,2.8468442
361,5.4348273
362,39.388428
363,167.42566
364,316.3315
365,616.9518
366,960.7704
367,985.22144
368,1519.5925
369,2014.6438
370,1608.2058
371,1669.3103
372,1652.0647
373,1542.9482
374,1049.2772
375,976.9579
376,715.8721
377,779.4085
378,436.32104
379,150.13306
380,17.23603
381,2.0308778
382,0.029219419
383,0.015725046
384,2.036112
385,7.616772
386,33.52562
387,149.16304
388,266.0767
389,550.806
390,567.9481
391,657.3696
392,993.80066
393,1324.0055
394,1571.3108
395,1491.1694
396,1529.6019
397,1506.6184
398,1365.8384
399,943.8694
400,793.7293
401,807.65173
402,383.96777
403,205.99733
404,79.15208
405,3.9369016
406,1.6607585
407,0.5879853
408,4.6531715
409,50.081657
410,144.21729
411,435.02054
412,836.3976
413,1936.3845
414,3150.2178
415,4064.2524
416,4715.7236
417,4929.294
418,4920.503
419,4699.7544
420,4423.735
