id,prediction
0,0.38804755
1,0.3939964
2,0.38347566
3,56.94579
4,347.56647
5,788.5841
6,1868.1194
7,2631.592
8,2647.6978
9,2521.8481
10,3384.2969
11,3109.5168
12,1998.7244
13,2269.3115
14,2266.9429
15,1712.2505
16,1219.6716
17,658.4155
18,246.05093
19,22.412098
20,0.42051673
21,0.3999823
22,0.30159774
23,1.9710116
24,0.25362656
25,0.26775298
26,0.38551953
27,170.92862
28,747.3586
29,1374.1556
30,1850.2317
31,2608.7576
32,3561.6943
33,3601.7505
34,3428.7627
35,3474.4668
36,3637.4292
37,3446.55
38,3223.8992
39,2669.3782
40,1603.9902
41,862.047
42,436.76712
43,86.9602
44,0.89844334
45,0.5135858
46,0.4151627
47,6.642404
48,0.80174035
49,0.45832616
50,31.390606
51,246.4542
52,694.8815
53,1363.4877
54,2758.186
55,3684.5225
56,4311.7236
57,4805.411
58,4932.4014
59,4699.114
60,4462.8506
61,4162.1406
62,3740.6926
63,2334.0503
64,1465.6509
65,737.8829
66,417.06055
67,136.93846
68,0.69825673
69,0.4478382
70,0.44783717
71,3.9623182
72,0.2243456
73,0.2533471
74,10.151944
75,132.96127
76,461.24902
77,1157.356
78,2697.8494
79,3669.4412
80,4373.07
81,4544.4834
82,4575.843
83,4061.962
84,3303.6245
85,2967.164
86,2860.858
87,2701.5942
88,1731.9407
89,593.0127
90,313.10165
91,105.769775
92,0.520296
93,0.3521463
94,0.38616827
95,3.1815906
96,0.325276
97,0.36663163
98,37.01848
99,239.05377
100,558.30945
101,1425.7305
102,2923.6738
103,3301.5503
104,4228.4146
105,4497.2803
106,4948.512
107,4851.0806
108,4760.322
109,4373.875
110,3810.605
111,3034.8342
112,1908.2712
113,1071.55
114,418.5975
115,188.71674
116,15.172561
117,0.60773927
118,0.63068146
119,0.48722622
120,0.5005168
121,0.47972816
122,47.888092
123,199.4218
124,602.824
125,1594.0173
126,2637.826
127,3930.9968
128,4354.3594
129,3809.287
130,3754.6138
131,3098.2207
132,2711.235
133,3520.3347
134,3421.657
135,2258.8228
136,1651.831
137,861.5454
138,476.65112
139,205.93442
140,19.7994
141,0.439728
142,0.43281174
143,0.4650291
144,0.4569656
145,0.45816374
146,60.50358
147,235.04764
148,664.5836
149,1661.6516
150,2779.8691
151,3939.684
152,4250.4214
153,4535.2383
154,4321.413
155,4414.2334
156,3891.4998
157,3623.87
158,3341.8057
159,2528.1716
160,1777.613
161,860.46576
162,401.59015
163,161.26341
164,16.459812
165,0.4369101
166,0.389939
167,0.32048178
168,0.2719636
169,0.26948762
170,15.598936
171,62.473667
172,111.37912
173,178.16765
174,262.75784
175,427.90558
176,570.2295
177,636.26373
178,687.16724
179,1177.7063
180,1967.1194
181,2027.6936
182,2241.417
183,1677.6357
184,963.6967
185,430.34433
186,233.30547
187,114.58124
188,19.368294
189,0.47982752
190,0.49623135
191,4.831538
192,0.38403785
193,0.4189888
194,38.176506
195,152.19739
196,336.3794
197,889.80225
198,1180.0381
199,2242.1426
200,1928.612
201,2270.832
202,2253.0073
203,2205.358
204,2590.189
205,3051.523
206,2442.3606
207,1317.4825
208,808.4689
209,334.633
210,156.56735
211,45.6209
212,5.678638
213,-0.38651785
214,-0.4110618
215,1.2223915
216,0.28888163
217,0.3049341
218,29.427212
219,91.14075
220,143.86932
221,295.7138
222,678.527
223,1270.3622
224,2112.9968
225,2054.2444
226,1679.061
227,1877.4895
228,1496.4512
229,1055.6835
230,772.93713
231,533.46533
232,454.56897
233,288.55884
234,192.92603
235,55.747097
236,12.545082
237,0.65539753
238,0.5186662
239,0.4852426
240,0.44358215
241,0.4020242
242,24.45306
243,113.07061
244,287.16882
245,867.42456
246,1125.459
247,2097.062
248,2081.4038
249,1599.864
250,1567.3927
251,1509.6803
252,2241.1482
253,2570.7783
254,2315.4277
255,2016.5474
256,1223.3201
257,837.0381
258,481.47473
259,244.3244
260,58.010468
261,0.44788557
262,0.41872662
263,5.9446225
264,0.42369637
265,0.7907454
266,76.8392
267,157.838
268,434.395
269,685.1443
270,870.6145
271,760.48486
272,1041.1211
273,1246.6738
274,1479.6532
275,894.41187
276,719.7716
277,596.55585
278,533.3749
279,556.96295
280,485.2688
281,310.6835
282,162.43651
283,60.054394
284,6.035077
285,0.34964693
286,0.023234334
287,2.0288632
288,0.29053012
289,1.9866518
290,65.636734
291,156.6212
292,365.5458
293,811.8264
294,1048.2823
295,1483.9736
296,1645.5869
297,1925.373
298,2039.7947
299,2089.0176
300,2008.1648
301,2077.8804
302,1980.7137
303,1741.6929
304,1319.0812
305,800.3731
306,368.4246
307,202.73457
308,34.899467
309,0.3891327
310,0.3711286
311,0.30839807
312,0.2598103
313,1.351109
314,62.014385
315,209.55902
316,369.96655
317,534.53357
318,778.11914
319,1241.4688
320,1534.688
321,2124.9546
322,2129.9758
323,2201.7732
324,1943.6514
325,1694.8992
326,1222.8002
327,792.75867
328,656.63965
329,374.35693
330,142.66864
331,81.07142
332,17.678665
333,0.35823715
334,0.35078278
335,0.34082615
336,0.271557
337,0.43096986
338,24.950691
339,78.611664
340,235.02722
341,507.40353
342,747.7752
343,951.96936
344,1233.9249
345,1425.7451
346,1120.0497
347,1260.677
348,1325.3306
349,1468.9144
350,1529.437
351,1265.6249
352,871.36646
353,474.03204
354,284.54773
355,143.45801
356,40.627224
357,0.3101536
358,0.31834844
359,0.29875392
360,0.2640085
361,2.396772
362,51.741962
363,160.4679
364,365.52768
365,576.66766
366,1004.73083
367,941.21277
368,1581.3884
369,1806.1852
370,1761.1025
371,2289.3206
372,2031.3424
373,1606.8015
374,1074.1016
375,1017.20276
376,1036.6387
377,634.1288
378,276.41214
379,79.90256
380,10.148058
381,0.29045475
382,0.29045475
383,2.5254228
384,0.29783678
385,0.65357596
386,30.352795
387,116.71721
388,233.3572
389,391.95
390,405.20752
391,629.9684
392,1030.2802
393,1532.6426
394,1318.2426
395,1700.8193
396,1844.4575
397,1476.9901
398,1566.3678
399,1086.9294
400,998.47534
401,786.0232
402,400.72476
403,246.46347
