id,prediction
0,6.398825e-23
1,6.398825e-23
2,6.398825e-23
3,22.137901
4,256.57043
5,905.79285
6,1667.0159
7,2965.788
8,3580.1238
9,4057.223
10,3965.043
11,3862.6887
12,3209.653
13,2529.0042
14,2004.7921
15,1861.0802
16,1325.3112
17,716.2712
18,403.177
19,34.691795
20,6.398825e-23
21,6.398825e-23
22,6.398825e-23
23,6.398825e-23
24,6.398825e-23
25,6.398825e-23
26,6.398825e-23
27,76.77305
28,367.5409
29,1158.7456
30,1869.2361
31,2636.0752
32,3206.4897
33,4111.8906
34,4216.665
35,4141.9263
36,3985.7732
37,3729.7307
38,3364.723
39,2647.4524
40,1866.9366
41,1122.6202
42,561.03284
43,109.039635
44,-0.058253773
45,6.398825e-23
46,6.398825e-23
47,6.398825e-23
48,6.398825e-23
49,6.398825e-23
50,22.220726
51,189.3914
52,563.4184
53,1276.2959
54,2397.379
55,3322.4346
56,4333.4316
57,4636.7397
58,4713.5195
59,5086.075
60,4222.358
61,3689.4534
62,3380.1506
63,2496.3113
64,1557.3176
65,724.0443
66,527.3092
67,121.33661
68,-6.681306
69,6.398825e-23
70,6.398825e-23
71,6.398825e-23
72,6.398825e-23
73,6.398825e-23
74,28.267143
75,141.02133
76,382.90497
77,1072.4426
78,2251.977
79,3250.6025
80,4234.3594
81,4583.806
82,4380.124
83,4203.504
84,4043.053
85,3292.695
86,2896.1384
87,2653.5408
88,2068.9397
89,1168.3615
90,623.85675
91,65.54702
92,3.2925916
93,6.398825e-23
94,6.398825e-23
95,6.398825e-23
96,6.398825e-23
97,2.071981
98,24.67147
99,217.514
100,554.4609
101,1316.7827
102,2354.6162
103,3272.0176
104,4326.654
105,4579.2407
106,4667.331
107,5173.281
108,4920.7104
109,4548.332
110,3651.4211
111,3236.1985
112,2235.302
113,1350.2345
114,666.60345
115,276.4323
116,-18.279854
117,6.398825e-23
118,6.398825e-23
119,6.398825e-23
120,6.398825e-23
121,2.071981
122,25.05057
123,240.47916
124,618.7984
125,1432.7188
126,2653.189
127,3444.8525
128,4296.8936
129,4618.905
130,4188.7876
131,3918.1785
132,3782.8494
133,3562.555
134,3138.7532
135,2682.3513
136,1866.9366
137,1039.3075
138,635.9275
139,102.070244
140,-15.745071
141,6.398825e-23
142,6.398825e-23
143,6.398825e-23
144,6.398825e-23
145,6.398825e-23
146,15.265271
147,237.13794
148,703.75214
149,1468.8433
150,2631.233
151,3638.718
152,4389.839
153,4935.564
154,4477.1187
155,4377.338
156,4122.516
157,3787.0164
158,3431.7957
159,2661.9958
160,1829.4669
161,907.847
162,642.8045
163,150.24028
164,-8.748465
165,6.398825e-23
166,6.398825e-23
167,6.398825e-23
168,6.398825e-23
169,6.398825e-23
170,24.67147
171,108.40169
172,208.3319
173,316.38428
174,404.0725
175,413.4144
176,611.4105
177,981.2491
178,809.19305
179,866.54895
180,1259.7448
181,1682.1237
182,1972.7408
183,1537.8981
184,1088.9486
185,710.069
186,403.177
187,102.878204
188,0.9790373
189,6.398825e-23
190,6.398825e-23
191,6.398825e-23
192,6.398825e-23
193,6.398825e-23
194,36.142544
195,213.39032
196,461.67847
197,681.13654
198,1073.4651
199,1907.5986
200,3031.4287
201,3648.5667
202,3491.6396
203,3292.3982
204,3498.132
205,3066.7747
206,2706.3093
207,2130.0227
208,1363.6827
209,659.55914
210,230.43665
211,40.50311
212,-1.3287266
213,6.398825e-23
214,6.398825e-23
215,6.398825e-23
216,6.398825e-23
217,8.5598
218,45.690624
219,108.64937
220,231.27841
221,387.03134
222,409.12405
223,661.97754
224,1260.9836
225,1713.6838
226,1642.1492
227,1325.1903
228,1133.118
229,735.53735
230,449.92282
231,392.1049
232,284.75848
233,132.08087
234,45.112286
235,5.243559
236,-0.058253773
237,6.398825e-23
238,6.398825e-23
239,6.398825e-23
240,6.398825e-23
241,6.398825e-23
242,394.5369
243,130.25894
244,263.8888
245,559.591
246,1164.1656
247,2294.771
248,3245.8652
249,3022.688
250,1742.5598
251,1274.7294
252,1868.5052
253,1754.5636
254,1302.0548
255,1172.233
256,1156.2809
257,879.38727
258,651.00604
259,199.40729
260,2.6198125
261,6.398825e-23
262,6.398825e-23
263,6.398825e-23
264,6.398825e-23
265,9.017733
266,89.71438
267,243.54797
268,417.04184
269,953.7878
270,1301.1003
271,2021.072
272,2566.7031
273,2412.835
274,2713.4548
275,2436.0032
276,2062.2632
277,2142.63
278,1625.191
279,1329.0931
280,921.5898
281,489.88293
282,237.51074
283,80.57984
284,9.758652
285,6.398825e-23
286,6.398825e-23
287,6.398825e-23
288,6.398825e-23
289,1.6466731
290,63.38116
291,196.34917
292,383.24426
293,806.6955
294,1202.8364
295,2157.6387
296,2199.567
297,2121.2812
298,2491.2632
299,2580.2683
300,2059.7727
301,1595.5228
302,1299.6061
303,1124.6442
304,835.50024
305,462.85007
306,139.9676
307,101.66189
308,-0.7102248
309,6.398825e-23
310,6.398825e-23
311,6.398825e-23
312,6.398825e-23
313,5.1059813
314,54.251545
315,176.21432
316,499.9632
