id,prediction
0,-0.2537231927037784
1,-1.963007252195732
2,-2.2479020750890286
3,47.43165305395236
4,253.7865685888818
5,548.1593586800129
6,1475.755506551293
7,2644.0317546409356
8,3195.077763872571
9,3174.0335537345945
10,3311.2794968902836
11,3222.0834214247625
12,2742.1489906003126
13,1901.3056936640817
14,2001.9066557389592
15,1232.9672519801686
16,994.3657811040188
17,512.3869499912967
18,258.2902946748027
19,15.60624141190945
20,-0.4064825598848365
21,0.7268927015824025
22,0.02748212398630645
23,0.0018671956403190082
24,0.07173554561899675
25,-0.32635034895203363
26,7.308378872261866
27,79.49923447842127
28,538.9946165824324
29,1478.4328222915633
30,1935.837685825486
31,2530.327389865627
32,3284.8054280742385
33,4121.576207478488
34,4014.5466314655305
35,3695.5518620122684
36,3490.3458422281155
37,3030.5202540460004
38,3175.5740705897606
39,2617.6665358410273
40,1918.6588454856255
41,1054.120244343836
42,331.1105492541877
43,35.736903838290154
44,0.7416737938008133
45,0.29828445141137794
46,0.21735397852262917
47,0.22626910333150574
48,-10.40074176373309
49,-8.683680526093463
50,24.339302297317506
51,283.2828867323884
52,693.5520824525144
53,1600.5117720919252
54,2641.973646737662
55,3799.317786977212
56,4574.511275414809
57,4828.9981393040225
58,5032.919936670012
59,4811.004918319865
60,3842.155452488249
61,3154.016687060448
62,3164.0538329785795
63,2417.0632038371878
64,1077.6200072222282
65,664.8527057144113
66,426.1407239300787
67,150.92808472800576
68,-5.1085419301015635
69,-8.4051107907572
70,-8.089921915196843
71,-5.799556582005642
72,-0.29672780820940803
73,0.08434426768079595
74,9.405449548395374
75,144.28522123492866
76,382.1206133318779
77,1117.0878994292532
78,2591.2037045571537
79,3909.592295592874
80,5025.553088396642
81,3885.836479660012
82,3750.2864116877386
83,3604.6503493922
84,3609.6332770194604
85,3203.7561311126583
86,2853.512081377932
87,2663.410459698927
88,2198.415046493599
89,1086.662365511837
90,401.25356112359395
91,72.46901066150299
92,1.095323411065594
93,-9.277539482743961
94,-4.371326315681425
95,-7.96402845895577
96,-0.8875104481173475
97,-0.5821512468420913
98,47.39616371239615
99,267.1688055547913
100,689.3459301529541
101,1442.4434873730595
102,2418.713880718123
103,3229.4516144748673
104,4797.47092927063
105,4935.615542308337
106,5033.992276765079
107,4687.875823196439
108,4686.098340506723
109,4228.111296606127
110,3461.0363668135983
111,2770.931496248898
112,1802.439983909507
113,1121.8237704855524
114,557.4061624908257
115,153.9148225224783
116,-3.6237635903796788
117,-13.012197053672837
118,-7.867711857486862
119,-8.560878951612683
120,-20.306479542365334
121,-23.834320945848386
122,72.76029332760999
123,285.91499213590816
124,698.8333461063111
125,1805.3329827557043
126,2824.943835366586
127,3873.8770601643255
128,4544.962427247493
129,4457.569582739658
130,4231.0182964252635
131,3660.4641488915686
132,2729.1305885631105
133,2621.2261317431166
134,3109.6230727203424
135,2680.950224362843
136,1878.085832231904
137,879.2505620415695
138,455.2384671531237
139,193.92473835484085
140,1.0376260324694009
141,-7.749966863617242
142,-8.445279700703912
143,-1.712776174063385
144,-15.43784897030902
145,-15.45445249897844
146,107.58683243343411
147,320.52009778316324
148,700.6128176608869
149,1774.7443529784052
150,2849.946552745191
151,3700.753258674012
152,4659.298497861687
153,5042.226750546073
154,4962.134197080696
155,4430.710730239728
156,3949.1541572440865
157,3148.467816745093
158,3044.6823249256004
159,2315.996971308648
160,1640.6522580492017
161,827.5530596852847
162,426.0535398106744
163,176.09650742031502
164,0.0003344391842334815
165,-3.223333995167538
166,-1.646215436665564
167,-3.437643943586157
168,-0.10995878275535254
169,1.728990266287676
170,3.0821496317616774
171,69.8189862097185
172,197.45500164523918
173,300.7425723556732
174,451.1629943457163
175,530.7272480532639
176,612.3360769787752
177,847.146491113072
178,866.2906024707605
179,1065.1155776544806
180,1246.221741203127
181,1680.143906913842
182,1970.5896615543222
183,1450.295845858279
184,1074.3986287602588
185,781.7887756224186
186,275.4759350330752
187,87.49693435954707
188,8.136691975547173
189,-4.427496512225169
190,-3.652234513280943
191,-4.354932673127547
192,-4.208622867688496
193,-4.5039115652128325
194,41.815501782419915
195,142.3629520086115
196,307.53290630183477
197,696.4784558210745
198,1005.0687180920206
199,1968.274560486712
200,2585.7536374586302
201,2788.9412947707388
202,2773.1245692616
203,3083.8258071539326
204,2912.882559718168
205,2699.3870824534138
206,2401.6729414508313
207,1946.8686249550976
208,1090.8400358660692
209,434.89833100360994
210,264.71053271318
211,90.03063250041495
212,9.196726198521844
213,-0.2731773337192991
214,-0.5266801615104117
215,-0.7595176094882483
216,-0.0012035550046316512
217,2.6837403471290666
218,29.08843807161388
219,84.8812429635631
220,234.84919547685607
221,336.6960229759591
222,515.8408251695627
223,840.6340810888701
224,1471.5618258694308
225,1649.463891299049
226,1771.8750003377554
227,1288.2824300828863
228,1040.685740435871
229,877.5119544230678
230,678.3024948475023
231,607.201074317693
232,393.0468977124167
233,261.95812075318327
234,113.28745150799486
235,99.83923953979865
236,5.834407399853952
237,2.582536261341637
238,-2.3668117447679946
239,-1.790622967019167
240,-0.32539441851912265
241,4.021915608280263
242,24.626205881616404
243,113.91644537374182
244,257.26808123707804
245,559.8644298072381
246,1037.3310406949367
247,2114.86456070459
248,2215.8641606322694
249,1893.946038098149
250,1474.5267089557324
251,1562.1740679394404
252,1826.503152918425
253,1337.6325721950018
254,1139.505968771449
255,1301.161166442906
256,1395.11973751029
257,841.970313178463
258,455.78906876196487
259,239.63171157272222
260,7.934067391054274
261,-11.687578443417232
262,2.679795055537584
263,1.72337082169644
264,-7.919820435554016
265,0.4486053832722626
266,49.284806379046195
267,128.12395962387373
268,293.0714847984307
269,675.2042661370729
270,1398.2648596926022
271,1672.927283985375
272,1682.5351757565118
273,1940.8025857223647
274,1795.907146084758
275,1940.4874214185356
276,1668.2696843646368
277,1612.6403537034726
278,1283.2604998806412
279,1390.7906275072576
280,965.8028865978816
281,426.0673902239002
282,139.7967941119464
283,79.39410371520246
284,4.44806820293921
285,-5.161592689878595
286,-0.011991743437808289
287,-0.2203589715878871
288,2.0206236136566504
289,-4.1923144203196685
290,60.61593218025967
291,184.7560025176548
292,367.2761785248178
293,734.501877598522
294,1220.5459931784492
295,1793.3630255995915
296,1680.645209125051
297,2057.9822228147264
298,2342.2358637611474
299,2471.6615244816817
300,2174.3912801604115
301,1536.1700530076753
302,1170.004770386302
303,1056.20922422623
304,605.4618591964228
305,581.1593669475267
306,238.50330403276024
307,183.01680729918422
308,12.793667933441322
309,-10.753134564945793
310,-0.39607515126031334
311,-0.42395468045188944
312,-0.384024094135786
313,7.517507209426924
314,39.661556538864595
315,206.8399115839395
316,572.4685862626077
317,920.6278112442617
318,1573.8412772281536
319,1790.9269417380792
320,2041.2317094922753
321,2340.276528538564
322,3002.3110531515404
323,2515.4338140668788
324,1916.5756785732092
325,1475.2665484087413
326,1086.2291422552696
327,785.7037334323642
328,479.80332817637367
329,229.66830882756216
330,109.12938316102995
331,61.552519088785374
332,0.876380415902619
333,-10.593882990027438
334,-3.338406419236353
335,-1.0611321199668353
336,-0.04016872550219264
337,-9.03587464027573
338,21.593348492411796
339,72.72619329296074
340,189.42586153904725
341,372.8749188794366
342,880.325060387305
343,880.8926251256617
344,1060.078088823486
345,1070.1800315386563
346,1539.984477601874
347,1474.5441890421055
348,1385.1639632549486
349,1132.424851255028
350,978.8508674440341
351,944.9257038818342
352,650.027349359345
353,353.30252871829913
354,181.97941394491923
355,85.99086588204764
356,16.030493710403903
357,-7.63324868447474
358,-1.2060840710621896
359,-0.10077011710945172
360,1.258351695341188
361,2.3227807902311026
362,32.20210604330276
363,144.06282513409548
364,252.43025511494804
365,518.0534362489324
366,802.2272495533325
367,1014.6853040933491
368,1452.0266892712857
369,1713.951518594622
370,1897.5559584095267
371,1969.2798369131556
372,1712.6918639591602
373,1421.6860054605386
374,1233.018155440082
375,921.3971803259956
376,503.39239604882835
377,529.8955307132377
378,207.4199623904084
379,150.26226182845295
380,10.910310329716118
381,-12.734714801723388
382,-1.3730094512158826
383,-1.7314794468247943
384,-0.1444188783470357
385,-8.178809009000746
386,25.84086762424766
387,125.50196505924139
388,220.47014787310528
389,320.9765375768367
390,572.239364696974
391,684.1807893883464
392,813.8155025987893
393,986.6696423107511
394,1135.2489941902925
395,1285.1566170451767
396,1273.1899426661537
397,1201.0922742179837
398,1087.5090535718564
399,853.8301692201184
400,463.7579524349053
401,474.01222710968835
402,379.279848586794
403,274.94065434648894
404,83.53191012475465
405,8.315962311750372
