id,prediction
0,0.35139704
1,0.35139704
2,0.56599385
3,16.685501
4,70.97839
5,170.11758
6,187.12521
7,188.84679
8,175.7073
9,179.27354
10,198.15114
11,204.94394
12,190.01947
13,194.97208
14,197.89987
15,208.28146
16,169.59647
17,162.15848
18,65.44699
19,11.360895
20,0.27915183
21,0.27370366
22,0.43158373
23,0.47970197
24,-0.065730445
25,0.058115132
26,1.0833445
27,28.91193
28,169.79013
29,196.10573
30,215.5885
31,211.18588
32,196.00354
33,175.95242
34,199.16397
35,179.42775
36,184.30136
37,178.54964
38,197.67873
39,212.51482
40,224.25285
41,157.97166
42,71.49181
43,65.48529
44,0.0586209
45,0.17212653
46,-0.11933121
47,-0.023294892
48,0.32361254
49,0.4245339
50,4.6954603
51,58.37099
52,144.13481
53,162.26189
54,176.64514
55,144.30058
56,158.40875
57,145.90791
58,160.22852
59,157.05116
60,149.76378
61,163.32343
62,158.7489
63,166.73894
64,144.72234
65,148.14352
66,81.95888
67,33.30431
68,0.4183585
69,0.19845468
70,0.19845468
71,0.19845468
72,0.49097517
73,0.75880915
74,7.041123
75,36.399612
76,73.68994
77,162.45464
78,182.12346
79,163.50229
80,167.9924
81,158.39137
82,156.89565
83,185.65544
84,198.94443
85,154.07622
86,185.48225
87,170.48299
88,219.70229
89,151.73404
90,69.73341
91,36.538635
92,1.1256825
93,-0.21077159
94,-0.23346159
95,-0.11787449
96,0.27754885
97,0.38754886
98,13.752375
99,86.198456
100,136.74727
101,163.52289
102,234.74738
103,151.51984
104,217.87341
105,141.86491
106,125.443436
107,142.04082
108,173.13794
109,153.96666
110,155.6937
111,157.80836
112,219.99777
113,199.82503
114,102.207405
115,52.646667
116,5.6718154
117,0.28181532
118,0.30245388
119,0.28032884
120,0.344212
121,0.40763542
122,17.284515
123,49.704994
124,110.44797
125,175.15923
126,170.22858
127,182.58708
128,216.737
129,136.09491
130,170.07828
131,157.26112
132,156.46118
133,180.17084
134,176.52951
135,159.52893
136,143.8727
137,148.4007
138,93.907196
139,52.22534
140,8.642048
141,0.18623587
142,0.22042507
143,0.20184545
144,0.8609688
145,0.48295075
146,19.040133
147,58.76198
148,120.14113
149,185.52985
150,174.9168
151,145.78552
152,140.49966
153,137.94955
154,136.01933
155,131.26128
156,149.79405
157,192.11874
158,156.59534
159,169.0531
160,164.29575
161,152.91727
162,85.979614
163,51.218906
164,4.214084
165,0.35286537
166,0.46808368
167,0.42646205
168,0.8920685
169,0.55906296
170,4.9346933
171,29.578205
172,62.867207
173,71.569466
174,70.07503
175,82.66234
176,120.35867
177,165.64746
178,167.28255
179,178.33324
180,159.82834
181,177.63228
182,200.16736
183,189.09186
184,165.21341
185,159.91302
186,61.067863
187,39.222588
188,3.3736923
189,0.2481573
190,0.23289308
191,0.22992012
192,0.51973367
193,0.645322
194,20.368532
195,57.119225
196,77.70354
197,176.95572
198,170.91226
199,184.2992
200,219.46127
201,178.82513
202,196.68558
203,225.5127
204,206.95493
205,196.1665
206,198.061
207,194.02074
208,174.3274
209,161.95538
210,62.91901
211,26.425045
212,2.5307395
213,0.47174945
214,0.43861824
215,0.7673348
216,0.5667054
217,0.6010422
218,18.374588
219,36.60694
220,56.852615
221,80.18331
222,162.58415
223,160.56528
224,180.16351
225,176.25102
226,179.54208
227,172.48517
228,155.18022
229,162.19165
230,158.52585
231,152.73923
232,85.16756
233,69.05469
234,55.478245
235,28.272453
236,2.677917
237,0.45934802
238,0.31114987
239,0.3929066
240,0.58829343
241,0.5204083
242,19.762978
243,35.10014
244,66.68088
245,177.07622
246,171.45981
247,197.77837
248,185.99753
249,222.64401
250,218.30154
251,220.45822
252,224.4643
253,225.33867
254,231.77075
255,186.05728
256,150.13171
257,71.22928
258,108.91403
259,42.799477
260,16.918522
261,0.30926308
262,0.22973178
263,0.24382654
264,0.5060878
265,1.0622473
266,21.946543
267,47.21625
268,74.479256
269,154.56105
270,158.22504
271,158.42259
272,165.0999
273,180.05702
274,138.2797
275,144.49509
276,140.94092
277,135.40776
278,157.56458
279,155.92288
280,83.83844
281,77.243034
282,55.16962
283,23.165401
284,3.1680472
285,0.585996
286,0.47970197
287,0.68418014
288,0.5966994
289,1.7257464
290,23.4603
291,66.76187
292,81.24115
293,153.3552
294,151.6102
295,176.66284
296,191.30676
297,177.46349
298,181.10936
299,168.55453
300,200.04297
301,203.95589
302,203.90912
303,195.09229
304,167.73639
305,163.23627
306,70.37867
307,60.50357
308,12.238798
309,0.41332066
310,0.3450096
311,0.51902723
312,0.4661685
313,1.8173847
314,21.152298
315,50.302975
316,92.68107
317,154.96518
318,175.16823
319,163.28743
320,167.35126
321,160.47
322,178.01105
323,169.18349
324,176.36263
325,190.9386
326,183.32259
327,165.85007
328,162.3779
329,153.97577
330,49.592503
331,40.368984
332,12.066682
333,0.4569667
334,0.41980454
335,0.44633332
336,0.5382847
337,1.1232945
338,16.420044
339,33.407303
340,64.571075
341,152.39163
342,156.60345
343,153.47667
344,157.21802
345,176.28299
346,168.38985
347,212.89435
348,208.59988
349,190.02078
350,168.61972
351,164.66376
352,160.7005
353,87.85028
354,53.697586
355,38.887444
356,15.618632
357,0.54366404
358,0.50551087
359,0.50551087
360,0.6671567
361,1.453508
362,20.343609
363,46.73694
364,79.41762
365,152.62831
366,155.53119
367,152.26678
368,171.63042
369,175.38182
370,164.17459
371,171.52032
372,192.87492
373,190.96385
374,176.39114
375,160.0133
376,151.45206
377,153.78366
378,102.076965
379,42.374725
380,5.4593663
381,0.48795494
382,0.4478198
383,0.44633332
384,0.54158276
385,2.3124838
386,13.943571
387,40.816505
388,67.57983
389,127.26888
390,152.5058
391,151.9704
392,159.59735
393,186.90903
394,178.88467
395,193.117
396,191.60123
397,191.73459
398,198.45047
399,190.69547
400,167.11792
401,168.83783
402,63.85568
403,50.853584
404,20.741955
405,0.36369583
406,0.49760282
407,0.28859988
408,1.1131533
409,16.007345
410,54.20115
411,141.05992
412,216.0925
413,181.00261
414,177.96344
415,163.11044
416,145.38507
417,164.04103
418,158.20479
419,199.84529
420,145.14151
421,150.1698
422,158.35706
423,167.06123
424,163.58377
425,142.39978
426,145.63298
427,60.90493
428,27.33021
429,-0.6662246
430,-0.28213817
431,-0.06228911
432,0.9305353
433,11.074231
434,45.26987
435,114.436554
436,190.24014
437,196.2433
438,212.3708
439,199.14087
440,199.07233
441,180.11237
442,169.39069
443,150.68729
444,130.25575
445,152.25568
446,151.83313
447,143.65639
448,142.99333
449,149.01526
450,65.11922
451,57.062126
452,26.071602
453,1.5758712
454,0.38141194
455,0.3729885
456,0.47478488
457,3.867938
458,17.63794
459,48.798447
460,72.44734
461,146.37082
462,173.94736
463,156.97403
464,169.8273
465,160.39195
466,160.08002
467,148.34082
468,145.28455
469,159.81573
470,147.90187
471,166.24059
472,166.27644
473,143.9395
474,144.14151
475,65.107124
476,28.079329
477,7.491843
478,0.29993716
479,0.51613945
480,0.3073317
481,2.886878
482,29.488543
483,60.546646
484,150.82501
485,161.69221
486,161.25876
487,135.54898
488,137.99765
489,145.7548
490,143.4244
491,155.6029
492,138.14697
493,148.2524
494,156.87708
495,161.3334
496,163.3523
497,142.46709
498,150.56209
499,66.194534
500,33.368282
501,1.6285222
502,0.26671046
503,0.26754212
504,0.5778085
505,5.1626596
506,33.4455
507,90.84969
508,148.10274
509,150.74063
510,151.1449
511,128.11044
512,126.75845
513,217.6947
514,227.9075
515,212.85155
516,153.13861
517,178.7149
518,196.87473
519,154.04214
520,151.37569
521,155.9083
522,81.77045
523,61.183792
524,21.864296
525,1.4980276
526,0.7129479
527,0.68364656
528,0.28596175
529,4.3502293
530,16.549236
531,35.65452
532,69.67786
533,112.52492
534,152.14104
535,139.94453
536,150.42238
537,154.72412
538,159.38942
539,196.36967
540,174.57175
541,166.27673
542,179.77493
543,176.39111
544,154.67552
545,164.20117
546,129.41135
547,69.04859
548,23.552544
549,1.2694042
550,-0.14854112
551,1.7090127
552,0.93034005
553,8.228683
554,17.77128
555,54.71306
556,70.99243
557,70.21367
558,83.43451
559,84.66048
560,140.84328
561,147.86739
562,146.33913
563,158.98003
564,77.7503
565,90.99841
566,167.86671
567,210.91356
568,153.29652
569,163.31415
570,82.23923
571,53.527836
572,22.523224
573,1.5657148
574,0.38979074
575,0.25645518
576,-0.26166496
577,3.788397
578,28.884457
579,62.015392
580,150.379
581,176.37288
582,163.13062
583,152.49902
584,154.03247
585,180.37396
586,186.0074
587,206.05295
588,178.12512
589,158.69418
590,180.43427
591,171.37793
592,152.32716
593,123.16339
594,65.47871
595,34.624012
596,21.073967
597,0.122580886
598,-0.83941936
599,-0.06684795
600,0.3889382
601,1.0095179
602,27.534832
603,59.104397
604,150.60556
605,173.37778
606,160.34195
607,139.22598
608,158.01978
609,155.65912
610,146.86255
611,202.76999
612,193.47057
613,208.7361
614,222.2922
615,171.607
616,143.19421
617,158.91435
618,158.60654
619,69.68754
620,33.410072
621,5.781606
622,0.6261516
623,0.4413318
624,0.61586046
625,9.067957
626,24.93775
627,70.36363
628,84.43139
629,111.93654
630,140.39227
631,139.37785
632,143.8537
633,145.18591
634,133.19742
635,141.22725
636,139.59433
637,95.95088
638,114.156044
639,133.8811
640,73.961845
641,69.9096
642,39.600464
643,27.22238
644,11.122028
645,1.6030209
646,0.364469
647,0.36237276
648,0.29154778
649,7.327578
650,20.529646
651,57.520405
652,60.89879
653,70.59082
654,76.87213
655,86.333
