id,prediction
0,0.38813463
1,0.0
2,0.0
3,19.482357
4,297.9576
5,652.4986
6,1619.0079
7,2858.4866
8,2709.912
9,2563.1863
10,3038.4126
11,3069.3037
12,1892.646
13,2233.4329
14,2102.7979
15,1664.4124
16,1073.8198
17,599.80176
18,150.0375
19,5.1161118
20,1.1666182
21,0.0
22,1.5001905
23,1.0211227
24,0.0
25,0.0
26,0.0
27,217.69345
28,723.46216
29,1457.0981
30,2152.3972
31,2989.0144
32,3952.849
33,4136.185
34,4189.9873
35,4084.5308
36,3905.0562
37,3650.7605
38,3307.1965
39,2757.514
40,1698.3058
41,887.39307
42,484.68314
43,147.49252
44,33.93862
45,17.897284
46,7.336385
47,0.0
48,0.0
49,0.0
50,0.0
51,306.81873
52,789.286
53,1404.3362
54,2644.498
55,3712.5723
56,4199.349
57,4588.251
58,4665.9077
59,4363.5703
60,4059.1685
61,3989.6812
62,3499.2595
63,2240.2354
64,1096.5107
65,658.6715
66,341.02353
67,102.145836
68,0.0
69,0.0
70,0.0
71,0.0
72,3.0709012
73,1.4326264
74,7.0221086
75,140.84525
76,384.4477
77,1096.8704
78,2583.7122
79,3778.8472
80,4112.3345
81,4165.354
82,4279.6343
83,4201.179
84,3734.9688
85,2996.3452
86,2747.5115
87,2525.03
88,1929.1292
89,561.9972
90,278.12888
91,172.88275
92,7.3436756
93,0.68038005
94,0.014772367
95,1.9882666
96,0.0
97,0.0
98,41.093414
99,322.57706
100,514.27576
101,1545.885
102,2801.1191
103,3523.0254
104,4419.3257
105,4580.565
106,4709.163
107,4661.4453
108,4536.562
109,4086.9973
110,3602.0554
111,3130.4116
112,2023.6282
113,1130.8467
114,430.1154
115,212.82816
116,25.249235
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,39.866398
123,196.38895
124,573.09546
125,1515.0013
126,2701.8115
127,4128.6323
128,4578.5537
129,4138.7056
130,4352.158
131,3330.9912
132,3006.0466
133,3216.0566
134,3272.4817
135,2517.4824
136,1521.6925
137,875.4096
138,455.09573
139,193.60472
140,29.434885
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,74.88285
147,280.65814
148,641.5613
149,1579.0535
150,2697.6733
151,3899.2363
152,4122.6167
153,4388.2456
154,4052.9702
155,4220.901
156,3887.3691
157,3427.3489
158,3213.4192
159,2325.4749
160,1522.703
161,823.58826
162,350.05933
163,154.8924
164,14.299468
165,0.0
166,4.8694787
167,3.3489795
168,0.7595858
169,0.54946226
170,1.8212365
171,77.54654
172,174.89508
173,210.24744
174,270.98523
175,356.41736
176,382.7205
177,499.04614
178,542.4764
179,898.8975
180,1628.469
181,2253.9456
182,2101.547
183,1708.708
184,907.6402
185,420.84192
186,120.22426
187,86.7566
188,1.8421198
189,0.0
190,0.0
191,0.0
192,3.968502
193,2.6892464
194,27.424547
195,170.54913
196,342.55368
197,804.99585
198,1264.6714
199,2223.0452
200,1597.1024
201,2024.3594
202,2467.8406
203,2052.3625
204,2553.9158
205,3050.2686
206,2462.999
207,1268.6783
208,764.63226
209,418.3372
210,152.10466
211,58.308052
212,25.436726
213,10.917148
214,10.52491
215,5.351321
216,3.0465949
217,4.684535
218,79.65606
219,151.47905
220,174.89297
221,291.3477
222,629.6079
223,1144.5883
224,2138.3938
225,1702.6726
226,1530.3768
227,1680.5562
228,1283.9744
229,1068.1573
230,793.9484
231,489.34656
232,329.13455
233,244.88237
234,199.52333
235,51.40058
236,2.3539715
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,20.974648
243,95.73356
244,279.2498
245,802.6289
246,1180.9028
247,2277.4033
248,2262.2107
249,1364.3613
250,1427.0593
251,1638.9994
252,2259.915
253,2375.2693
254,2215.4768
255,1824.1421
256,1285.3518
257,796.9001
258,420.37427
259,227.86671
260,50.64206
261,0.0
262,0.0
263,0.0
264,0.0
265,4.3791714
266,110.34185
267,153.72351
268,430.71283
269,778.05194
270,1173.4451
271,1504.4756
272,1527.3978
273,1887.1117
274,1443.1683
275,1441.9985
276,1075.0156
277,706.08075
278,644.6948
279,654.15753
280,309.6972
281,203.12943
282,88.26289
283,49.256218
284,20.971724
285,4.06651
286,0.0
287,9.636139
288,0.93523014
289,3.4412642
290,86.72317
291,197.04721
292,412.54446
293,858.66724
294,1235.2333
295,1441.3468
296,1509.1965
297,1968.1038
298,2230.2598
299,2152.5627
300,2294.6067
301,1969.5192
302,1949.1757
303,1583.6763
304,1218.4636
305,797.8911
306,328.49472
307,170.75395
308,22.388636
309,0.0
310,1.0315645
311,2.0794594
312,0.0
313,0.0
314,96.4475
315,281.52008
316,420.45633
317,735.33105
318,1002.177
319,1728.4287
320,2445.4902
321,2733.7668
322,2838.066
323,3050.5002
324,1914.0023
325,1550.864
326,1237.3309
327,647.8067
328,509.3526
329,340.0529
330,114.10275
331,89.20203
332,38.917183
333,0.7465607
334,2.9299426
335,1.3169278
336,4.078118
337,5.594233
338,53.475395
339,134.83173
340,223.53476
341,519.7309
342,619.7523
343,697.06323
