id,prediction
0,-2.0933518
1,-1.1610277
2,1.0359554
3,39.38614
4,346.09326
5,905.619
6,1791.4814
7,2327.8755
8,2614.384
9,2392.7249
10,2404.7546
11,2637.1558
12,2362.2517
13,1730.6908
14,2016.2114
15,1559.7496
16,1035.3425
17,523.877
18,224.62201
19,16.954905
20,3.9816644
21,0.32138616
22,-0.05431772
23,1.0984012
24,-3.8244936
25,-1.0918101
26,3.6427555
27,131.97615
28,861.55664
29,1879.5911
30,2332.5667
31,2492.6987
32,3754.484
33,4251.006
34,4183.52
35,3854.4126
36,3436.0498
37,3304.507
38,2750.2168
39,2671.0173
40,1666.8888
41,784.61017
42,243.00693
43,213.25288
44,36.330334
45,17.555737
46,13.924004
47,7.3485208
48,-1.0874959
49,-1.3461461
50,16.28627
51,228.18266
52,993.04254
53,1575.2067
54,2541.061
55,3488.725
56,4016.6118
57,4351.4536
58,4835.1143
59,4587.934
60,4080.8086
61,3791.6392
62,3254.2314
63,2223.998
64,1209.7136
65,690.4745
66,384.82248
67,128.24435
68,-10.022358
69,-10.105044
70,-8.884781
71,-11.403139
72,1.0903795
73,-0.74377733
74,12.062909
75,175.33734
76,375.26776
77,1281.3922
78,2460.9382
79,3509.2434
80,3846.581
81,3780.9446
82,3524.8066
83,3913.812
84,3191.3936
85,2725.8887
86,2868.8425
87,2876.5767
88,2302.167
89,921.65735
90,322.961
91,162.07924
92,17.870785
93,2.49291
94,-12.429388
95,-11.228943
96,-4.525322
97,0.1919302
98,40.739426
99,305.7463
100,718.63824
101,1218.1475
102,3001.7302
103,3531.6042
104,4609.386
105,4404.824
106,4590.9336
107,4444.2163
108,4334.2607
109,4064.4016
110,3367.5405
111,2741.0522
112,2042.0706
113,1299.9751
114,470.81207
115,165.27461
116,38.388054
117,3.7645795
118,4.0822372
119,-2.7264543
120,-4.3851137
121,2.1489878
122,60.90216
123,255.35938
124,794.2334
125,1812.3567
126,2674.5146
127,3599.7944
128,4403.4956
129,3993.4973
130,4035.4333
131,2946.2695
132,2670.0034
133,2969.781
134,3169.6704
135,2601.6206
136,1695.5317
137,955.2218
138,421.1798
139,166.26225
140,41.02078
141,-4.50193
142,-0.14095533
143,-3.3530407
144,-0.14827311
145,3.6188521
146,75.689316
147,318.49588
148,942.63824
149,1797.063
150,2770.889
151,3791.107
152,4334.292
153,4102.6997
154,3876.9546
155,3887.8042
156,3730.1057
157,3288.0933
158,3009.8545
159,2315.1113
160,1483.1055
161,915.8188
162,438.2965
163,138.74821
164,14.38919
165,-0.8923538
166,-0.88508165
167,1.601699
168,0.2134856
169,0.7764871
170,6.6849637
171,120.34237
172,187.55815
173,254.9541
174,295.76007
175,464.6832
176,508.4262
177,791.90656
178,827.67053
179,998.89233
180,1467.2672
181,1993.0702
182,2220.0474
183,1743.5497
184,1116.3906
185,618.91656
186,271.6253
187,167.7921
188,38.831253
189,-12.837932
190,-3.4811628
191,-4.225094
192,2.0386882
193,7.784332
194,53.809742
195,179.02066
196,363.1163
197,909.75525
198,1111.2726
199,1795.904
200,2469.1755
201,2395.037
202,2412.9956
203,2424.8586
204,2630.0713
205,2353.7083
206,2086.9246
207,1484.2018
208,881.4068
209,645.48413
210,218.69482
211,69.19322
212,-5.365309
213,2.6913524
214,0.63678753
215,3.6393301
216,3.2036831
217,5.880549
218,69.479065
219,156.0343
220,183.58351
221,267.59955
222,790.3007
223,1207.536
224,2250.3945
225,2654.8264
226,1719.7341
227,1476.2808
228,1154.8474
229,982.7236
230,837.7079
231,526.43823
232,402.49463
233,255.21143
234,166.05939
235,70.96699
236,-22.313139
237,-4.2801805
238,-6.9621124
239,-5.5562897
240,-0.37640125
241,3.6599362
242,57.408897
243,101.720245
244,241.95071
245,826.34515
246,1090.5691
247,1935.2869
248,1740.4858
249,2147.5103
250,1611.2289
251,2116.729
252,2141.62
253,1723.187
254,1740.0684
255,1336.3477
256,957.90393
257,606.63904
258,500.33496
259,188.03714
260,37.266068
261,23.385021
262,-3.850141
263,-3.6267717
264,-0.38114548
265,5.1952977
266,99.82073
267,241.90091
268,381.26804
269,1062.3138
270,1332.6028
271,1503.1604
272,1162.2094
273,1652.6774
274,1390.0885
275,1139.2257
276,707.47534
277,473.0219
278,619.898
279,536.5534
280,357.86176
281,335.1615
282,112.75691
283,-10.249178
284,-20.879993
285,-1.4390848
286,-0.9958421
287,-4.762928
288,2.027595
289,4.5416327
290,88.06465
291,213.65157
292,418.16455
293,853.987
294,1068.0808
295,1852.125
296,1221.0215
297,1953.558
298,1931.4155
299,2034.1506
300,1746.5608
301,1422.4473
302,1561.9209
303,1425.6492
304,1050.043
305,821.885
306,388.38342
307,225.20288
308,20.498291
309,4.4467964
310,3.3601298
311,0.61008155
312,-1.1844902
313,7.399566
314,100.36463
315,245.00142
316,474.10675
317,922.8622
318,1143.0029
319,1716.4805
320,2474.5964
321,3013.101
322,3056.7678
323,2800.2966
324,2047.2772
325,1661.1953
326,1279.9381
327,849.8592
328,627.18555
329,518.11316
330,241.76196
331,104.80143
332,59.47206
333,7.2232895
334,0.9344075
335,3.418911
336,2.420198
337,11.1106415
338,57.506626
339,122.35765
340,213.05493
341,610.757
342,1014.58325
343,1183.2737
344,1129.6383
345,1534.2705
346,1311.7189
347,1519.5394
348,1223.7202
349,1166.0671
350,1293.4119
351,1088.1536
352,850.23914
353,467.46497
354,265.53644
355,152.22987
356,63.922424
357,3.3933291
358,8.302816
359,3.9225035
360,1.3836328
361,7.565176
362,69.52132
363,197.42703
364,402.2744
365,681.95496
366,955.6862
367,1194.0286
368,1746.5741
369,2433.384
370,2068.636
371,1880.0924
372,2143.4846
373,1905.0574
374,1430.7738
375,1073.4352
376,709.0239
377,696.09766
378,457.58002
379,111.54607
380,-3.3329034
381,2.0666356
382,4.3471727
383,5.4153156
384,3.0306342
385,8.817419
386,70.13147
387,151.07927
388,300.46875
389,537.99066
390,611.45575
391,729.9649
392,861.26324
393,1177.2975
394,1442.5618
395,1252.6238
396,1499.7219
397,1485.0183
398,1295.0966
399,958.8875
400,663.40564
401,621.10785
402,423.53146
403,112.32614
404,63.975418
405,-0.8583215
406,2.2412348
407,-6.030195
408,26.880579
409,61.982746
410,296.24197
411,708.2265
412,1346.1023
413,2144.961
414,3043.7253
415,3872.2632
416,4597.5684
417,4942.324
418,4968.827
419,4730.612
420,4508.453
421,4081.437
422,3738.099
423,3161.9321
424,2455.0007
425,1422.7556
426,677.88477
427,339.5891
428,75.64798
429,6.9805627
430,0.36228895
431,-4.3827305
432,4.7437677
433,22.819988
434,198.87866
435,454.37833
436,888.0782
437,1853.0526
438,2069.7842
439,2913.5764
440,4016.9082
441,4327.5146
442,4209.404
443,3462.6963
444,1609.3945
445,686.40625
446,888.60266
447,865.1706
448,1080.642
449,492.6197
450,228.44652
451,154.47148
452,56.700363
453,30.538767
454,15.842534
455,23.564638
456,-9.540204
457,4.5586166
458,102.62856
459,224.3489
460,469.80014
461,787.9817
462,2002.0032
463,3346.3938
464,3591.4373
465,3670.9172
466,3950.855
467,4098.3647
468,4202.213
469,4079.374
470,3691.2637
471,3055.5525
472,2364.5422
473,1249.1438
474,606.76953
475,249.89511
476,96.02917
477,34.05289
478,24.107304
479,22.697987
480,7.468971
481,29.947891
482,160.32002
483,448.8359
484,878.42413
485,1765.6858
486,2676.8682
487,3411.3052
488,4044.5813
489,4367.845
490,4733.374
491,4902.979
492,4678.4775
493,4161.153
494,3693.6448
495,3107.9128
496,2312.1726
497,1306.9077
498,684.6569
499,350.4397
500,119.74925
501,9.549881
502,6.1241574
503,0.75095975
504,5.7406406
505,9.587926
506,200.43535
507,565.2605
508,1102.2374
509,1604.0247
510,2561.9492
511,3065.086
512,4017.463
513,4727.7217
514,4877.091
515,4239.1533
516,3076.8865
517,3398.6206
518,2907.9246
519,1610.704
520,1438.8047
521,956.13684
522,446.09705
523,218.31581
524,52.745804
525,-1.5215139
526,-5.5001683
527,-9.153549
528,-16.837297
529,-5.7234964
530,48.37056
531,106.42056
532,239.8291
533,478.6429
534,899.49054
535,1242.4053
536,1235.4586
537,1024.1072
538,772.3611
539,2277.183
540,3219.8267
541,3456.792
542,3301.7114
543,2853.077
544,1849.5942
545,1067.8618
546,420.7564
547,181.41904
548,-4.868202
549,-9.675846
550,-18.68627
551,17.178701
552,1.8776886
553,15.097642
554,63.839928
555,193.68254
556,225.92567
557,193.3473
558,397.1339
559,438.48483
560,1068.4363
561,1046.7085
562,1229.8484
563,1107.3535
564,935.9226
565,730.1072
566,1365.6896
567,2173.262
568,1627.774
569,1079.1461
570,404.69885
571,126.199814
572,57.507652
573,3.6257882
574,5.273699
575,-2.251463
576,-2.3383455
577,17.393572
578,146.94017
579,345.77478
580,834.9993
581,1849.4447
582,2857.8813
583,3628.315
584,4135.7363
585,4569.818
586,4702.6675
587,4380.913
588,3738.1187
589,3425.8118
590,2553.9246
591,1993.6471
592,1386.0193
593,817.59784
594,252.39563
595,30.071407
596,-105.27027
597,-48.29216
598,-24.67654
599,-12.499155
600,3.6716943
601,4.697077
602,179.19296
603,425.6751
604,857.3924
605,1730.2025
606,2314.4995
607,3114.3755
608,4284.6
609,4438.262
610,4415.274
