id,prediction
0,0.0002143704210020303
1,0.0
2,0.0
3,53.08904661701137
4,340.9602411316333
5,759.2483590785725
6,1605.1325862225253
7,2621.271960610204
8,3028.6292622729175
9,3279.656007106968
10,2952.3363807404576
11,2727.13655057652
12,2068.7369672535374
13,1948.763324726612
14,2277.6658239050294
15,1456.1109184974907
16,999.7594898697195
17,539.7086584436258
18,204.31125618276803
19,12.491719894550807
20,0.14458550391609748
21,0.004131935874529091
22,0.0
23,0.0
24,0.0
25,0.0
26,1.628261241347059
27,163.6966754442299
28,599.3161409459155
29,1527.304710475396
30,1859.2594720413424
31,2569.7446723384483
32,3277.3148116336097
33,3640.1855644587495
34,3725.4295491257753
35,3714.979312264336
36,3376.9650445446587
37,3309.4210857607723
38,2906.227856891823
39,2921.0683228948305
40,1858.0605356445703
41,862.0658396676246
42,472.3015152669837
43,125.11044251294274
44,13.624796979460593
45,11.313311370978283
46,11.577592432879884
47,0.0
48,0.0
49,5.012719708846395
50,69.35563706155875
51,273.7486326025476
52,628.2527896407883
53,1797.5931202006907
54,2995.2148525444113
55,3919.359761569603
56,4605.7535176280135
57,5085.531154346874
58,5082.894706228626
59,4652.391728367112
60,4036.6837846885574
61,3747.9225294350163
62,3498.3111338193667
63,2183.02454300721
64,1295.3071674906714
65,777.5356950320898
66,312.7759134254355
67,137.5198450361361
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,2.7761628334791535
75,145.72490451506945
76,407.3349743966834
77,1426.8055855830148
78,3061.9648252203965
79,4358.590151422454
80,4895.109462554237
81,4385.852776034714
82,3907.5553925017603
83,3752.861623324323
84,3197.420237999223
85,3096.986756968931
86,3138.7160551822612
87,2409.507664602993
88,1840.163789049663
89,804.3869177099107
90,256.77980927431025
91,100.2822104065804
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,8.840483183882503
98,80.53767331532798
99,272.51550078620977
100,541.5870661676985
101,1509.7013206160655
102,2875.0924680406406
103,3752.804455945923
104,4532.1584380252425
105,4830.864810284466
106,4781.448883549012
107,4750.757995139614
108,4707.7244632451675
109,4374.978625489642
110,3725.2365605994987
111,2855.921876420972
112,1886.5401390147936
113,1048.8043270084431
114,439.0772178154983
115,194.7611349038013
116,24.01117700822524
117,0.0
118,0.0
119,0.0
120,0.0
121,12.76801864898919
122,91.39139245362777
123,294.4140637811047
124,655.6337421547262
125,1691.254535830107
126,2907.071645724808
127,4100.7825119056615
128,4143.163249939399
129,4093.366827503132
130,3354.4035220450123
131,2995.8195770797497
132,2687.4470799165665
133,3151.1631483647634
134,3395.5695901024633
135,2686.532915783235
136,1653.8748774198345
137,877.5647203315526
138,460.1728430163734
139,202.3512052625878
140,19.130369910929865
141,5.473611546122132
142,0.0
143,0.0
144,0.942861948345401
145,11.874665733868982
146,118.26475876762719
147,287.66135632751843
148,699.0365896181153
149,1720.3558749905515
150,3024.389759965029
151,3914.071303272556
152,4700.955501195063
153,5029.379549203598
154,4855.062236068179
155,4708.135412815221
156,4156.297207035229
157,3733.190144552342
158,3376.835589466171
159,2467.605780107019
160,1421.6783051682983
161,835.3423881662299
162,367.063532457932
163,136.47740705069913
164,12.483134225494394
165,0.0
166,0.0481890436333785
167,0.0
168,0.0
169,0.0
170,4.20188072828488
171,76.36907421244557
172,151.64026052906544
173,221.47961080590184
174,311.44741338983766
175,438.3374988701118
176,658.0988912211527
177,760.9909158701897
178,819.4148791517537
179,985.205263669665
180,1317.8890942460523
181,1856.7536663274243
182,1885.6015654695364
183,1870.9303306319703
184,1282.4981792436713
185,597.7840716561209
186,329.0535416134148
187,124.46806839974788
188,29.37026319121558
189,8.762088066837912
190,0.0
191,6.314808919085327
192,0.0
193,0.0
194,48.74272933784093
195,164.28952467376442
196,393.07462367200316
197,660.8156188183237
198,1281.4851208437142
199,2142.138535349003
200,1945.7209954382793
201,2211.4126317727187
202,2752.6257098577175
203,2090.536346699635
204,2499.5974704179957
205,2921.234945007241
206,2489.370825355632
207,1218.8241949820954
208,584.3817152590935
209,360.6436422443136
210,182.26603274036816
211,34.6858702970239
212,0.0
213,0.0
214,0.8147821828195543
215,0.0
216,0.0
217,0.0
218,12.37487893646029
219,113.94177690576686
220,167.41252721116766
221,297.6642557860135
222,733.1452066380434
223,1206.609419266081
224,1774.3401164865652
225,1657.4135922054593
226,1401.6309028074706
227,1463.1492248826944
228,1023.8170793352035
229,1015.7125307461081
230,827.2470827139892
231,628.8537000159042
232,385.5656311130152
233,267.5207917288749
234,150.73453931053334
235,37.71610416480134
236,6.045777188307123
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,22.357115807138914
243,121.60535134665388
244,262.68410529089005
245,594.9947244214726
246,1255.0977652141262
247,2279.8124643961337
248,2073.817580270406
249,1152.609366391573
250,1276.8562439885236
251,1596.445391278914
252,1867.0748844106395
253,1879.709147067447
254,1719.9648140190402
255,1716.7793239353853
256,1478.3704759863356
257,870.8306521541924
258,437.21049968284234
259,181.2219396777331
260,43.56456064135708
261,3.86147629905767
262,0.0
263,11.782500379034012
264,0.5009110345054655
