id,prediction
0,0.11994789
1,0.11981971
2,0.1198197
3,18.09903
4,288.43677
5,696.57135
6,1744.2728
7,2910.8499
8,3094.967
9,2652.9773
10,3098.909
11,2948.1067
12,1693.8384
13,1773.4683
14,1550.9618
15,1308.4485
16,1006.1424
17,565.0731
18,194.16664
19,8.051976
20,0.120263845
21,0.12022986
22,0.12037548
23,0.1198197
24,0.1219674
25,0.12102438
26,0.118288204
27,180.10213
28,860.5238
29,1728.9822
30,2247.0771
31,3248.022
32,3835.85
33,3888.5332
34,3882.7026
35,3715.206
36,3588.9417
37,3402.2058
38,2887.705
39,2539.917
40,1692.8928
41,766.7922
42,436.3125
43,97.93475
44,1.3111619
45,0.20924458
46,0.12912218
47,0.12565486
48,0.13183478
49,0.12829605
50,13.597582
51,285.03918
52,852.75946
53,1580.5568
54,2713.5942
55,3649.6113
56,3986.3936
57,4640.8604
58,4767.8477
59,4520.272
60,4210.6216
61,4125.252
62,3658.4521
63,2231.8418
64,1132.0747
65,588.4138
66,365.52182
67,131.65192
68,1.9434752
69,0.13008721
70,0.12917133
71,0.1291713
72,0.11888359
73,0.118185304
74,2.118406
75,110.28118
76,444.81006
77,1272.3962
78,3019.826
79,4067.9775
80,4333.657
81,4023.7458
82,3869.2195
83,3776.5066
84,2856.1475
85,2239.2263
86,2210.5227
87,2342.1104
88,1954.4259
89,493.23898
90,200.89505
91,102.31131
92,0.7971935
93,0.12925848
94,0.13010575
95,0.12917139
96,0.12384771
97,0.12400888
98,23.090168
99,319.6115
100,546.86884
101,1860.9395
102,2985.6125
103,3410.7605
104,4397.451
105,4508.8413
106,4894.1274
107,4713.3057
108,4560.287
109,4100.5977
110,3490.1492
111,3177.9392
112,2001.1526
113,1122.4048
114,405.19653
115,160.43295
116,17.216106
117,0.15001
118,0.13365541
119,0.12658387
120,0.1275267
121,0.12945458
122,31.837402
123,249.10605
124,697.7173
125,1751.2616
126,2834.1226
127,4016.107
128,4480.7397
129,3967.198
130,4077.173
131,3412.804
132,2674.5337
133,3288.9912
134,3099.748
135,2580.806
136,1592.3525
137,885.2023
138,441.62915
139,174.36104
140,20.633053
141,0.13114077
142,0.1294232
143,0.12928751
144,0.12945458
145,0.12945458
146,31.203161
147,325.94394
148,820.2936
149,1767.8856
150,2872.96
151,3881.9492
152,4026.269
153,4067.9688
154,3842.6948
155,4344.0005
156,4020.1807
157,3437.972
158,3292.9375
159,2489.7107
160,1667.689
161,876.1215
162,426.88092
163,163.51031
164,21.860405
165,0.12938955
166,0.12922934
167,0.1292293
168,0.12930298
169,0.12897262
170,4.7246385
171,68.338844
172,129.50891
173,220.29892
174,315.58054
175,450.94394
176,594.7682
177,768.9748
178,712.01465
179,1225.0618
180,1549.7786
181,2076.9507
182,1611.6365
183,1610.3414
184,949.59106
185,395.38535
186,161.08638
187,90.07418
188,6.3420935
189,0.13037753
190,0.13010578
191,0.13010582
192,0.12867066
193,0.1278319
194,65.93249
195,132.66647
196,322.65256
197,789.7621
198,1341.1151
199,2528.8342
200,1891.2452
201,2289.327
202,2200.9407
203,2069.363
204,2485.3186
205,2719.0754
206,2191.5737
207,1298.321
208,801.58435
209,375.50543
210,164.18332
211,45.470432
212,5.224475
213,0.12309219
214,0.12128213
215,0.119461365
216,0.122666135
217,0.12782913
218,60.800484
219,107.17575
220,168.85788
221,341.6432
222,616.4737
223,1225.904
224,2287.6006
225,1853.7639
226,1365.1122
227,1547.9882
228,1004.24097
229,899.84186
230,734.93475
231,518.14923
232,340.72455
233,213.55135
234,161.54465
235,56.02501
236,10.305294
237,0.14799213
238,0.13010576
239,0.13010608
240,0.1301059
241,0.13010675
242,25.313343
243,89.69222
244,237.78552
245,808.36395
246,1216.1041
247,2564.4177
248,2020.3174
249,1301.9618
250,1328.3534
251,1532.1345
252,1945.9258
253,1967.2822
254,1852.7255
255,1673.2976
256,1443.9573
257,856.5487
258,439.2721
259,175.04497
260,53.22734
261,0.5643412
262,0.12261864
263,0.12261864
264,0.1312411
265,0.1311829
266,78.87092
267,136.6268
268,351.46725
269,640.59296
270,1009.2989
271,1031.5188
272,1049.8899
273,1359.2349
274,1197.9702
275,958.6242
276,677.2508
277,208.05014
278,213.25351
279,193.9148
280,189.0528
281,243.66713
282,135.08537
283,17.731396
284,4.7790556
285,0.21563044
286,0.13011567
287,0.12928067
288,0.12285038
289,0.13174635
290,73.430954
291,134.71541
292,332.5207
293,736.06714
294,1262.7916
295,1401.4329
296,1196.2184
297,1722.2605
298,1984.2058
299,1884.7053
300,1766.8707
301,1613.839
302,1657.0294
303,1287.0171
304,1169.5162
305,708.274
306,323.87463
307,150.4762
308,35.04692
309,0.12716836
310,0.123073116
311,0.12084589
312,0.11745626
313,0.11826384
314,65.78979
315,190.06847
316,382.31155
317,515.7468
318,855.21014
319,1453.4823
320,2115.7224
321,2763.8735
322,2654.79
323,2524.6172
324,1656.5258
325,1212.2048
326,1090.4604
327,590.9062
328,533.70593
329,315.41437
330,108.386795
331,70.50029
332,10.4971695
333,0.13185488
334,0.1306339
335,0.13063394
336,0.13087106
337,0.13180877
338,19.169537
339,76.10926
340,190.55782
341,488.81384
342,722.9041
343,774.36536
344,1034.704
345,1479.4192
346,1035.9482
347,988.8908
348,976.1826
349,1208.0173
350,1305.3772
351,1007.6212
352,596.16846
353,293.44812
354,165.53052
355,86.21368
356,14.971525
357,0.14955002
358,0.12084562
359,0.12084569
360,0.12290197
361,0.2935241
362,55.097736
363,142.1231
364,255.91554
365,474.14075
366,722.4719
367,827.65686
368,1711.9983
369,2161.2139
370,1787.2545
371,1799.3306
372,1531.614
373,978.79346
374,845.1208
375,761.1686
376,826.9258
377,614.23865
378,261.09482
379,35.308376
380,4.0982504
381,0.1784932
382,0.13010573
383,0.13010575
384,0.13011834
385,0.17677061
386,38.14472
387,123.80241
388,218.05916
389,359.7501
390,399.54462
391,599.8458
392,872.6325
393,1212.7471
394,1356.4078
395,1490.8441
396,1723.3882
397,1188.218
398,1076.6428
399,913.7869
400,842.2523
401,747.40454
402,374.62262
403,192.16055
404,45.400253
405,0.37522823
406,0.12968338
407,0.12962583
408,0.12484969
409,4.7814293
410,172.8216
411,479.4513
412,1006.1207
413,2231.425
414,3304.4392
415,4175.034
416,4776.464
417,5127.569
418,5073.848
419,4937.641
420,4680.7334
421,4116.341
422,3566.2002
423,2962.9858
424,2205.2385
425,1252.0167
426,616.36786
427,347.8637
428,132.59001
429,4.815729
430,0.13064855
431,0.13520277
432,0.13892065
433,8.858225
434,174.06848
435,499.77542
436,943.2772
437,1755.8099
438,2109.08
439,3211.152
440,3862.0203
441,4363.71
442,3770.2651
443,1910.7405
444,918.0682
445,656.16815
446,810.5902
447,990.18555
448,1000.66296
449,482.2953
450,223.56206
451,120.95097
452,49.446594
453,5.100532
454,0.14092171
455,0.13227987
456,0.12917705
457,0.5082542
458,76.12804
459,158.20366
460,354.34558
461,1067.0513
462,2669.0461
463,3486.7773
464,4053.619
465,4245.1377
466,4049.4832
467,4586.499
468,4438.849
469,4021.9985
470,3479.911
471,3054.0002
472,2289.279
473,1209.3435
474,545.5502
475,347.98468
476,140.26663
477,6.4406366
478,0.13732497
479,0.1297082
480,0.13436332
481,9.944485
482,144.14044
483,351.8683
484,746.7228
485,1751.3302
486,2801.7747
487,3468.5598
488,4387.453
489,4962.418
490,5078.1743
491,5054.786
492,4691.22
493,4153.0024
494,3715.0125
495,3086.5276
496,2239.397
497,1313.482
498,670.036
499,393.64526
500,151.9551
501,5.241126
502,0.13842566
503,0.13039008
504,0.12953794
505,7.883232
506,136.10103
507,440.63477
508,883.569
509,1558.133
510,2241.1223
511,3444.691
512,4336.3867
513,4823.517
514,4905.0273
515,3217.975
516,2767.8103
517,3434.0767
518,2019.1759
519,1699.6974
520,1327.2239
521,846.6983
522,437.0195
523,238.30228
524,69.11229
525,1.1417624
526,0.12772363
527,0.10396272
528,0.26222056
529,0.41485536
530,63.68697
531,95.84482
532,193.70076
533,422.703
534,672.36206
535,1050.076
536,866.01276
537,807.9136
538,1320.8868
539,2300.1326
540,3157.2095
541,3122.9937
542,2781.3948
543,2812.3452
544,1778.504
545,1132.5292
546,482.96887
547,309.39352
548,115.24388
549,3.0098405
550,0.1998137
551,0.15037467
552,0.13047417
553,0.20943654
554,53.654896
555,119.00104
556,126.51713
557,254.75987
558,413.73618
559,804.7811
560,870.79376
561,1115.0349
562,1314.4329
563,1579.0327
564,1420.0809
565,1761.9346
566,2241.1653
567,2501.775
568,1929.1782
569,939.9918
570,414.10675
571,181.53899
572,43.937706
573,3.7106729
574,0.13021463
575,0.1291713
576,0.14757982
577,24.015905
578,131.9615
579,291.72964
580,796.7382
581,1842.4355
582,3006.4988
583,3972.2114
584,4176.987
585,4465.831
586,4749.9517
587,4479.094
588,3949.5483
589,2458.1497
590,2292.5203
591,1792.2662
592,1491.9253
593,987.7926
594,385.06464
595,204.08044
596,92.66697
597,2.719477
598,0.06340999
599,0.20367351
600,0.12917398
601,6.76237
602,129.74965
603,327.69894
604,736.62256
605,1633.6394
606,2552.1506
607,3712.226
608,4306.0146
609,4639.2515
610,4657.5513
611,4834.035
612,4536.5557
613,4062.8975
614,2996.9402
615,1878.0491
616,1499.6344
617,886.12695
618,490.17456
619,300.58704
620,93.95467
621,3.8856347
622,0.13011605
623,0.13010606
624,0.13010581
625,1.9567244
626,112.93733
627,318.04385
628,409.9008
629,572.3554
630,612.1021
631,547.0895
632,678.1244
633,1137.8052
634,1081.0245
635,946.61224
636,832.148
637,729.4083
638,436.48206
639,503.73267
640,376.82156
641,208.95668
642,109.266045
643,57.804363
644,13.096863
645,0.9290217
646,0.13026004
647,0.13017365
648,0.12904453
649,0.19953254
650,27.058128
651,72.970894
652,129.24576
653,201.34352
654,341.73474
655,709.38257
656,649.1516
657,691.30927
658,712.43805
659,641.20337
660,838.0324
661,819.6963
662,774.90656
663,693.7459
664,601.87866
665,417.33545
666,306.99344
667,124.667534
668,30.351173
669,1.3303448
670,0.13025194
671,0.13010575
672,0.13018073
673,5.5202646
674,133.09166
675,269.68726
676,452.48645
677,805.8205
678,2002.3767
679,2543.0632
680,3778.3066
681,4043.7441
682,4122.2075
683,2634.264
684,2439.647
685,2839.5107
686,2105.7532
687,1462.228
688,848.2204
689,542.539
690,303.05698
691,210.5961
692,49.429996
693,2.1489022
694,0.0
695,0.12482017
696,0.12995099
697,1.1165977
698,25.494213
699,202.26505
700,191.02725
701,216.81085
702,316.98148
703,543.5012
704,1576.2949
705,1579.1129
706,1912.0594
707,2609.814
708,2491.7454
709,1874.3225
710,1016.55945
711,838.18286
712,691.9135
713,429.24585
714,224.38293
715,161.80191
716,73.215416
717,3.2764835
718,0.13015412
719,0.12995152
720,0.0
721,0.0
722,0.0
723,1.0490378
724,53.313057
725,155.3258
726,345.89374
727,495.23273
728,570.82574
729,592.835
730,594.4237
731,549.82086
732,448.9424
733,486.46823
734,435.68896
735,301.07617
736,191.14262
737,89.91143
738,32.087273
739,2.1157298
740,0.030707475
741,0.05606209
742,0.09741476
743,0.0
744,0.25971818
745,0.089607455
746,0.0
747,20.968416
748,119.299866
749,260.3576
750,361.4504
751,494.4571
752,599.11224
753,669.1887
754,676.632
755,654.8702
756,641.8089
757,612.7205
758,550.0603
759,411.69305
760,259.76205
761,126.08705
762,46.243122
763,8.330506
764,1.5114499
765,0.72367656
766,0.71755487
767,0.21281931
768,0.0
769,0.0
770,0.24072461
771,42.15426
772,135.62776
773,290.14783
774,479.14435
775,640.2736
776,770.06464
777,884.608
778,957.416
779,914.206
780,830.00195
781,766.31885
782,650.462
783,455.44843
784,249.16808
785,133.20985
786,64.4998
787,16.156462
788,0.9590877
789,0.48978585
790,0.5152673
791,0.31569815
792,0.0
793,0.0
794,0.50807816
795,27.668783
796,105.5535
797,289.4308
798,495.98862
799,697.0737
800,802.39294
801,822.0469
802,805.8827
803,775.7993
804,609.3228
805,510.5572
806,571.34314
807,477.65125
808,333.99228
809,138.38483
810,52.057426
811,21.679964
812,1.0547271
813,0.6358361
814,0.15059993
815,0.4021329
816,0.0
817,0.0
818,2.532977
819,56.204094
820,143.12366
821,312.19318
822,484.95264
823,635.2693
824,789.3833
825,854.9202
826,939.88336
827,956.0978
828,945.2983
829,831.7356
830,692.7386
831,517.04034
832,319.78476
833,169.07281
834,78.39512
835,26.13407
836,3.4566882
837,0.6796212
838,0.6920745
839,0.11629742
840,0.0
841,0.028720636
842,1.5431232
843,55.06062
844,158.91739
845,335.98062
846,494.90842
847,656.0031
848,752.8114
849,718.37103
850,743.6194
851,667.7988
852,676.7195
853,745.79663
854,692.4343
855,536.0879
856,342.7118
857,183.85355
858,93.259026
859,27.82941
860,3.7729425
861,0.28440207
862,0.27527004
863,0.0
864,0.0
865,0.0
866,2.436369
867,60.107872
868,172.09738
869,352.3291
870,530.14166
871,693.31824
872,827.1017
873,914.49536
874,900.0548
875,911.24915
876,871.4468
877,798.6104
878,700.708
879,525.7614
880,314.88428
881,172.37564
882,76.686356
883,26.30191
884,2.7981088
885,2.416794
886,1.129458
887,0.0
888,0.0
889,0.024644114
890,1.1069673
891,11.627694
892,15.855386
893,31.797628
894,50.47785
895,94.68177
896,148.73312
897,178.8613
898,234.73463
899,281.0091
900,401.76498
901,476.04602
902,350.52243
903,299.49722
904,216.81114
905,117.06424
906,49.948387
907,21.350534
908,2.7804558
909,0.034727886
910,0.13302837
911,0.0
912,0.08497457
913,0.0
914,10.169305
915,39.11388
916,73.39195
917,146.4622
918,254.93358
919,454.62756
920,413.72113
921,437.9038
922,472.36108
923,481.17728
924,498.29108
925,561.29376
926,489.00015
927,246.0318
928,174.76288
929,80.029434
930,40.793365
931,6.1025023
932,2.0070677
933,0.9726453
934,0.47457728
935,0.17811531
936,0.0
937,0.0
938,7.668371
939,20.121555
940,22.828482
941,56.128124
942,131.41592
