id,prediction
0,0.0
1,0.0
2,0.0
3,52.289574
4,286.22662
5,604.38916
6,1956.8901
7,3179.132
8,2988.7544
9,2782.635
10,3258.6943
11,2972.4102
12,2275.6426
13,2427.1016
14,2286.0051
15,1644.8413
16,1101.6145
17,567.71124
18,157.07617
19,11.311673
20,0.0
21,0.2565966
22,0.7763725
23,0.5145012
24,0.0
25,0.0
26,0.0
27,244.64456
28,792.6757
29,1581.6387
30,2381.4111
31,3470.5093
32,4149.4453
33,4074.9238
34,4076.6138
35,3969.3286
36,4009.4214
37,3656.8198
38,3185.824
39,2672.4885
40,1713.2091
41,866.1216
42,470.94092
43,120.09761
44,24.934538
45,15.8577795
46,2.3324046
47,0.0
48,0.0
49,0.0
50,28.686754
51,321.87903
52,850.9423
53,1525.1298
54,2692.7551
55,3556.9868
56,3974.9207
57,4228.0986
58,4230.3086
59,4346.049
60,4156.321
61,3875.6934
62,3191.2207
63,2020.2712
64,1119.9677
65,611.7672
66,362.86725
67,116.689514
68,1.9742827
69,0.0
70,0.0
71,0.0
72,0.2988524
73,0.0
74,14.922705
75,167.20921
76,496.26425
77,1277.3643
78,2516.8506
79,3716.213
80,3959.7124
81,4144.892
82,3877.6538
83,3676.8198
84,3400.3032
85,2900.9539
86,2522.1125
87,2724.651
88,1906.387
89,629.71814
90,396.68283
91,169.8142
92,5.938264
93,5.9401855
94,6.1033535
95,11.4174185
96,0.0
97,0.6694126
98,70.951935
99,347.7275
100,689.5062
101,1875.0918
102,3101.9844
103,3599.6064
104,4271.2744
105,4539.48
106,4790.1777
107,4558.334
108,4357.4873
109,3865.5193
110,3552.3057
111,3165.1555
112,1940.4872
113,1111.6814
114,433.84332
115,218.79321
116,17.567596
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,78.099655
123,293.8283
124,811.6581
125,1759.4243
126,2663.1968
127,3975.336
128,4337.57
129,4118.1914
130,4252.563
131,3568.3125
132,3283.56
133,3455.625
134,3103.8672
135,2459.215
136,1572.9076
137,903.7682
138,482.70166
139,237.16766
140,22.591438
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,87.01295
147,288.98975
148,843.0625
149,1789.7332
150,2880.7112
151,3876.7385
152,3834.814
153,4035.6956
154,3814.6238
155,3949.0833
156,3581.0105
157,3528.3203
158,3183.3564
159,2342.9397
160,1604.602
161,883.8617
162,416.31018
163,173.74301
164,3.4575906
165,0.9169595
166,0.40559995
167,0.0
168,0.0
169,0.0
170,9.955952
171,65.267136
172,153.35464
173,187.75577
174,295.6894
175,366.16364
176,422.367
177,570.19135
178,611.92975
179,832.1111
180,1622.7563
181,2191.0918
182,2009.791
183,1554.6338
184,1005.6472
185,425.53036
186,216.7761
187,125.62141
188,2.7220092
189,0.0
190,0.0
191,0.0
192,1.5797137
193,1.7476954
194,29.838003
195,157.26346
196,358.52515
197,910.09985
198,1304.4464
199,2465.2856
200,1968.2563
201,2346.6355
202,2465.3567
203,2207.395
204,2742.9038
205,3017.926
206,2522.5955
207,1552.8016
208,962.8262
209,326.52435
210,154.85724
211,63.356728
212,11.252766
213,5.1755795
214,4.3943033
215,2.6509619
216,0.0
217,1.0194701
218,38.48567
219,126.61624
220,157.13469
221,281.66147
222,669.54553
223,1149.329
224,2094.334
225,1784.974
226,1369.2161
227,1447.0549
228,1180.0026
229,996.4206
230,762.7104
231,524.0753
232,400.32492
233,251.87846
234,190.67891
235,71.79832
236,4.859435
237,0.5951539
238,0.0
239,0.0
240,0.0
241,0.2855215
242,26.191994
243,111.6619
244,288.33466
245,912.54926
246,1295.7932
247,2380.9465
248,2347.4314
249,1628.493
250,1333.9795
251,1514.5671
252,2062.56
253,2064.3748
254,2037.0187
255,1754.8013
256,1162.9922
257,738.77856
258,365.8822
259,204.11948
260,51.568687
261,2.7203825
262,0.0
263,0.0
264,0.4031295
265,5.779991
266,116.275276
267,155.4398
268,496.5599
269,828.9215
270,1292.4685
271,1385.4506
272,1630.8816
273,1716.6194
274,1522.8981
275,1174.6904
276,931.93256
277,667.0989
278,702.40186
279,630.9238
280,408.55615
281,142.65921
282,71.48654
283,22.982935
284,0.0
285,0.0
286,0.0
287,1.7292643
288,0.00023017469
289,7.8490734
290,82.41958
291,204.54596
292,391.2406
293,817.4658
294,1285.0219
295,1674.2137
296,1498.7711
297,2041.8477
298,2095.9375
299,2168.6843
300,1716.7552
301,1685.1158
302,1722.8379
303,1413.371
304,1209.3245
305,805.17365
306,387.5177
307,172.26137
308,26.821804
309,0.0
310,0.0
311,3.2612572
312,0.0
313,5.96364
314,89.55809
315,281.26282
316,395.79474
317,636.65674
318,1148.0261
319,1732.2881
320,2372.1172
321,2508.2021
322,2430.0398
323,2550.9883
324,1784.1641
325,1336.1641
326,1103.8416
327,712.3881
328,469.7751
329,310.06168
330,125.03262
331,88.04136
332,10.188658
333,0.0
334,1.0038089
335,0.9744738
336,0.0
337,0.09545457
338,23.706287
339,96.87579
340,178.66745
341,471.12778
342,677.6728
343,888.9602
344,1117.7937
345,1231.7036
346,761.45776
347,884.2421
348,791.6356
349,1058.8406
350,1043.0806
351,806.3939
352,569.32104
353,275.346
354,176.4113
355,112.784805
356,24.705097
357,0.09565035
358,0.28814608
359,0.0
360,0.31082383
361,2.67321
362,62.28486
363,168.14938
364,300.21887
365,471.75922
366,774.3029
367,771.33014
368,1427.0973
369,1941.2349
370,1919.5288
371,2154.5269
372,1914.4064
373,1357.5868
374,964.8921
375,965.26294
376,1021.3107
377,588.25275
378,292.27982
379,36.195984
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.9577045
386,31.035316
387,121.564896
388,215.57007
389,359.84283
390,374.28976
391,630.4243
392,971.02844
393,1326.3723
394,1202.2461
395,1187.4037
396,1407.7256
397,1366.929
398,1170.8206
399,953.5091
400,959.8847
401,762.0654
402,442.99127
403,303.15836
404,84.9314
405,0.0
406,0.0
407,0.0
408,0.0
409,21.999973
410,174.76323
411,468.64447
412,1150.511
413,2274.7488
414,3479.1829
415,4373.488
416,4816.9453
417,5053.1123
418,4933.1416
419,4854.6846
420,4539.916
421,3983.843
422,3254.71
423,2940.9783
424,2090.5435
425,1262.2656
426,683.8901
427,400.949
428,145.89342
429,10.304379
430,2.192033
431,0.26995993
432,2.4104764
433,22.170687
434,204.97981
435,521.5905
436,961.57043
437,1907.4995
438,2439.1025
439,3183.4526
440,4173.385
441,4301.3325
442,3717.2615
443,2290.802
444,1187.4478
445,822.75806
446,1087.336
447,1284.8943
448,1067.4929
449,627.7458
450,330.47034
451,201.10448
452,110.15079
453,13.483957
454,7.4651303
455,6.7511554
456,0.0
457,5.2963185
458,124.513374
459,239.93216
460,391.84375
461,1188.129
462,2371.8096
463,3462.649
464,3844.1611
465,4010.3633
466,4016.0925
467,4312.953
468,4176.561
469,3953.1865
470,3444.4697
