id,prediction
0,0.0
1,0.0
2,0.0
3,39.10941
4,258.9344
5,766.5603
6,1801.7386
7,2836.493
8,2663.8362
9,2627.088
10,3269.1306
11,3088.7537
12,1730.3823
13,1877.1127
14,1943.1449
15,1723.7264
16,1035.7731
17,681.11926
18,200.89702
19,12.399362
20,0.763674
21,0.0
22,1.8475947
23,0.2816638
24,0.0
25,1.3841547
26,4.843525
27,230.84203
28,789.9319
29,1464.5779
30,2098.0889
31,3139.4258
32,3992.0918
33,4240.6714
34,4195.8984
35,4083.9094
36,3776.808
37,3509.842
38,3110.1572
39,2584.6946
40,1573.941
41,738.97723
42,397.66098
43,141.46518
44,23.807201
45,15.529349
46,7.1369395
47,0.0
48,0.0
49,0.0
50,5.9654946
51,310.11676
52,799.62225
53,1302.5299
54,2587.8777
55,3618.3118
56,3999.1558
57,4550.1167
58,4809.6006
59,4478.0645
60,4071.553
61,4080.3552
62,3439.9282
63,2241.9531
64,1086.739
65,645.008
66,283.40408
67,86.791306
68,0.0
69,0.0
70,0.0
71,0.0
72,1.6796339
73,0.0
74,14.016301
75,135.43631
76,411.0626
77,886.7192
78,2330.1128
79,3470.4094
80,4136.818
81,4273.2207
82,4158.634
83,3984.298
84,3404.303
85,2734.4849
86,2787.3635
87,2281.0146
88,1879.2936
89,488.40253
90,240.73932
91,125.229866
92,0.0
93,0.0
94,0.0
95,6.0701747
96,0.0
97,0.0
98,84.881454
99,373.8194
100,504.0887
101,1316.8091
102,2714.5007
103,3356.2722
104,4257.4897
105,4486.5815
106,4673.602
107,4673.291
108,4420.862
109,3934.6006
110,3591.195
111,2964.9985
112,1998.6913
113,1139.1069
114,394.3214
115,150.86736
116,7.801278
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,78.39769
123,264.26782
124,546.58307
125,1470.1754
126,2508.9897
127,3913.5535
128,4494.5107
129,4048.432
130,4504.511
131,3094.8337
132,2633.497
133,2920.7297
134,3050.2776
135,2508.0674
136,1532.1886
137,919.6221
138,425.03363
139,148.55675
140,12.601179
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,104.36677
147,349.6473
148,589.4323
149,1546.4158
150,2679.1072
151,3835.633
152,3850.7622
153,4201.1787
154,3878.0151
155,4141.668
156,3691.7751
157,3280.3809
158,3122.8745
159,2286.8164
160,1570.7953
161,830.1663
162,390.21033
163,136.31001
164,23.887997
165,10.718882
166,3.70234
167,1.6873505
168,0.0
169,0.0
170,24.997076
171,100.43819
172,188.6961
173,250.5662
174,299.43652
175,319.07455
176,399.00037
177,562.19885
178,624.21204
179,1029.03
180,1856.063
181,2388.6804
182,2269.1453
183,1870.435
184,1143.2122
185,496.63895
186,158.94307
187,93.803276
188,5.992751
189,0.0
190,0.0
191,0.53167963
192,0.38685748
193,0.0
194,38.193752
195,159.90971
196,394.2089
197,916.6309
198,1424.6447
199,2406.199
200,1853.7347
201,2286.8003
202,2638.0981
203,2311.03
204,2775.043
205,3108.8523
206,2529.7854
207,1468.8665
208,782.7253
209,526.5189
210,159.19461
211,86.28143
212,30.342005
213,16.19135
214,16.31984
215,12.166139
216,1.6178287
217,4.005832
218,63.246212
219,123.55236
220,170.66823
221,239.8739
222,633.62335
223,1091.4896
224,1919.7054
225,1881.5753
226,1622.3833
227,1724.1523
228,1217.168
229,1004.231
230,775.9307
231,424.8022
232,334.74725
233,267.17252
234,178.37297
235,73.13708
236,9.992619
237,3.3277197
238,1.350404
239,5.1885567
240,0.16177934
241,0.75906086
242,39.204666
243,113.17368
244,298.10284
245,904.1212
246,1359.2202
247,2645.6768
248,2406.974
249,1476.7758
250,1658.427
251,1699.6772
252,2105.3618
253,2112.459
254,2073.629
255,1894.6144
256,1406.4689
257,900.4736
258,538.5079
259,228.8862
260,88.41072
261,4.630522
262,0.0
263,0.0
264,0.0
265,2.461633
266,98.556786
267,138.63268
268,474.61295
269,846.86237
270,1101.8217
271,1395.4259
272,1066.6321
273,1229.8884
274,984.96655
275,786.21643
276,450.28915
277,130.25758
278,208.29128
279,239.42253
280,153.54118
281,226.56549
282,94.06124
283,17.214933
284,0.0
285,0.0
286,0.0
287,15.373611
288,0.7028768
289,2.2631586
290,91.45161
291,191.54796
292,419.4019
293,921.6302
294,1430.9612
295,1695.5349
296,1767.3356
297,2173.7969
298,2250.7905
299,1974.1362
300,2159.5518
301,1927.4833
302,1806.0728
303,1516.8298
304,1287.4312
305,958.2393
306,464.5332
307,206.32155
308,45.744785
309,0.0
310,0.0
311,2.6205776
312,0.0
313,0.05853017
314,76.330025
315,248.38904
316,423.08163
317,627.5413
318,1120.4893
319,1882.0023
320,2515.1433
321,2578.6758
322,2646.8442
323,2737.4077
324,2049.5164
325,1522.5276
326,1150.0541
327,617.7446
328,534.091
329,364.0197
330,140.82617
331,83.01798
332,26.89003
333,0.0
334,0.0
335,1.7709999
336,0.0
337,0.0
338,60.990665
339,132.36118
340,218.22246
341,540.2021
342,704.2784
343,788.88635
344,995.07043
345,1361.7137
346,1143.5132
347,1138.7295
348,1117.869
349,1306.4744
350,1369.4034
351,1050.74
352,683.7648
353,379.59457
354,278.8809
355,148.59923
356,42.10501
357,2.5706394
358,0.0
359,0.0
360,0.94780535
361,2.4092994
362,66.15391
363,172.29514
364,331.4575
365,564.29816
366,843.98035
367,815.6907
368,1478.5618
369,1850.3932
370,1726.7518
371,1866.841
372,1648.8247
373,1170.1161
374,1022.8381
375,887.596
376,882.7533
377,773.8577
378,320.18207
379,30.246092
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,58.561016
387,135.00267
388,254.69003
389,429.22916
390,407.9013
391,575.13983
392,839.3582
393,1337.334
394,1423.2843
395,1529.2925
396,1637.1079
397,1308.3801
398,1201.7921
399,1123.8386
400,805.98895
401,939.7776
402,430.0034
403,268.46365
404,96.565865
405,1.290597
406,0.0
407,0.0
408,0.3173963
409,30.86482
410,226.81786
411,582.6794
412,1050.525
413,2170.3013
414,3360.9622
415,4161.6646
416,4638.078
417,5049.665
418,4837.1143
419,4752.62
420,4429.7993
421,3919.473
422,3209.649
423,2678.0557
424,2007.1844
425,1181.3527
426,495.5443
427,284.27765
428,130.26672
429,5.6834226
430,0.0
431,3.1695457
432,12.306023
433,35.243774
434,208.66165
435,445.67532
436,853.3724
437,1697.757
438,2064.9778
439,3051.4023
440,4183.726
441,4390.0
442,3431.494
443,2152.763
444,869.94324
445,646.79346
446,902.83307
447,978.7433
448,895.5851
449,538.3504
450,199.67233
451,183.86517
452,113.13038
453,20.28159
454,16.974195
455,17.023636
456,0.0
457,0.0
458,98.37822
459,172.78587
460,375.54626
461,1034.4818
462,2240.615
463,3259.5974
464,4038.372
465,4263.7134
466,3824.42
467,4161.506
468,4046.3647
469,3780.527
470,3407.3284
471,2931.138
472,2130.991
473,1221.072
474,557.5005
