id,prediction
0,-1.1814741
1,-0.67877364
2,-1.2215453
3,58.305767
4,308.26093
5,778.04205
6,1917.1855
7,2866.8477
8,2737.412
9,2608.6013
10,2999.1611
11,2696.2607
12,2237.2595
13,2146.0913
14,2090.2231
15,1514.5621
16,1009.1018
17,587.16895
18,157.53384
19,12.4933605
20,-0.60157543
21,0.46234983
22,0.9075935
23,-0.14040624
24,-6.0167165
25,-2.137061
26,0.35209385
27,254.85446
28,891.3351
29,1694.5232
30,2258.0132
31,3021.0088
32,3740.8892
33,3820.5432
34,3717.184
35,3527.1243
36,3561.1016
37,3225.011
38,2999.8232
39,2458.0898
40,1627.971
41,901.45435
42,484.16064
43,134.52426
44,8.831471
45,5.612101
46,0.68754613
47,-4.1722565
48,-12.88642
49,-7.0494847
50,29.253407
51,311.53192
52,808.0261
53,1475.018
54,2666.3225
55,3697.9634
56,4234.122
57,4661.94
58,4760.5225
59,4681.7275
60,4437.2495
61,4180.51
62,3263.2651
63,1915.2496
64,1105.6228
65,617.1313
66,402.64587
67,145.70271
68,0.67980695
69,-2.709916
70,-2.8452816
71,-4.3380127
72,1.3513929
73,1.0740063
74,14.617161
75,141.15784
76,411.59122
77,1298.594
78,2680.7402
79,3863.408
80,4230.8115
81,4481.2573
82,4147.217
83,3959.3496
84,3271.851
85,2693.8936
86,2572.1816
87,2803.7217
88,1791.5962
89,644.0165
90,379.80322
91,177.25
92,2.9105709
93,4.690791
94,3.8614717
95,13.520712
96,-10.423366
97,-5.9237313
98,70.89171
99,314.48022
100,532.4609
101,1720.2423
102,2913.5967
103,3623.3008
104,4387.58
105,4754.9727
106,4985.2373
107,4760.6875
108,4580.1846
109,4100.716
110,3571.5247
111,3120.5488
112,1935.1736
113,1075.1699
114,459.7942
115,244.59135
116,23.487473
117,-9.037715
118,-10.629193
119,-10.662398
120,-10.378719
121,-6.213955
122,85.54308
123,308.95505
124,735.52374
125,1647.6211
126,2676.5098
127,4021.999
128,4428.0996
129,4018.2368
130,4182.11
131,3716.3848
132,3327.3438
133,3478.3945
134,3228.273
135,2451.4595
136,1538.8396
137,852.2593
138,467.8261
139,235.02184
140,28.24572
141,-3.0490038
142,-4.1091657
143,-11.441068
144,-7.8988857
145,-5.890129
146,100.535904
147,334.8461
148,793.0273
149,1717.823
150,2831.1003
151,3921.0347
152,4157.607
153,4367.326
154,4277.779
155,4343.884
156,4066.6611
157,3771.6062
158,3326.141
159,2385.0408
160,1644.148
161,812.1549
162,404.92163
163,186.05164
164,6.790924
165,-0.099162556
166,0.6526845
167,-1.2977406
168,-1.4311231
169,-0.9985941
170,13.769541
171,76.34677
172,129.37254
173,185.72617
174,296.6197
175,368.6687
176,430.5495
177,620.25726
178,607.24023
179,874.35144
180,1700.3539
181,2010.1926
182,1728.9783
183,1312.2753
184,855.05115
185,411.03583
186,221.83157
187,116.242676
188,6.629466
189,-5.304423
190,-1.9642873
191,-0.9958703
192,-0.92668104
193,-1.207997
194,30.061916
195,165.4011
196,343.70648
197,849.1082
198,1232.773
199,2438.4326
200,1804.0084
201,1949.5996
202,2219.9512
203,1933.3633
204,2471.6475
205,2874.0303
206,2432.392
207,1408.3369
208,916.0101
209,342.18256
210,142.51996
211,49.46463
212,3.672275
213,0.38273033
214,0.7699863
215,0.30582425
216,1.3903384
217,5.186513
218,56.68096
219,136.45377
220,148.06003
221,288.33652
222,621.5359
223,1158.0571
224,1986.1128
225,1686.6677
226,1388.3944
227,1460.5344
228,1185.5007
229,995.5216
230,764.606
231,526.26996
232,401.14252
233,263.51782
234,211.46791
235,73.4635
236,4.3019342
237,1.3867843
238,-4.966589
239,-1.4118371
240,-1.5536007
241,-0.35779178
242,38.762512
243,144.72058
244,297.1966
245,793.84595
246,1156.0437
247,2231.266
248,2265.139
249,1399.3174
250,1197.1439
251,1283.6621
252,1935.2424
253,2224.621
254,2099.8735
255,1562.5714
256,1072.0048
257,736.4988
258,347.7467
259,198.8656
260,57.353455
261,2.9432795
262,0.8937299
263,-0.39340764
264,1.1471051
265,4.470651
266,105.555305
267,173.97202
268,426.2256
269,708.11395
270,1163.148
271,1265.4724
272,1923.3633
273,2088.4785
274,1874.1841
275,1283.5475
276,1170.6971
277,823.2287
278,697.3245
279,686.7704
280,457.6178
281,151.50108
282,97.14567
283,50.698864
284,-9.786253
285,-1.4036826
286,-8.28726
287,6.4015927
288,0.44571808
289,8.11645
290,80.2395
291,181.93356
292,336.31427
293,733.88245
294,1093.7434
295,1379.4314
296,1282.6914
297,1906.8511
298,2045.7046
299,2089.3042
300,1914.7749
301,1833.4847
302,1827.4832
303,1433.372
304,1141.1506
305,716.8068
306,334.44003
307,157.81567
308,16.01045
309,-2.313797
310,-1.7609719
311,0.9828406
312,-1.7081839
313,3.258749
314,78.27683
315,241.57614
316,323.3026
317,613.35706
318,946.64624
319,1437.1873
320,2248.8982
321,2469.502
322,2453.515
323,2600.0337
324,1875.9094
325,1419.5532
326,1059.6765
327,706.03735
328,524.3037
329,362.66144
330,137.28267
331,92.99619
332,16.894955
333,-0.3713888
334,2.097709
335,1.8539209
336,1.1818204
337,4.8284893
338,47.80793
339,112.116684
340,203.35492
341,507.74146
342,685.6254
343,877.8922
344,1134.601
345,1308.7119
346,864.84644
347,833.52136
348,887.69507
349,1091.2561
350,1081.4678
351,855.7404
352,569.3928
353,312.11932
354,178.16646
355,114.35462
356,21.998392
357,0.038618255
358,-0.13229492
359,-1.0260931
360,0.93608993
361,2.9041545
362,65.878525
363,157.56378
364,305.20914
365,523.4209
366,760.0164
367,877.8096
368,1584.8243
369,2096.2898
370,2190.2104
371,2378.3237
372,1952.5376
373,1293.5686
374,1019.1526
375,925.97644
376,926.88135
377,497.57584
378,251.9443
379,65.02757
380,0.9643562
381,-0.21937206
382,1.0118257
383,2.5856092
384,3.0020766
385,6.086219
386,56.13981
387,141.50632
388,257.288
389,391.506
390,418.52628
391,636.41315
392,1008.5896
393,1290.2107
394,1199.6104
395,1179.1646
396,1606.3035
397,1354.6005
398,1153.9443
399,966.2548
400,932.8295
401,728.7912
402,347.667
403,223.8916
404,68.82728
405,-3.2329044
406,-3.5867474
407,-0.6934021
408,-3.1975694
409,28.008938
410,194.33908
411,477.20285
412,1090.662
413,2297.543
414,3481.7075
415,4451.872
416,4869.831
417,5092.5283
418,5032.2275
419,4976.541
420,4652.211
421,4189.903
422,3493.2104
423,2905.6025
424,2015.9734
425,1236.988
426,646.5638
427,398.31357
428,167.61789
429,9.011387
430,0.8762988
431,-1.1131848
432,5.5132213
433,29.369541
434,201.80869
435,482.6339
436,926.2165
437,1762.4478
438,2192.3977
439,3020.419
440,4109.713
441,4436.9297
442,3844.9473
443,2245.371
444,1351.6989
445,969.63513
446,1105.0486
447,1245.864
448,988.2535
449,560.0104
450,281.14844
451,188.63812
452,116.17318
453,11.500782
454,7.372452
455,6.374658
456,-1.4008594
457,7.8618336
458,112.086395
459,214.75098
460,332.71173
461,1046.9995
462,2360.849
463,3331.5142
464,3786.451
465,4141.046
466,4320.24
467,4664.08
468,4478.467
469,4181.0986
470,3719.8767
471,3125.3652
472,2232.0205
473,1337.5676
474,673.36194
475,417.46878
476,171.19193
477,9.225591
478,2.119193
479,1.7367339
480,-11.064914
481,20.829466
482,172.48752
483,410.357
484,846.9329
485,1799.2888
486,2779.9868
487,3688.7158
488,4456.8423
489,4948.0566
490,5099.2217
491,5028.7305
492,4598.0483
493,4240.2896
494,3688.6594
