id,prediction
0,0.7674608
1,0.75647503
2,0.7324336
3,24.795267
4,297.0369
5,678.2969
6,1772.1036
7,3139.4395
8,3001.91
9,2704.4636
10,3130.6416
11,3303.1223
12,1847.8077
13,2109.916
14,1970.8903
15,1596.5138
16,1084.7991
17,583.2518
18,235.97002
19,12.777654
20,0.6813634
21,0.68109345
22,0.642673
23,0.6970117
24,0.73253393
25,0.90013427
26,0.90044546
27,173.44579
28,696.8897
29,1437.32
30,2165.335
31,3197.4045
32,3891.2913
33,3984.9336
34,3983.2976
35,4107.0293
36,3847.5447
37,3732.6475
38,3288.8684
39,2539.632
40,1502.1586
41,828.3494
42,418.97495
43,85.931885
44,3.1358383
45,1.6887465
46,0.87818
47,1.1950957
48,0.10827682
49,0.21045394
50,8.197831
51,282.02173
52,731.6855
53,1377.751
54,2614.5178
55,3597.6946
56,4166.68
57,4603.8296
58,4762.309
59,4369.8843
60,4136.7
61,4123.3687
62,3583.7542
63,2288.8423
64,1110.8821
65,638.7322
66,335.97247
67,108.062195
68,2.1344645
69,0.50257164
70,0.4198974
71,0.38275155
72,0.9330716
73,0.92235595
74,5.8899894
75,130.93867
76,394.37296
77,961.32074
78,2632.096
79,3496.7507
80,4063.959
81,4018.6619
82,3984.7776
83,3984.0693
84,3355.0059
85,2584.3816
86,2628.3713
87,2203.568
88,1885.7079
89,494.25867
90,263.8537
91,139.23167
92,2.462857
93,0.9610162
94,0.69457704
95,0.9752331
96,0.44172135
97,0.46490768
98,23.60969
99,253.68962
100,497.65555
101,1499.7002
102,2849.7021
103,3399.469
104,4435.193
105,4424.6284
106,4708.85
107,4603.9146
108,4507.805
109,4091.8145
110,3603.742
111,3060.448
112,2028.2783
113,1085.2363
114,366.90817
115,178.13521
116,10.606657
117,0.72152877
118,0.48776498
119,0.40037343
120,0.20410468
121,0.21128659
122,31.259377
123,193.99898
124,519.49054
125,1506.2347
126,2713.4387
127,4022.1062
128,4505.443
129,3981.7366
130,4172.3745
131,3369.538
132,2675.417
133,3018.7021
134,3226.1858
135,2467.0266
136,1536.8477
137,879.94366
138,433.68604
139,194.8761
140,16.683527
141,0.6289894
142,0.38227722
143,0.28810722
144,0.15996842
145,0.24074848
146,39.764565
147,255.36943
148,573.2906
149,1634.7789
150,2745.4539
151,3877.3262
152,4022.2878
153,4353.121
154,3845.37
155,4206.1733
156,3798.5916
157,3287.6648
158,3159.132
159,2268.219
160,1520.5088
161,758.8923
162,369.27188
163,151.26637
164,12.112685
165,0.664834
166,0.78598356
