id,prediction
0,0.0
1,0.0
2,0.0
3,61.788113
4,296.05188
5,728.9269
6,2045.7676
7,3088.2305
8,2850.1357
9,2788.0225
10,3095.598
11,2917.8545
12,2120.9604
13,2308.7786
14,1987.5957
15,1518.9264
16,960.2168
17,617.37714
18,192.78397
19,13.188522
20,0.0
21,0.44897807
22,0.853653
23,0.2657811
24,0.0
25,0.0
26,1.0897261
27,241.43526
28,887.61096
29,1652.9619
30,2245.1995
31,2990.9644
32,3592.5469
33,3743.0793
34,3754.4663
35,3589.4727
36,3537.085
37,3283.1167
38,3266.7468
39,2606.3142
40,1642.7152
41,923.6762
42,463.70258
43,119.669876
44,10.303359
45,9.08213
46,3.425343
47,0.47649497
48,0.0
49,0.0
50,31.905125
51,295.4894
52,827.90845
53,1449.103
54,2711.8506
55,3725.2607
56,4297.6763
57,4639.868
58,4786.1973
59,4740.3525
60,4349.7954
61,4123.881
62,3478.283
63,2052.9355
64,1173.1714
65,660.09753
66,390.38715
67,133.31943
68,0.10436332
69,0.0
70,0.0
71,0.0
72,0.34214714
73,0.0
74,14.070159
75,142.73773
76,409.3333
77,1311.8938
78,2741.958
79,3905.2676
80,4323.6504
81,4446.373
82,4289.0264
83,4137.57
84,3649.0315
85,3098.9849
86,2936.2832
87,2753.3281
88,1766.2847
89,625.21387
90,361.12006
91,162.20055
92,5.2548738
93,4.3857665
94,3.2093391
95,7.3496547
96,0.0
97,0.0
98,63.841713
99,314.13306
100,526.6295
101,1700.054
102,2893.9668
103,3717.4248
104,4409.0063
105,4667.8228
106,4905.2188
107,4690.85
108,4525.1416
109,4053.7954
110,3550.0566
111,3048.5068
112,1862.469
113,933.15674
114,387.0611
115,212.08095
116,22.162462
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,77.4339
123,287.90973
124,705.73114
125,1661.2096
126,2668.852
127,4051.5815
128,4410.3564
129,4007.5728
130,4071.8345
131,3664.12
132,3087.9712
133,3347.4575
134,3342.5103
135,2407.3696
136,1437.2421
137,806.2007
138,478.37164
139,217.43216
140,23.820591
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,85.323425
147,283.53156
148,728.1989
149,1721.9519
150,2728.512
151,3841.9624
152,4226.732
153,4450.3926
154,4386.1914
155,4371.5747
156,4063.3816
157,3737.2212
158,3469.7288
159,2537.269
160,1477.0974
161,767.1537
162,367.05518
163,167.37967
164,6.7333355
165,0.3249969
166,0.9795849
167,0.0
168,0.0
169,0.0
170,11.182372
171,64.70419
172,123.382935
173,155.91922
174,261.7729
175,353.80045
176,448.11115
177,601.58673
178,651.7013
179,938.94226
180,1613.6201
181,2096.289
182,1927.2864
183,1515.8136
184,877.44543
185,385.4045
186,221.32162
187,116.90375
188,5.884039
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,39.01841
195,158.21176
196,324.27252
197,820.91345
198,1213.3301
199,2301.4053
200,1597.7356
201,1798.0068
202,2152.8318
203,1913.4875
204,2394.213
205,2716.7314
206,2312.0518
207,1291.7612
208,850.6998
209,339.50412
210,131.26448
211,47.877296
212,2.7244616
213,1.1230296
214,1.4142784
215,1.0679265
216,0.560141
217,2.7049038
218,47.989166
219,115.43529
220,144.87689
221,299.71616
222,593.84595
223,1190.5437
224,1942.1155
225,1522.601
226,1272.2222
227,1350.4541
228,1120.393
229,934.5558
230,719.3024
231,503.17267
232,404.87476
233,254.72998
234,204.43591
235,75.49194
236,7.3051143
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,31.920586
243,98.99315
244,263.21783
245,767.7837
246,1142.4927
247,2145.423
248,2194.4739
249,1293.9966
250,1196.8751
251,1363.7083
252,1995.0518
253,2033.3606
254,1936.6443
255,1701.5417
256,1064.6516
257,755.24854
258,352.81616
259,195.79526
260,55.41179
261,2.9016395
262,1.7005395
263,0.19617093
264,0.0
265,3.6838317
266,105.405716
267,167.33963
268,399.91046
269,746.1056
270,1004.69604
271,1243.6469
272,1925.534
273,1999.5082
274,2110.2366
275,1330.7133
276,1047.175
277,641.57733
278,554.0685
279,602.1959
280,414.78363
281,146.51797
282,95.472145
283,43.72371
284,0.0
285,0.0
286,0.0
287,3.6735864
288,0.0
289,7.0969744
290,93.52235
291,160.57668
292,381.91736
293,812.72876
294,1289.3254
295,1627.5273
296,1679.1292
297,1904.5818
298,2004.0381
299,2054.2512
300,1652.0369
301,1568.9846
302,1697.0178
303,1295.488
304,1065.9844
305,639.305
306,335.63574
307,170.64728
308,31.269058
309,0.0
310,0.0
311,1.1224601
312,0.0
313,3.6071024
314,85.20729
315,239.251
316,356.3045
317,639.88837
318,1040.7032
319,1638.083
320,2311.4539
321,2567.7898
322,2524.0938
323,2446.6978
324,1711.956
325,1279.1877
326,1079.6873
327,736.57605
328,516.136
329,331.11816
330,109.52399
331,69.74501
332,13.706475
333,0.0
334,0.8960087
335,0.7051316
336,0.0
337,1.4832404
338,36.032394
339,89.55675
340,207.57628
341,520.006
342,692.5995
343,909.0511
344,1150.8246
345,1347.6208
346,994.2758
347,1033.8352
348,1028.2148
349,1143.7725
350,1117.6466
351,904.46454
352,584.3152
353,308.67554
354,174.80452
355,108.37447
356,23.754372
357,0.48507932
358,0.49272752
359,0.0
360,0.23516642
361,1.9363594
362,64.042984
363,159.03824
364,319.23273
365,532.2766
366,799.3613
367,986.13696
368,1709.8
369,2108.9148
370,2206.7888
371,2399.838
372,2006.5186
373,1373.8438
374,1011.6863
375,889.02374
376,900.6791
377,494.02313
378,212.49156
379,54.24828
380,0.0
381,0.0
382,0.0
383,0.0
384,0.1300968
385,2.1633446
386,46.05641
387,119.686874
388,229.77711
389,372.21185
390,460.34943
391,678.04395
392,981.60004
393,1293.0859
394,1244.4335
395,1308.2177
396,1614.345
397,1354.116
398,1110.6167
399,897.0764
400,863.9397
401,682.1878
402,347.262
403,202.75177
404,76.07367
405,0.0
406,0.0
407,0.0
408,0.0
409,25.261509
410,180.85306
411,429.40265
412,1058.6448
413,2282.1704
414,3478.4458
415,4455.011
416,4854.6045
417,5078.815
418,5039.799
419,4994.2383
420,4633.1123
421,4159.576
422,3580.9482
423,3012.8616
424,2092.7227
425,1308.2019
426,660.7522
427,374.44055
428,148.44234
429,3.9569864
430,0.0
431,0.0
432,4.038128
433,28.141567
434,186.35101
435,468.7449
436,919.528
437,1671.0161
438,2079.108
439,2956.3882
440,4155.5977
441,4487.6133
442,3959.1377
443,2033.6603
444,1197.6509
445,898.80164
446,1099.7664
447,1160.2395
448,1081.1912
449,514.9978
450,249.81984
451,171.03917
452,114.15039
453,6.9601727
454,4.4263077
455,3.2968109
456,0.0
457,6.848869
458,109.66381
459,196.0778
460,323.84937
461,1047.2512
462,2364.9668
463,3408.6572
464,3962.248
465,4242.867
466,4314.312
467,4626.2334
468,4396.381
469,4088.6802
470,3692.6616
471,3171.559
