id,prediction
0,0.13481323
1,0.18934652
2,0.4325194
3,41.570015
4,329.20917
5,1052.7119
6,2042.2274
7,3206.4712
8,3444.3135
9,3044.316
10,3040.4329
11,3346.756
12,3039.0684
13,2651.7734
14,2598.2095
15,1825.9064
16,1600.4517
17,736.0274
18,235.1557
19,31.171434
20,3.6933193
21,0.31597602
22,0.25617176
23,0.4278926
24,0.19637516
25,0.50608385
26,7.6796365
27,152.46127
28,732.5126
29,1666.3055
30,2446.8533
31,3052.0154
32,3321.537
33,4495.886
34,4515.704
35,4186.028
36,4155.5244
37,3782.8047
38,3561.8416
39,3047.4285
40,1749.3551
41,904.63806
42,416.07895
43,145.6172
44,11.908744
45,4.037756
46,1.11908
47,1.2087578
48,2.1957047
49,-0.1546862
50,20.343964
51,234.8013
52,703.77606
53,1284.9293
54,2536.3025
55,3161.5095
56,4087.1653
57,4501.164
58,4497.216
59,4372.9727
60,4241.0327
61,4017.9055
62,3161.1648
63,2228.2185
64,1111.5259
65,658.837
66,423.70337
67,130.8026
68,0.98973966
69,-0.14301175
70,-0.2006967
71,0.09635911
72,0.24265683
73,0.56441575
74,12.031395
75,146.54164
76,402.19348
77,848.1904
78,2257.787
79,3149.0256
80,3868.527
81,3652.8318
82,3391.4888
83,3218.6594
84,3012.869
85,2264.1396
86,2245.8123
87,2698.2102
88,2050.2778
89,949.06085
90,318.6024
91,149.85251
92,5.5347805
93,0.82360744
94,0.6392651
95,0.37956727
96,-1.1510954
97,0.27319223
98,31.561907
99,312.9897
100,513.0193
101,580.50024
102,2560.5774
103,3226.3225
104,4658.162
105,4347.378
106,4736.0186
107,4927.0356
108,4626.682
109,4227.3257
110,3538.7861
111,2821.4104
112,2178.952
113,1456.6919
114,564.4664
115,192.98036
116,22.310509
117,0.766955
118,-0.5996858
119,-0.34071052
120,0.31528604
121,1.2777486
122,52.826336
123,232.32907
124,516.59174
125,1473.6793
126,2143.24
127,3641.9604
128,4375.8657
129,3922.9448
130,3827.9797
131,3195.252
132,2672.1587
133,2916.0034
134,3270.2695
135,2837.0464
136,1642.1659
137,1013.40375
138,480.19778
139,210.84071
140,31.026588
141,0.27000812
142,-0.4049381
143,-0.5438324
144,-0.5092413
145,0.78330654
146,73.95506
147,236.30594
148,423.93427
149,1533.042
150,2719.9812
151,3990.1938
152,4545.041
153,4306.971
154,4272.038
155,3861.7683
156,3040.2307
157,3078.7092
158,2868.2178
159,2332.0696
160,1878.5288
161,922.379
162,491.32336
163,149.7927
164,15.750219
165,-0.57925195
166,-0.14624003
167,0.3177383
168,-0.535919
169,-0.16114709
170,12.118771
171,114.387276
172,142.05647
173,295.85272
174,331.6635
175,573.049
176,560.6969
177,889.3877
178,892.0497
179,1033.9775
180,1517.7184
181,2357.535
182,2598.0984
183,1634.392
184,1309.9053
185,777.2797
186,337.51166
187,173.1016
188,18.385218
189,0.43259814
190,0.19467363
191,-0.003766261
192,0.8731147
193,5.4476333
194,43.28418
195,155.07558
196,418.13474
197,827.23755
198,1729.1069
199,2462.9565
200,2933.4392
201,2550.6516
202,2728.4087
203,2545.697
204,2453.3804
205,2475.5256
206,2603.5762
207,1929.8878
208,1008.98083
209,674.00226
210,292.22443
211,81.32888
212,10.48421
213,3.590952
214,6.213234
215,0.7599166
216,0.714094
217,2.2175825
218,49.27263
219,178.12067
220,210.38959
221,413.2443
222,870.953
223,1573.446
224,1711.5408
225,2271.39
226,1904.2285
227,1602.6477
228,1072.9995
229,993.2081
230,807.6983
231,652.8905
232,593.9485
233,358.9743
234,218.85092
235,105.57074
236,4.507412
237,0.85244894
238,0.32852346
239,-0.07555871
240,0.32447466
241,1.1572453
242,52.04436
243,169.90332
244,327.8642
245,901.80707
246,1494.3348
247,2249.661
248,1966.6042
249,2808.3643
250,2333.4888
251,2413.8115
252,2680.145
253,3103.5762
254,2302.315
255,1684.8318
256,1070.67
257,491.3458
258,607.0202
259,236.72267
260,78.246124
261,6.4757137
262,4.294091
263,-0.036339134
264,0.39522398
265,2.5462465
266,102.86393
267,148.60979
268,315.64847
269,763.4215
270,1704.9832
271,1942.8864
272,1444.8047
273,2041.2908
274,1720.9196
275,1100.2882
276,742.5363
277,580.0137
278,788.87115
279,744.79315
280,408.02313
281,349.58896
282,192.85541
283,69.46567
284,11.35481
285,3.286117
286,1.029717
287,-0.83685094
288,7.832324
289,4.417038
290,60.144714
291,263.1447
292,446.94058
293,773.0277
294,1441.1194
295,2365.8984
296,1503.0812
297,2087.6174
298,2711.4688
299,2525.06
300,2562.8428
301,2015.9824
302,2202.1912
303,1359.8679
304,1001.31116
305,1012.6213
306,427.5206
307,239.77917
308,20.12331
309,2.491916
310,3.811433
311,4.710989
312,7.3874345
313,7.2606006
314,55.570763
315,216.84328
316,481.88074
317,1027.5981
318,1672.7178
319,1908.0112
320,2726.1243
321,3102.6685
322,3448.5215
323,3371.5103
324,2552.1042
325,2231.4292
326,1903.6454
327,893.1167
328,818.3844
329,639.8318
330,267.88614
331,152.51065
332,49.129154
333,5.603202
334,3.9628062
335,1.603703
336,3.0020802
337,4.9472113
338,43.703655
339,128.35828
340,265.6716
341,640.1519
342,961.7816
343,1050.1714
344,1501.9302
345,1517.8004
346,1532.3658
347,2106.9175
348,1656.8455
349,1436.0095
350,2136.5947
351,1599.8135
352,854.6516
353,461.68356
354,255.68039
355,172.00165
356,43.66206
357,8.3015375
358,6.4714365
359,1.7938727
360,3.9215217
361,7.8692236
362,62.819
363,200.01047
364,429.58777
365,758.3506
366,1036.5
367,1133.9957
368,1974.2224
369,2438.2378
370,2373.4272
371,2084.6885
372,1915.5525
373,1474.5225
374,898.9613
375,1135.4637
376,752.3406
377,697.4426
378,479.78662
379,180.50452
380,20.900406
381,0.9761226
382,2.9102213
383,0.9913752
384,0.84387606
385,4.830475
386,33.741558
387,131.18446
388,296.80725
389,614.8388
390,552.90247
391,697.3052
392,931.406
393,1479.9049
394,1694.9006
395,1933.0233
396,1910.891
397,1904.1636
398,1868.232
399,1148.0452
400,794.4836
401,756.9201
402,376.64746
403,184.03474
404,76.56234
405,0.9257349
406,0.26391724
407,0.8281187
408,17.034273
409,81.04005
410,133.40012
411,451.66492
412,830.05695
413,1840.6478
414,3197.9365
415,4028.0242
416,4544.8667
417,4957.058
418,4693.9634
419,4528.6387
420,4177.201
421,4159.9297
422,3510.7056
423,3059.911
424,2317.6323
425,1231.0498
426,619.13666
427,354.19556
428,133.57292
429,2.0768805
430,0.4646903
431,-0.39842176
432,2.082019
433,21.874012
434,151.64693
435,431.12024
436,769.50684
437,1654.3961
438,1928.032
439,3055.5312
440,3957.5308
441,4443.425
442,3923.095
443,3305.5864
444,1907.272
445,1117.1373
446,1053.6678
447,949.86835
448,1005.0668
449,729.53156
450,303.56595
451,230.97011
452,99.51127
453,5.721662
454,1.2639366
455,0.52261615
456,0.53977185
457,5.0407524
458,71.561745
459,193.9485
460,398.42422
461,731.18066
462,2307.4243
463,3638.6797
464,3464.9812
465,4063.954
466,3930.6045
467,3943.8018
468,4226.9976
469,4071.066
470,3631.7722
471,3038.0757
472,2418.755
473,1163.4751
474,566.0455
475,278.33078
476,110.80444
477,5.9630156
478,0.5551588
479,0.18153156
480,0.8496127
481,7.857854
482,111.66725
483,270.53293
484,675.07385
485,1495.2935
486,2727.0444
487,3288.0742
488,4179.9927
489,4247.896
490,4328.313
491,4453.1304
492,4249.6284
493,4074.3052
494,3740.5095
495,3052.689
496,2195.8484
497,1342.0494
498,614.5429
499,354.08768
500,141.04294
501,4.584168
502,2.7992427
503,-0.14787382
504,0.18815753
505,9.167575
506,127.47708
507,365.9429
508,776.08435
509,1034.9794
510,2035.5378
511,2705.2864
512,3905.521
513,4769.3145
514,4890.5073
515,4101.0195
516,2896.0498
517,3155.9355
518,2882.9973
519,1895.1406
520,1506.8182
521,931.3522
522,417.71283
523,199.93198
524,54.482788
525,2.5109227
526,0.095905215
527,0.031058967
528,2.4124947
529,5.2952332
530,41.391205
531,125.28793
532,270.5122
533,543.98
534,1081.5377
535,2085.246
536,1997.0393
537,1796.7933
538,1621.9651
539,3245.0342
540,3710.8645
541,3133.6248
542,3288.9917
543,2549.4995
544,1667.8789
545,950.78046
546,433.51062
547,281.35736
548,96.76253
549,5.3244762
550,-0.07032901
551,0.5961889
552,1.9600658
553,4.5499344
554,28.518723
555,150.53244
556,302.8999
557,258.2107
558,449.99612
559,488.74252
560,1008.0344
561,1216.1719
562,1473.3411
563,1282.446
564,849.27185
565,819.52435
566,1441.7936
567,2272.0637
568,1835.8811
569,974.919
570,483.05627
571,203.20111
572,69.581314
573,1.5963722
574,0.66420114
575,0.0902335
576,0.93640506
577,12.936628
578,124.03461
579,266.8623
580,683.09106
581,1692.8372
582,3148.1584
583,3760.802
584,4202.766
585,4233.2812
586,4361.1587
587,4205.8193
588,3335.7515
589,3280.768
590,2477.0647
591,2162.5425
592,1012.80743
593,628.35504
594,300.43933
595,178.29703
596,79.27216
597,6.3138294
598,0.80827355
599,-0.3880343
600,0.5849717
601,10.877328
602,115.13063
603,280.21478
604,718.24664
605,1576.0562
606,2166.3286
607,3685.7192
608,4477.5264
609,4430.962
610,4286.2437
611,4322.786
612,4642.6973
613,3916.8386
614,2881.6792
615,2282.4949
616,1397.5597
617,915.5392
618,567.98126
619,265.77414
620,116.04915
621,4.9293513
622,-0.4180256
623,-0.7254452
624,-0.040366128
625,3.9159057
626,70.464615
627,268.47174
628,428.5561
629,605.4331
630,772.3333
631,785.45233
632,857.3504
633,1003.86304
634,1077.6222
635,864.569
636,1134.5004
637,837.3359
638,501.65356
639,726.72595
640,426.5758
641,245.03944
642,173.83339
643,92.04783
644,17.179262
645,1.3696877
646,-0.9108343
647,-0.24080095
648,-2.873228
649,2.4934947
650,34.03426
651,104.56297
652,176.27792
653,247.85156
654,396.54456
655,479.98117
656,640.5392
657,682.7097
658,664.90936
659,508.2445
660,356.02472
661,512.75604
662,692.63367
663,667.18036
664,581.3568
665,370.19284
666,296.6569
667,156.00883
668,31.158163
669,2.1500258
670,0.8744929
671,0.49170208
672,0.67605704
673,10.7280655
674,153.0777
675,290.669
676,334.8607
677,815.97217
678,1873.7142
679,2212.7524
680,3532.288
681,3272.6995
682,3829.445
683,3985.3657
684,3480.9407
685,3515.998
686,2873.3643
687,1757.4305
688,765.36304
689,487.6387
690,391.77747
691,164.35652
692,50.08155
693,-0.4632761
694,0.54298866
695,0.7530286
696,0.8369508
697,6.907957
698,98.16371
699,228.77956
700,363.57693
701,677.78406
702,663.3003
703,407.12885
704,1055.1239
705,1410.4227
706,2209.5928
707,2842.7727
708,2876.5789
709,3080.373
710,1549.2388
711,972.32245
712,804.6943
713,498.10388
714,328.25018
715,230.9672
716,93.2564
717,4.259854
718,0.44680306
719,0.47810256
720,0.736435
721,0.89886534
722,1.2052794
723,5.9712667
724,44.20842
725,143.03235
726,301.2176
727,498.0446
728,575.853
729,548.1217
730,581.67035
731,549.4418
732,489.44336
733,442.09103
734,429.82715
735,332.56146
736,253.96144
737,132.67984
738,82.12308
739,20.621555
740,14.667342
741,0.48215628
742,0.55562955
743,1.0581453
744,0.58499336
745,0.81058717
746,1.3787383
747,17.1062
748,93.8945
749,222.70816
750,314.31635
751,448.64044
752,573.40814
753,656.06366
754,680.3758
755,667.48663
756,651.9803
757,623.1672
758,585.60803
759,456.7779
760,260.31885
761,146.65643
762,65.54806
763,23.523235
764,3.1844018
765,1.8541834
766,0.37456554
767,1.6796228
768,15.861706
769,4.242852
770,12.744162
771,51.304024
772,129.86272
773,255.88596
774,449.67288
775,564.45374
776,752.13965
777,839.9629
778,865.7882
779,943.8712
780,808.5293
781,676.63367
782,660.2524
783,453.62323
784,243.12741
785,163.48834
786,86.95767
787,23.520374
788,6.10357
789,16.792097
790,9.696253
791,6.9045157
792,0.88810545
793,1.5913812
794,10.381231
795,26.576786
796,91.73738
797,183.31703
798,426.9466
799,660.21985
800,706.6583
801,676.27234
802,700.0902
803,719.7397
804,694.1696
805,486.4519
806,564.0849
807,508.6472
808,376.24374
809,202.73128
810,80.30062
811,28.782427
812,8.653507
813,1.8533387
814,2.7940369
815,8.050265
816,2.12752
817,0.47852597
818,6.173185
819,64.299194
820,133.50595
821,210.14511
822,445.68848
823,588.9348
824,797.2136
825,769.7195
826,846.30963
827,920.5604
828,861.6635
829,795.0647
830,674.0177
831,565.0436
832,306.05768
833,230.45645
834,141.64986
835,60.82399
836,26.188644
837,8.686827
838,5.362905
839,12.292004
840,19.643967
841,12.366674
842,33.168724
843,55.546707
844,157.35007
845,300.6949
846,414.34055
847,569.889
848,809.8664
849,678.0639
850,692.06635
851,592.2108
852,541.03815
853,648.27124
854,611.3255
855,496.51492
856,320.31546
857,202.76865
858,108.951614
859,47.622505
860,16.863499
861,15.942356
862,16.972458
863,3.3964803
864,15.348642
865,3.806597
866,29.505817
867,68.4704
868,173.10909
869,324.91663
870,517.85834
871,679.5102
872,853.43665
873,905.7995
874,833.2524
875,811.5767
876,720.88354
877,675.9922
878,559.6531
879,479.78564
880,315.42978
881,205.86288
882,102.510086
883,42.959427
884,17.310661
885,63.244797
886,40.37104
887,27.688824
888,20.659828
889,2.900834
890,11.162393
891,31.172066
892,66.0987
893,72.304504
894,97.38112
895,149.68547
896,156.62527
897,273.50244
898,280.45767
899,349.14536
900,427.17966
901,465.8986
902,435.94623
903,294.53098
904,216.27379
905,178.63672
906,91.241646
907,37.956814
908,9.232177
909,12.048049
910,9.055824
911,10.960789
912,6.3112206
913,5.011479
914,11.596913
915,49.23725
916,93.48396
917,172.00041
918,257.0451
919,381.15714
920,400.0811
921,428.6313
922,455.01318
923,470.962
924,590.2708
925,485.2676
926,434.2655
927,268.18494
928,241.21666
929,182.47397
930,109.242516
931,51.151245
932,49.241486
933,36.159374
934,34.774666
935,16.188702
936,21.91347
937,23.920755
938,17.034285
939,45.129387
940,95.20784
941,120.482796
942,218.80861
943,280.08902
944,378.22244
945,484.17288
946,406.49304
947,414.75085
948,258.2086
949,218.48923
950,180.96698
951,186.83281
952,135.72131
953,101.50864
954,111.74273
955,38.592194
956,19.612099
957,6.3627787
958,2.9759426
959,10.820241
960,9.518434
961,6.0305786
962,12.745487
963,25.754354
964,61.791252
965,169.42003
966,270.21375
967,333.4308
968,399.00882
969,461.5037
970,547.6122
971,483.38303
972,608.42816
973,597.25775
974,440.8655
975,215.81288
976,211.33868
977,122.66411
978,119.51384
979,70.852
980,27.807415
981,10.74954
982,9.666304
983,1.4926678
984,6.228622
985,3.5869212
986,20.28418
987,43.64945
988,90.27409
989,177.50504
990,301.84244
991,294.7598
992,344.9118
993,488.78506
994,456.3242
995,450.55887
996,331.0121
997,212.32246
998,234.35953
999,156.59729
1000,108.81179
1001,93.16022
1002,67.16496
1003,39.402584
1004,26.484503
1005,45.291763
1006,22.647337
1007,74.30326
1008,19.167593
1009,25.318777
1010,20.620369
1011,63.453453
1012,103.11872
1013,182.20702
1014,237.04189
1015,396.38324
1016,328.79208
1017,467.11752
1018,510.43787
1019,479.65787
1020,515.99274
1021,427.394
1022,380.3305
1023,244.60509
1024,205.67734
1025,184.41058
1026,96.66365
1027,63.987797
1028,20.747562
1029,17.702381
1030,13.059417
1031,14.714319
1032,19.277716
1033,15.550934
1034,15.716793
1035,62.287632
1036,126.78433
1037,222.38574
1038,328.98608
1039,318.3351
1040,488.07114
1041,634.2798
1042,645.687
1043,622.491
1044,617.61676
1045,457.24948
1046,339.99747
1047,210.54254
1048,161.9938
1049,131.42429
1050,73.10152
1051,54.07276
1052,49.293423
1053,58.903652
1054,45.328094
1055,86.62002
1056,43.56882
1057,30.49646
1058,19.498676
1059,40.095562
1060,85.18523
1061,156.15372
1062,215.92647
1063,249.8472
1064,317.94067
1065,384.4646
1066,366.84802
1067,480.66827
1068,406.50183
1069,375.27005
1070,379.8616
1071,272.27856
1072,175.67558
1073,134.08408
1074,85.08446
1075,53.95862
1076,41.79583
1077,97.47244
1078,82.1125
1079,102.9771
1080,66.01439
1081,54.070713
1082,20.319693
1083,65.95656
1084,106.57393
1085,172.42876
1086,266.01492
1087,273.80994
1088,411.8307
1089,604.05304
1090,573.7976
1091,555.67896
1092,448.84058
1093,370.7586
1094,253.02303
1095,252.13823
1096,187.9552
1097,184.49731
1098,132.01978
1099,125.85692
1100,44.560444
1101,64.57206
1102,26.362246
1103,28.797115
1104,7.7425275
1105,9.835664
1106,7.907525
1107,32.987255
1108,82.36806
1109,112.018326
1110,126.25123
1111,163.63809
1112,269.99353
1113,374.59
1114,398.06485
1115,434.5735
1116,464.93033
1117,443.66345
1118,399.94153
1119,252.22073
1120,191.46172
1121,183.51208
1122,121.13972
1123,69.23493
1124,40.747612
1125,5.4945607
1126,3.905259
1127,8.842123
1128,10.707113
1129,18.597584
1130,52.978916
1131,125.8159
1132,202.07779
1133,403.5474
1134,612.0027
1135,810.0266
1136,967.2877
1137,1042.9113
1138,1049.5056
1139,1011.93066
1140,972.3811
1141,911.4973
1142,752.75195
1143,598.4072
1144,456.35205
1145,281.42572
1146,168.27115
1147,75.84035
1148,17.101328
1149,9.926822
1150,5.173185
1151,7.9811783
1152,61.832012
1153,56.4453
1154,70.90876
1155,126.83528
1156,200.90596
1157,278.07825
1158,433.4527
1159,589.5921
1160,657.59814
1161,809.02704
1162,729.5016
1163,683.9352
1164,460.22714
1165,333.04205
1166,298.78436
1167,297.42236
1168,280.45746
1169,190.48244
1170,132.30167
1171,125.868805
1172,159.00754
1173,89.77411
1174,115.35368
1175,78.54457
1176,22.871302
1177,73.97113
1178,140.86844
1179,129.18555
1180,166.27122
1181,240.94154
1182,403.80264
1183,571.63007
1184,673.75977
1185,789.73157
1186,612.9481
1187,763.3768
1188,787.3285
1189,725.4294
1190,667.16364
1191,604.98474
1192,406.05936
1193,257.01767
1194,175.21426
1195,89.21438
1196,34.839874
1197,25.968609
1198,5.7745733
1199,6.7589655
1200,108.47925
1201,142.09947
1202,139.95456
1203,143.0783
1204,208.92917
1205,329.29303
1206,521.71716
1207,622.9912
1208,755.82214
1209,852.06055
1210,889.73047
1211,903.6056
1212,818.0648
1213,779.61536
1214,692.6706
1215,576.5938
1216,409.9953
1217,262.38318
1218,160.20477
1219,78.48541
1220,19.942627
1221,16.224964
1222,53.87446
1223,37.324318
1224,14.637398
1225,23.674534
1226,84.256645
1227,91.9709
1228,211.9465
1229,265.81885
1230,364.17853
1231,559.29736
1232,744.2567
1233,812.6445
1234,909.07886
1235,794.103
1236,499.69922
1237,648.52313
1238,507.40277
1239,363.8493
1240,282.188
1241,118.79262
1242,145.92613
1243,58.818485
1244,12.532974
1245,1.0214105
1246,-2.171668
1247,-0.058089018
1248,6.832468
1249,6.479324
1250,28.639357
1251,40.49168
1252,89.077675
1253,130.04099
1254,224.42226
1255,331.1626
1256,263.1321
1257,296.13437
1258,315.32184
1259,640.0928
1260,714.8432
1261,726.1826
1262,675.2219
1263,548.3706
1264,341.77985
1265,226.8871
1266,160.4845
1267,155.14
1268,101.26826
1269,66.98201
1270,94.31743
1271,29.129005
1272,-0.5310272
1273,12.84135
1274,9.238594
1275,55.67537
1276,64.4529
1277,96.39396
1278,133.87846
1279,149.37578
1280,226.62453
1281,240.60327
1282,358.89984
1283,296.36768
1284,265.4524
1285,212.56786
1286,337.0596
1287,471.6647
1288,340.12103
1289,211.76929
1290,133.85782
1291,58.078953
1292,10.906197
1293,0.752099
1294,0.11213803
1295,-0.28184292
1296,8.345718
1297,22.468925
1298,93.6465
1299,136.60138
1300,217.1253
1301,345.03418
1302,523.1235
1303,602.9629
1304,591.2976
1305,780.48926
1306,825.8855
1307,810.3558
1308,609.8378
1309,638.25037
1310,546.15186
1311,451.70215
1312,278.5897
1313,204.48952
1314,118.559074
1315,70.10831
1316,48.483593
1317,51.865234
1318,48.42169
1319,26.635443
1320,0.9808401
1321,5.091187
1322,43.553143
1323,90.15216
1324,176.73837
1325,298.22272
1326,476.53888
1327,520.8223
1328,729.7281
1329,766.0528
1330,848.1562
1331,853.2656
1332,871.56824
1333,786.37604
1334,595.60956
1335,443.31796
1336,285.405
1337,214.36737
1338,161.82158
1339,94.91508
1340,43.308186
1341,11.738114
1342,3.5625658
1343,5.752429
1344,10.635645
1345,16.84644
1346,72.75013
1347,81.07979
1348,161.01357
1349,166.62949
1350,202.89539
1351,211.66347
1352,269.47122
1353,280.30698
1354,370.9387
1355,343.63086
1356,355.6239
1357,295.9197
1358,220.12341
1359,255.68246
1360,160.83585
1361,100.658066
1362,52.37652
1363,23.803587
1364,9.730208
1365,1.9069347
1366,1.6822481
1367,-0.19449711
1368,-2.9343815
1369,0.98463714
1370,10.484696
1371,19.698391
1372,49.180664
1373,76.1377
1374,89.52895
1375,161.63434
1376,185.11052
1377,218.11807
1378,160.95451
1379,183.26392
1380,143.83797
1381,156.3475
1382,193.63951
1383,200.08673
1384,161.25185
1385,131.73758
1386,106.416336
1387,51.663666
1388,23.399096
1389,5.7660027
1390,10.285013
1391,7.6519117
1392,111.76767
1393,108.8334
1394,113.64313
1395,111.30764
1396,180.59914
1397,211.07126
1398,196.2527
1399,208.34149
1400,443.68155
1401,471.07645
1402,576.7373
1403,713.6073
1404,559.9862
1405,585.8294
1406,405.93436
1407,222.57787
1408,153.58495
1409,136.06607
1410,103.196335
1411,58.104465
1412,22.969273
1413,59.266502
1414,91.55682
1415,112.200356
1416,119.28999
1417,69.63839
1418,24.849981
1419,77.67905
1420,98.80881
1421,131.24777
1422,117.35492
1423,100.385605
1424,227.46713
1425,261.21198
1426,420.5296
1427,547.90857
1428,434.51807
1429,535.6401
1430,382.6928
1431,254.80798
1432,183.03566
1433,142.5674
1434,106.11577
1435,76.21813
1436,34.86321
1437,8.626056
1438,8.707998
1439,7.666635
1440,0.047235556
1441,0.0044555217
1442,0.14839953
1443,3.216354
1444,17.895845
1445,70.60696
1446,160.08391
1447,373.18246
1448,442.53943
1449,382.81052
1450,404.73187
1451,447.62848
1452,350.8639
1453,298.77786
1454,334.0946
1455,308.11496
1456,243.27257
1457,156.84064
1458,88.19629
1459,25.647102
1460,0.3065877
1461,0.27516127
1462,0.4218254
1463,0.22928098
1464,0.36002696
1465,0.3153569
1466,0.35444748
1467,8.745317
1468,31.686918
1469,94.511154
1470,144.34322
1471,250.71138
1472,367.92856
1473,440.40393
1474,570.2228
1475,575.69165
1476,579.66327
1477,536.6601
1478,518.25146
1479,404.3009
1480,304.38373
1481,187.95341
1482,109.19528
1483,46.69471
1484,4.536155
1485,1.1303713
1486,0.45166782
1487,0.27458474
1488,0.4336356
1489,0.066079795
1490,2.6472075
1491,19.055208
1492,53.49886
1493,132.28697
1494,251.62128
1495,404.28915
1496,595.9587
1497,687.96893
1498,782.8701
1499,768.21924
1500,711.92236
1501,657.77
1502,639.01074
1503,426.80383
1504,227.4209
1505,179.34119
1506,127.6802
1507,56.540146
1508,10.223137
1509,0.23295045
1510,0.27311015
1511,0.17087933
1512,0.2889727
1513,0.19670765
1514,1.9317055
1515,20.350811
1516,53.829308
1517,97.96683
1518,224.47433
1519,421.52554
1520,534.32227
1521,559.7722
1522,568.60754
1523,588.5828
1524,607.60236
1525,408.0942
1526,445.2564
1527,477.50433
1528,381.10974
1529,216.09843
1530,107.39238
1531,50.6318
1532,15.244846
1533,0.5930834
1534,0.6755055
1535,0.65548825
1536,-0.3674233
1537,-0.22712114
1538,3.9932768
1539,31.607107
1540,61.230835
1541,104.30797
1542,237.11469
1543,421.08826
1544,618.4734
1545,635.5028
1546,647.915
1547,730.00165
1548,712.04816
1549,712.1808
1550,603.9655
1551,521.73047
1552,335.5399
1553,260.55783
1554,144.95436
1555,78.04066
1556,14.953032
1557,0.218008
1558,-0.10773692
1559,1.2394757
1560,3.6019824
1561,-0.023453863
1562,3.5998635
1563,23.118647
1564,57.37714
1565,153.39973
1566,246.76183
1567,425.00616
1568,647.26874
1569,587.74817
1570,614.1651
1571,540.6095
1572,547.7988
1573,548.3371
1574,559.8774
1575,501.24377
1576,346.4026
1577,202.16364
1578,132.06834
1579,73.27982
1580,23.842995
1581,-0.028283328
1582,-0.17536701
1583,0.15569767
1584,-0.09683183
1585,0.09006613
1586,2.8311906
1587,20.455992
1588,60.75426
1589,152.60681
1590,290.31906
1591,476.7233
1592,679.2832
1593,717.65216
1594,734.5276
1595,765.55865
1596,693.2739
1597,670.91046
1598,560.33185
1599,473.20343
1600,328.2544
1601,213.02174
1602,135.10146
1603,53.98983
1604,18.143278
1605,0.35525483
1606,0.319872
1607,-0.2653402
1608,-0.37253293
