id,prediction
0,1.2808836
1,1.3157597
2,1.4393061
3,51.757767
4,255.22224
5,918.57227
6,1692.9396
7,2869.8564
8,3206.5012
9,2404.3748
10,1641.5763
11,2482.5413
12,2295.747
13,1905.9056
14,2118.901
15,1525.5557
16,1157.8198
17,568.8108
18,219.52774
19,30.531929
20,0.5280199
21,0.6329645
22,0.43285912
23,0.29430613
24,1.5033544
25,1.4564354
26,4.7728286
27,118.87607
28,600.5834
29,1407.764
30,2084.2444
31,2751.2363
32,3646.8809
33,4480.2236
34,4501.087
35,3908.8857
36,3702.865
37,3614.1338
38,3052.5198
39,2462.2214
40,1686.8936
41,743.4873
42,321.85468
43,219.57108
44,11.69347
45,3.2893777
46,1.0086753
47,0.9393265
48,1.3924047
49,1.7916852
50,12.607311
51,245.33212
52,660.4208
53,1373.2343
54,2616.4475
55,3664.9539
56,4288.727
57,3912.831
58,4863.0684
59,4520.1025
60,3793.1987
61,3630.2861
62,2907.6736
63,2001.1776
64,1079.7979
65,638.3684
66,384.94415
67,98.11987
68,2.1539683
69,0.6839064
70,0.7189457
71,0.72324497
72,1.284195
73,1.2889326
74,8.752085
75,127.06542
76,297.32465
77,900.6664
78,2287.304
79,3350.8208
80,3452.3193
81,3562.9158
82,3333.8115
83,3533.8506
84,2772.7524
85,2026.2126
86,2274.956
87,2538.4802
88,2034.4292
89,790.25183
90,266.43317
91,133.664
92,11.76784
93,1.7500895
94,0.8476269
95,1.1382083
96,1.2598491
97,2.3201222
98,41.397194
99,321.3161
100,515.1371
101,876.2816
102,2716.3179
103,2862.5532
104,4459.756
105,4555.816
106,4714.456
107,4614.5737
108,4166.661
109,3973.1963
110,3292.6265
111,2759.585
112,2009.6073
113,1195.8567
114,443.55777
115,186.43167
116,19.915516
117,0.8236837
118,0.80737466
119,0.6803177
120,1.4110342
121,2.322867
122,55.531433
123,218.76367
124,539.4596
125,1631.887
126,2725.522
127,3550.4922
128,4492.7085
129,3728.2712
130,3673.9492
131,2569.334
132,2016.3514
133,2712.0337
134,2795.1443
135,2505.9407
136,1215.3105
137,741.5242
138,377.83813
139,179.3264
140,30.338936
141,0.75815624
142,0.7427577
143,0.74961185
144,1.7226598
145,2.7229705
146,78.96773
147,272.9886
148,603.98175
149,1666.4924
150,2753.2148
151,3757.3706
152,4481.2695
153,4009.9646
154,3592.5002
155,3348.106
156,3163.1685
157,2764.2793
158,2683.3057
159,2091.3083
160,1368.7139
161,889.74036
162,523.2275
163,159.43811
164,34.111557
165,0.7508567
166,0.7567089
167,0.58135426
168,1.345887
169,1.6952704
170,15.823742
171,94.422714
172,195.33252
173,264.35065
174,377.2776
175,462.75635
176,467.86737
177,760.39636
178,747.74133
179,893.58386
180,1308.573
181,1848.5023
182,2343.7295
183,1717.1969
184,1006.1491
185,510.5725
186,243.84439
187,141.14911
188,19.620174
189,0.8327568
190,0.68968934
191,0.6975359
192,1.5523815
193,2.7089353
194,41.162354
195,188.59854
196,324.86877
197,897.11676
198,1302.9753
199,1713.8542
200,2713.3413
201,2182.34
202,2268.1802
203,2714.436
204,2726.9507
205,2778.3008
206,2177.5327
207,1747.2866
208,1041.947
209,710.149
210,316.23145
211,79.39349
212,7.236704
213,-0.11456783
214,-0.2086515
215,1.1490031
216,1.4621546
217,3.1415396
218,56.064964
219,128.79297
220,202.98788
221,340.69086
222,973.0907
223,1046.9484
224,2046.2192
225,2438.963
226,1598.9705
227,1651.4825
228,1009.08716
229,934.5427
230,815.3004
231,686.2765
232,443.5661
233,288.38538
234,184.24173
235,92.655014
236,14.560884
237,0.91527516
238,0.5377865
239,0.8749084
240,1.4749628
241,2.2429614
242,33.11794
243,118.8284
244,249.53227
245,996.7323
246,1313.7029
247,1743.0371
248,1636.1263
249,2121.399
250,1913.5449
251,1716.4415
252,2485.0063
253,2231.8235
254,2017.8833
255,1613.4961
256,1185.8845
257,681.18567
258,514.01184
259,163.1076
260,56.65396
261,2.0847645
262,0.6586223
263,0.6635178
264,1.3621306
265,3.9817438
266,72.36261
267,185.16493
268,332.52924
269,1171.1873
270,1503.8914
271,1557.9279
272,829.7279
273,1481.7095
274,1185.3579
275,760.8594
276,439.297
277,309.6302
278,636.97424
279,599.7314
280,370.19498
281,285.12823
282,137.03572
283,38.296455
284,10.691929
285,0.87042665
286,0.8282557
287,0.114803076
288,1.3161033
289,3.2758565
290,58.808918
291,203.9366
292,337.25732
293,878.44116
294,1072.9957
295,1913.9916
296,1144.4027
297,2073.2935
298,2145.2124
299,1896.7236
300,2061.651
301,1655.8408
302,1778.822
303,1192.5525
304,999.9255
305,855.9114
306,381.88763
307,191.95486
308,29.546856
309,0.9611691
310,0.62192595
311,0.48577774
312,1.4830441
313,5.1982126
314,69.65609
315,185.43033
316,334.61707
317,730.1889
318,1247.2189
319,1649.8131
320,2194.0872
321,2653.9883
322,2875.3396
323,2583.3586
324,1812.6758
325,1624.1931
326,1129.99
327,712.6605
328,720.7186
329,417.29648
330,165.57108
331,89.15135
332,30.293385
333,0.9344436
334,0.5846007
335,0.46669436
336,1.1555579
337,3.1330466
338,40.77737
339,86.038475
340,212.64105
341,535.1214
342,997.45874
343,912.62946
344,1029.8184
345,1655.7705
346,1215.3163
347,1499.8412
348,1251.804
349,1031.5963
350,1174.5155
351,1008.71643
352,717.84717
353,406.11517
354,202.62415
355,102.04286
356,45.29355
357,0.91862804
358,0.6344707
359,0.6112415
360,1.4704422
361,5.8445587
362,67.05235
363,161.62436
364,338.302
365,617.9923
366,977.36066
367,987.9288
368,1574.055
369,1937.6284
370,1533.3813
371,1569.1187
372,1586.8898
373,1605.7454
374,1042.1401
375,964.62384
376,685.99927
377,735.8576
378,411.5161
379,152.79108
380,15.595624
381,0.7809841
382,0.5923193
383,0.5413396
384,1.7437038
385,3.8700778
386,39.341843
387,138.06067
388,250.34189
389,528.08185
390,604.3019
391,677.329
392,1001.9244
393,1363.1907
394,1595.9209
395,1323.2098
396,1543.7449
397,1561.4282
398,1427.3708
399,948.5071
400,821.0094
401,825.63293
402,357.36914
403,201.99149
404,85.45089
405,3.0758116
406,0.94912773
407,0.76215243
408,15.204021
409,56.460796
410,190.31151
411,506.70367
412,900.35
413,2021.598
414,3149.619
415,4103.636
416,4710.911
417,4966.507
418,4954.7197
419,4724.235
420,4575.885
421,3947.228
422,3517.9814
423,2907.3457
424,2308.055
425,1299.4746
426,623.8237
427,320.86963
428,101.96936
429,3.7036753
430,0.8859074
431,0.79533833
432,5.2093315
433,16.775297
434,153.43106
435,363.21198
436,739.8863
437,1517.0365
438,1953.2161
439,2943.7134
440,3740.0784
441,4159.098
442,3939.5305
443,2994.173
444,1474.3456
445,734.7018
446,747.0098
447,806.97626
448,926.6822
449,561.61633
