id,prediction
0,-0.018699242
1,0.5161289
2,0.05960385
3,45.15755
4,270.64694
5,787.94965
6,1457.4536
7,2668.0408
8,3328.7766
9,2998.3071
10,3184.2131
11,2939.8389
12,2626.331
13,2285.5566
14,1839.5216
15,1484.8384
16,1100.3368
17,470.76346
18,248.28554
19,28.011183
20,0.8625056
21,-4.6467307e-05
22,-9.953421e-06
23,4.7519734e-05
24,0.00018687786
25,9.181234e-05
26,0.08361598
27,42.029964
28,431.90488
29,1153.397
30,1449.99
31,2118.91
32,2692.792
33,3438.3223
34,3393.8772
35,3439.6404
36,3413.7349
37,2872.1694
38,2619.5022
39,2420.7144
40,2233.0583
41,1004.21783
42,394.07227
43,58.76941
44,0.58263505
45,-4.770686e-05
46,-1.1078376e-05
47,-1.1551586e-05
48,-0.014216086
49,-0.20037733
50,25.172205
51,194.02856
52,734.9622
53,1488.3708
54,2504.1882
55,3357.6265
56,4603.5205
57,4999.543
58,5015.9785
59,4975.078
60,3522.9016
61,3107.9563
62,3137.2305
63,2471.4485
64,1234.4944
65,739.6986
66,327.83478
67,108.164696
68,2.3878798
69,0.050736386
70,-0.00018485349
71,-0.00018783286
72,0.000516192
73,0.03262099
74,23.688507
75,173.25931
76,315.99057
77,1345.2888
78,2670.6753
79,3542.5505
80,4648.029
81,3696.352
82,3584.282
83,3547.8533
84,3318.5215
85,2975.851
86,2351.0728
87,2541.419
88,2163.1309
89,904.33826
90,308.009
91,66.76158
92,9.806934
93,0.049190383
94,0.0021386375
95,-1.2004918e-05
96,-0.005963591
97,-0.26900536
98,96.85777
99,224.97063
100,562.9611
101,1618.4337
102,2993.7798
103,2728.6628
104,4465.625
105,4829.426
106,4542.9497
107,4557.4146
108,4863.488
109,4335.0947
110,3722.9373
111,2947.3086
112,2264.4072
113,1161.6667
114,446.2589
115,202.74132
116,15.197803
117,0.058172625
118,0.056663908
119,-0.00014725738
120,-0.0155713465
121,-0.17765422
122,99.597374
123,222.0473
124,711.89685
125,1724.5192
126,3071.4932
127,3993.6418
128,3946.5046
129,3808.1328
130,3756.6929
131,3554.8235
132,3223.2456
133,3096.2812
134,3150.3706
135,2613.529
136,1955.0287
137,851.4165
138,447.8924
139,180.39592
140,17.377342
141,0.05750671
142,0.056663908
143,-0.00014695528
144,-0.015009924
145,-0.17765422
146,40.2063
147,280.39148
148,676.58563
149,1759.0151
150,3111.7546
151,3987.1711
152,4648.2993
153,4991.555
154,4708.2944
155,4244.7476
156,3857.4604
157,3634.542
158,3112.0173
159,2570.468
160,1684.7599
161,1055.9897
162,444.70563
163,190.95503
164,26.496044
165,0.05758672
166,0.054655537
167,-9.544538e-06
168,-0.00012002416
169,0.028593559
170,14.762451
171,84.2927
172,202.80434
173,383.54895
174,598.32214
175,647.1409
176,797.22876
177,831.7808
178,917.92975
179,1026.1051
180,1317.6691
181,1789.0718
182,1696.1542
183,1538.7046
184,1189.5405
185,565.0215
186,265.25916
187,92.083664
188,4.976748
189,0.057458363
190,0.050775334
191,-0.00018797527
192,0.036639724
193,1.1634147
194,43.7693
195,189.97404
196,320.3347
197,598.9346
198,1113.0012
199,1808.0597
200,2773.5903
201,3125.2727
202,2735.7842
203,3274.831
204,3319.7207
205,2998.1274
206,2569.9548
207,2121.2124
208,1325.1943
209,571.10254
210,174.39354
211,73.46146
212,4.5734296
213,0.0975252
214,0.04937517
215,0.0005580676
216,-0.004536793
217,2.1983435
218,31.497269
219,84.473625
220,251.11855
221,401.42365
222,597.7479
223,747.4832
224,1543.0597
225,1469.8588
226,1496.0314
227,1302.305
228,1020.7019
229,832.4412
230,573.63544
231,439.67227
232,336.79526
233,213.8711
234,110.462715
235,67.69397
236,5.21772
237,0.10359095
238,0.050897416
239,0.056798693
240,-0.00061639043
241,1.512481
242,14.847279
243,59.42503
244,246.76335
245,508.3213
246,1040.8037
247,2033.1835
248,2435.941
249,2146.5298
250,1465.776
251,1560.8007
252,1765.0092
253,1535.1656
254,1240.4769
255,1191.0654
256,1237.4303
257,829.14667
258,465.96207
259,170.59705
260,32.67309
261,0.10521712
262,0.05089956
263,0.057164274
264,-0.009007226
265,11.474773
266,62.2351
267,102.078835
268,306.7651
269,941.0704
270,1305.9641
271,1745.5879
272,1953.8474
273,2117.8096
274,1998.8167
275,1934.715
276,1761.5308
277,1565.2587
278,1486.5808
279,1338.4938
280,912.24274
281,440.55365
282,251.03943
283,73.792114
284,1.6011868
285,0.04395213
286,0.04880419
287,0.04880475
288,0.0029210264
289,1.2861373
290,36.75042
291,84.42496
292,347.30295
293,625.1542
294,1267.1864
295,1545.8618
296,1700.007
297,1831.2201
298,2117.3127
299,2608.074
300,1963.9452
301,1534.7733
302,1196.103
303,1165.2416
304,888.68555
305,441.95535
306,200.55663
307,114.47783
308,29.767273
309,0.026430096
310,0.050897583
311,0.048808012
312,0.0028890325
313,1.6541288
314,40.18389
315,145.91728
316,471.14047
317,877.0651
318,1446.8433
319,1959.1152
320,2211.8936
321,2355.7385
322,2572.3176
323,2613.5579
324,1860.8704
325,1527.7676
326,1126.1556
327,697.36536
328,505.01187
329,321.68457
330,136.96297
331,75.12268
332,5.949169
333,0.039346155
334,0.048752435
335,0.04880833
336,-0.0010305914
337,1.2342584
338,17.78896
339,59.57285
340,236.1537
341,468.85455
342,780.30963
343,870.1784
344,961.5871
345,1189.619
346,1366.8555
347,1401.8768
348,1249.6493
349,1113.6335
350,1077.6671
351,928.04846
352,776.59827
353,317.65237
354,157.20738
355,79.236435
356,14.758497
357,0.03660964
358,0.048753172
359,0.04880968
360,-0.007325365
361,3.4065835
362,22.470982
363,99.32227
364,250.72742
365,508.9743
366,777.5987
367,873.07434
368,1316.9388
369,1511.2057
370,1802.4592
371,1753.4456
372,1569.1654
373,1434.7327
374,1094.0751
375,901.7789
376,724.1518
377,336.43475
378,265.46786
379,123.372055
380,10.389039
381,0.22615345
382,0.05814813
383,0.048808884
384,-0.0073429653
385,3.795378
386,43.858463
387,108.860344
388,229.80807
389,416.03033
390,695.87177
391,795.9994
392,977.68243
393,1098.1787
394,1368.4188
395,1440.83
396,1637.0026
397,1276.6499
398,1254.1233
399,1115.5353
400,802.527
401,473.31122
402,416.5936
403,259.54602
404,56.73119
405,0.7111637
406,0.06045139
407,0.0509003
408,0.08967466
409,11.882684
410,126.20399
411,367.99155
412,946.1231
413,1895.3385
414,3199.5518
415,4256.3755
416,5038.2637
417,5229.497
418,5089.461
419,4967.175
420,4759.657
421,4405.6714
422,3835.375
423,3065.6296
424,2297.1099
425,1331.6313
426,655.02734
427,302.48978
428,108.45006
429,12.317337
430,0.060474746
431,0.037181295
432,0.08700222
433,20.168455
434,107.80227
435,301.50217
436,792.0291
437,1516.2711
438,1849.3788
439,2717.2808
440,3323.7002
441,4340.6123
442,3589.2092
443,3217.9949
444,2011.4141
445,1219.897
446,909.56085
447,820.8748
448,772.1437
449,511.5791
450,289.82318
451,93.341866
452,24.242783
453,1.7508218
454,0.060468107
455,0.05094804
456,0.17971814
457,1.20288
458,26.090866
459,128.72282
460,341.44162
461,806.1915
462,1988.3062
463,3214.5037
464,3262.8652
465,3497.6802
466,4691.3633
467,5019.511
468,4673.1846
469,4312.9688
470,3837.767
471,3093.5598
472,2327.2622
473,1603.4984
474,652.59283
475,279.87698
476,87.10497
477,4.093952
478,0.060137097
479,0.050889228
480,0.060831435
481,8.051065
482,33.088654
483,246.47818
484,827.8231
485,1790.1353
486,2748.1316
487,4242.0684
488,4798.3115
489,5121.985
490,4876.0522
491,4947.2876
492,4754.88
493,4256.373
494,3763.8962
495,3082.1323
496,2181.5872
497,1511.1885
498,613.4
499,285.2272
500,117.20675
501,5.059198
502,0.060003936
503,0.050737746
504,0.082000695
505,8.170662
506,60.05792
507,323.3492
508,870.56396
509,1685.8204
510,2775.6487
511,4064.3054
512,4527.8066
513,4369.523
514,3966.9895
515,4304.2397
516,3653.08
517,3291.6248
518,2858.5217
519,2130.9333
520,1373.8391
521,823.59564
522,370.88083
523,240.62476
524,73.40569
525,10.001811
526,-0.10654524
527,-0.02152374
528,-6.312925
529,-3.919712
530,36.866203
531,122.108894
532,220.83658
533,367.57733
534,634.4295
535,851.8615
536,1135.6266
537,1174.0776
538,1039.8851
539,1559.5247
540,2328.0808
541,3654.7861
542,3333.2678
543,2973.0374
544,1845.792
545,1253.2996
546,674.81934
547,303.23282
548,138.50847
549,15.271465
550,0.0628116
551,0.05085997
552,-0.3525525
553,2.9622886
554,40.54781
555,219.81696
556,265.95377
557,308.9082
558,447.64673
559,581.7882
560,961.57544
561,1245.4238
562,1307.973
563,1002.10547
564,918.1137
565,826.5537
566,1305.2473
567,2010.4318
568,1996.0626
569,938.42725
570,554.91754
571,241.18286
572,36.811104
573,2.5467308
574,0.058356643
575,0.050915223
576,-0.010859127
577,21.073923
578,119.642654
579,397.5538
580,780.5095
581,1818.5359
582,2653.8389
583,3945.1655
584,4691.5415
585,4888.794
586,4788.6836
587,4853.7393
588,4601.365
589,3654.98
590,3071.9778
591,2055.3044
592,1658.8583
593,1016.9912
594,677.2334
595,276.64615
596,136.9882
597,4.9438314
598,0.050250337
599,0.051586814
600,0.052636232
601,4.684423
602,44.24148
603,283.05893
604,839.9715
605,1720.1095
606,2787.1914
607,3809.0808
608,4488.8457
609,4938.0146
610,4709.298
611,4874.509
612,4639.5815
613,3770.4824
614,3297.8894
615,2528.9133
616,1752.5732
617,813.8167
618,363.842
619,209.04901
620,53.615974
621,2.5997162
622,0.05995152
623,0.05090121
624,0.08681789
625,6.6429405
626,30.862347
627,205.55556
628,684.21844
629,827.2821
630,1102.1337
631,1236.1635
632,1295.431
633,1418.0831
634,1852.8584
635,1693.6965
636,1372.3835
637,1021.86224
638,1250.5116
639,885.78687
640,716.8776
641,402.82718
642,194.69208
643,90.9442
644,18.492039
645,-1.9458536
646,0.058320247
647,0.048754252
648,0.18309559
649,5.43856
650,24.12203
651,110.75547
652,202.29572
653,303.48383
654,505.9665
655,592.2657
656,759.70905
657,855.79504
658,848.01294
659,1150.8679
660,1084.119
661,851.04016
662,868.6486
663,636.1967
664,548.5512
665,475.42517
666,212.86215
667,100.35443
668,18.726528
669,-1.0939591
670,0.058352962
671,0.048762664
672,0.06950577
673,16.036362
674,134.55534
675,327.99115
676,786.62964
677,1630.2805
678,2761.2107
679,3881.5461
680,4551.773
681,5035.113
682,4969.0703
683,4422.3604
684,3720.6313
685,3844.187
686,3028.613
687,2099.6963
688,1569.774
689,1036.0151
690,519.3744
691,230.99345
692,95.87253
693,12.39809
694,0.07094866
695,0.05087922
696,0.021946352
697,11.708927
698,70.180916
699,174.27846
700,362.6549
701,559.76166
702,909.3872
703,1222.224
704,1513.2721
705,2354.8975
706,3442.4968
707,3697.6328
708,4304.031
709,3480.518
710,1957.0894
711,1187.3243
712,658.3278
713,394.889
714,239.25456
715,122.51026
716,45.45666
717,2.3333218
718,0.057755474
719,0.048809752
720,0.0005065727
721,0.0005396551
722,0.10923845
723,5.7909
724,50.447605
725,123.12844
726,210.48329
727,445.39078
728,410.80585
729,517.9697
730,472.75845
731,509.87436
732,474.25983
733,267.54498
734,237.5293
735,181.90637
736,186.3794
737,104.81395
738,37.155464
739,1.203561
740,0.874453
741,6.052015e-05
742,8.649534e-07
743,1.6698801e-05
744,0.0003356108
745,0.00021361439
746,0.11033119
747,3.1919358
748,76.92728
749,126.14016
750,182.47577
751,292.57285
752,444.45352
753,599.17676
754,605.4096
755,633.1353
756,651.7652
757,636.49664
758,511.7041
759,394.19275
760,267.67035
761,187.3849
762,73.95473
763,7.662812
764,0.5272085
765,2.2429967e-06
766,9.619964e-07
767,-4.1351223e-06
768,-0.0016934691
769,0.036986165
770,1.6416172
771,38.28285
772,120.79544
773,196.25291
774,353.36502
775,495.43906
776,748.95306
777,762.29144
778,839.6739
779,944.94495
780,672.05804
781,614.38336
782,570.6017
783,370.66995
784,229.90347
785,156.4759
786,80.68342
787,14.876337
788,0.71039486
789,0.05727865
790,4.4406033e-06
791,-5.0490903e-06
792,0.00062671036
793,0.041541666
794,0.026064655
795,21.060455
796,53.350994
797,183.51341
798,376.28506
799,532.6829
800,734.87103
801,643.2481
802,657.43256
803,660.4336
804,654.56726
805,598.38617
806,462.316
807,433.73367
808,291.76196
809,195.54666
810,75.62023
811,10.000039
812,0.30857652
813,0.056860797
814,0.0021618726
815,7.0395467e-06
816,0.00015842463
817,0.03489065
818,4.5492697
819,39.034603
820,112.90374
821,213.51251
822,398.14505
823,455.51315
824,740.80585
825,793.6717
826,794.41235
827,924.50165
828,934.9712
829,879.1663
830,666.5226
831,520.6861
832,321.62222
833,204.84677
834,98.95971
835,45.9865
836,2.2537434
837,0.0081680305
838,0.056807894
839,-5.6943113e-06
840,-0.0029363155
841,0.031244542
842,4.5046544
843,49.936344
844,122.65233
845,235.14278
846,418.6246
847,566.5083
848,689.30786
849,706.1252
850,669.86224
851,626.9266
852,597.4215
853,583.7079
854,539.796
855,389.6023
856,257.2746
857,171.87852
858,112.11057
859,46.81432
860,2.0717216
