id,prediction
0,0.0
1,0.0
2,0.0
3,66.3265
4,324.3175
5,776.0174
6,1850.3547
7,2924.8948
8,2916.551
9,2787.0332
10,3088.877
11,2567.4802
12,2048.7969
13,2144.8254
14,1887.4014
15,1541.3683
16,987.599
17,586.2467
18,177.13828
19,16.352951
20,0.0
21,0.51357305
22,1.0876442
23,0.107583374
24,0.0
25,0.0
26,0.48627925
27,246.95227
28,829.1704
29,1564.2045
30,2132.3408
31,2924.2905
32,3704.778
33,3865.914
34,3850.4653
35,3684.3174
36,3659.5803
37,3138.524
38,3199.8474
39,2556.5784
40,1657.1392
41,895.799
42,471.5923
43,123.2948
44,11.950696
45,10.284677
46,4.5495157
47,1.8967392
48,0.0
49,0.0
50,31.971422
51,297.12717
52,839.9563
53,1578.4346
54,2758.8264
55,3822.2607
56,4260.0693
57,4661.1055
58,4836.894
59,4758.6304
60,4356.598
61,4133.523
62,3427.769
63,2027.7869
64,1150.5298
65,621.737
66,387.26587
67,133.90927
68,0.70018953
69,0.0
70,0.0
71,0.0
72,0.011716206
73,0.14486858
74,15.96056
75,160.59401
76,465.5861
77,1455.5181
78,2804.4893
79,3932.6272
80,4272.0806
81,4403.61
82,4217.3413
83,4005.8904
84,3369.0789
85,2852.061
86,2797.8545
87,2783.9487
88,1794.1772
89,663.16003
90,375.4468
91,169.68478
92,7.524774
93,5.0394964
94,4.726487
95,12.241402
96,0.0
97,0.0
98,67.106705
99,319.21826
100,567.65466
101,1811.0177
102,3052.7432
103,3752.4587
104,4417.687
105,4633.1543
106,4901.601
107,4652.584
108,4526.844
109,4073.5498
110,3548.541
111,3072.491
112,1825.0256
113,972.8101
114,400.84015
115,211.45108
116,18.335102
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,75.66366
123,291.94366
124,758.2689
125,1805.2126
126,2768.8555
127,4073.7014
128,4432.3677
129,4021.9973
130,3958.8765
131,3471.3198
132,3156.7659
133,3303.7625
134,3258.2085
135,2382.5776
136,1479.1127
137,807.05334
138,450.59183
139,220.18599
140,20.905916
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,88.45325
147,292.89316
148,790.2054
149,1838.8917
150,2907.1155
151,3920.4453
152,4132.846
153,4395.17
154,4307.5503
155,4329.022
156,3978.1455
157,3671.2656
158,3414.5583
159,2451.1184
160,1615.7959
161,800.5049
162,372.7795
163,170.05699
164,8.658627
165,0.558037
166,0.36659315
167,0.0
168,0.0
169,0.0
170,12.466752
171,74.37177
172,135.21388
173,185.72986
174,274.32803
175,365.16638
176,454.96695
177,607.8558
178,680.448
179,1008.7035
180,1682.4283
181,1987.4006
182,1973.6909
183,1648.129
184,954.23486
185,409.4542
186,214.66388
187,118.97206
188,6.333497
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,32.854443
195,172.02696
196,345.62228
197,872.6755
198,1235.9182
199,2314.2551
200,1789.3671
201,2037.6294
202,2219.959
203,1995.0317
204,2440.2346
205,2848.802
206,2264.9656
207,1256.4124
208,870.6979
209,368.92767
210,153.31119
211,49.5271
212,2.6285124
213,1.4175968
214,1.4348779
215,1.0118253
216,0.71303314
217,4.2299533
218,53.26817
219,132.77689
220,156.0739
221,312.5987
222,662.8756
223,1249.342
224,2181.671
225,1792.23
226,1450.5427
227,1528.1918
228,1256.1584
229,986.42334
230,737.3752
231,521.7183
232,424.6071
233,274.84702
234,217.535
235,66.706764
236,7.3224816
237,1.3971536
238,0.0
239,0.0
240,0.0
241,0.0
242,30.488087
243,120.1475
244,283.2959
245,829.24896
246,1143.43
247,2181.2637
248,2070.5337
249,1398.2717
250,1311.7042
251,1402.1356
252,2048.0159
253,2160.0005
254,2051.9226
255,1621.8708
256,1059.7744
257,741.53925
258,350.18134
259,198.34804
260,54.426083
261,2.0036278
262,0.8399033
263,0.3315579
264,0.22710702
265,5.5844183
266,110.229515
267,174.07806
268,440.79123
269,744.27856
270,1015.01746
271,1140.0756
272,1739.0952
273,1845.369
274,1621.72
275,1161.4069
276,946.046
277,603.9617
278,631.8943
279,552.6804
280,424.0983
281,156.1431
282,93.6162
283,49.44461
284,0.0
285,1.0057929
286,0.0
287,3.8454921
288,0.41290236
289,8.817632
290,93.56331
291,180.40768
292,426.38528
293,846.2595
294,1278.9672
295,1554.9763
296,1511.2697
297,1777.4939
298,1931.3912
299,1983.1285
300,1737.1661
301,1670.8644
302,1735.7943
303,1408.9216
304,1157.9939
305,714.91754
306,355.97665
307,176.1437
308,26.557726
309,0.0
310,0.0
311,2.0664449
312,0.0
313,2.695108
314,77.827705
315,249.37576
316,354.2985
317,604.2884
318,940.8205
319,1442.0656
320,1999.5186
321,2580.2747
322,2710.1667
323,2644.3352
324,1878.7686
325,1499.7478
326,1084.9672
327,703.6123
328,541.57886
329,366.22015
330,131.58702
331,83.652855
332,18.213455
333,0.63948184
334,1.6806308
335,1.6866716
336,0.12376243
337,2.882742
338,37.69212
339,102.941414
340,204.43573
341,499.84872
342,688.2799
343,900.71216
344,1146.8765
345,1182.923
346,885.3141
347,992.3339
348,970.6033
349,1149.703
350,1108.222
351,896.35913
352,579.4145
353,324.61465
354,185.03676
355,120.249214
356,28.581629
357,0.43387294
358,0.33455908
359,0.44681698
360,0.84121066
361,4.1470213
362,64.743904
363,160.08456
364,306.11475
365,521.41064
366,777.3828
367,849.8956
368,1520.3218
369,1919.682
370,1878.5974
371,2228.2446
372,2022.2515
373,1433.5283
374,987.6383
375,920.71704
376,911.7195
377,516.129
378,244.34698
379,55.17004
380,0.62380016
381,0.0
382,0.0
383,0.0
384,0.0
385,5.1689878
386,59.098
387,144.65701
388,257.4816
389,420.05396
390,456.4381
391,695.9604
392,1012.4245
393,1321.4867
394,1285.9342
395,1290.2537
396,1372.9878
397,1299.5684
398,1135.8987
399,925.356
400,894.4677
401,682.0332
402,358.5335
403,219.90102
404,66.46244
405,0.0
406,0.0
407,0.0
408,0.0
409,26.116581
410,180.3326
411,434.62576
412,1120.0643
413,2372.1536
414,3584.8457
415,4442.496
416,4833.775
417,5113.962
418,5016.1646
419,4916.295
420,4635.6465
421,4145.9097
422,3539.1614
423,2983.9163
424,2085.7698
425,1308.0404
426,649.8429
427,374.56558
428,152.76022
429,6.334697
430,0.9457045
431,0.6481872
432,4.8035903
433,26.514763
434,180.95743
435,508.15787
436,991.38074
437,1811.4547
438,2292.0486
439,3182.6035
440,4230.326
441,4471.1963
442,3846.0847
443,2163.0144
444,1278.0237
445,930.54706
446,1167.9238
447,1266.9976
448,1057.3912
449,582.0489
450,270.90445
451,174.67123
452,105.167854
453,7.581856
454,5.3386626
455,7.0345163
456,0.0
457,10.070061
458,116.55864
459,215.52704
460,340.9439
461,1131.0596
462,2416.48
463,3362.117
464,3947.497
465,4214.306
466,4097.018
467,4538.0537
468,4385.331
469,4056.0857
470,3672.2593
