id,prediction
0,-0.031841382016125366
1,2.1618380478662087
2,-0.24635603523750005
3,19.705428646603877
4,312.4654618418781
5,809.3511315873073
6,1829.6902669254907
7,2675.221098800682
8,2856.2691726921576
9,3094.0483317885723
10,3377.3399193578134
11,3030.814415228772
12,2322.06847544799
13,1769.5056251094088
14,2218.6979024322545
15,1594.6072517675939
16,1040.7415592178545
17,449.2314142061505
18,305.3227096649966
19,22.9390445155053
20,6.032524847453342
21,3.160019508415297
22,0.5091261960276781
23,-5.12974593451522
24,-0.7841677520071864
25,-0.8989449381368225
26,-2.269337980209426
27,35.30121448596442
28,482.0714076672228
29,1320.6913140376782
30,2135.336462901162
31,3282.0254494403493
32,3634.9179686774887
33,4087.2452298635544
34,3869.995036308335
35,4093.3576705223704
36,3798.0119676285303
37,2337.233935484188
38,2593.738377620999
39,2071.1165797194894
40,1339.1302047568445
41,974.8066298530794
42,275.7141438838257
43,103.41999235084884
44,38.39680723338218
45,4.180766408623382
46,3.7336323889837217
47,7.261699889710203
48,11.239672867379545
49,24.299265587471652
50,37.45424792761616
51,278.04738219433074
52,585.3846916969849
53,1603.5802448490213
54,2898.711412567481
55,3645.042161421715
56,4357.800334939449
57,4460.153768358349
58,4743.049866930867
59,4584.06817178834
60,3493.554090637704
61,3366.7084484736815
62,2840.3187730080585
63,2138.395917189629
64,1264.5598029980083
65,731.3330306040847
66,357.70374216546656
67,156.64049759999887
68,-11.499268234189612
69,-34.1783681547816
70,1.9002110805625545
71,1.535152406651295
72,-3.875613472075814
73,-3.7901779485067797
74,27.343190563299384
75,141.45994503857193
76,354.0814281197836
77,900.737207855151
78,2197.109405100797
79,3688.3517284431555
80,4392.996906490334
81,4161.747063983479
82,4456.841712224961
83,4285.902354530979
84,3463.161784445654
85,3420.9507525385343
86,2401.2416916056945
87,2101.8376652402267
88,1783.0612431385148
89,1034.3128753333351
90,400.75874979038326
91,156.01199018863744
92,31.302788201250184
93,4.066526817782927
94,3.5508918135585503
95,-4.246543488236446
96,8.53964912970354
97,8.293693932974207
98,66.23012609598268
99,340.5253280849178
100,544.786947574051
101,1230.2178195069023
102,2653.3051849032763
103,2864.485142812123
104,4304.639768976811
105,4636.570018123225
106,5174.7858938578165
107,4916.715617547361
108,4668.714915000179
109,4127.847171123847
110,3376.13623273768
111,2682.0152550406165
112,2114.7827594447062
113,1143.5676943889987
114,447.90373389369387
115,205.53397146585928
116,-2.4449309553736036
117,5.351860130833866
118,5.2017116821097655
119,3.206887827654643
120,10.334292824962318
121,16.53787546582403
122,47.63286407026056
123,366.69654644685403
124,584.8787545091525
125,1500.7332041093464
126,2747.625174042816
127,3649.8952763689854
128,4277.922642400645
129,4449.6026261044935
130,4090.882265103709
131,3529.235891704315
132,3132.169592203918
133,3188.120540259796
134,2740.459353102322
135,2173.2294459643026
136,1456.9694967214648
137,1070.784554203508
138,408.3129720388034
139,223.80142962690792
140,34.31408696145765
141,1.713045566372494
142,1.4832679878351331
143,6.930796374266815
144,8.802519535660126
145,23.47669267682871
146,39.3404349818856
147,413.57905847543253
148,650.1649048283557
149,1463.2436838748938
150,2702.9977967245163
151,3783.3873107006953
152,4244.401654307816
153,4407.968236921717
154,4444.636461270556
155,3928.5947378229894
156,4196.921818876059
157,3070.295651561486
158,2754.867962965449
159,2258.197138268259
160,1235.5589709548403
161,984.2604397374354
162,459.0652382108991
163,240.1843507504299
164,8.774597909486072
165,-6.59523370076417
166,-7.6247013764386935
167,-5.311048635303134
168,-6.097901453521371
169,-3.961384876567975
170,59.29783633190707
171,140.5892231902422
172,215.35262642336312
173,340.84457808476316
174,607.2500823736424
175,677.6109715841361
176,951.5704710153407
177,1512.3036175400762
178,1156.3052393904222
179,1175.2282767616055
180,1710.1768747433432
181,2103.7702811912545
182,2375.947443580387
183,1905.424380162673
184,1356.690346323081
185,641.4992849185169
186,352.2294170227319
187,194.1311081073742
188,37.49121923014364
189,3.4401789929253965
190,3.5967948143226516
191,2.6895494102553608
192,2.7021911326573287
193,2.9376614498442506
194,43.515231804325495
195,243.06725959127203
196,329.74790972255397
197,1011.1711470593239
198,1081.7759774751737
199,1589.8695003073103
200,3109.1426071626097
201,3228.6731032919483
202,2340.624065873794
203,3181.864129191282
204,3168.345829179265
205,3043.975141645879
206,2778.361734610921
207,2523.3563192083375
208,1213.0432901133706
209,479.7631861690816
210,341.54588559837634
211,188.48291367778393
212,14.855621505328134
213,-7.753341400775959
214,-7.706716072032128
215,-7.174307966570313
216,-4.289879753138653
217,8.221218063728802
218,64.75144004423703
219,155.08317649692532
220,267.00783026157853
221,516.4178639353482
222,595.4872520413338
223,676.9193667214768
224,1939.0717220439815
225,2363.758071987133
226,2466.237787309727
227,1360.921544777533
228,1247.3767493403366
229,997.5979445691938
230,550.2626108377387
231,712.8970037711235
232,674.7418559335032
233,463.8745084127748
234,287.44492067431855
235,167.0841363918766
236,-2.6906641293709326
237,-4.327410727884608
238,-35.90633419544774
239,-3.5373887983574144
240,0.8159310853288542
241,-0.42071022242684797
242,13.301523651929422
243,108.40231512858483
244,313.6152421566087
245,886.9815026548135
246,1145.3211059784305
247,1984.7509957380921
248,2593.1931061437685
249,1453.8261683681578
250,2023.3254192827574
251,2207.8293366630623
252,2410.729710384018
253,2273.257652326257
254,1995.573221751474
255,1964.6072058587708
256,1278.8881944634625
257,800.7187641796492
258,485.26907206085923
259,284.90811651542043
260,32.17790209269192
261,15.353555046552607
262,-0.7718012000746008
263,-0.7891114353345741
264,2.274083343593074
265,15.821346156086229
266,86.03621804289168
267,217.08056837264854
268,461.33015928914494
269,1156.4093902886675
270,1249.9235656504725
271,1787.7782855147384
272,2337.057042991856
273,2087.9201249642597
274,2247.5288153304814
275,2182.5955319648588
276,1417.873245318241
277,1258.8567221291378
278,1412.1578514079692
279,1004.8680035274283
280,689.9666032430209
281,294.42966328775657
282,292.6397736635189
283,171.30574279078772
284,80.00979476831715
285,-17.495403187030725
286,-17.550904133116624
287,-17.662385524457807
288,-2.2218189278803733
289,2.058661605726643
290,57.880743518427295
291,258.5673457597734
292,503.5857062096803
293,1132.145571441121
294,1227.910703272964
295,1674.0923411376234
296,2071.715092986063
297,2498.7674024406497
298,1720.4589103494106
299,1854.0186082457503
300,2358.8460055106693
301,2012.0975461599664
302,1555.8388900114774
303,1597.6786593312122
304,796.3443543245969
305,840.2681143368092
306,402.23670426242205
307,281.1943565459599
308,90.1114674924795
309,6.282290254214795
310,-3.529500682019537
311,-3.5193190657849884
312,-1.7835208069844537
313,3.5133253955713286
314,107.71237543278795
315,193.82811769783262
316,501.00858278369594
317,1315.913066391881
318,1519.233708089514
319,2335.8596963172063
320,3092.9384793887216
321,3149.5235273136
322,3922.789924291989
323,3252.73347818162
324,2335.0206414560907
325,1334.0306807374004
326,1351.6207870009519
327,955.9312674721731
328,668.4965630302444
329,537.5249249177882
330,294.5560127315065
331,195.8328251236766
332,49.63794668468745
333,-7.090509237211985
334,-8.301671872640147
335,-8.364176521349846
336,-4.224984149607924
337,-3.3057741659735944
338,51.37106780695083
339,134.8982441990948
340,311.37428665960186
341,800.3429351265939
342,1090.8697029896612
343,887.5778821280518
344,1021.7804762155697
345,1561.7554483530128
346,1716.1555504547352
347,1805.8711957520065
348,2158.9360116762823
349,1984.9435561901437
350,1540.2801209496338
351,1276.7835709619249
352,949.9681423575562
353,627.1323362944967
354,316.2359105747579
355,172.1744544235762
356,60.5729676144999
357,-5.657324981381599
358,-5.478450679757744
359,-4.54621951616182
360,-4.65956415677502
361,-6.927182763518042
362,46.37921057560854
363,144.4873575882968
364,334.13128038130714
365,619.0334133556638
366,867.2252247502751
367,971.1339348286003
368,1575.8150767715924
369,2176.1460140027243
370,2378.08811726326
371,2130.7884254392584
372,1917.6738956237423
373,1767.8966568132173
374,1423.0841925313148
375,1275.4886091763888
376,879.9664771868496
377,810.2445239242505
378,378.5819986208393
379,203.69350570968624
380,68.52785553335228
381,-5.732181684599068
382,-8.39896530779934
383,-8.289555610584658
384,-4.464856123365877
385,7.6120674579349865
386,96.65687522472085
387,186.43407388457965
388,283.1930180649887
389,499.5843685728993
390,728.7402411328228
391,964.1636754370977
392,692.6745199909042
393,1370.6242779234371
394,1733.7871767903075
395,1560.6052194524345
396,1283.08330125387
397,1081.7618542245532
398,1132.5274211030314
399,1311.737464031015
400,884.740274380232
401,692.4264020655977
402,338.25813133412197
403,267.91592635434694
404,148.87500328676416
405,37.220453620676686
406,7.16641595806497
407,4.171335130121588
408,4.285638582830686
409,12.663737033800304
410,175.07330651138014
