id,prediction
0,0.0
1,0.0
2,0.0
3,54.468666
4,292.9785
5,706.99133
6,1811.2573
7,2741.5242
8,2600.226
9,2561.4001
10,2960.2048
11,2812.7732
12,1597.1294
13,1692.6447
14,1852.305
15,1551.5104
16,1023.7957
17,558.5882
18,153.26834
19,6.2116756
20,0.0
21,0.0
22,3.032234
23,2.6493182
24,0.0
25,1.2005267
26,3.54412
27,224.64995
28,836.93445
29,1539.0375
30,2310.2783
31,3009.6548
32,3872.793
33,4069.2834
34,4081.9146
35,3964.138
36,3760.4421
37,3516.575
38,3196.2468
39,2754.0623
40,1656.466
41,908.8052
42,439.01685
43,149.72867
44,34.0998
45,23.952318
46,11.269265
47,27.752035
48,0.0
49,0.0
50,7.532373
51,309.34967
52,823.61804
53,1463.274
54,2706.0376
55,3583.2607
56,4062.1567
57,4536.466
58,4844.862
59,4484.005
60,4129.2354
61,4030.6638
62,3675.687
63,2401.8901
64,1189.1368
65,667.8338
66,311.64014
67,75.22056
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,17.650482
75,110.71651
76,408.82693
77,846.73956
78,2513.312
79,3557.5066
80,3950.122
81,4009.1963
82,3935.3242
83,3815.111
84,3461.0488
85,2786.5803
86,2693.074
87,2394.229
88,1974.3081
89,539.0249
90,282.09625
91,143.98299
92,3.738503
93,0.9714417
94,0.0
95,3.2405427
96,0.0
97,0.0
98,69.455864
99,357.21027
100,439.40842
101,1465.4893
102,2816.6814
103,3508.617
104,4359.38
105,4459.781
106,4595.3955
107,4605.638
108,4549.383
109,4051.2449
110,3625.191
111,3193.1604
112,2002.6492
113,1150.4331
114,391.36313
115,161.89262
116,2.7856052
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,100.12514
123,258.72513
124,597.9256
125,1548.4897
126,2670.6257
127,4080.6123
128,4666.645
129,3964.3875
130,4164.6157
131,2946.0469
132,2564.9963
133,2914.0693
134,3211.1716
135,2551.6829
136,1493.1787
137,809.79565
138,427.28964
139,129.55057
140,11.263134
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,131.69562
147,331.0639
148,671.22375
149,1597.3672
150,2763.4714
151,3879.5757
152,3971.3567
153,4310.536
154,3817.1653
155,4139.2563
156,3762.0212
157,3379.167
158,3239.2078
159,2490.0063
160,1525.149
161,751.4206
162,428.49213
163,166.63994
164,15.740385
165,0.0
166,1.1651996
167,0.0
168,0.0
169,0.0
170,18.154531
171,81.434525
172,116.132164
173,186.8362
174,252.9878
175,303.99548
176,383.41733
177,537.16956
178,606.55426
179,1031.8932
180,1610.7343
181,2203.671
182,2042.4366
183,1765.1676
184,1069.0184
185,432.57565
186,169.77812
187,91.69744
188,4.4469366
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,51.3884
195,184.6797
196,367.38538
197,927.48224
198,1449.7458
199,2454.7603
200,1665.4467
201,1992.8549
202,2297.3135
203,2032.0024
204,2599.278
205,2849.0095
206,2128.1038
207,1233.2347
208,798.07983
209,523.0469
210,207.80559
211,54.29766
212,10.385869
213,1.9258912
214,0.3048408
215,0.0
216,3.2757063
217,3.0956814
218,49.15451
219,103.24217
220,131.98405
221,251.97902
222,658.1904
223,1158.5471
224,1916.877
225,1920.2616
226,1588.958
227,1661.8937
228,1282.8097
229,1152.6504
230,859.80536
231,530.76447
232,356.37534
233,295.65024
234,215.87885
235,72.2998
236,13.709098
237,1.2840517
238,0.84333557
239,1.9520745
240,0.0
241,0.0
242,38.280033
243,97.77398
244,258.97708
245,887.9224
246,1380.4192
247,2623.796
248,2190.8237
249,1376.9259
250,1567.2999
251,1688.6404
252,1963.3737
253,2045.7369
254,1927.6334
255,1673.7908
256,1358.0062
257,767.3602
258,423.49075
259,232.87813
260,78.14676
261,0.0
262,0.0
263,0.0
264,0.0
265,0.45247644
266,102.72523
267,141.87216
268,417.9528
269,756.66534
270,951.8345
271,986.8817
272,1013.5483
273,1299.8829
274,1088.8845
275,986.7187
276,639.85486
277,337.3656
278,240.70447
279,245.52821
280,135.11243
281,234.72606
282,81.76673
283,10.518457
284,0.0
285,1.5846937
286,0.0
287,0.0
288,0.66719246
289,1.3314756
290,73.52914
291,150.76286
292,379.15112
293,929.9128
294,1287.8672
295,1455.0475
296,1350.3322
297,1680.4984
298,1969.115
299,1777.9103
300,2032.8898
301,1764.2842
302,1560.8705
303,1339.5586
304,1197.9329
305,906.51447
306,425.0175
307,161.6398
308,30.153484
309,0.0
310,0.0
311,4.050639
312,0.0
313,3.2393541
314,61.687744
315,234.77516
316,394.1673
317,461.6865
318,845.05255
319,1376.9744
320,2143.8762
321,2277.4873
322,2339.2578
323,2457.0852
324,1668.8032
325,1178.4111
326,1115.3613
327,689.34326
328,542.5454
329,324.05545
330,112.57785
331,75.568596
332,18.020275
333,2.5637126
334,1.8230253
335,3.1085613
336,2.6759768
337,1.7406398
338,38.8372
339,87.22331
340,203.4446
341,502.85846
342,656.0193
343,752.41797
344,984.83374
345,1387.8102
346,1008.64355
347,1074.1353
348,940.78326
349,1192.6499
350,1295.2328
351,948.2781
352,696.49005
353,355.17526
354,239.17424
355,129.09915
356,25.798758
357,0.0
358,0.012221693
359,1.959546
360,2.5714927
361,3.0298507
362,58.67777
363,161.44518
364,260.3142
365,537.67
366,806.76013
367,906.3469
368,1446.1768
369,1777.0908
370,1583.8279
371,1817.2152
372,1547.959
373,1028.23
374,1021.44684
375,1003.76227
376,913.6095
377,665.5388
378,315.48532
379,60.839905
380,0.0
381,0.0
382,0.0
383,0.36251357
384,0.0
385,0.74613875
386,42.79658
387,110.18915
388,222.49075
389,395.94748
390,426.87335
391,588.2463
392,847.2209
393,1391.5804
394,1441.7749
395,1610.2867
396,1617.706
397,1260.8911
398,1148.0967
399,1013.261
400,855.20294
401,779.6734
402,355.71167
403,220.54895
404,64.664
405,0.0
406,0.0
407,0.0
408,0.0
409,23.465137
410,191.32355
411,533.07794
412,1087.9286
413,2085.0442
414,3358.7244
415,4261.209
416,4821.586
417,5211.47
418,4986.55
419,4794.4985
420,4552.9575
421,4064.3757
422,3439.6047
423,2848.1956
424,2095.2842
425,1207.1228
426,607.003
427,310.96124
428,126.24775
429,21.58321
430,1.8272109
431,12.67752
432,23.777338
433,49.1828
434,208.36443
435,489.05585
436,955.2152
437,1818.2329
438,2102.5583
439,3020.5564
440,4067.5762
441,4374.5083
442,3423.3
443,2165.1353
444,895.1686
445,580.0331
446,891.77
447,1096.8016
448,908.3961
449,536.7213
450,292.83432
451,189.69405
452,91.852455
453,32.267593
454,29.297123
455,28.600634
456,0.0
457,0.88663393
458,76.700935
459,187.71892
460,355.78033
461,1068.3843
462,2309.0977
463,3291.538
464,3900.7078
465,4069.1826
466,3778.6274
467,4124.307
468,4130.1084
469,3842.96
470,3478.4585
471,3004.1975
472,2183.6677
