id,prediction
0,-2.1380875
1,-2.3699563
2,2.26545
3,35.582993
4,420.2049
5,1130.1803
6,2106.7297
7,2485.4983
8,2729.4048
9,2394.6602
10,2587.9883
11,2683.9788
12,2397.8489
13,2047.1893
14,2266.7292
15,1854.7616
16,1198.1997
17,589.3245
18,356.61673
19,7.413733
20,-0.742892
21,-0.027355492
22,0.5758507
23,2.4617767
24,-3.7118568
25,-2.4976711
26,4.6514273
27,161.99313
28,1017.09705
29,2111.3552
30,2282.8433
31,2578.3484
32,3709.6658
33,4249.4663
34,4285.418
35,4150.3145
36,3856.7595
37,3382.4058
38,2833.7344
39,2868.516
40,1777.9762
41,734.02167
42,335.9762
43,270.7439
44,64.127716
45,42.030075
46,24.439455
47,6.4024053
48,-25.171045
49,-12.198357
50,6.9706173
51,225.90826
52,892.75037
53,1542.1234
54,2565.019
55,3611.3252
56,4319.39
57,4544.252
58,4973.2144
59,4798.0845
60,4253.286
61,4103.499
62,3387.8972
63,2319.8384
64,1402.7726
65,748.9651
66,454.3255
67,116.3356
68,-20.564484
69,-10.199339
70,-7.76046
71,-9.880682
72,-0.44847798
73,-1.4160868
74,9.869718
75,171.29791
76,477.57108
77,1195.8801
78,2518.112
79,3811.3025
80,4174.467
81,4195.9824
82,4135.019
83,4196.8667
84,3468.8164
85,2988.4583
86,2988.417
87,2707.8916
88,2166.0432
89,1006.9376
90,405.4212
91,230.36789
92,5.968048
93,-10.699322
94,-5.122401
95,8.898505
96,3.5087564
97,1.2733951
98,19.514442
99,348.22052
100,665.7078
101,1211.7817
102,3026.3992
103,3777.1802
104,4508.607
105,4534.292
106,4853.6035
107,4822.1797
108,4677.8564
109,4336.534
110,3597.1108
111,2844.3464
112,2096.338
113,1391.7672
114,532.94586
115,248.87598
116,19.044247
117,-5.1696506
118,-13.485632
119,-7.3978686
120,-12.433433
121,-7.5987735
122,35.443542
123,291.44995
124,804.62915
125,1869.099
126,2617.016
127,3938.8909
128,4644.4146
129,4333.2427
130,4183.258
131,3194.305
132,2762.3647
133,3094.551
134,3182.9006
135,2679.2402
136,1711.235
137,949.2963
138,490.8715
139,232.36984
140,13.508288
141,1.4267257
142,0.97423184
143,2.538579
144,-7.364997
145,-7.2306933
146,51.901436
147,326.56918
148,849.7356
149,1869.7705
150,2758.7656
151,3905.6238
152,4551.726
153,4455.6636
154,4047.346
155,3986.0112
156,3814.8428
157,3253.5032
158,3221.4468
159,2422.3044
160,1521.0281
161,889.12683
162,528.8297
163,173.70819
164,7.0269675
165,1.2650877
166,-1.0192447
167,-0.9013132
168,4.765545
169,7.1377125
170,22.130709
171,136.64268
172,231.31694
173,237.8742
174,326.46017
175,559.62573
176,572.9312
177,812.4185
178,898.11194
179,1145.8263
180,1592.4655
181,2082.3887
182,2545.771
183,1968.1062
184,1214.2008
185,634.9668
186,274.4747
187,150.21408
188,15.958541
189,-15.223816
190,-6.8418083
191,-6.521682
192,-5.368977
193,1.5067412
194,57.153515
195,187.48604
196,429.22296
197,883.95514
198,1300.9504
