id,prediction
0,0.0
1,0.0
2,0.0
3,66.34882
4,328.15683
5,840.825
6,1759.2393
7,2594.9917
8,2584.3508
9,2638.2805
10,2787.13
11,2561.0369
12,1946.2389
13,2022.7965
14,2057.4958
15,1688.5822
16,967.43195
17,551.9268
18,268.31674
19,11.845921
20,0.0
21,0.0
22,0.05271387
23,0.6488212
24,0.0
25,1.231752
26,2.4178724
27,181.33418
28,719.62555
29,1470.6659
30,1986.2489
31,2628.108
32,3557.073
33,3806.802
34,3848.458
35,3547.4055
36,3403.1648
37,3183.3174
38,3036.0227
39,2550.989
40,1644.9502
41,884.90094
42,470.66016
43,92.61679
44,18.528978
45,13.716334
46,10.386362
47,12.608074
48,0.0
49,0.0
50,22.624155
51,375.41885
52,805.20404
53,1558.6744
54,2681.948
55,3739.1423
56,4188.416
57,4446.923
58,4600.151
59,4261.0005
60,3761.7322
61,3743.506
62,3230.9343
63,2085.4583
64,1229.8553
65,682.6482
66,344.34042
67,104.42727
68,0.0
69,0.3151871
70,0.0
71,3.4126637
72,0.0
73,0.0
74,12.873089
75,139.98305
76,437.60428
77,1244.2686
78,2521.8672
79,3558.3848
80,3942.884
81,3900.511
82,3716.3164
83,3545.0671
84,3119.3516
85,2749.6653
86,2835.2947
87,2571.1038
88,1935.7753
89,596.1765
90,257.23828
91,129.64082
92,2.3169842
93,0.57521427
94,2.3928144
95,7.985122
96,0.0
97,0.0
98,84.2688
99,311.65393
100,542.4579
101,1356.8567
102,2602.952
103,3401.7336
104,4265.928
105,4282.464
106,4282.81
107,4317.2773
108,4407.937
109,3984.3176
110,3615.4368
111,2934.2703
112,1992.4976
113,1150.7977
114,428.45474
115,186.25702
116,9.391898
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,109.346436
123,320.25476
124,674.1616
125,1537.3317
126,2726.754
127,3949.4397
128,4214.0723
129,3853.0945
130,3756.4443
131,2930.4534
132,2618.208
133,2877.0127
134,3082.5117
135,2484.4185
136,1539.267
137,858.9018
138,493.6937
139,190.3037
140,15.285245
141,0.25921074
142,0.0
143,1.2512656
144,0.0
145,0.0
146,131.83182
147,388.06506
148,698.1214
149,1552.8119
150,2766.079
151,3874.0798
152,4034.0188
153,4326.708
154,4095.379
155,4100.8843
156,3832.2576
157,3433.0222
158,3069.487
159,2379.6829
160,1465.3817
161,807.4814
162,425.98306
163,166.47926
164,8.656332
165,0.0
166,0.17799091
167,0.5370093
168,0.0
169,0.0
170,33.077003
171,75.29161
172,129.61334
173,234.09343
174,321.4543
175,413.51596
176,468.06375
177,563.4154
178,594.38403
179,1074.582
180,1578.3107
181,2156.5403
182,2066.77
183,1966.4281
184,1282.3472
185,605.0873
186,262.88654
187,137.70518
188,9.821045
189,0.0
190,1.6975273
191,5.56253
192,0.0
193,0.0
194,78.82208
195,190.58696
196,366.0752
197,732.3156
198,1327.6592
199,2206.5835
200,1746.5233
201,2206.324
202,2422.4995
203,1976.4281
204,2450.4507
205,2673.7705
206,2342.3367
207,1401.9615
208,730.23956
209,416.50943
210,196.679
211,56.754353
212,3.2039993
213,0.0
214,0.0
215,0.0
216,0.0
217,0.9451553
218,47.65687
219,84.64636
220,132.0233
221,289.59628
222,670.52014
223,1068.2506
224,1926.7682
225,1817.402
226,1633.9437
227,1676.9872
228,1335.882
229,1113.6487
230,860.8247
231,672.1044
232,389.14636
233,269.18417
234,184.54668
235,70.63905
236,12.051384
237,1.9088815
238,0.0
239,5.0750976
240,0.8108756
241,0.0
242,44.20693
243,101.19492
244,256.13132
245,751.22174
246,1304.691
247,2162.6306
248,2260.7053
249,1438.2719
250,1421.3744
251,1651.2413
252,2012.0114
253,1994.9315
254,1902.5835
255,1986.6344
256,1337.4042
257,813.84424
258,500.5233
259,246.78221
260,64.50989
261,0.0
262,0.55763227
263,1.3833536
264,0.0
265,1.4447867
266,99.491905
267,168.58957
268,400.6737
269,782.8985
270,1106.9294
271,1474.6105
272,1423.2086
273,1633.6732
274,1310.9648
275,1306.762
276,1134.9814
277,794.43335
278,739.9681
279,677.3752
280,529.16943
281,377.11118
282,176.47467
283,64.308105
284,19.573166
285,0.0
286,0.0
287,1.5582064
288,0.0
289,0.14932197
290,112.04955
291,176.78621
292,387.9421
293,822.8355
294,1474.2373
295,1643.6178
296,1689.0695
297,2043.5557
298,2111.509
299,2045.5609
300,1981.8033
301,1759.83
302,1747.7521
303,1516.0016
304,1079.0305
305,737.55695
306,428.5001
307,192.12086
308,65.306305
309,0.0
310,0.0
311,2.4794836
312,0.0
313,0.0
314,64.544304
315,214.53937
316,467.2814
317,731.7363
318,1235.714
319,1798.3151
320,2442.6692
321,2493.659
322,2532.9365
323,2512.4656
324,1847.8756
325,1394.2163
326,1148.4458
327,752.0844
328,606.3497
329,351.2035
330,161.35376
331,82.01667
332,24.384705
333,0.0
334,0.0
335,1.0505548
336,0.0
337,0.0
338,54.279114
339,108.474945
340,219.96904
341,540.02344
342,771.9261
343,904.0402
344,1063.3021
345,1229.2958
346,1116.2744
347,1235.7534
348,1083.9304
349,1207.1747
350,1176.9591
351,1077.1733
352,862.7048
353,506.0623
354,271.63278
355,146.48897
356,38.1097
357,1.1405889
358,0.0
359,2.0930238
360,0.0
361,1.7150589
362,60.482044
363,164.66312
364,303.9563
365,543.77026
366,735.1592
367,971.23126
368,1395.2465
369,1808.0553
370,1738.1732
371,1849.169
372,1711.1816
373,1338.9589
374,1151.2567
375,1002.76025
376,903.8371
377,723.2468
378,368.33414
379,101.62504
380,15.873385
381,0.0
382,0.0
383,1.1842091
384,0.833443
385,2.578092
386,54.88138
387,116.39628
388,260.38937
389,439.45435
390,572.8467
391,780.0744
392,943.23846
393,1187.1227
394,1252.573
395,1339.3428
396,1399.1803
397,1405.0537
398,1221.9651
399,1008.8592
400,858.02277
401,769.60394
402,508.84415
403,281.3336
404,113.12858
405,0.0
406,0.0
407,2.8545046
408,2.1250806
409,19.795582
410,198.3252
411,521.11755
412,1099.1985
413,2201.8777
414,3386.4797
415,4227.6626
416,4664.9536
417,4937.821
418,4868.717
419,4798.577
420,4541.14
421,4050.3718
422,3468.5847
423,2919.8455
424,2086.139
425,1130.5066
426,522.8047
427,258.3815
428,116.60592
429,1.9768829
430,0.78017116
431,19.41161
432,8.749263
433,18.004515
434,169.18898
435,401.68433
436,833.5571
437,1610.3232
438,2094.707
439,2861.9392
440,3818.2588
441,4163.288
442,3514.0652
443,2389.4133
444,969.83374
445,673.7026
446,917.03076
447,1004.28986
448,1051.5784
449,567.55396
450,274.30792
451,157.35187
452,81.324135
453,6.814607
454,6.835505
455,23.172022
456,0.0
457,0.0
458,86.98269
459,188.58281
460,381.68863
461,909.212
462,2242.2734
463,3313.2441
464,3845.9006
465,3951.865
466,3943.6394
467,4132.403
468,4245.5977
469,4022.0886
470,3514.2952
471,3039.6172
