id,prediction
0,0.0
1,0.0
2,0.0
3,23.744493
4,323.38467
5,713.46893
6,1817.2179
7,3033.7812
8,2850.0833
9,2653.5671
10,2994.831
11,3101.9119
12,2043.8295
13,2250.9768
14,2199.1228
15,1647.0214
16,1077.7767
17,575.6329
18,201.94368
19,9.323113
20,0.0
21,0.0
22,1.6096239
23,0.0
24,0.0
25,0.0
26,0.2797242
27,199.3582
28,723.7011
29,1472.7985
30,2183.4656
31,3113.4688
32,3894.4902
33,4069.1584
34,4127.775
35,3992.0193
36,3711.8914
37,3503.0486
38,3114.7285
39,2563.6604
40,1592.9579
41,783.861
42,425.65393
43,132.02788
44,33.724747
45,15.273567
46,0.6869802
47,0.0
48,0.0
49,0.0
50,15.247876
51,312.4374
52,837.3381
53,1391.2955
54,2598.264
55,3604.8894
56,4180.635
57,4521.2144
58,4622.748
59,4386.6094
60,4082.5574
61,3857.4053
62,3441.1316
63,2276.57
64,1171.5554
65,645.5735
66,314.52417
67,104.12274
68,0.0
69,0.0
70,0.0
71,0.0
72,0.8024781
73,0.10765034
74,9.13969
75,148.82518
76,396.44498
77,1197.5887
78,2606.2722
79,3701.8284
80,4126.4106
81,4189.5186
82,4203.404
83,4081.4778
84,3553.2273
85,2914.7122
86,2803.39
87,2449.863
88,1889.0312
89,584.7571
90,277.6413
91,161.3084
92,3.0136929
93,2.315985
94,0.0
95,7.328565
96,0.0
97,0.0
98,40.468723
99,309.54367
100,553.388
101,1575.4987
102,2787.252
103,3591.7122
104,4416.712
105,4502.8413
106,4692.494
107,4627.2324
108,4503.7964
109,4024.783
110,3525.7327
111,2965.89
112,1951.8129
113,1112.3341
114,357.92752
115,158.88992
116,13.986184
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,38.154716
123,221.28687
124,520.73584
125,1510.3727
126,2685.8662
127,4057.7542
128,4582.0405
129,4091.7122
130,4198.556
131,3249.0593
132,2900.446
133,3236.907
134,3204.6384
135,2491.5408
136,1597.9789
137,893.88055
138,448.05392
139,180.27348
140,20.284828
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,66.19193
147,272.91043
148,604.683
149,1549.5443
150,2724.3347
151,3839.42
152,4089.4343
153,4305.4106
154,4031.4763
155,4223.779
156,3872.4753
157,3530.3113
158,3186.1985
159,2352.8186
160,1523.5225
161,793.6917
162,352.4207
163,153.52318
164,18.040678
165,2.3469563
166,2.8864882
167,0.512844
168,0.0
169,0.12850618
170,10.909444
171,92.624565
172,161.91103
173,222.68211
174,295.53198
175,373.23645
176,416.43637
177,562.9295
178,621.6052
179,1017.46454
180,1592.9785
181,2271.2095
182,2099.7244
183,1716.5983
184,964.3177
185,468.6017
186,149.04652
187,88.5188
188,0.0
189,0.0
190,0.0
191,0.0
192,2.380554
193,2.663145
194,34.668774
195,170.85365
196,333.19736
197,809.7797
198,1392.8771
199,2437.5193
200,1760.9531
201,1984.3029
202,2327.523
203,2103.1467
204,2481.7463
205,2881.0098
206,2310.2192
207,1271.6836
208,742.9007
209,416.51657
210,165.10234
211,87.70803
212,27.168585
213,9.376721
214,8.69627
215,7.1684494
216,3.3695757
217,4.7009335
218,74.80335
219,157.32301
220,181.96077
221,302.23727
222,648.8437
223,1177.2212
224,2179.5342
225,1795.2133
226,1536.8651
227,1697.4443
228,1286.3046
229,1053.0924
230,803.34845
231,548.5231
232,346.33798
233,256.23804
234,189.28365
235,65.4978
236,7.3955045
237,0.2629927
238,0.0
239,0.5216599
240,0.0
241,0.16260505
242,27.87771
243,106.52935
244,299.70007
245,820.2006
246,1271.411
247,2549.4043
248,2224.8542
249,1257.5464
250,1414.5709
251,1598.0013
252,2073.441
253,2136.0637
254,2139.9375
255,1803.4823
256,1256.7667
257,823.18604
258,418.6072
259,223.17836
260,63.935055
261,2.0213077
262,0.0
263,0.0
264,1.3687654
265,7.365134
266,122.095375
267,170.45546
268,415.75925
269,759.4209
270,1283.2809
271,1582.359
272,1678.6129
273,1938.7096
274,1656.4198
275,1318.4901
276,946.53644
277,684.4886
278,698.84296
279,723.89667
280,407.85733
281,239.28003
282,90.78735
283,44.95546
284,0.7280007
285,0.0
286,0.0
287,2.2012525
288,0.5288413
289,0.68616754
290,88.701195
291,207.82355
292,390.8804
293,886.9993
294,1265.2909
295,1534.3975
296,1674.002
297,1952.7511
298,2113.2336
299,1980.6974
300,2063.4578
301,1841.9408
302,1915.1041
303,1624.9308
304,1214.3651
305,822.71875
306,360.69473
307,181.61082
308,27.591043
309,0.0
310,0.0
311,1.9573307
312,0.2350102
313,3.109285
314,85.41825
315,260.28397
316,393.9951
317,695.6001
318,1106.6042
319,1810.7002
320,2567.1511
321,2861.451
322,2880.9417
323,3060.323
324,1814.69
325,1476.9336
326,1263.5356
327,733.8555
328,586.5954
329,361.5709
330,130.56795
331,110.504456
332,33.657757
333,2.6644604
334,3.824589
335,2.7565622
336,4.447981
337,6.2167764
338,51.863857
339,132.28088
340,211.30176
341,503.3566
342,739.47736
343,859.3242
344,1039.8104
345,1413.0192
346,1205.8428
347,1319.6377
348,1166.294
349,1220.1699
350,1225.3884
351,965.11053
352,655.26825
353,352.93185
354,212.27449
355,138.03111
356,38.665253
357,1.3014802
358,0.0
359,0.4165583
360,1.2212543
361,3.0438454
362,64.76939
363,192.35713
364,303.1512
365,538.88086
366,839.73126
367,938.70044
368,1566.3004
369,2089.95
370,1986.9388
371,2228.6216
372,1955.2369
373,1349.4222
374,1042.8888
375,919.96466
376,901.19434
377,727.46906
378,306.05136
379,42.507736
380,1.9745798
381,0.74822694
382,0.0
383,0.0
384,2.064687
385,5.282618
386,71.43851
387,166.97548
388,258.72665
389,366.89404
390,433.05237
391,636.38745
392,916.7679
393,1324.2465
394,1450.4067
395,1577.6821
396,1667.5763
397,1348.1666
398,1132.9382
399,974.493
400,877.28467
401,822.8052
402,392.0884
403,224.99017
404,72.07491
405,0.0
406,0.0
407,0.0
408,0.0
409,17.823097
410,176.51404
411,468.22458
412,1002.25665
413,2248.1575
414,3402.367
415,4297.946
416,4668.23
417,5010.5
418,4921.1226
419,4805.5312
420,4559.4126
421,4006.877
422,3274.1472
423,2728.6924
424,1995.9307
425,1177.0848
426,594.57
427,322.22485
428,118.92878
429,0.0
430,0.0
431,0.96581465
432,6.6648297
433,24.001701
434,176.45744
435,453.61435
436,853.5579
437,1622.2646
438,2013.5527
439,3004.446
440,4005.9778
441,4485.486
442,3802.0525
443,2207.2048
444,1186.8276
445,902.7146
446,985.28125
447,1055.6652
448,1046.8583
449,480.83362
450,237.50114
451,176.27928
452,99.60444
453,17.791508
454,10.772728
455,10.78169
456,0.0
457,1.680494
458,110.10089
459,235.1353
460,375.91592
461,1018.4492
462,2310.1301
463,3251.2175
464,3848.133
465,4206.518
466,4026.7996
467,4348.6567
468,4243.5747
469,3901.7712
470,3396.458
