id,prediction
0,0.16703495
1,0.25143814
2,0.33510187
3,53.541954
4,295.72714
5,620.54065
6,1720.2532
7,2910.8245
8,3465.687
9,2799.6003
10,3578.7273
11,3558.242
12,2398.4211
13,2349.541
14,2171.1587
15,1607.2942
16,1247.8958
17,631.3742
18,243.74973
19,18.10175
20,5.1346455
21,0.2875771
22,0.5007497
23,0.23212948
24,0.34611824
25,0.387341
26,0.56219375
27,256.8319
28,812.61096
29,1465.2583
30,2435.7373
31,3466.0217
32,3962.7026
33,4114.1797
34,4226.9004
35,3945.1152
36,4047.0698
37,3953.9478
38,3508.5593
39,2891.8164
40,1806.523
41,878.87604
42,510.665
43,110.18902
44,12.303277
45,2.008219
46,1.2479292
47,0.63631934
48,0.5976295
49,0.32728085
50,15.729799
51,335.65323
52,790.7186
53,1667.0205
54,2838.1152
55,3678.8606
56,4089.5085
57,4031.4353
58,4303.6807
59,4337.534
60,4109.858
61,4230.1157
62,3722.4353
63,2572.4014
64,1213.9888
65,624.46027
66,427.6495
67,142.96835
68,5.0988884
69,0.94198334
70,0.60925394
71,0.007890869
72,0.10728958
73,0.34314498
74,3.6252453
75,148.54976
76,412.7313
77,1047.5518
78,2642.1897
79,3602.7373
80,3895.398
81,3478.1985
82,3824.9783
83,3817.26
84,3258.6028
85,2913.4397
86,2541.259
87,2397.86
88,2007.2706
89,575.66815
90,282.53424
91,176.56007
92,6.94074
93,9.432031
94,2.2860816
95,1.0497947
96,0.0
97,0.0
98,54.30207
99,351.856
100,654.11816
101,1323.9354
102,3185.947
103,3364.714
104,4506.8013
105,4553.2285
106,4758.3315
107,4657.7344
108,4291.4087
109,3998.0168
110,3569.5315
111,3200.4854
112,2104.7642
113,1220.8508
114,479.2522
115,229.84488
116,18.872744
117,12.543124
118,1.6255256
119,1.2153758
120,0.5669024
121,0.42015967
122,85.83617
123,295.0726
124,820.5762
125,1843.1066
126,2660.1523
127,3983.176
128,4494.1836
129,3860.4963
130,4053.0366
131,3112.5334
132,2704.4949
133,3124.5918
134,3286.1016
135,2640.5974
136,1447.584
137,893.6801
138,553.3828
139,256.49216
140,24.571276
141,8.628296
142,0.25779316
143,0.47401774
144,0.36369497
145,0.22906111
146,101.1557
147,331.45355
148,753.27185
149,1772.0409
150,2880.0872
151,3920.825
152,3921.1157
153,4157.612
154,3501.5203
155,3928.8677
156,3397.259
157,3426.265
158,3272.8206
159,2498.6096
160,1743.0835
161,910.3503
162,441.1971
163,211.16048
164,16.689774
165,11.533524
166,0.22430938
167,0.061291263
168,0.0
169,0.0
170,11.263328
171,99.537766
172,118.12327
173,243.08788
174,326.35242
175,450.86658
176,594.4065
177,703.71893
178,749.7103
179,1103.0317
180,1962.0889
181,2700.7004
182,2195.4548
183,1332.4944
184,1137.9415
185,515.5089
186,260.75497
187,136.0798
188,18.043503
189,8.152774
190,0.31249
191,0.10748605
192,0.033606425
193,0.009094045
194,44.841553
195,189.83867
196,390.8168
197,933.16003
198,1581.7723
199,2572.454
200,1790.5044
201,2467.0815
202,2440.8323
203,2146.2083
204,2969.3003
205,3389.9905
206,2772.078
207,1500.3679
208,1012.66943
209,504.74484
210,190.64017
211,66.41027
212,10.667894
213,12.49146
214,0.004373476
215,0.0
216,0.23039022
217,0.2370198
218,49.39675
219,139.73334
220,142.72668
221,301.09073
222,779.32434
223,1460.3379
224,1575.8927
225,2330.3157
226,1887.0846
227,1827.331
228,1239.7509
229,1083.002
230,896.72974
231,763.33984
232,491.0253
233,365.70392
234,217.72244
235,94.1026
236,13.958443
237,7.3805137
238,0.34984192
239,0.18712632
240,0.23929791
241,0.18020275
242,35.67031
243,112.24014
244,327.93332
245,1003.9004
246,1604.0924
247,2854.6501
248,2788.8364
249,1917.9404
250,1645.2407
251,2187.287
252,2368.396
253,2636.4897
254,2345.4048
255,2037.3301
256,1493.6931
257,630.2822
258,468.2399
259,225.74715
260,58.636044
261,5.8108993
262,0.41197178
263,0.14036769
264,0.01746066
265,0.320123
266,92.557465
267,185.36827
268,424.0854
269,747.14624
270,1058.7152
