id,prediction
0,1.6179165
1,1.7007945
2,1.7901082
3,59.664288
4,253.92932
5,838.6332
6,1650.4878
7,2934.8345
8,3185.4385
9,2452.365
10,1726.032
11,2585.3882
12,2249.5562
13,1812.495
14,2086.3882
15,1471.4006
16,1141.8425
17,616.67346
18,219.92743
19,23.834202
20,0.34270614
21,0.597386
22,0.06985003
23,-0.24078315
24,1.9042158
25,1.8586863
26,4.0941086
27,108.09413
28,680.6041
29,1440.9053
30,2054.6648
31,2738.5156
32,3659.2075
33,4404.776
34,4505.675
35,3988.3252
36,3704.73
37,3469.4612
38,3022.3606
39,2534.5542
40,1546.1025
41,756.3684
42,293.5094
43,200.93268
44,14.514041
45,4.5272884
46,1.4944941
47,1.0037212
48,1.7281402
49,2.2405295
50,14.253718
51,252.58334
52,672.16113
53,1336.4725
54,2585.8374
55,3585.8586
56,4204.817
57,4517.045
58,4837.412
59,4466.088
60,3712.427
61,3543.6213
62,2950.3079
63,2011.1952
64,1063.3157
65,631.65063
66,394.53653
67,90.84981
68,3.125045
69,0.6511969
70,0.60067487
71,0.60433936
72,1.4270829
73,1.4498298
74,12.194328
75,140.90253
76,282.6336
77,856.83276
78,2156.7585
79,3487.4595
80,3451.97
81,3560.7197
82,3191.2942
83,3614.8416
84,2904.3286
85,1987.4943
86,2280.7146
87,2615.9224
88,2004.7523
89,766.2659
90,285.24225
91,156.20717
92,15.105583
93,2.2647634
94,0.89355075
95,1.1658283
96,1.87662
97,2.5767496
98,37.197273
99,304.99695
100,514.11993
101,900.3385
102,2737.9456
103,2938.1304
104,4318.293
105,4463.714
106,4663.8823
107,4602.995
108,4144.039
109,4007.4148
110,3252.5671
111,2747.398
112,1981.8031
113,1267.9121
114,443.45444
115,187.02481
116,28.601057
117,0.6055872
118,0.7582493
119,0.7153167
120,1.9279717
121,2.6000047
122,64.86593
123,197.62117
124,494.30743
125,1580.0405
126,2736.1624
127,3521.537
128,4503.377
129,3776.516
130,3643.1367
131,2632.0557
132,2114.3713
133,2721.211
134,2872.9436
135,2478.6533
136,1254.1837
137,742.01245
138,401.89636
139,189.12094
140,29.652142
141,0.67228985
142,0.647947
143,0.6784522
144,2.0119586
145,2.6625774
146,92.123985
147,318.73666
148,618.52057
149,1645.1694
150,2751.664
151,3799.0671
152,4474.902
153,4022.3755
154,3645.9233
155,3093.9883
156,3197.7327
157,2767.8008
158,2689.7146
159,2085.5396
160,1425.2881
161,881.12195
162,523.3057
163,152.11682
164,28.783773
165,0.6077939
166,0.5838873
167,0.3270892
168,1.6378577
169,1.6535244
170,16.738848
171,100.13218
172,213.84851
173,277.04208
174,358.41504
175,455.836
176,475.56952
177,705.615
178,688.40735
179,835.35657
180,1199.5967
181,1815.332
182,2351.3125
183,1736.1758
184,1068.4895
185,570.10504
186,234.49268
187,137.75691
188,17.347475
189,0.67865586
190,0.61066115
191,0.62238896
192,1.9815488
193,2.6601398
194,40.364105
195,183.02939
196,331.54492
197,854.1542
198,1185.8442
199,1801.4487
200,2667.5664
201,2157.1558
202,2143.0957
203,2649.8262
204,2560.958
205,2710.2043
206,2101.172
207,1704.1599
208,1036.2754
209,729.49396
210,294.8855
211,82.17419
212,16.78298
213,-1.5196072
214,-1.4584934
215,-0.29168105
216,1.7083274
217,2.8148003
218,74.36601
219,135.52274
220,218.80614
221,348.17953
222,982.1836
223,1063.5144
224,2049.2905
225,2460.1638
226,1559.5217
227,1597.0093
228,1015.81604
229,935.2251
230,808.12946
231,675.4125
232,448.95978
233,303.86502
234,187.7809
235,102.962265
236,12.458216
237,0.98468244
238,0.5758956
239,0.7104832
240,1.8287826
241,2.144517
242,40.82424
243,124.03342
244,246.1419
245,980.9284
246,1328.5913
247,1815.3865
248,1593.0503
249,2219.2744
250,1895.0083
251,1702.8263
252,2355.536
253,2138.0688
254,1938.9957
255,1468.9602
256,1223.4069
257,590.7473
258,537.4384
259,165.64455
260,59.990414
261,3.1556926
262,0.49387825
263,0.5200571
264,1.6198536
265,4.474191
266,89.385544
267,182.05148
268,315.4394
269,1092.4094
270,1537.6329
271,1400.8092
272,735.49243
273,1415.9673
274,1164.4684
275,716.61383
276,453.24863
277,314.49152
278,624.77893
279,555.0714
280,345.88684
281,275.58047
282,119.85744
283,45.273014
284,15.531338
285,0.6548447
286,0.57253414
287,-0.35281378
288,1.8363615
289,4.352376
290,67.08702
291,206.26471
292,326.154
293,820.63745
294,1086.0841
295,1883.6338
296,1145.2017
297,2057.8154
298,2150.211
299,1920.0697
300,2059.6113
301,1683.5271
302,1772.4705
303,1190.9434
304,999.94763
305,813.78186
306,354.71857
307,205.50667
308,31.599611
309,0.71313596
310,0.52738655
311,0.38421857
312,1.9061861
313,8.679134
314,80.65587
315,189.92694
316,346.81924
317,689.37823
318,1273.009
319,1578.0696
320,2208.058
321,2544.6348
322,2839.3125
323,2549.438
324,1791.4548
325,1576.2998
326,1108.9246
327,712.28174
328,680.9347
329,406.29303
330,151.89417
331,86.68786
332,30.14378
333,0.44361502
334,0.315117
335,0.25080925
336,1.1521686
337,4.361266
338,50.553844
339,95.72897
340,211.97998
341,557.4568
342,991.85864
343,910.927
344,1047.2255
345,1696.5054
346,1210.7281
347,1437.7542
348,1254.2168
349,1056.2839
350,1197.1597
351,939.9718
352,694.7461
353,403.60382
354,183.8518
355,115.41162
356,50.299393
357,1.0071014
358,0.5913219
359,0.58990574
360,1.752189
361,6.8347464
362,61.784042
363,159.8406
364,341.77338
365,615.72
366,940.9852
367,970.17114
368,1554.4056
369,1951.6233
370,1546.452
371,1568.106
372,1533.9119
373,1629.1326
374,1088.6392
375,966.33325
376,673.9155
377,741.43274
378,421.99615
379,143.98734
380,14.677402
381,0.41815883
382,0.30573553
383,0.33951062
384,1.8023098
385,6.2925797
386,47.490047
387,141.2168
388,272.53586
389,567.2367
390,596.44275
391,641.4661
392,973.8246
393,1334.6042
394,1692.5815
395,1348.3838
396,1488.1016
397,1496.7739
398,1380.0111
399,910.2041
400,732.10913
401,784.2908
402,365.02014
403,188.47281
404,77.03525
405,3.9756968
406,0.7122581
407,0.6575543
408,13.69281
409,64.94969
410,177.63321
411,473.8249
412,896.0935
413,1998.3169
414,3202.2395
415,4116.5273
416,4700.2686
417,4917.7725
418,4921.6816
419,4669.252
420,4326.7383
421,3998.848
422,3494.9546
423,2903.9192
424,2320.9802
425,1346.8374
426,627.2053
427,322.03995
428,114.1563
429,4.905096
430,1.3166707
431,1.187181
432,4.2616396
433,19.564718
434,148.07481
435,378.9308
436,734.23584
437,1594.2722
438,1943.7935
439,3026.2007
440,3719.7446
441,4203.622
442,3967.266
443,3012.6528
444,1422.2363
445,697.53125
446,767.47766
447,764.4356
448,912.93274
449,557.3146
450,281.20514
451,201.84567
452,72.148
453,10.5903
454,4.8586907
455,2.7022882
456,2.037539
457,8.854663
458,58.467567
459,178.66275
460,376.95157
461,774.21045
462,1924.6995
463,3060.6033
464,3712.0986
465,3902.565
466,3766.644
467,3957.8398
468,3700.1711
469,3894.3481
470,3511.8691
471,2812.416
472,2160.9275
473,1227.3337
474,632.34216
475,315.64685
476,115.294464
477,13.643853
478,7.401657
479,1.5857544
480,2.1270318
481,13.1522455
482,109.47789
483,279.79367
484,671.6557
485,1600.7977
486,2666.6812
487,3263.0425
488,4228.478
489,4477.3115
490,4848.369
491,4859.869
492,4611.5957
493,3920.6357
494,3573.398
495,2718.1475
496,2115.261
497,1349.8972
498,728.45135
499,343.87408
500,130.66623
501,8.756916
502,1.5165848
503,0.8925415
504,2.0329702
505,17.342901
506,145.31544
507,484.5639
508,825.9566
509,1286.7996
510,2176.5054
511,2778.73
512,3923.062
513,4927.157
514,4852.9473
515,3925.4177
516,2531.6309
517,3148.0562
518,2182.608
519,1887.1262
520,1282.1152
521,900.5816
522,520.22424
523,238.04709
524,71.107994
525,5.6715
526,-0.7057032
527,0.43026656
528,1.4147975
529,8.414999
530,41.98796
531,96.95109
532,194.92075
533,455.68073
534,995.87415
535,1236.6719
536,1214.6935
537,978.4595
538,790.7329
539,1905.1694
540,2765.293
541,2933.334
542,2825.5742
543,2505.2593
544,1703.708
545,1114.7579
546,470.75903
547,246.30414
548,78.905014
549,9.023396
550,2.229525
551,5.91597
552,0.24184835
553,12.596472
554,43.56713
555,131.31625
556,304.36172
557,218.97842
558,483.61932
559,429.81476
560,847.5536
561,971.34314
562,1113.0272
563,1111.1399
564,766.15564
565,710.7379
566,1454.5889
567,2130.2993
568,1642.4243
569,967.62024
570,451.568
571,163.74295
572,77.627045
573,4.158115
574,0.626066
575,0.7162476
576,2.479648
577,20.63313
578,123.29794
579,268.5253
580,730.9376
581,1838.1609
582,2973.627
583,3638.459
584,4372.034
585,4601.9507
586,4625.8896
587,4205.2993
588,3466.2812
589,3178.8125
590,2177.637
591,1821.3975
592,1286.4158
593,916.5586
594,333.212
595,158.69168
596,88.90901
597,6.9635124
598,2.840725
599,1.9060949
600,1.9837353
601,10.731931
602,94.34067
603,279.8666
604,681.77905
605,1505.2793
606,2250.9546
607,3272.6326
608,4387.964
609,4596.9434
610,4244.444
611,4182.5938
612,4622.3784
613,3778.3352
614,2941.8062
615,2021.0276
616,1367.0369
617,920.03296
618,602.1616
619,276.16754
620,114.58174
621,8.76033
622,1.37945
623,1.5054739
624,1.9973347
625,11.109453
626,89.36875
627,264.46857
628,535.26697
629,519.6742
630,760.2407
631,567.54156
632,795.3706
633,921.95197
634,926.5279
635,895.7085
636,853.3103
637,643.37854
638,692.4186
639,627.36926
640,376.97833
641,298.8463
642,168.87509
643,99.89818
644,29.179146
645,3.2840126
646,-1.7470486
647,-2.1415796
648,-1.1452044
649,6.1067142
650,45.70543
651,130.7615
652,169.47565
653,283.07733
654,322.2287
655,478.4631
656,673.095
657,865.1935
658,781.57654
659,772.37085
660,439.00568
661,532.3685
662,661.3043
663,628.19006
664,496.05634
665,458.93518
666,339.46017
667,151.38959
668,50.370472
669,4.3309627
670,0.23875317
671,0.0606142
