id,prediction
0,-1.870822
1,-1.6112666
2,1.6631817
3,42.45204
4,344.4641
5,919.6828
6,1635.2642
7,2275.186
8,2653.7798
9,2412.1167
10,2498.381
11,2495.6624
12,2367.6035
13,1690.6873
14,2044.1902
15,1591.5945
16,1043.0128
17,504.84277
18,243.4518
19,13.808022
20,2.8191328
21,3.0181034
22,1.4143763
23,2.7246761
24,1.2049779
25,-1.1006601
26,5.6339426
27,147.72348
28,933.64825
29,1911.4476
30,2213.8582
31,2601.4775
32,3654.9514
33,4306.0024
34,4231.5796
35,3821.9688
36,3488.105
37,3354.1692
38,2753.3213
39,2839.759
40,1745.4309
41,736.66766
42,276.00986
43,220.69986
44,34.060745
45,14.999065
46,7.086148
47,-5.5251703
48,-4.1446977
49,0.052769627
50,20.535185
51,247.98128
52,933.1931
53,1578.4479
54,2495.1025
55,3366.0803
56,3958.6062
57,4342.5586
58,4966.118
59,4600.12
60,4000.0205
61,3880.1255
62,3308.6885
63,2304.1096
64,1212.434
65,728.0288
66,364.3355
67,94.01846
68,-24.984077
69,-8.0766535
70,-7.752678
71,-6.156709
72,-2.2585802
73,0.22068734
74,10.631748
75,163.13412
76,365.9717
77,1194.9753
78,2467.3079
79,3457.5566
80,3742.9136
81,3740.8345
82,3655.003
83,4043.4417
84,3248.7227
85,2798.2078
86,2861.0278
87,2919.8376
88,2325.7227
89,877.1339
90,375.7998
91,160.15643
92,5.3181524
93,-2.4726276
94,-15.991388
95,1.1351786
96,-10.77428
97,-11.27071
98,23.677279
99,319.75195
100,673.646
101,1263.4751
102,3136.4858
103,3485.9438
104,4471.678
105,4374.471
106,4710.7544
107,4566.3667
108,4386.578
109,4064.374
110,3424.8506
111,2879.1914
112,2074.079
113,1294.2239
114,472.808
115,183.41577
116,22.78253
117,-7.2857404
118,-12.09297
119,-10.1381035
120,-7.0297313
121,-9.531277
122,40.84767
123,214.88167
124,707.0314
125,1706.7019
126,2618.2124
127,3697.216
128,4396.4097
129,4149.8726
130,4108.2217
131,3154.0217
132,2776.0588
133,3076.758
134,3249.561
135,2691.678
136,1759.6764
137,838.9518
138,448.9146
139,159.77553
140,29.607687
141,0.03283477
142,0.34161735
143,0.017745435
144,-3.6337447
145,-2.6752405
146,63.67821
147,291.82007
148,866.24457
149,1685.7653
150,2732.4377
151,3692.1643
152,4296.973
153,4191.0293
154,3933.9717
155,3939.537
156,3708.1016
157,3319.8167
158,3160.456
159,2331.3718
160,1442.2399
161,905.73035
162,489.63824
163,137.76375
164,18.45775
165,-0.23874623
166,1.4018683
167,4.0989223
168,-0.9673457
169,3.6663067
170,18.844753
171,97.77814
172,182.15704
173,219.21979
174,266.84235
175,434.68936
176,516.17664
177,794.978
178,906.32776
179,1064.3923
180,1461.4131
181,1989.0637
182,2384.209
183,1948.5321
184,1240.9105
185,650.103
186,322.92935
187,157.77277
188,48.44004
189,-7.044965
190,-3.7492156
191,-4.0557632
192,1.9711725
193,2.0324879
194,30.711193
195,170.96304
196,336.1844
197,809.79724
198,1156.3253
199,1716.8088
200,2471.439
201,2561.236
202,2429.8838
203,2368.9028
204,2741.0405
205,2436.0955
206,2225.0676
207,1794.7817
208,983.90247
209,639.266
210,271.07462
211,68.92082
212,2.4307694
213,0.7058383
214,2.3497202
215,2.146762
216,6.4222507
217,8.397372
218,67.08104
219,172.13213
220,219.31078
221,286.67474
222,708.7611
223,1180.7607
224,2278.3376
225,2602.46
226,1675.389
227,1551.7312
228,1240.4886
229,979.16895
230,817.8359
231,503.51517
232,385.4629
233,270.9243
234,151.95837
235,83.24392
236,-16.44205
237,0.9356961
238,-9.4933405
239,-6.3990617
240,0.24888587
241,3.7176168
242,53.093975
243,107.95137
244,261.981
245,811.8835
246,1063.919
247,1769.0621
248,1855.047
249,2105.5598
250,1518.6189
251,2148.0015
252,2259.5864
253,1932.3035
254,1833.438
255,1462.1885
256,1163.6069
257,631.2518
258,514.9352
259,208.21129
260,42.86573
261,14.441953
262,1.0437303
263,-4.621274
264,2.0126848
265,9.762445
266,123.124084
267,240.03954
268,384.84772
269,1021.5506
270,1387.7617
271,1506.8448
272,1203.9355
273,1596.6254
274,1332.4398
275,1007.25885
276,648.0013
277,418.17258
278,613.60645
279,506.80176
280,457.88458
281,325.779
282,170.73506
283,-15.737366
284,-23.277071
285,-0.50885
286,-2.6166368
287,-0.3285035
288,-2.8818965
289,-4.5165777
290,104.4411
291,256.86954
292,342.19614
293,908.65686
294,967.025
295,1732.8666
296,1307.1385
297,1894.1232
298,1930.3212
299,1929.0173
