id,prediction
0,0.04598221288867655
1,-2.8804204950777685
2,0.5048725913840855
3,77.61672663592981
4,920.7076664927948
5,218.38005873205475
6,4103.298007718248
7,5160.423751379948
8,3466.695897641802
9,3612.838614283185
10,5931.6397879594215
11,4273.039237097225
12,6150.129257605417
13,2562.1546720783135
14,2487.192964615784
15,1791.9410520057868
16,1082.2040173563703
17,943.4206437451977
18,200.86038503248028
19,-121.56833490418876
20,-12.32666555927977
21,-4.229705562017515
22,-0.7353861784220102
23,7.409346729648833
24,1.1326336878118963
25,-0.001383294888245068
26,8.306565050760499
27,408.89238372856164
28,1758.6383561822545
29,4178.8808453631
30,4835.367034132431
31,5154.807243461743
32,6455.099920837362
33,7357.6904031489785
34,9506.749085410367
35,12951.123883692839
36,13805.947792566869
37,10152.938566813522
38,3210.511197869545
39,637.3924350553734
40,747.471478753971
41,-17.642460745342305
42,339.4673983990209
43,-4.817353388537953
44,-55.69230734234117
45,-5.040977398188837
46,-4.828679678112631
47,-10.488735602220776
48,-22.649790351555133
49,107.13465368272853
50,43.59236250713943
51,331.21967603739034
52,1120.7485239501893
53,5228.089470518635
54,8954.986629522347
55,9421.511741337898
56,7911.362764532001
57,6768.6726725121625
58,10081.1809184643
59,10175.341190162291
60,6123.629459795753
61,8242.634343624086
62,3733.7087330188615
63,4124.823621660202
64,3595.0533844241563
65,752.4612870182448
66,591.6845713213252
67,-11.589884161286193
68,-56.93051982366369
69,71.65966805658411
70,2.030654344431474
71,-1.5761838248697384
72,5.528872811994274
73,9.206383458039948
74,60.96238054235778
75,-67.2342584145739
76,959.8446207442859
77,2849.4728082461183
78,5687.159312867186
79,8935.779874003678
80,9120.835341022617
81,11072.820343802683
82,11210.613508456881
83,14537.119124545832
84,13021.691697438691
85,10846.28994311637
86,8454.207278077452
87,1575.540767912741
88,4127.035360426303
89,1287.0303125776409
90,-40.64165377797042
91,-362.0799037744665
92,34.39010178844064
93,1.678943530367036
94,3.6361027222189755
95,6.850984171329085
96,-14.630125718257982
97,-22.999559589401024
98,177.16638915731818
99,1220.4527422296455
100,2035.6151999284314
101,2753.0738397878113
102,8099.260853605793
103,6487.127775613862
104,7476.630701582193
105,9601.186109575789
106,8332.490164707147
107,9721.449914475532
108,11128.271381527957
109,9940.265597286008
110,6326.635410687601
111,-1283.402439741465
112,436.64332872969953
113,2670.732323183508
114,1059.0232816411421
115,107.84577487371178
116,-312.5125920415886
117,4.500087932335764
118,12.093655745703728
119,-0.26845814234801546
120,4.999378089597869
121,2.2258993237006326
122,285.63886090945056
123,500.22797175743585
124,1717.8024963443186
125,4273.159959218278
126,7364.445339641989
127,9126.151119059623
128,7037.6702440538975
129,7601.223300418944
130,9516.344098380647
131,7793.740909709745
132,5544.852752412793
133,5640.076725202593
134,4841.662696479299
135,1506.2711041613084
136,4487.287823724987
137,2150.4361752100776
138,992.9013969543809
139,91.8175655498614
140,-347.319316634109
141,9.188021406223159
142,17.982171569677384
143,-5.69937076473501
144,9.681785692019634
145,147.78696956696777
146,572.2422357769874
147,695.7266186454972
148,1767.6822951581391
149,4105.849214687771
150,7517.097186317711
151,9723.698668985859
152,8532.79254208306
153,7039.911005984743
154,10140.326957210535
155,8157.960402382735
156,7926.226122594825
157,3435.4631560153475
158,4465.8339755459
159,3426.5912960605956
160,2970.9403227453886
161,2618.849520632455
162,856.0648322235783
163,-198.30965476203875
164,-105.07180329046378
165,7.387659688323793
166,11.668215078094851
167,8.491249820327166
168,8.43365011700651
169,22.30581545518989
170,-69.57804228207198
