id,prediction
0,-0.43044038739132545
1,0.08024309895419235
2,-0.30032206060738753
3,34.57186824664645
4,290.06650870397124
5,652.547703041232
6,1555.130151460764
7,2525.7266733947886
8,3006.035429816755
9,3156.2975462772592
10,3307.9694816623864
11,3171.4371318269637
12,2546.2089003555616
13,2105.442072876002
14,2101.2979861767094
15,1531.953694703503
16,1113.1611371740958
17,571.1500890038258
18,286.1269860970188
19,25.344191663620432
20,1.3405915207127619
21,1.254162968858253
22,-0.34717715569224455
23,-2.1370305676265424
24,0.22744993271488165
25,-0.11297247946833289
26,0.3949568530956879
27,80.51100356959513
28,554.4078126207712
29,1244.2357048423157
30,1769.8594891060147
31,2428.648026449209
32,2976.721062022232
33,3609.1210373832196
34,3977.470152937401
35,3730.934503802246
36,3516.8709496642755
37,3171.1475527756666
38,2898.4941366354037
39,2513.7672943676166
40,1906.8219416762115
41,972.16317469444
42,453.34068649965093
43,98.44722885627
44,6.578434234027821
45,0.36937457713450433
46,0.5886120541990915
47,3.8858654036085327
48,5.672185813132458
49,5.760289254353882
50,25.125991919276313
51,234.8241700405387
52,628.5574856607502
53,1541.3738238700255
54,2687.152566708259
55,3787.1292775493416
56,4415.122661433968
57,4807.477469855257
58,4994.5221126697725
59,4723.255728223893
60,3760.969317491798
61,3401.0603490330664
62,3240.8390553092686
63,2274.0491633770857
64,1248.1677473551154
65,696.007060153176
66,347.9586489495127
67,103.01871621717923
68,-5.709008127185325
69,0.011587359605713074
70,1.6891020648955601
71,1.7673986159093251
72,-2.070986310461187
73,-1.740217909472402
74,10.389059011985179
75,125.3047968747834
76,337.3707645290523
77,1203.1600519977562
78,2643.4645717192093
79,3803.620031979782
80,4644.652034027426
81,4091.33051328172
82,4008.551510628074
83,3875.3707274786007
84,3223.4774140985483
85,2881.6459835786263
86,2532.804349498548
87,2584.1814820870945
88,2011.7330372088998
89,1036.065008363143
90,423.61660201180365
91,88.92485680051233
92,9.427744099157213
93,-0.08339129813458812
94,-0.8908314844415228
95,-2.5195568033334053
96,3.775459503847047
97,3.572621299092875
98,41.677518244689956
99,234.13958609834017
100,572.617011011453
101,1346.9957217045148
102,2579.5774281364083
103,3199.573464060795
104,4395.101093363335
105,4643.813856406404
106,4695.147070789993
107,4568.938468205858
108,4631.001313590249
109,4212.492434266528
110,3698.410488548141
111,2977.3788234525687
112,2059.048249366079
113,1083.0482906954594
114,501.5474097973374
115,169.31709132719686
116,7.8605772298706755
117,-1.4938230587359949
118,-1.1952176602665123
119,-0.9554323581727093
120,3.1942015617325707
121,5.253164195718078
122,44.89172868769196
123,315.3816412011236
124,683.8896654660307
125,1705.0824498111988
126,2890.561843683212
127,3810.9054040588912
128,4244.444893410218
129,4166.0598462304615
130,4088.5771967371006
131,3461.022331384255
132,3037.709086809593
133,2875.7327762420796
134,3152.090817964791
135,2636.7395935674335
136,1840.1050475247641
137,914.3368952325336
138,524.7125101250907
139,175.03400939800414
140,9.878342746492129
141,-2.4001070981515995
142,-2.5808128778197275
143,0.8909344686113837
144,7.154453736719012
145,8.388330682006083
146,55.95113416179536
147,325.87871086356813
148,703.6289305999638
149,1711.0229911792856
150,2894.7685320887663
151,3915.9040202728997
152,4433.2412410433935
153,4809.710171217587
154,4748.047970023684
155,4171.992724163244
156,3949.371967560304
157,3222.9672876454406
158,3113.5005352288913
159,2517.599433795256
160,1529.0871453325065
161,843.2737159323016
162,506.7347737448008
163,166.19442643447064
164,9.966694740221474
165,-0.9780323881533463
166,-3.349418710523837
167,-2.8372267627083194
168,-3.1347522850911598
169,-1.989627285042485
170,21.482650867387985
171,98.08401079714308
172,186.579719364253
173,311.3394650579995
174,493.06366195982235
175,643.7962126732542
176,804.6485651725703
177,971.2959870913537
178,1077.3870317643234
179,1166.0133143900346
180,1457.3373710685562
181,1774.7863930722467
182,2049.8421432833743
183,1675.0926239033222
184,1125.8358904029285
185,685.3539283664767
186,294.73181614654726
187,126.43339310405791
188,15.405467802268264
189,1.082752181027637
190,2.0051570167818524
191,2.2421479960894724
192,0.49322046845063167
193,1.5650106839873041
194,58.46305187307221
195,177.36762343366192
196,293.02003010364155
197,672.247711479295
198,1097.9403534797523
199,1807.85499371223
200,2582.404803812262
201,2764.749590362939
202,2615.2541178790993
203,2742.743670857259
204,2803.544813836959
205,2582.5020905357146
206,2461.8106236199706
207,2031.6327273900813
208,1214.8748603966174
209,570.0698780614304
210,243.88638398330986
211,85.53098974590783
212,7.456111956013537
213,-2.902096531626885
214,-2.8769078565343786
215,-2.1941763787541095
216,-0.1788608555516619
217,0.2723446047872702
218,28.81604789087777
219,113.42496763088108
220,234.05471338663494
221,384.97425470563303
222,585.3874184388271
223,851.565739443496
224,1492.0707925959703
225,1799.2165793393908
226,1791.0354055347063
227,1505.837142842374
228,1219.216633514625
229,1009.2805624834418
230,708.4622647029488
231,670.3073553320088
232,483.23035754263833
233,289.35483725849133
234,158.03190239199444
235,94.38530963034451
236,3.809547772815583
237,-0.6745608280781209
238,-0.8819423972324643
239,-0.45815341177432806
240,0.8196154318077422
241,2.0405902553528024
242,25.84331099264044
243,108.30416762279809
244,222.59962444232272
245,535.1721531534992
246,1039.8742541476563
247,2034.8837655206862
248,2240.325128622538
249,2102.205756442075
250,1609.7714580475267
251,1575.8679219408677
252,1845.1295853667507
253,1666.058800398772
254,1530.6014313842718
255,1368.6644531120419
256,1170.3454739060642
257,887.4952010973575
258,558.1230769533289
259,201.26345618585572
260,43.2428057657581
261,5.910535037476703
262,-0.36011005557094383
263,-0.5239903663920705
264,1.096202681477875
265,5.588933836441367
266,60.934663429566974
267,171.09751123414682
268,370.14249546777427
269,785.9262249045997
270,1221.3326824941312
271,1706.6166247384083
272,2039.3454792029854
273,2125.140689757636
274,2140.4399542302635
275,2027.9831767959715
276,1632.5254699473014
277,1561.695111348318
278,1277.126938311467
279,1078.043194031911
280,845.4131970279324
281,428.01175219402813
282,192.98474928139441
283,64.76410699457797
284,4.785904424722934
285,-6.543200074273588
286,-5.717798431205515
287,-5.661463016684789
288,0.31761631324499756
289,0.48740096020110535
290,77.7921650940038
291,206.34894925162325
292,379.44690639716237
293,720.2972418309995
294,1244.3798898278044
295,1792.2966578053972
296,1899.2357396243788
297,1998.1831425626135
298,2276.8381697790737
299,2337.538045010595
300,2280.129854264262
301,1723.3017723364883
302,1573.5997941873432
303,1324.2767525701477
304,867.611170980401
305,549.5830120252543
306,289.71664154229364
307,157.17715538361782
308,45.25253902113445
309,-2.85763951243254
310,-1.6698661824603656
311,-1.5555296682905313
312,-0.6310569052109235
313,3.2844287237927468
314,54.32395805700704
315,158.81640452012343
316,450.64964226959336
317,926.9709242060749
318,1467.096979200512
319,1926.5110422223154
320,2420.8846569019147
321,2547.5089560960096
322,2844.3190441839893
323,2635.4655583323056
324,1984.492233676738
325,1754.8707410162797
326,1391.5123456439508
327,923.5974759619372
328,598.6366514231039
329,375.8154690873028
330,202.32655409858228
331,78.47872831688913
332,26.302382680719717
333,-3.268372639656399
334,-2.1309635234089526
335,-2.16516681161648
336,-1.6309398484788575
337,-0.443258394512271
338,43.97841867321829
339,111.1449292662425
340,234.07171468792015
341,503.3113306479889
342,859.1286441308645
343,993.5941479723093
344,1080.1407442656262
345,1236.0049129396841
346,1426.8584107013057
