id,prediction
0,3.8053016662597656
1,6.43912410736084
2,5.257912635803223
3,88.11869812011719
4,291.94097900390625
5,732.4290771484375
6,1395.1326904296875
7,2626.95947265625
8,3244.9638671875
9,3848.755615234375
10,4083.11279296875
11,3877.487060546875
12,3396.283203125
13,2642.38330078125
14,1935.408447265625
15,1406.040771484375
16,899.7606201171875
17,524.175048828125
18,225.28778076171875
19,26.68311309814453
20,4.380657196044922
21,4.380657196044922
22,4.380657196044922
23,4.380657196044922
24,811.522705078125
25,758.7194213867188
26,653.388427734375
27,914.3084716796875
28,1648.3828125
29,2336.8271484375
30,2611.438720703125
31,2683.927978515625
32,2936.702880859375
33,3144.247802734375
34,3367.7802734375
35,3335.6943359375
36,2875.47802734375
37,2783.853271484375
38,2522.270263671875
39,1647.656005859375
40,1155.642333984375
41,581.1475830078125
42,440.2723693847656
43,126.5278091430664
44,143.7838897705078
45,145.0750274658203
46,145.6009063720703
47,146.8845977783203
48,823.7689819335938
49,754.1547241210938
50,670.4252319335938
51,1215.9932861328125
52,1880.542236328125
53,2658.260009765625
54,3087.02294921875
55,3774.0810546875
56,4311.7568359375
57,4463.3896484375
58,4527.0576171875
59,4174.4150390625
60,3822.45751953125
61,3356.875244140625
62,2914.139404296875
63,2087.936279296875
64,1293.126953125
65,623.4842529296875
66,402.00921630859375
67,218.4934539794922
68,151.08384704589844
69,142.53765869140625
70,144.13873291015625
71,144.13873291015625
72,831.624755859375
73,825.2326049804688
74,800.1491088867188
75,877.24267578125
76,1475.464599609375
77,2178.522216796875
78,2900.009033203125
79,3629.286865234375
80,4180.06298828125
81,4086.033935546875
82,3850.906494140625
83,3840.475830078125
84,3168.78369140625
85,2969.74609375
86,2632.385986328125
87,1953.346923828125
88,1504.582763671875
89,720.5974731445312
90,365.0535888671875
91,189.20252990722656
92,162.57530212402344
93,151.3486785888672
94,144.13873291015625
95,144.8502960205078
96,1640.7579345703125
97,1842.792724609375
98,2074.671875
99,2332.0888671875
100,2359.834716796875
101,2651.173828125
102,3032.533447265625
103,3743.337158203125
104,4118.53466796875
105,4206.15576171875
106,4126.3505859375
107,4093.84326171875
108,3907.398681640625
109,3587.901123046875
110,2981.392578125
111,2296.727783203125
112,1569.1385498046875
113,808.564208984375
114,415.3136901855469
115,219.1786346435547
116,49.6744270324707
117,43.16984558105469
118,46.22846221923828
119,48.26315689086914
120,53.559810638427734
121,55.840850830078125
122,168.57061767578125
123,617.9755249023438
124,1464.9049072265625
125,2392.69384765625
126,2998.578857421875
127,3680.47509765625
128,4050.60009765625
129,4176.5419921875
130,3850.75830078125
131,3354.27197265625
132,2909.505126953125
133,2760.542724609375
134,2438.11572265625
135,1920.1142578125
136,1363.9744873046875
137,774.814208984375
138,419.10760498046875
139,254.10641479492188
140,120.50963592529297
141,153.34225463867188
142,173.76690673828125
143,174.41647338867188
144,168.5784149169922
