id,prediction
0,2.0242061614990234
1,5.614236354827881
2,8.84933853149414
3,78.8125228881836
4,326.6989440917969
5,691.6762084960938
6,1421.1632080078125
7,2357.444580078125
8,2934.3271484375
9,3333.0458984375
10,3671.10595703125
11,3456.89990234375
12,2897.507080078125
13,2599.83984375
14,1910.645263671875
15,1291.27392578125
16,855.70849609375
17,509.2911376953125
18,205.9205322265625
19,10.131355285644531
20,1.1824114322662354
21,1.8467122316360474
22,1.7474873065948486
23,1.7474873065948486
24,2022.0692138671875
25,1875.1590576171875
26,1770.0843505859375
27,1868.0567626953125
28,2522.1484375
29,2481.864501953125
30,2560.36865234375
31,2673.40478515625
32,3115.210693359375
33,3501.7626953125
34,3681.267578125
35,3614.817138671875
36,3324.261962890625
37,2032.6683349609375
38,1858.5418701171875
39,1520.31591796875
40,1145.013671875
41,612.3903198242188
42,432.9586486816406
43,317.1413269042969
44,363.2327880859375
45,362.3283996582031
46,332.7833557128906
47,345.6302490234375
48,2513.296875
49,2542.086669921875
50,2531.73291015625
51,2809.814208984375
52,2915.35546875
53,3252.550537109375
54,3941.929443359375
55,4600.732421875
56,4875.20458984375
57,4918.2783203125
58,5046.91259765625
59,4956.3203125
60,4433.8251953125
61,3865.59716796875
62,3130.482666015625
63,2160.313720703125
64,1284.9876708984375
65,816.3526611328125
66,466.28814697265625
67,552.9678955078125
68,353.07061767578125
69,566.5108032226562
70,380.75970458984375
71,500.2662353515625
72,2011.1978759765625
73,1858.2730712890625
74,1787.378173828125
75,1921.7701416015625
76,2187.671142578125
77,2760.485595703125
78,3543.463623046875
79,4348.04736328125
80,4646.70166015625
81,4457.0263671875
82,4171.36962890625
83,4037.072021484375
84,3385.065673828125
85,2826.429443359375
86,2489.0732421875
87,2090.240478515625
88,1359.4664306640625
89,753.63037109375
90,397.4651794433594
91,302.3374328613281
92,239.53372192382812
93,285.9448547363281
94,248.96607971191406
95,190.04638671875
96,2143.224365234375
97,2229.06201171875
98,2247.741943359375
99,2378.653076171875
100,2565.28369140625
101,3026.385986328125
102,3551.1923828125
103,3925.751953125
104,4525.83544921875
105,4567.69482421875
106,4477.05224609375
107,4501.76708984375
108,4401.2001953125
109,3878.083740234375
110,3196.505859375
111,2512.39453125
112,1576.806396484375
113,968.468994140625
114,471.9967956542969
115,442.5035705566406
116,439.7778015136719
117,464.72991943359375
118,448.3464050292969
119,464.40228271484375
120,1240.0692138671875
121,1925.2391357421875
122,2480.072021484375
123,2804.495361328125
124,3092.981689453125
125,3419.143798828125
126,3894.606689453125
127,4469.93603515625
128,4497.4853515625
129,4307.78662109375
130,4179.45361328125
131,3883.919921875
132,3417.7138671875
133,3330.643798828125
134,2826.64208984375
135,2359.62841796875
136,1447.740478515625
137,825.3950805664062
138,499.480712890625
139,389.5345458984375
140,292.4269714355469
141,369.0028076171875
142,366.919921875
143,392.05322265625
144,1046.6800537109375
145,1804.2930908203125
146,2507.11767578125
147,2755.469482421875
148,2982.880615234375
149,3479.33154296875
150,3932.646484375
151,4620.90673828125
152,4937.44921875
153,5094.42236328125
154,4940.26416015625
155,4904.091796875
156,4214.05615234375
157,3758.722900390625
158,3051.349365234375
159,2314.22216796875
160,1461.3607177734375
161,808.5670776367188
162,450.86962890625
163,237.18409729003906
164,135.64491271972656
165,144.7960662841797
166,119.33617401123047
167,90.0143814086914
168,182.03387451171875
169,272.7622985839844
170,350.86328125
171,572.3629150390625
172,812.6111450195312
173,1215.1617431640625
174,1324.40869140625
175,1374.9752197265625
176,1428.886962890625
177,1346.138916015625
178,1323.6800537109375
179,1312.0902099609375
180,1300.79150390625
181,1797.3912353515625
182,1787.44287109375
183,1561.044677734375
184,1141.522216796875
185,656.526611328125
186,356.7936096191406
187,162.5524444580078
188,68.54298400878906
189,170.6226043701172
190,173.6005401611328
