id,prediction
0,0.3565344319880142
1,0.5837598483166851
2,-0.018878329138196797
3,25.818899570034585
4,324.2683676252666
5,740.3794579841821
6,1594.143491523623
7,2517.5133682412725
8,3072.4119616379685
9,3249.447364001415
10,3431.960104470032
11,3120.934062106864
12,2473.3582174114686
13,1973.0528312876424
14,2026.8081877741288
15,1572.0948064806835
16,1032.6311662611918
17,570.8131520500893
18,298.3716138365199
19,27.367887182645035
20,2.669371085470786
21,0.9690324668604086
22,0.400655400689146
23,-0.2877117116910242
24,2.2273303677664886
25,1.6480979824155664
26,3.606396064912959
27,62.00263515271077
28,534.9887324654948
29,1212.207981088999
30,1787.6707465038344
31,2392.008665704719
32,3137.69792775932
33,3570.048781687938
34,3850.5865160313115
35,3729.4071635045343
36,3392.9945778821625
37,2986.593095601094
38,2929.9673107912135
39,2244.7122993320986
40,1815.6173059030718
41,928.0855174638236
42,386.2625815145041
43,93.42789214116492
44,7.674017044945324
45,1.6908353328717236
46,2.1560014770198026
47,7.146895991207835
48,2.7508687456796896
49,1.5639990899710314
50,18.499450660825058
51,251.6032067899654
52,665.4921283265303
53,1623.11602292452
54,2583.004914726201
55,3821.334075126558
56,4455.375665255498
57,4743.0944573790985
58,4915.362141354246
59,4619.071673156293
60,3706.489203715073
61,3382.7761435566936
62,3259.283916599992
63,2187.786275205815
64,1263.427684453935
65,669.2909789531626
66,376.83102019612335
67,112.43919802253338
68,0.5559701508359408
69,-1.5447395324965845
70,-1.5413903029331752
71,-1.5093700475057668
72,0.746983693734243
73,1.8796414903590897
74,14.036855511583601
75,113.38815725784924
76,403.55397491631487
77,1232.1101114337805
78,2487.77103323874
79,3869.114666329167
80,4679.423822514522
81,4137.758673553291
82,4031.3907327079614
83,3689.8839129460025
84,3210.7035758695893
85,2940.940931919217
86,2498.134247957042
87,2498.3470679528396
88,2009.1778361631775
89,966.9639331977017
90,368.93935588332096
91,70.75487700732617
92,0.7019272992793871
93,-2.152366594851561
94,-2.8344624967594547
95,-0.5056598994173743
96,2.5076253096281147
97,1.4446114434742574
98,50.21525331029246
99,256.0959184940821
100,561.4303643350053
101,1429.9077861075282
102,2507.654227902153
103,3206.4801881737963
104,4332.984311700483
105,4485.84765503368
106,4412.993279626918
107,4224.860717115346
108,4573.7280992966325
109,4287.480180308624
110,3630.3557979903585
111,2726.6945670034165
112,1920.381897557184
113,1082.8140092175943
114,482.2768386725607
115,178.40370111564053
116,5.522730728233706
117,-2.1691341667304656
118,-1.3471073925301187
119,-3.1510843149981405
120,0.05774752249576487
121,1.7017411066187949
122,45.97352561591352
123,352.7786375483561
124,677.5525969441272
125,1737.0951895915412
126,2797.009737865063
127,3902.348895333476
128,4126.463122174192
129,4046.577671632327
130,3866.2265436867674
131,3449.3447285743564
132,3016.712043874339
133,2907.013237799674
134,3119.64726832894
135,2343.470990882753
136,1746.0139949565764
137,874.9560106495774
138,480.1517402373939
139,191.4309573314172
140,11.453906291144348
141,-0.0374042198466021
142,-1.4597057851146207
143,-1.293130228914334
144,0.8653715102251279
145,3.5173256661218857
146,52.582103820659086
147,375.8988921824327
148,719.9168498684298
149,1738.46994594625
150,2803.751795508719
151,3929.6462180480084
152,4545.242079593963
153,4796.395824945103
154,4603.117006167828
155,4228.737263772415
156,3931.066834940531
157,3352.591034903509
158,3075.1500400231184
159,2296.1902243344866
160,1618.9746232869074
161,853.7968466720546
162,437.91660602085796
163,160.82179010125233
164,11.863562221845898
165,-1.9134844037986152
166,-2.5807198695588376
167,-2.228390611470988
168,-0.4453844634866173
169,0.25143715194254557
170,13.364613796701375
171,84.94227059939675
172,202.84839548191982
173,322.01748805633764
174,531.5420356087159
175,710.1546861096407
176,857.5934236391769
177,986.3446466180743
178,1042.8882917581502
179,1137.2931672436068
180,1307.765633125757
181,1741.893234118367
182,1961.0083827694752
183,1683.9077180066379
184,1189.7159064256537
185,701.989211832949
186,364.18941782933706
187,67.5648564957281
188,14.180364511183926
189,-1.907205458743637
190,-2.554174581760144
191,-1.66177736682309
192,1.737439022049877
193,4.690854303635066
194,36.68279961455146
195,195.3319354048201
196,348.93393800770076
197,573.1306416241057
198,1075.8256267581294
199,1797.1415557361815
200,2497.908249103179
201,2755.6825799636295
202,2481.3540064840977
203,2778.9849924630057
204,2662.3988045352357
205,2549.167361847027
206,2378.2207666438653
207,1950.5263351583574
208,1127.1142712777523
209,572.1258589679884
210,231.06691111099062
211,99.3107203189425
212,7.169406614170843
213,1.113334785784688
214,-0.4516202431628285
215,-0.0520320923175041
216,0.4651429590176166
217,0.6752058100648844
218,25.67088998750368
219,103.90441821887309
220,262.4379776895326
221,400.26432984567924
222,592.0791654231017
223,813.9853161764646
224,1568.4721228926871
225,1749.502009635605
226,1754.2190306644206
227,1534.8476649143438
228,1204.9555795946435
229,1067.7046964086765
230,814.2119667898979
231,749.5471932275813
232,489.5013241041424
233,279.3468474058836
234,160.97875364430487
235,97.49416628387165
236,5.139304209771217
237,-3.0212248570955054
238,-2.5121019679816334
239,-1.5203895341224112
240,0.9918944915957292
241,1.297747625917072
242,22.06315412707598
243,88.76286945982442
244,249.34800795275567
245,503.57194370945103
246,952.9542433436849
247,1919.7241055522584
248,2246.6738941836797
249,1881.744593946847
250,1616.6027156539822
251,1406.6835864500208
252,1590.6847010226338
253,1656.8242867978877
254,1355.684637230983
255,1274.0370755815213
256,1178.0331190931672
257,860.9300298564768
258,534.5368103490156
259,231.8639742317199
260,59.3603497501947
261,3.4056091942838473
262,0.8498770281938629
263,0.9689103229990058
264,2.0124574447163566
265,4.848995891879434
266,43.30903303030039
267,163.80105000194703
268,392.36839684946153
269,802.4545242190396
270,1246.691644208211
271,1719.1334025954347
272,1930.978656484521
273,2077.3581907914954
274,2003.3526902012225
275,1908.7187078101367
276,1624.5997068363001
277,1707.944680169802
278,1414.9186068781219
279,1190.076698437228
280,786.4298446699962
281,444.0283101657901
282,199.46117016286692
283,94.94008346479971
284,5.6164830837075685
285,-2.2821048525856895
286,-2.0238669502867968
287,-2.094291408994687
288,3.0329357500196514
289,6.779508917677934
290,66.94109104614914
291,221.447255328166
292,435.11975299857136
293,715.301383561627
294,1353.3040721119448
295,1793.7818917068628
296,1853.266106942914
297,1963.0120379176672
