id,prediction
0,1.5176775
1,1.6091572
2,1.8399483
3,50.370636
4,293.37405
5,902.56335
6,1761.8348
7,2870.1045
8,3233.9067
9,2730.7573
10,2662.2266
11,2786.8525
12,2593.6309
13,2278.3855
14,2428.5425
15,1811.5356
16,1239.6204
17,614.45447
18,208.10461
19,26.64294
20,0.7048665
21,0.7188104
22,0.37825465
23,0.2394439
24,1.6300871
25,1.777947
26,4.4738483
27,134.84006
28,645.761
29,1415.3232
30,2131.5723
31,2602.8433
32,3550.72
33,4140.8296
34,4348.124
35,4173.474
36,3850.8586
37,3644.4358
38,2957.969
39,2650.3655
40,1643.7305
41,849.95996
42,399.14838
43,218.09924
44,3.947234
45,1.8673024
46,1.6748769
47,1.2570536
48,1.4189248
49,1.6369653
50,11.187023
51,177.71143
52,581.86975
53,1323.8628
54,2151.586
55,3261.0366
56,3963.9175
57,4415.5996
58,4467.356
59,4412.87
60,3827.52
61,3535.9187
62,2707.332
63,1897.7656
64,893.23926
65,571.2935
66,362.10913
67,109.512405
68,3.789542
69,0.63144916
70,0.66516083
71,0.6716492
72,1.3428874
73,1.4032416
74,13.562539
75,138.56465
76,345.3672
77,1106.9976
78,2375.884
79,3433.1802
80,3888.1316
81,3490.8982
82,3243.8677
83,3642.0918
84,2891.1926
85,2166.5205
86,2699.082
87,2544.7253
88,1839.1118
89,851.4289
90,337.2907
91,172.02136
92,23.77159
93,1.2640185
94,1.1971557
95,0.9909894
96,1.6866387
97,1.8897277
98,29.911915
99,291.29138
100,488.47028
101,869.8385
102,2691.3782
103,3388.6792
104,4557.371
105,4578.8555
106,4844.9014
107,4845.6304
108,4707.0537
109,4230.833
110,3276.2397
111,2740.8252
112,1982.456
113,1181.013
114,504.12485
115,198.59026
116,28.036057
117,0.7792064
118,0.7648526
119,0.97008765
120,1.7295816
121,2.3317902
122,59.53191
123,175.4213
124,454.43756
125,1450.7764
126,2223.7764
127,3468.3828
128,4376.9526
129,3695.118
130,3693.9802
131,3149.469
132,2816.8242
133,2888.6172
134,3056.5117
135,2656.5698
136,1383.1721
137,775.51245
138,437.60837
139,192.06964
140,29.932936
141,0.7296399
142,0.6486182
143,0.9279043
144,1.9655899
145,2.4846687
146,74.00526
147,191.12741
148,450.95624
149,1461.3608
150,2560.1128
151,3914.5
152,4565.482
153,4440.5854
154,3930.541
155,3704.5898
156,3204.5938
157,2737.276
158,2382.9648
159,2125.79
160,1604.4084
161,860.05334
162,484.1139
163,121.822815
164,16.105082
165,0.75803137
166,0.6239877
167,0.48314276
168,1.2354405
169,1.4270456
170,12.806726
171,91.32761
172,184.68008
173,274.78674
174,330.87598
175,436.75937
176,491.38754
177,823.32526
178,816.6393
179,1024.2148
180,1460.7961
181,2237.4443
182,2391.9094
183,1724.1948
184,1097.8896
185,639.799
186,252.11053
187,131.8416
188,17.006968
189,1.0103571
190,0.83492416
191,0.70319545
192,1.6924645
193,3.032207
194,58.35415
195,246.5184
196,406.12115
197,1057.5881
198,1454.6108
199,2001.1659
200,2579.1763
201,2264.7905
202,2557.0698
203,2598.9172
204,2245.6655
205,2330.1777
206,2016.0527
207,1659.4238
208,998.09924
209,745.7642
210,290.658
211,83.389305
212,12.914074
213,-0.698164
214,-0.9136615
215,0.17782336
216,1.4907433
217,3.1820397
218,86.93362
219,148.33722
220,261.69223
221,415.49384
222,1065.8204
223,1111.7612
224,1805.2263
225,2008.0642
226,1265.2655
227,1395.7893
228,992.26294
229,983.843
230,800.90466
231,578.2217
232,348.96637
233,264.61
234,168.94025
235,85.72235
236,14.146375
237,1.8504584
238,0.67916477
239,0.76418924
240,1.678731
241,2.7157183
242,59.760513
243,146.26376
244,299.10583
245,1171.7883
246,1596.2845
247,1858.1641
248,1650.0972
249,2230.8271
250,2159.7412
251,1680.2605
252,2383.3364
253,2580.6558
254,2262.7734
255,1267.9102
256,1062.2738
257,514.29175
258,466.85223
259,183.63559
260,66.739456
261,3.268248
262,0.6966481
263,0.59219503
264,1.5125194
265,3.8647647
266,85.41554
267,171.64969
268,299.6307
269,844.4857
270,1565.3165
271,1703.6152
272,1635.1493
273,2080.6042
274,1692.3384
275,1602.9221
276,1048.45
277,875.74585
278,882.0467
279,754.0223
280,417.3146
281,298.42938
282,135.00914
283,42.58303
284,13.263037
285,1.6491945
286,0.53667206
287,-0.27612936
288,1.4456234
289,3.5574138
290,86.06955
291,256.26492
292,402.71875
293,825.1114
294,1141.4296
295,2030.1997
296,1550.7231
297,2043.3647
298,2379.6658
299,2300.9292
300,2492.9187
301,2152.6733
302,2141.169
303,1471.8374
304,1007.3771
305,859.3637
306,382.46375
307,222.95792
308,35.70244
309,1.8305413
310,0.5639493
311,0.28477603
312,1.9092301
313,5.8313823
314,99.3275
315,206.69528
316,407.42853
317,848.18945
318,1397.3823
319,1967.7888
320,2549.352
321,2970.0771
322,3002.7456
323,2723.456
324,2522.06
325,2094.5547
326,1636.977
327,877.3174
328,838.81506
329,567.8122
330,258.38745
331,123.028275
332,43.677505
333,1.6653823
334,0.31081495
335,0.23466069
336,1.0876893
337,4.2432046
338,78.41958
339,136.74211
340,282.88434
341,665.7169
342,998.28894
343,934.05725
344,1269.3474
345,1922.3044
346,1278.1373
347,1650.5347
348,1691.9857
349,1768.8293
350,1802.8435
351,1160.208
352,744.256
353,423.5559
354,244.2078
355,137.9274
356,69.63005
357,1.9023092
358,0.52066797
359,0.7001451
360,1.582662
361,6.125952
362,83.905655
363,200.12935
364,399.35266
365,744.2074
366,1131.5828
367,1071.1904
368,1800.3379
369,2660.7454
370,2152.2463
371,1985.4385
372,2067.0432
373,1678.586
374,1200.9916
375,1150.8594
376,795.9622
377,644.2532
378,418.19318
379,162.6569
380,18.40413
381,1.7286462
382,0.44047993
383,0.44437024
384,1.8590016
385,5.8474984
386,53.609524
387,136.24371
388,263.4018
389,438.89258
390,581.9399
391,711.932
392,1055.9006
393,1741.3242
394,2076.54
395,2015.0791
396,2303.44
397,2439.6514
398,2106.9072
399,1285.3198
400,824.7502
401,803.9518
402,340.7192
403,165.24265
404,67.72173
405,3.818962
406,0.8216942
407,0.7035088
408,9.259178
409,65.55804
410,199.24863
411,477.7452
412,1011.22876
413,2000.5454
414,3188.0332
415,4088.2676
416,4719.5996
417,5088.1226
418,5084.343
419,4703.7285
420,4581.3633
421,4218.623
422,3393.3613
423,2782.0115
424,2122.766
425,1204.6093
426,579.3207
427,330.0479
428,102.55918
429,4.253516
430,0.9555706
431,0.752023
432,5.3348446
433,19.959126
434,167.02277
435,411.69427
436,732.04236
437,1398.0553
438,1971.5748
439,3092.2334
440,3685.124
441,4405.501
442,3873.4546
443,3123.7026
444,2061.8147
445,1055.5082
446,1098.3401
447,1022.3419
448,1076.2107
449,613.91235
450,261.6446
451,207.2688
452,72.974304
453,6.780752
454,1.7406758
455,1.0624774
456,1.748133
457,7.872913
458,66.52777
459,190.88568
460,347.20245
461,843.5041
462,2018.9095
463,3532.79
464,3540.2275
465,3796.3252
466,3895.8123
467,4411.255
468,4363.4326
469,4200.994
470,3341.1274
471,2852.2737
472,2184.5571
473,1158.1951
474,595.9136
475,299.78412
476,100.143974
477,10.011184
478,2.2827628
479,1.251556
480,1.7811406
481,11.527472
482,103.57724
483,241.07635
484,656.62524
485,1485.1924
486,2539.006
487,3742.727
488,4457.786
489,4862.491
490,4958.5444
491,4950.374
492,4633.933
493,4146.4653
494,3370.6584
495,2810.4788
496,2143.171
497,1192.5449
498,589.2505
499,342.39737
500,119.94754
501,8.461662
502,0.93003964
503,0.64603317
504,1.9933953
505,10.122575
506,120.995995
507,428.72223
508,676.47144
509,1119.2812
510,1912.8269
511,2828.082
512,4057.3442
513,4806.5005
514,4884.493
515,4062.2456
516,2531.8882
517,3144.5752
518,2358.7485
519,1682.8698
520,1374.4956
521,800.6249
522,353.97778
523,221.521
524,59.02001
525,4.4999313
526,0.23664753
527,0.35525844
528,1.6298494
529,8.434679
530,36.213715
531,71.631325
532,212.37268
533,507.28235
534,1079.5082
535,1815.056
536,1606.5046
537,1737.2932
538,1042.1982
539,2591.525
540,3106.579
541,3099.6606
542,2738.0132
543,2006.6279
544,1525.023
545,1012.3601
546,483.90356
547,194.08212
548,73.82841
549,9.737888
550,2.555123
551,4.9391823
552,1.188727
553,8.891431
554,43.245758
555,168.74791
556,358.52826
557,254.55023
558,460.71994
559,428.73743
560,799.27673
561,1025.55
562,1076.1248
563,1076.3632
564,601.3992
565,562.9136
566,1199.7144
567,2072.866
568,1623.6333
569,1024.3619
570,472.75238
571,173.11063
572,86.28732
573,3.9831824
574,0.9078445
575,0.76158553
576,2.2930105
577,12.445549
578,105.34952
579,233.53958
580,641.9968
581,1646.0183
582,2808.2034
583,3618.2292
584,3991.995
585,4177.217
586,4278.632
587,4215.3965
588,3324.1946
589,2594.4531
590,2114.3665
591,1758.2417
592,1009.82745
593,603.7814
594,278.12793
595,167.23128
596,63.83071
597,6.7500753
598,0.22461732
599,1.1909384
600,1.7945275
601,10.3196
602,87.43379
603,290.4157
604,671.3944
605,1501.2401
606,2452.4146
607,3707.7659
608,4477.7407
609,4625.984
610,4370.502
611,4251.6177
612,4605.2285
613,3789.3142
614,2694.9941
615,2029.9484
616,1164.0902
617,769.4575
618,586.1769
619,241.65701
620,108.13013
621,7.715198
622,0.98992026
623,0.84419805
624,2.3971405
625,8.836113
626,78.83735
627,239.94527
628,515.8229
629,475.94437
630,769.67633
631,633.31885
632,815.8446
633,903.7872
634,1018.15247
635,1204.2793
636,985.9208
637,527.5638
638,516.4895
639,736.55975
640,408.8391
641,276.45667
642,151.70107
643,90.94879
644,26.51007
645,3.0201166
646,-0.58755296
647,-0.7272408
648,0.31155676
649,10.08227
650,69.18648
651,151.62988
652,193.90225
653,284.09964
654,310.30554
655,357.72125
656,505.7348
657,526.7933
658,411.99988
659,522.2808
660,310.8998
661,309.80798
662,406.99744
663,470.9021
664,366.70868
665,341.0283
666,310.3637
667,129.6531
668,46.314705
669,3.7270014
670,0.6218265
671,0.41633683
672,1.5226258
673,13.038708
674,115.764496
675,261.95834
676,456.00177
677,791.1948
678,1973.7659
679,2347.585
680,3523.5825
681,3445.813
682,3575.3726
683,3855.0464
684,3285.1162
685,3402.5283
686,2448.8113
687,1573.0461
688,745.7541
689,461.16235
690,358.13327
691,150.07628
692,54.644447
693,6.5700855
694,-0.052500524
695,0.5751946
696,3.117951
697,6.5580716
698,66.44324
699,144.44705
700,282.4569
701,499.0827
702,467.39404
703,500.0016
704,823.31323
705,1283.7126
706,2403.0688
707,2557.4478
708,2638.814
709,3004.4917
710,1367.909
711,766.95374
712,781.80035
713,499.1858
714,287.91913
715,163.19502
716,70.95629
717,7.572692
718,1.2508461
719,0.8881016
720,0.874
721,3.1938574
722,0.048875
723,5.271259
724,41.59686
725,158.58298
726,379.28723
727,586.007
728,640.8252
729,583.1282
730,548.796
731,557.69446
732,473.9128
733,448.92166
734,417.7922
735,359.84625
736,276.3092
737,140.95644
738,69.082375
739,5.6693063
740,0.32791772
741,0.0
742,0.008625
743,0.23
744,0.15541723
745,0.17187303
746,0.97011113
747,14.5664
748,111.4556
749,274.27597
750,352.28897
751,451.4545
752,677.24536
753,712.8011
754,737.0164
755,722.3659
756,697.84985
757,713.91046
758,562.0224
759,523.16766
760,295.3365
761,140.98901
762,61.83788
763,14.39213
764,2.8828561
765,0.5629178
766,0.163875
767,0.0
768,0.47598428
769,0.13659306
770,1.4654822
771,20.020817
772,116.46519
773,307.78397
774,519.0088
775,708.83704
776,886.36914
777,958.5538
778,906.69946
779,923.46405
780,820.3244
781,666.4187
782,627.47064
783,406.87564
784,221.75417
785,124.18964
786,89.321526
787,16.491825
788,2.1728668
789,0.0
790,0.34024662
791,0.0
792,0.115000695
793,0.012064332
794,1.8883575
795,40.51401
796,124.54131
797,290.92633
798,515.49445
799,735.5975
800,872.61945
801,845.1371
802,845.1395
803,842.6377
804,724.1616
805,460.1264
806,531.35004
807,579.5384
808,443.23538
809,174.16077
810,61.26639
811,17.516191
812,6.010672
813,0.044474956
814,0.05175
815,2.4278734
816,0.21609733
817,0.09833997
818,6.402925
819,52.288727
820,123.44118
821,226.32405
822,482.6553
823,644.4626
824,846.26965
825,882.975
826,907.9103
827,952.04114
828,908.16364
829,835.6765
830,684.6467
831,612.77997
832,327.0497
833,185.27875
834,102.712364
835,43.119354
836,10.4122505
837,0.0345
838,0.040383447
839,0.00575
840,0.014375
841,0.0805
842,4.9234376
843,50.860832
844,150.96565
845,331.82672
846,558.79224
847,734.60693
848,821.2009
849,687.691
850,716.692
851,672.1787
852,723.4004
853,595.58453
854,656.27826
855,605.2982
856,286.2791
857,163.52962
858,120.37526
859,46.04244
860,6.37532
861,0.24163345
862,0.019684646
863,0.0
864,14.638799
865,2.4059846
866,7.963119
867,72.87043
868,197.34752
869,381.3654
870,576.0483
871,741.4096
872,902.8052
873,963.1969
874,924.11237
875,960.58636
876,882.30914
877,792.18866
878,642.69415
879,500.70514
880,326.66534
881,209.90765
882,116.812225
883,43.11348
884,6.48284
885,0.59225
886,0.3395169
887,1.4771436
888,0.46508297
889,0.06874184
890,7.5655518
891,41.627113
892,62.819714
893,78.666756
894,122.643364
895,231.30086
896,251.21127
897,274.97394
898,330.67627
899,354.28784
900,360.47314
901,351.82056
902,342.2717
903,337.76712
904,224.19836
905,144.76665
906,69.18637
907,39.38605
908,5.102689
909,0.2718278
910,7.115444
911,2.5707743
912,2.9197748
913,1.0660183
914,10.721486
915,55.871384
916,117.60685
917,206.2772
918,313.77444
919,431.24545
920,469.51657
921,334.96066
922,512.2796
923,603.4189
924,295.77917
925,523.73315
926,454.23117
927,392.9328
928,210.64136
929,167.114
930,115.59501
931,43.636547
932,11.584209
933,8.755528
934,7.5348697
935,7.3185434
936,2.1628869
937,18.018705
938,13.3967495
939,41.220783
940,65.556625
941,89.70011
942,219.9049
943,320.79404
944,482.77582
945,590.17145
946,457.91742
947,516.2178
948,380.84216
949,275.19534
950,186.9756
951,195.26505
952,130.49779
953,63.775356
954,65.094246
955,16.828995
956,12.124412
957,1.6495398
958,0.06890685
959,0.23562877
960,0.22137639
961,0.32713068
962,6.200633
963,25.019436
964,62.612362
965,175.77495
966,324.16183
967,432.91092
968,350.98975
969,333.68518
970,311.4524
971,321.8903
972,521.7785
973,499.2009
974,372.57492
975,273.85184
976,265.97162
977,145.4541
978,115.66914
979,34.265587
980,9.284934
981,3.5327494
982,0.26373416
983,0.046
984,1.279375
985,3.0245197
986,13.02566
987,48.162663
988,109.53478
989,252.0922
990,423.97513
991,342.80237
992,349.41168
993,536.30756
994,467.78305
995,503.58148
996,330.32614
997,204.16495
998,109.80006
999,70.47723
1000,66.02524
1001,86.09018
1002,55.940807
1003,15.381917
1004,5.9376755
1005,6.016015
1006,0.3368223
1007,4.7582583
1008,0.99917895
1009,2.222009
1010,11.7509775
1011,63.891262
1012,120.26995
1013,279.7394
1014,370.0503
1015,466.06302
1016,342.64536
1017,572.9496
1018,506.13705
1019,576.1715
1020,548.6402
1021,484.44467
1022,381.87973
1023,332.1359
1024,263.32953
1025,166.72194
1026,100.898186
1027,49.427475
1028,9.607777
1029,1.4583032
1030,0.3310261
1031,2.6833296
1032,1.6881359
1033,2.4838939
1034,13.849823
1035,66.65882
1036,132.00723
1037,246.54073
1038,425.8099
1039,447.043
1040,678.9193
1041,679.9899
1042,686.8582
1043,748.13513
1044,775.39954
1045,536.2762
1046,442.16006
1047,309.07632
1048,217.93
1049,126.15096
1050,74.17498
1051,62.98496
1052,9.265235
1053,6.863662
1054,3.790544
1055,2.48975
1056,25.660177
1057,11.635368
1058,58.577377
1059,69.02922
1060,214.35039
1061,150.13846
1062,246.63016
1063,234.80824
1064,415.9838
1065,485.50897
1066,306.40436
1067,370.0238
1068,307.3493
1069,237.34468
1070,244.95857
1071,269.24612
1072,201.92487
1073,133.04079
1074,77.94121
1075,43.879227
1076,11.324372
1077,6.2956605
1078,6.366233
1079,7.704078
1080,2.1457818
1081,9.255994
1082,25.35696
1083,69.8175
1084,109.419
1085,186.08037
1086,277.53293
1087,368.79715
1088,599.79114
1089,725.852
1090,682.56573
1091,745.52
1092,564.06744
1093,482.68393
1094,294.7092
1095,298.87103
1096,198.59352
1097,213.42848
1098,115.951065
1099,63.963127
1100,7.429812
1101,1.9597799
1102,0.22725844
1103,2.0126336
1104,0.17595814
1105,1.2236782
1106,6.414429
1107,39.55018
1108,85.700905
1109,126.881226
1110,156.03726
1111,268.90613
1112,388.01965
1113,476.9189
1114,445.58856
1115,446.33853
1116,456.26962
1117,430.5949
1118,335.80777
1119,299.27917
1120,245.61107
1121,224.94917
1122,123.00646
1123,63.12072
1124,10.607326
1125,2.8635993
1126,0.06365401
1127,0.046561632
1128,0.8299705
1129,5.715581
1130,26.854313
1131,108.66492
1132,262.14914
1133,524.0356
1134,701.3616
1135,890.74133
1136,974.53876
1137,989.79065
1138,1034.3387
1139,1024.0376
1140,1019.05524
1141,948.29865
1142,777.1052
1143,644.2296
1144,442.9393
1145,241.15735
1146,139.9701
1147,54.447014
1148,13.016995
1149,1.3709855
1150,0.38250846
1151,0.7551835
1152,32.398716
1153,45.96342
1154,122.96982
1155,186.13394
1156,256.6856
1157,363.65485
1158,510.75314
1159,640.5068
1160,716.42535
1161,825.5388
1162,806.8924
1163,563.04803
1164,450.386
1165,330.80804
1166,270.4332
1167,302.3863
1168,221.30927
1169,201.94896
1170,184.67223
