id,prediction
0,0.24863598
1,0.416066
2,0.4235328
3,36.242992
4,321.0039
5,954.63196
6,1979.9663
7,3129.3323
8,3356.2769
9,2877.3774
10,2529.6257
11,3022.761
12,2671.271
13,2534.0122
14,2457.8582
15,1880.977
16,1442.9059
17,697.18835
18,246.92694
19,22.955776
20,4.4877257
21,0.21224448
22,0.34438133
23,0.43778288
24,0.31145293
25,0.3628589
26,4.0659604
27,151.43927
28,661.69324
29,1453.8306
30,2606.9224
31,2910.884
32,3529.5286
33,4505.456
34,4459.088
35,4085.0007
36,3976.1902
37,3763.576
38,3345.5613
39,2878.2751
40,1705.76
41,819.8971
42,325.76135
43,146.32486
44,10.038985
45,3.0319324
46,0.34646177
47,0.51765484
48,1.5480373
49,0.7687459
50,20.6912
51,247.76923
52,727.1124
53,1293.9155
54,2697.2065
55,3384.875
56,4188.3833
57,4607.8193
58,4849.004
59,4395.76
60,3947.683
61,3888.4863
62,3259.7617
63,2230.6104
64,1287.9058
65,701.1438
66,455.81314
67,122.09815
68,1.6205833
69,-0.026646577
70,-0.13493536
71,0.1358609
72,0.17219967
73,0.46408376
74,13.057767
75,137.9111
76,353.65088
77,800.38153
78,2206.0237
79,3109.605
80,3319.4172
81,3982.4282
82,3227.0283
83,3292.5176
84,3073.877
85,2364.4565
86,2433.3652
87,2916.6313
88,2231.744
89,944.5485
90,345.99078
91,161.9378
92,5.604701
93,0.97930044
94,0.4524098
95,0.27389753
96,-0.5123107
97,0.45555782
98,33.106693
99,292.33502
100,458.3695
101,569.42957
102,2591.9878
103,2871.269
104,4527.414
105,4503.306
106,4761.005
107,4668.1777
108,4484.18
109,4190.4697
110,3122.9648
111,2826.9165
112,2105.096
113,1420.1785
114,557.27515
115,227.16965
116,21.246359
117,0.33581853
118,-0.29740816
119,-0.25976777
120,-0.21428531
121,0.73206425
122,55.27739
123,264.98578
124,461.79755
125,1576.6057
126,2386.894
127,3531.349
128,4412.393
129,4055.56
130,4001.6409
131,2569.107
132,2090.2002
133,2696.8364
134,3013.7021
135,2724.8687
136,1431.6777
137,809.5155
138,488.1023
139,215.6716
140,26.98567
141,1.3599524
142,-0.4300356
143,-0.34586218
144,-0.32949576
145,1.7295916
146,79.62694
147,284.21213
148,460.83405
149,1566.3601
150,2820.4023
151,3743.5288
152,4465.0
153,3817.1885
154,3845.512
155,3443.3647
156,2926.1516
157,2905.1377
158,2821.8315
159,2262.215
160,1832.231
161,967.1088
162,492.35123
163,172.86096
164,21.734081
165,0.054817572
166,-0.3669484
167,0.19021109
168,-0.088699415
169,0.04917179
170,12.145459
171,133.33675
172,169.2303
173,278.33023
174,377.15854
175,518.45154
176,484.6677
177,823.9583
178,939.2799
179,1123.9883
180,1864.0762
181,2403.8555
182,2746.6165
183,1626.396
184,1240.1476
185,710.9817
186,312.11987
187,180.78662
188,21.510319
189,0.57346034
190,0.36402866
191,0.4771826
192,0.7936803
193,4.597354
194,50.516273
195,152.7405
196,385.3758
197,839.25214
198,1487.9044
199,2414.413
200,2715.7874
201,2496.3835
202,2637.3506
203,2417.729
204,2565.3057
205,2619.8838
206,2471.6948
207,1938.8936
208,996.1731
209,554.9782
210,309.917
211,75.20678
212,10.030697
213,2.771384
214,4.2223897
215,0.37817958
216,0.69579065
217,2.4657886
218,46.83354
219,144.90253
220,156.02745
221,343.22076
222,692.8557
223,1393.5457
224,1685.8164
225,2409.4343
226,1965.2456
227,1622.5642
228,1181.4102
229,1033.7189
230,879.7584
231,717.7034
232,571.4741
233,443.10785
234,224.69127
235,119.6864
236,8.37505
