id,prediction
0,-0.08210385
1,-0.00074636703
2,-0.27377132
3,62.49863
4,381.373
5,942.8566
6,2009.8618
7,2857.597
8,2996.914
9,2674.7893
10,3925.8508
11,3449.201
12,1968.6187
13,2605.639
14,1989.2004
15,1481.6561
16,991.47266
17,616.62195
18,208.20465
19,15.359205
20,-0.5617665
21,0.33205882
22,0.98344016
23,0.56515
24,-3.57861
25,-1.4410586
26,-0.38577312
27,202.41284
28,796.2517
29,1581.0585
30,2230.9512
31,3072.067
32,3828.6855
33,4095.9517
34,4095.655
35,3976.0894
36,3869.9421
37,3483.6536
38,3107.9111
39,2586.625
40,1768.4117
41,965.31573
42,475.82562
43,98.308975
44,5.565835
45,4.4701385
46,0.90717304
47,-2.7457776
48,-6.690742
49,-4.0105457
50,29.448038
51,278.9843
52,724.4911
53,1457.6298
54,2753.9688
55,3726.2466
56,4328.7783
57,4829.545
58,4963.501
59,4836.092
60,4416.4297
61,4072.7607
62,3278.703
63,2264.6868
64,1335.7582
65,803.7383
66,423.7699
67,152.99402
68,1.1831248
69,-1.4803925
70,-1.4711686
71,-2.3740346
72,0.1435272
73,0.08158387
74,15.884883
75,137.14722
76,454.16516
77,1349.5468
78,2825.976
79,4046.1172
80,4678.7456
81,4647.5576
82,4438.8955
83,4276.08
84,3763.8264
85,3317.7095
86,3079.4556
87,2823.1248
88,1916.9261
89,762.65356
90,336.92194
91,142.6845
92,2.6168747
93,3.3075733
94,1.7003572
95,4.6344957
96,-1.6821094
97,-2.2185793
98,56.635536
99,264.1773
100,574.954
101,1642.0818
102,2769.3723
103,3808.8518
104,4628.248
105,4843.2944
106,5156.3486
107,5068.5415
108,4887.5015
109,4268.969
110,3637.2588
111,3041.8032
112,1997.3524
113,1098.5443
114,481.77148
115,231.82437
116,19.94801
117,-3.4258473
118,-3.671569
119,-3.786016
120,-3.4414706
121,-2.3297572
122,73.705345
123,278.33743
124,714.2245
125,1720.2401
126,2844.047
127,4035.234
128,4519.365
129,4156.802
130,4234.418
131,4084.7837
132,3706.3567
133,3557.4932
134,3380.4153
135,2676.152
136,1763.8599
137,963.8729
138,500.64066
139,221.19801
140,22.587612
141,-2.0197823
142,-2.7433867
143,-3.9921234
144,-3.2678936
145,-1.5009778
146,78.65594
147,298.9695
148,734.24255
149,1750.1133
150,2860.5146
151,3976.2004
152,4422.8467
153,4762.5312
154,4726.98
155,4708.3877
156,4382.8447
157,3884.2026
158,3359.1675
159,2627.4824
160,1769.5865
161,911.3993
162,421.70056
163,163.13841
164,9.049106
165,-0.33239576
166,0.027616238
167,-0.84968734
168,-0.9913345
169,-1.2086614
170,13.714069
171,63.44713
172,117.637085
173,205.30417
174,341.56195
175,450.53943
176,552.05945
177,695.7556
178,729.55853
179,913.7074
180,1510.6846
181,1676.0947
182,1625.8488
183,1422.8916
184,985.8459
185,517.72266
186,239.37871
187,108.36114
188,14.715733
189,-1.5275464
190,-0.9434168
191,-0.59757453
192,0.07588316
193,-0.101662025
194,49.7433
195,150.2313
196,307.83234
197,684.48773
198,1123.7993
199,2304.4646
200,1652.7278
201,1775.0686
202,3022.8032
203,2065.8835
204,2368.2322
205,3390.5073
206,2985.1584
207,1210.7996
208,730.6171
209,244.99217
210,125.62755
211,50.17875
212,1.9045594
213,0.14483473
214,0.43388343
215,-0.21071023
216,0.8225906
217,1.9577976
218,49.644608
219,107.03436
220,148.92937
221,315.33453
222,583.2374
223,1145.6453
224,1659.0264
225,1559.2292
226,1442.0515
227,1506.1392
228,1292.6411
229,1062.5736
230,812.8795
231,655.1412
232,450.5481
233,291.70847
234,263.49823
235,77.439735
236,11.733154
237,-0.12372537
238,-1.4460074
239,-0.85919416
240,-0.21249509
241,0.15504925
242,37.189243
243,94.61618
244,250.62259
245,643.57733
246,980.50757
247,1803.895
248,2232.2007
249,977.5648
250,1037.1829
251,1180.3833
252,1698.138
253,2748.9849
254,2611.7705
255,1637.6847
256,1196.5583
257,904.11304
258,469.55045
259,215.82266
260,48.81507
261,1.4806694
262,0.15641509
263,-0.7609477
264,0.41199273
265,2.0383964
266,79.16933
267,136.48296
268,367.68045
269,721.11206
270,1265.913
271,1763.3811
272,1998.6823
273,2339.516
274,2171.0903
275,1612.0988
276,1443.4133
277,1137.0618
278,1049.0238
279,991.8862
280,682.5344
281,299.33322
282,145.63924
283,57.257607
284,-4.6166725
285,0.37976253
286,-5.103015
287,0.44620365
288,0.26544037
289,4.556842
290,77.986374
291,172.94182
292,336.77832
293,612.1662
294,1017.99915
295,1427.364
296,1609.995
297,2332.296
298,2767.6958
299,2755.3057
300,2359.5706
301,2237.5225
302,2566.2947
303,2044.3917
304,1273.9965
305,588.6124
306,304.95764
307,149.92206
308,31.68614
309,-0.58596045
310,-0.4040001
311,-0.08390128
312,-0.8686732
313,3.6054904
314,67.88043
315,210.88264
316,448.37485
317,701.1553
318,1001.7718
319,1468.5785
320,2768.1377
321,2999.275
322,3210.571
323,3558.9827
324,1893.2914
325,1630.3986
326,1266.4764
327,823.64417
328,604.33167
329,371.08286
330,101.17647
331,55.227955
332,10.337907
333,-0.075393915
334,0.7551477
335,0.69252807
336,0.3278699
337,2.3013508
338,35.394745
339,88.85759
340,208.64973
341,448.79794
342,652.1477
343,924.7191
344,1401.7675
345,1706.8662
346,1658.1019
347,1723.4102
348,1707.4502
349,1789.1912
350,1471.1106
351,1100.8032
352,698.1624
353,393.78342
354,212.56749
355,109.51214
356,25.512232
357,0.2506508
358,0.030560112
359,-0.23309745
360,0.07795746
361,2.4257061
362,53.17714
363,130.97507
364,262.5994
365,463.61932
366,746.40295
367,983.0449
368,1563.7043
369,2084.1543
370,2401.3425
371,2753.889
372,2416.5884
373,1686.7825
374,1136.1248
375,925.52856
376,913.8557
377,621.7393
378,303.95514
379,86.24234
380,3.7001364
381,0.1324783
382,0.39908075
383,0.46912846
384,-0.21229054
385,5.1256766
386,52.101845
387,122.05703
388,223.35977
389,370.87753
390,492.04877
391,759.02124
392,1159.2345
393,1663.5188
394,1919.7704
395,1945.743
396,1982.6243
397,1979.7856
398,1505.0042
399,986.1392
400,869.3103
401,716.7854
402,423.976
403,208.04422
404,62.406998
405,-0.78138393
406,-1.4360527
407,-1.2276803
408,-0.88077444
409,19.093313
410,159.38905
411,413.2076
412,1036.4834
413,2277.7957
414,3373.5203
415,4360.91
416,4945.7583
417,5222.2974
418,5194.286
419,5214.7666
420,5011.1313
421,4395.9805
422,3555.814
423,2860.2566
424,2029.2184
425,1294.6855
426,662.4445
427,363.66815
428,148.10341
429,6.9660287
430,2.623535
431,0.50974363
432,2.0877314
433,21.391005
434,156.41217
435,389.2403
436,847.162
437,1510.0106
438,2038.4949
439,2951.866
440,4130.5547
441,4605.499
442,4233.117
443,2300.4707
444,1494.6938
445,1012.6566
446,1163.6284
447,1251.2393
448,1238.9957
449,659.4619
450,312.34976
451,159.91553
452,85.70259
453,4.1063876
454,0.92913675
455,0.92524105
456,-0.4427159
457,11.182919
458,107.31564
459,226.40451
460,445.1132
461,1091.5145
462,2310.557
463,3696.9587
464,4029.0352
465,4536.9805
466,4888.765
467,5116.4595
468,4915.5405
469,4476.339
470,3831.9028
471,3136.0098
472,2307.2935
473,1478.6322
474,706.4519
475,375.8776
476,160.97731
477,3.6229534
478,-0.20030385
479,0.4406634
480,-4.769994
481,18.764835
482,146.48476
483,375.00845
484,860.22253
485,1871.5295
486,2952.641
487,3860.9482
488,4608.5566
489,5097.87
490,5305.828
491,5315.445
492,4999.6094
493,4405.266
494,3679.3926
495,3054.673
496,2256.046
497,1494.9043
498,753.87695
499,397.41202
500,166.21777
501,1.3527905
502,-1.3078613
503,-0.32960042
504,-1.8014064
505,9.679363
506,148.4849
507,440.84033
508,780.86316
509,1470.8396
510,2615.3
511,3734.2922
512,4438.7617
513,4781.1133
514,4865.55
515,4425.4893
516,3431.0515
517,3526.644
518,1576.3987
519,1691.2596
520,1481.7306
521,808.7445
522,424.5054
523,226.07959
524,63.98001
525,-1.7360735
526,-5.2444663
527,-6.0141854
528,-8.883651
529,-1.873302
530,35.04062
531,86.65529
532,186.251
533,379.37405
534,631.2181
535,846.3386
536,724.03534
