id,prediction
0,1.4745673
1,1.5373538
2,1.6803735
3,47.79767
4,300.03082
5,902.1732
6,1718.2563
7,2850.4897
8,3259.97
9,2680.6392
10,2687.4048
11,2752.31
12,2657.0034
13,2277.049
14,2424.774
15,1827.4534
16,1219.0779
17,607.11194
18,216.94855
19,25.820614
20,0.73588
21,0.8196678
22,0.50735456
23,0.3828694
24,1.875212
25,1.6863176
26,4.3104563
27,130.43454
28,640.0904
29,1411.7185
30,2123.809
31,2572.043
32,3493.15
33,4126.6494
34,4369.7295
35,4184.8447
36,3846.3145
37,3650.4067
38,2927.45
39,2648.1216
40,1695.187
41,846.6497
42,385.88232
43,225.26643
44,3.53973
45,2.2338896
46,2.3268895
47,1.5865657
48,1.9426003
49,1.7687131
50,11.421108
51,178.24112
52,589.63367
53,1311.0479
54,2171.4424
55,3310.4949
56,3951.2344
57,4427.645
58,4462.1147
59,4437.382
60,3826.1367
61,3550.546
62,2684.68
63,1927.4485
64,893.41956
65,581.37854
66,359.4594
67,115.27377
68,4.3379264
69,0.73236495
70,0.7458918
71,0.70087075
72,1.2504781
73,1.3767972
74,12.502327
75,138.29356
76,354.6439
77,1076.0884
78,2408.9985
79,3403.5317
80,3904.399
81,3501.0503
82,3230.9624
83,3600.75
84,2805.917
85,2142.005
86,2696.9385
87,2516.5896
88,1850.2004
89,858.21204
90,338.50787
91,176.8766
92,22.172613
93,1.3892564
94,1.1673313
95,1.2579434
96,1.8715588
97,2.082134
98,30.623447
99,290.745
100,489.84528
101,870.54034
102,2707.501
103,3373.7124
104,4451.4883
105,4579.425
106,4846.369
107,4857.8857
108,4704.7134
109,4239.8604
110,3303.2246
111,2750.479
112,1971.3715
113,1181.717
114,506.57944
115,198.89932
116,27.173573
117,1.0731957
118,1.1264787
119,0.86231947
120,1.6517876
121,2.2401083
122,59.04722
123,174.71353
124,465.11646
125,1449.0896
126,2235.599
127,3502.268
128,4355.9697
129,3714.0479
130,3703.8462
131,3133.5735
132,2793.7805
133,2879.6108
134,3104.147
135,2677.8638
136,1426.7744
137,782.1179
138,447.74768
139,195.93878
140,29.336494
141,0.713531
142,0.71650827
143,0.80653244
144,1.8175764
145,2.2917838
146,74.91154
147,181.63846
148,455.4417
149,1463.0042
150,2536.376
151,3916.249
152,4554.3447
153,4445.9907
154,3918.272
155,3670.2837
156,3234.1648
157,2751.644
158,2418.9448
159,2109.017
160,1617.5527
161,840.5609
162,480.2118
163,122.224625
