id,prediction
0,3.233802951860113
1,3.233802951860113
2,3.233802951860113
3,18.006222574836425
4,278.2223135262388
5,690.2983158657747
6,1545.000751713433
7,2689.2295148597673
8,2869.7061234873945
9,3085.0749628896306
10,3091.269723411073
11,2948.357626041458
12,2208.241429835078
13,1548.3671867862547
14,2265.979716617973
15,1644.0248990589803
16,1053.6299000604351
17,488.30838475063564
18,292.47975387048757
19,55.63571919776938
20,4.915875767753403
21,1.0399411418229543
22,-0.20063031514217802
23,-3.3445527096460856
24,5.624257499749685
25,3.097336670877943
26,3.097336670877943
27,64.87953093923544
28,495.88049883497274
29,1178.9129689516037
30,1954.7911484342567
31,2959.013921271501
32,3594.5089043050807
33,3963.9379297684895
34,3819.86695360166
35,3934.33637119769
36,3492.3035461845902
37,2895.816721788647
38,2768.9011145823756
39,2169.0183896731733
40,1823.392782940897
41,911.6469484715915
42,351.6621808644743
43,96.45859359703697
44,25.38583403892057
45,4.534310171073228
46,4.8017650993857055
47,7.577048543395649
48,10.268054117569964
49,12.103866775275007
50,14.42472788631713
51,233.11682858643798
52,563.8979367659177
53,1443.8980606171513
54,2650.3782680394233
55,3629.4948277407657
56,4520.199831593918
57,4586.715099883015
58,4915.760451346867
59,4715.013014082231
60,3690.6775011018854
61,3214.63675806337
62,3194.874823031262
63,2163.6259257022602
64,1284.2116187116828
65,674.2692251008575
66,346.49062337460896
67,145.19563194617035
68,6.701106393435533
69,1.686579429256955
70,4.349968813720706
71,4.5715954287608795
72,0.9305534972334814
73,0.9305534972334814
74,14.131034276324224
75,151.95652286600105
76,327.67884466448635
77,1065.541102239039
78,2459.4608371591225
79,3580.174431490613
80,4531.901091161282
81,4043.0617447753443
82,4200.872349769471
83,3911.9715777142205
84,3056.220087248481
85,2966.6258497922254
86,2324.1857294303823
87,2328.6549239774927
88,1895.5151018339313
89,958.393375067963
90,402.2943301308486
91,99.2490060303975
92,14.046828869876546
93,2.316989271248172
94,3.654837338454102
95,-0.24922486496009263
96,8.81483472763786
97,8.81483472763786
98,26.696053707615288
99,243.84235581014664
100,550.7374932191445
101,1209.9103366327054
102,2549.693543994177
103,2942.671903266028
104,4358.5526214475585
105,4398.5790267564535
106,4500.110290165326
107,4438.739572966561
108,4546.870997436785
109,4178.066140895755
110,3506.518164804764
111,2945.3074954308054
112,2110.8121075180907
113,1058.647306135765
114,450.17259392482543
115,165.0574972253778
116,19.79482723944526
117,3.340680270863992
118,3.228778515050274
119,3.228778515050274
120,9.022873549998534
121,-1.9984409316268115
122,20.917618958648372
123,335.72855056532467
124,631.2933031401433
125,1525.6868211434537
126,2897.0231989725817
127,3659.8055651817226
128,4331.448433649168
129,4010.5460855926644
130,3989.8233740476994
131,3650.219824829397
132,3003.712536408563
133,2997.872648064347
134,2997.5121525527643
135,2326.7385885625295
136,1598.044892561361
137,924.1025494725694
138,467.2912046602055
139,179.36250175831847
140,25.263106019630097
141,0.542176802389349
142,-0.6212981639287918
143,4.730662698710017
144,5.846121850005966
145,0.9288346148656546
146,46.31537845397413
147,335.1896116229457
148,628.0734569134429
149,1517.0034519648725
150,2879.409294428952
151,3780.7567809394186
152,4347.997529514076
153,4514.208919817118
154,4478.925344118901
155,4052.196883813349
156,3868.818970409012
157,3105.2517435926343
158,2949.144130859687
159,2309.8896396276527
160,1313.4801970328251
161,896.0563150546412
162,456.6738533113131
163,175.9277277555221
164,15.161071247768438
165,-1.387910322610183
166,-4.063323514074171
167,-3.5506811597116634
168,-3.8938154426875675
169,-2.210129752531297
170,36.42082014850521
171,130.7644094502702
172,215.5703591969561
173,351.64567721903535
174,507.13925548220396
175,599.8316609728123
176,743.8110561229477
