id,prediction
0,0.21168426
1,0.516265
2,1.0316027
3,52.105175
4,288.46753
5,886.6952
6,1865.258
7,3306.3215
8,3559.2102
9,2611.7969
10,2662.5571
11,3323.0156
12,2771.5295
13,2100.3398
14,2324.3271
15,1673.0044
16,1312.7217
17,555.5333
18,191.00758
19,31.333591
20,0.7141458
21,0.38010165
22,0.27197185
23,0.78853166
24,0.65232354
25,0.36381266
26,3.182142
27,101.16816
28,627.5345
29,1481.8845
30,2161.5422
31,2745.531
32,3802.782
33,4443.262
34,4691.359
35,4707.449
36,4340.2236
37,3809.9453
38,3256.6895
39,2748.6194
40,1747.4241
41,915.3431
42,409.22528
43,194.74413
44,9.466485
45,2.6003175
46,-0.50028163
47,-0.6706623
48,7.97287
49,2.2966065
50,7.4925747
51,238.001
52,529.90967
53,1506.4414
54,2618.1558
55,3439.1985
56,4028.8496
57,4506.425
58,4331.4463
59,4340.0044
60,3724.9802
61,3561.7954
62,2825.8513
63,1962.8552
64,953.8322
65,624.4547
66,360.65298
67,100.36586
68,2.4291239
69,1.4530562
70,1.1226486
71,0.93369746
72,0.52754796
73,1.7324638
74,12.759397
75,151.08461
76,407.95563
77,976.6798
78,2588.541
79,3705.8699
80,4191.312
81,3647.6257
82,3222.9763
83,3637.355
84,3089.7654
85,2266.0105
86,2612.5444
87,2561.746
88,2018.7401
89,987.4881
90,347.84045
91,146.93211
92,3.551346
93,-2.2488098
94,-4.0455832
95,-1.2267795
96,-3.318365
97,-1.8807316
98,48.66456
99,330.00577
100,449.79526
101,804.802
102,2687.7466
103,3389.8555
104,4534.1133
105,4301.3647
106,4711.3706
107,4713.7046
108,4636.3525
109,4294.8203
110,3547.8213
111,2975.84
112,2021.2638
113,1144.3358
114,509.5778
115,163.1977
116,37.94744
117,-1.2142437
118,-2.6952827
119,-3.0793345
120,-1.478446
121,-0.65238136
122,112.44063
123,225.08975
124,493.58563
125,1558.2566
126,2540.7197
127,3517.9546
128,4471.7246
129,4033.651
130,3926.3843
131,3229.067
132,2965.7405
133,3326.2903
134,3304.698
135,2692.8052
136,1564.043
137,796.26196
138,471.21716
139,184.74382
140,38.26189
141,-0.7578362
142,-1.3013574
143,0.59799576
144,0.9238747
145,1.1807978
146,126.3255
147,241.37125
148,530.17346
149,1568.4419
150,2942.4446
151,3890.0618
152,4505.8965
153,4147.4854
154,3964.796
155,3671.1204
156,3308.3762
157,2936.8093
158,2536.9573
159,2098.494
160,1726.7651
161,876.5278
162,447.38916
163,148.68585
164,12.536792
165,1.9094158
166,0.16381879
167,0.24456304
168,-0.4681499
169,0.035508238
170,12.688971
171,110.7716
172,180.83936
173,309.2782
174,366.31146
175,515.5086
176,556.4294
177,996.01227
178,924.6111
179,1006.92944
180,1205.6776
181,2557.357
182,2625.855
183,2035.8679
184,1234.8202
185,732.7981
186,294.55084
187,159.25696
188,26.08585
189,1.6590538
190,2.2481163
191,1.7720073
192,1.8377708
193,3.4361596
194,54.81521
195,253.96216
196,412.31885
197,1180.4067
198,1469.2859
199,2272.1313
200,2743.2659
201,2234.7114
202,2671.225
203,2798.4604
204,2311.4446
205,2262.9617
206,1940.4174
207,1639.6118
208,1081.8857
209,633.932
210,326.18585
211,91.32167
212,23.133526
213,6.8267465
214,7.464945
215,8.17474
216,3.6335733
217,6.170223
218,61.6394
219,162.14728
220,243.25835
221,395.31
222,946.2169
223,1086.4987
224,1677.0613
225,1908.067
226,1419.9388
227,1356.566
228,903.7112
229,961.95325
230,760.85724
231,625.21484
232,469.3254
233,311.69586
234,198.86182
235,109.76674
236,3.365294
237,1.6219002
238,1.8893683
239,1.425087
240,1.7263083
241,5.475104
242,65.3893
243,131.07382
