prediction,id
-0.19174175,0
-0.15716414,1
0.5177213,2
19.411526,3
52.22551,4
159.46097,5
652.04846,6
1956.8818,7
2241.081,8
1618.5165,9
1713.4902,10
2238.5725,11
1483.2334,12
992.4389,13
1275.4672,14
584.6393,15
407.72955,16
314.23877,17
65.75832,18
1.6196249,19
4.147025,20
-0.13268751,21
-0.096981496,22
0.01124916,23
-0.2614021,24
-0.14624648,25
2.8834457,26
37.946793,27
170.49658,28
421.93964,29
806.7811,30
1172.829,31
2084.8293,32
2782.857,33
2714.7637,34
2516.1257,35
2384.6719,36
1919.2225,37
1895.979,38
1447.388,39
758.3563,40
465.17578,41
197.80852,42
34.92939,43
2.2725387,44
1.139735,45
0.12214504,46
0.20975816,47
0.08115657,48
-0.08434332,49
10.868472,50
106.69236,51
188.915,52
410.50446,53
701.3755,54
1472.5905,55
2139.0,56
2750.4126,57
2291.7754,58
2181.2322,59
1687.1355,60
1442.4734,61
785.10754,62
362.44632,63
129.01495,64
187.02943,65
182.77621,66
37.976967,67
2.2911928,68
0.33374363,69
-0.43753237,70
0.012145,71
0.3630931,72
0.64655304,73
7.1436543,74
26.728071,75
82.55144,76
101.28309,77
842.75073,78
1980.0867,79
2145.9468,80
1662.5687,81
1391.4569,82
1593.0479,83
771.4583,84
408.97473,85
800.58136,86
616.6489,87
635.10345,88
213.5294,89
97.36839,90
34.300526,91
1.6696594,92
-0.45212913,93
-0.3218991,94
-0.66583014,95
-0.27743456,96
0.2468203,97
14.880864,98
45.220367,99
21.389462,100
-20.577568,101
781.40735,102
1193.2274,103
2657.6787,104
2342.2231,105
2264.723,106
2528.3606,107
2379.1973,108
1919.6885,109
1679.6991,110
1077.8043,111
629.2199,112
289.81723,113
110.790375,114
33.46595,115
6.0058417,116
3.235256,117
-1.6511198,118
0.051406294,119
0.22790357,120
1.4135797,121
25.640469,122
66.53614,123
161.70729,124
467.98367,125
963.6825,126
1617.3446,127
2316.8877,128
1454.4617,129
1263.1105,130
654.4119,131
407.21356,132
653.20935,133
1211.8251,134
635.20905,135
48.688354,136
82.89082,137
164.59198,138
56.950436,139
6.6398787,140
1.3864226,141
0.053029113,142
-0.97158265,143
0.06660745,144
4.0287976,145
38.43344,146
56.4545,147
117.95247,148
400.1399,149
1362.8187,150
2154.6633,151
2635.0012,152
1770.8552,153
1084.1921,154
990.0835,155
483.72665,156
467.40894,157
478.42432,158
285.90485,159
241.85913,160
189.69441,161
90.187225,162
23.075085,163
-1.1599369,164
0.43119168,165
0.66998184,166
0.500936,167
0.6064973,168
0.9393522,169
4.7550683,170
16.339014,171
17.65103,172
13.595898,173
63.88371,174
96.52893,175
137.26765,176
105.42973,177
-4.7119064,178
-28.464218,179
-30.593483,180
275.35815,181
403.51147,182
68.627754,183
-49.69484,184
68.658066,185
39.437027,186
16.281418,187
1.3704658,188
1.4849511,189
-0.20453137,190
-0.23799281,191
-0.68202215,192
2.357649,193
19.08796,194
50.802006,195
65.05325,196
119.1043,197
135.71678,198
199.9834,199
519.8697,200
106.04087,201
262.47116,202
378.4888,203
25.806175,204
77.38857,205
70.52193,206
170.33498,207
53.29266,208
47.84879,209
12.999085,210
14.997208,211
3.8967352,212
1.403303,213
0.52133363,214
1.8880035,215
-0.17428826,216
2.4353855,217
16.51025,218
33.58683,219
15.082621,220
64.87085,221
149.19128,222
3.2226562,223
92.13058,224
119.83086,225
-164.48889,226
-201.62523,227
-237.23825,228
-38.3444,229
30.820953,230
30.625916,231
30.553953,232
31.872631,233
26.927616,234
10.772112,235
-4.721458,236
0.41593173,237
-0.42422995,238
-0.50157726,239
-0.0073734857,240
0.7876303,241
6.486268,242
22.10127,243
45.292477,244
102.74808,245
58.529366,246
73.98114,247
-72.95176,248
462.2494,249
271.94083,250
110.04141,251
126.93277,252
530.0444,253
290.80737,254
-8.416672,255
35.264824,256
118.97894,257
158.86646,258
31.555077,259
8.150312,260
-0.059692733,261
0.93296635,262
-0.80613136,263
-0.3493844,264
2.0819447,265
6.1505885,266
19.030497,267
12.729844,268
1.3489265,269
97.28018,270
-25.290398,271
-27.586426,272
135.09686,273
-135.71582,274
-260.90887,275
-335.39243,276
-195.39198,277
-82.919685,278
8.035572,279
-14.732479,280
37.088493,281
1.1131401,282
-3.6343443,283
-0.54953194,284
2.6843715,285
3.8620389,286
2.2194133,287
4.313109,288
3.1250226,289
4.770814,290
25.303404,291
92.317696,292
119.78266,293
10.192688,294
453.6427,295
308.99615,296
989.2282,297
934.4415,298
593.709,299
645.1567,300
353.096,301
529.78467,302
144.64783,303
43.53324,304
242.94812,305
123.163506,306
32.55999,307
-5.0118065,308
2.1708798,309
3.1879487,310
0.9637831,311
0.8203329,312
7.228668,313
12.825154,314
37.631912,315
43.130108,316
6.3090515,317
83.02488,318
267.2091,319
1239.1656,320
1057.609,321
1353.0364,322
1116.0496,323
643.10046,324
359.32303,325
260.58167,326
130.94318,327
229.06,328
124.107254,329
46.561836,330
14.573452,331
2.0521352,332
-0.099122144,333
0.90023875,334
0.11408344,335
0.73568624,336
2.7613764,337
8.125538,338
40.047806,339
38.97065,340
20.723827,341
17.470669,342
-45.125473,343
54.893917,344
131.5967,345
-16.713982,346
342.48578,347
342.021,348
236.75644,349
270.33075,350
185.59618,351
76.14131,352
65.43113,353
1.8840942,354
10.459269,355
1.6320591,356
-0.027726337,357
1.2062769,358
0.07936565,359
0.85147583,360
5.4498935,361
6.560286,362
54.815266,363
61.13681,364
102.124306,365
145.73653,366
112.35002,367
257.95367,368
497.5877,369
201.43051,370
231.59132,371
310.80908,372
332.34512,373
39.031403,374
41.488678,375
34.319042,376
74.2057,377
148.03923,378
22.109951,379
0.6999443,380
0.24510467,381
-0.17085919,382
-0.2794402,383
0.37943035,384
2.1509502,385
6.427572,386
34.23364,387
27.536789,388
29.742891,389
-35.709816,390
-9.183601,391
79.34368,392
308.21985,393
126.085526,394
184.49341,395
285.62775,396
732.43286,397
548.14014,398
153.16606,399
52.38192,400
109.07241,401
116.33452,402
12.526922,403
7.570528,404
-0.16231033,405
1.197922,406
0.037822068,407
10.66128,408
26.057072,409
49.937252,410
101.94356,411
191.99763,412
609.30237,413
1722.6305,414
2495.5977,415
2663.524,416
2707.7163,417
2596.102,418
2452.9722,419
2403.3896,420
2174.4775,421
1098.7446,422
893.99133,423
512.81854,424
242.45964,425
214.62543,426
138.06183,427
35.069344,428
-3.861294,429
2.3907683,430
-0.36244774,431
4.136713,432
15.995869,433
32.90466,434
44.780884,435
2.6080818,436
104.5209,437
84.140335,438
555.3478,439
1260.8268,440
1925.0939,441
1155.8447,442
977.1033,443
83.11759,444
-33.808853,445
-23.080635,446
-117.49556,447
-13.281357,448
-21.174309,449
44.331825,450
53.81586,451
18.269093,452
0.53574204,453
3.9505758,454
1.8302047,455
2.1628852,456
5.4432964,457
0.5291195,458
-2.5415297,459
-18.312054,460
-97.10947,461
48.284927,462
1010.5325,463
1374.2568,464
1309.9875,465
1263.622,466
1957.8374,467
2017.5123,468
1753.7345,469
1360.9161,470
925.0238,471
608.9293,472
272.0442,473
248.89528,474
128.07085,475
27.50507,476
2.1564498,477
1.2429885,478
1.8099501,479
4.1260004,480
17.367228,481
40.170296,482
85.25836,483
163.43753,484
151.26883,485
839.0005,486
1739.6228,487
2506.234,488
2718.596,489
2665.934,490
2660.3672,491
2405.4402,492
1353.4117,493
963.52563,494
774.5891,495
520.5432,496
339.4695,497
289.77692,498
151.81206,499
36.171535,500
3.1068559,501
-0.030672312,502
2.647303,503
1.8242121,504
6.5601616,505
19.484406,506
71.321,507
88.45932,508
-77.83932,509
205.10147,510
1087.6594,511
1861.8567,512
2279.199,513
2199.0918,514
1534.7019,515
161.59613,516
333.96588,517
203.8343,518
63.456875,519
13.12738,520
111.68852,521
78.974945,522
0.5424862,523
5.9220476,524
1.1110207,525
0.8240398,526
0.1197085,527
-0.12731571,528
1.7361577,529
14.175271,530
12.751944,531
-19.617794,532
-140.65112,533
-133.96494,534
-175.27423,535
-140.86725,536
-23.0932,537
-80.855194,538
75.328896,539
280.42816,540
377.10663,541
540.4512,542
254.39388,543
165.23642,544
169.14314,545
245.81796,546
99.31646,547
36.353577,548
3.841239,549
2.897994,550
-2.4961638,551
3.6244965,552
