id,prediction
0,-0.5234083
1,-0.21848851
2,-0.0055479817
3,49.586372
4,284.2881
5,901.7867
6,1906.4008
7,3372.8447
8,2750.2612
9,2491.9675
10,3323.4692
11,3365.5054
12,2598.6208
13,2717.4214
14,2421.268
15,1704.1265
16,1253.0242
17,649.0925
18,188.17014
19,14.181801
20,0.474276
21,0.22950365
22,0.010720306
23,30.957268
24,0.39977524
25,1.1312828
26,2.469689
27,198.68703
28,700.29987
29,1285.5096
30,2235.9363
31,3289.4592
32,4037.1682
33,4207.246
34,4333.105
35,4588.0625
36,4288.3145
37,4060.604
38,3759.064
39,2784.2012
40,1610.6774
41,872.92535
42,450.1465
43,117.11971
44,8.469391
45,3.8208337
46,1.2235032
47,50.787354
48,-3.4141784
49,-2.180964
50,17.739967
51,212.61296
52,592.4682
53,1118.7498
54,2333.9841
55,3463.3599
56,4071.6042
57,4108.839
58,4070.028
59,4541.838
60,4253.7686
61,3704.2158
62,2775.8865
63,1820.9042
64,1024.8748
65,613.5379
66,331.5778
67,114.43737
68,-0.5336088
69,-1.6626372
70,-1.8733472
71,15.856123
72,0.05021616
73,0.37318084
74,14.118782
75,156.20541
76,532.8553
77,1109.5868
78,2373.1682
79,3433.6558
80,3231.299
81,3293.436
82,3621.361
83,3123.3132
84,2979.8843
85,2804.4636
86,2972.6301
87,2592.0574
88,1748.9426
89,692.8556
90,379.94208
91,153.67986
92,2.7394793
93,0.89674944
94,0.6294555
95,40.91795
96,-0.6005623
97,0.46064034
98,46.84051
99,307.6146
100,551.47754
101,1417.2195
102,2868.813
103,3709.7585
104,4484.5454
105,4640.835
106,5109.883
107,5035.2534
108,4590.438
109,3952.2913
110,3490.171
111,2880.7085
112,1838.246
113,1016.72876
114,444.88647
115,175.60815
116,13.517127
117,-1.7574015
118,-2.535143
119,-1.0145342
120,-1.8488247
121,-0.7420354
122,44.782295
123,190.27124
124,483.15714
125,1354.9224
126,2181.0698
127,3771.9385
128,4263.852
129,3805.623
130,3944.3157
131,3797.9214
132,3521.3748
133,3383.005
134,3080.8496
135,2125.805
136,1214.3662
137,851.10016
138,474.87167
139,218.41476
140,20.550722
141,0.31772298
142,-0.68607384
143,-0.74474615
144,-4.2298293
145,-3.13222
146,46.69468
147,173.44666
148,472.88422
149,1448.9614
150,2754.414
151,3940.6882
152,3950.7666
153,4197.875
154,3946.7002
155,3916.2146
156,3391.0798
157,3243.2534
158,2975.278
159,2271.975
160,1637.6362
161,761.10486
162,395.36212
163,128.20862
164,6.196436
165,-0.00031471008
166,0.33072454
167,-0.43993068
168,-1.3376029
169,-0.70021504
170,11.480932
171,63.006805
172,151.81099
173,227.53049
174,311.85098
175,421.72327
176,576.37146
177,725.76733
178,862.724
179,1293.7859
180,2217.363
181,2361.9478
182,2156.9058
183,1660.2128
184,1037.5328
185,484.93695
186,247.1265
187,107.06917
188,6.3459473
189,-0.99705166
190,-1.1786636
191,49.747864
192,0.9365065
193,1.5230315
194,40.599884
195,191.50371
196,431.90115
197,1035.4453
198,1508.1254
199,2391.524
200,1528.8063
201,2123.7427
202,2619.0986
203,2158.4014
204,2436.9338
205,2832.833
206,2293.6436
207,1225.6359
208,828.8554
209,403.77484
210,217.43008
211,67.88899
212,10.669162
213,4.1121306
214,4.1466875
215,14.095503
216,0.41559672
217,1.5161816
218,46.468956
219,124.239815
220,206.57013
221,347.5436
222,784.62274
223,1309.1692
224,1639.888
225,1631.1926
226,1251.2266
227,1382.9324
228,1278.7782
229,986.3118
230,737.59875
231,599.8789
232,412.0326
233,253.12689
234,203.50981
235,56.744938
236,9.6478
237,-0.36830184
238,-0.296428
239,0.27638602
240,-0.021281024
241,0.5107875
242,28.042
243,124.36793
244,354.77863
245,1267.231
246,1494.0483
247,2099.8215
248,1959.4319
249,1477.488
250,1336.1367
251,1145.7789
252,2162.7412
253,2353.284
254,2068.8608
255,1717.0103
256,1132.7722
257,784.6893
258,464.05536
259,198.61145
260,47.963547
261,2.4223654
262,0.54102296
263,31.804504
264,-0.796904
265,1.3468912
266,63.647736
267,149.48035
268,408.89023
269,829.583
270,1449.5696
271,1583.1797
272,1698.395
273,1601.6575
274,1999.1573
275,1696.3196
276,1462.6125
277,1017.1786
278,960.91833
279,810.299
280,550.0926
281,251.96907
282,152.41531
283,58.708843
284,8.85163
285,-2.858853
286,-0.08200379
287,31.396759
288,-0.15470411
289,3.4767728
290,73.78102
291,191.42355
292,479.98645
293,1039.0128
294,1525.6078
295,1729.5002
296,1737.8823
297,2338.2568
298,2599.616
299,2528.0698
300,2207.8926
301,2217.5315
302,1991.2145
303,1659.3943
304,1291.668
305,834.43176
306,375.48917
307,182.09894
308,16.268803
309,0.29301172
310,0.3050991
311,-0.1254982
312,0.34250125
313,4.004737
314,81.70179
315,288.40436
316,502.39734
317,801.2804
318,1049.1462
319,1738.1462
320,2339.9885
321,2821.6643
322,2923.3682
323,2651.0222
324,2360.236
325,1843.103
326,1403.0845
327,981.04736
328,799.40784
329,483.7099
330,192.28622
331,83.71324
332,18.90667
333,0.6926143
334,0.47711328
335,0.7541078
336,0.054906536
337,1.9136155
338,34.689278
339,124.997635
340,293.01706
341,566.65027
342,904.7886
343,1154.987
344,1480.646
345,1522.7264
346,1165.8579
347,1624.8304
348,1664.626
349,1649.1245
350,1470.9604
351,1190.0911
352,786.7283
353,440.56293
354,274.4826
355,152.2743
356,43.971172
357,0.5308383
358,0.7526515
359,0.91594625
360,0.3047242
361,2.6330724
362,76.74281
363,232.53384
364,440.00183
365,693.32275
366,1157.3031
367,1105.7065
368,1800.3369
369,2246.7107
370,2090.484
371,2222.099
372,2070.3154
373,1842.5796
374,1273.0028
375,1176.3279
376,1177.8655
377,726.36273
378,385.02567
379,92.88622
380,15.908014
381,1.2579745
382,1.176837
383,15.948964
384,-0.50614595
385,2.0520997
386,51.04225
387,125.73361
388,258.77594
389,406.98065
390,531.3681
391,791.272
392,1198.3257
393,1879.1337
394,2004.4298
395,2417.643
396,2433.1558
397,2326.322
398,1837.7451
399,1062.4023
400,1051.8759
401,853.562
402,436.52655
403,218.74948
404,59.033905
405,1.3432889
406,-0.7462398
407,27.844671
408,4.432763
409,27.76875
410,148.70424
411,388.46103
412,971.6929
413,2059.0225
414,3179.3076
415,4073.3003
416,4699.2
417,5129.3413
418,4577.4565
419,4508.17
420,4537.8076
421,3982.416
422,3294.3909
423,2915.983
424,2107.0864
425,1182.8018
426,554.27673
427,349.97867
428,119.9839
429,2.4272947
430,-0.72402805
431,41.623253
432,1.8623472
433,21.83482
434,153.43158
435,417.37744
436,873.84705
437,1531.4744
438,2280.0142
439,3280.8904
440,4337.2256
441,4579.044
442,3828.8345
443,2876.2268
444,1382.0566
445,1009.76263
446,1158.8667
447,1352.3207
448,1302.1685
449,632.91144
450,269.1122
451,171.83627
452,63.29645
453,6.252974
454,1.7938591
455,48.18568
456,-0.81540257
457,2.3975
458,61.239662
459,180.42801
460,350.43353
461,1168.9775
462,2113.0554
463,3302.2603
464,3705.2986
465,3836.2437
466,3907.5752
467,4309.3037
468,4263.171
469,4006.9443
470,3405.2834
471,3015.7417
472,2143.466
473,1179.7788
474,560.26196
475,304.3208
476,110.01497
477,4.8354893
478,0.46191874
479,0.6407844
480,-2.5786655
481,11.123611
482,107.787186
483,241.05844
484,584.0895
485,1600.4976
486,2741.5117
487,3729.7974
488,4509.244
489,5029.4883
490,5227.7314
491,5164.2417
492,4631.294
493,4261.702
494,3629.0027
495,3133.8516
496,2215.6863
497,1263.0691
498,621.74475
499,373.10345
500,137.48991
501,3.0935872
502,-0.49702442
503,31.488234
504,-0.3703677
505,7.627891
506,105.56686
507,317.026
508,590.2494
509,1198.5715
510,1990.0012
511,3410.0186
512,4099.871
513,4686.0996
514,4819.1816
515,4093.2236
516,3185.084
517,3216.2805
518,2278.1948
519,1913.8978
520,1545.2556
521,765.1494
522,413.43146
523,219.14355
524,64.54984
525,2.9557216
526,0.78813577
527,0.39399365
528,-1.5943348
529,1.295983
530,37.095734
531,103.34293
532,230.80148
533,446.54767
534,815.09735
535,893.7893
536,992.76416
537,884.17944
538,1863.9429
539,3675.9302
540,4096.552
541,3702.1365
542,3081.2969
543,2575.6753
544,1689.2306
545,1006.4055
546,531.25696
547,268.22662
548,74.396515
549,2.8919957
550,-6.2674255
551,32.857956
552,0.4948023
553,1.9757557
554,25.868538
555,133.35513
556,162.91652
557,195.72754
558,369.63733
559,690.2488
560,782.0408
561,1058.7396
562,1170.9352
563,1153.9939
564,988.4463
565,1387.6313
566,1949.1292
567,2328.1724
568,1724.493
569,896.62213
570,391.40918
571,166.13632
572,54.334038
573,5.3390174
574,1.4392563
575,51.300297
576,-1.8878782
577,12.221735
578,105.787704
579,233.50241
580,756.96844
581,1676.7649
582,2798.5557
583,3717.4402
584,3703.1306
585,4113.543
586,4492.667
587,4407.6196
588,3914.4878
589,3038.3276
590,2306.7673
591,1813.3357
592,1149.282
593,638.41125
594,279.68375
595,135.30652
596,42.384155
597,-6.948278
598,-5.0937643
599,26.566174
600,-0.950675
601,8.220957
602,99.58324
603,260.40503
604,703.3358
605,1638.7549
606,2690.182
607,3670.27
608,4223.4136
609,4416.754
610,3954.5388
611,4427.9307
612,4012.431
613,3822.9185
614,2898.413
615,2021.3737
616,1530.6107
617,931.95593
618,492.22653
619,277.3296
620,95.943596
621,6.3880515
622,0.86092126
623,0.9467721
624,0.8272238
625,10.118395
626,103.969345
627,252.57497
628,411.53705
629,446.4084
630,477.25308
631,559.27
632,680.9866
633,930.9015
634,822.0325
635,1070.8369
636,1067.8303
637,501.21164
638,491.04944
639,512.4552
640,501.20084
641,290.26953
642,162.8006
643,79.29605
644,34.73445
645,2.4169042
646,-2.289745
647,-2.9995747
648,-1.6264641
649,7.2204876
650,38.797024
651,86.13907
652,145.54936
653,252.41411
654,367.0167
655,570.726
656,623.1271
657,537.855
658,411.3112
659,440.5259
660,627.28485
661,616.6367
662,643.1018
663,647.71045
664,525.49524
665,430.08286
666,254.9426
667,175.22278
668,43.951466
669,1.6917088
670,-0.07998187
671,37.324154
672,0.26486585
673,9.926838
674,116.95654
675,195.15836
676,506.55206
677,1243.877
678,2017.7878
679,2610.147
680,3708.2764
681,4056.7935
682,4363.9175
683,4141.107
684,3928.1763
685,3441.9111
686,2741.733
687,1340.899
688,745.0148
689,553.73535
690,333.55066
691,222.10304
692,73.19614
693,-3.539243
694,-2.8381395
695,2.5855181
696,-1.8300425
697,1.9769113
698,51.545334
699,164.27301
700,258.93167
701,282.94196
702,293.44266
703,392.5838
704,1239.6055
705,2093.0764
706,2571.5864
707,3051.4717
708,3360.2747
709,2241.6685
710,979.60675
711,792.7777
712,702.2336
713,463.63742
714,316.51706
715,186.1561
716,81.92738
717,6.236573
718,0.13377786
719,49.927425
720,0.15279049
721,0.030919036
722,0.010487312
723,5.038418
724,61.80265
725,175.90997
726,408.6593
727,635.13184
728,595.36316
729,608.35913
730,651.13684
731,617.14435
732,521.2244
733,531.1897
