id,prediction
0,-2.4514933
1,-2.1360736
2,-0.48742992
3,44.61756
4,357.28198
5,906.9306
6,1769.2306
7,2481.307
8,2721.2305
9,2311.6348
10,2530.0288
11,2603.6711
12,2283.041
13,1543.6593
14,2108.0613
15,1674.1216
16,1140.9944
17,561.44727
18,301.48642
19,27.603125
20,-1.6113406
21,3.075244
22,1.5461165
23,1.101392
24,-0.92293704
25,0.028254539
26,5.150653
27,150.87082
28,869.47095
29,1817.8702
30,2250.357
31,2521.4102
32,3602.845
33,4170.575
34,4259.634
35,3805.5596
36,3652.1477
37,3481.4773
38,2781.0803
39,2808.0537
40,1819.0947
41,818.02783
42,308.98096
43,194.74335
44,32.176716
45,28.35923
46,23.963726
47,2.1507006
48,-9.533286
49,-4.2604814
50,25.407421
51,214.76364
52,893.53973
53,1527.5244
54,2520.315
55,3387.578
56,4074.77
57,4421.218
58,4902.305
59,4686.2573
60,3943.7073
61,3887.8347
62,3274.6426
63,2203.941
64,1200.0812
65,662.81177
66,360.56647
67,63.677284
68,-29.029991
69,-26.03741
70,-23.439022
71,-23.624254
72,-2.6951118
73,-3.291654
74,10.370071
75,181.491
76,371.6399
77,1243.2655
78,2416.4294
79,3465.4143
80,3887.0415
81,3811.0322
82,3631.5972
83,3987.7515
84,3408.539
85,2849.4597
86,2866.7493
87,2938.3726
88,2371.5083
89,969.24805
90,396.95447
91,161.72997
92,31.142061
93,8.832581
94,-4.7259283
95,10.805633
96,-12.60625
97,1.0927832
98,32.957138
99,322.49863
100,609.0503
101,1320.0944
102,3021.0928
103,3549.2168
104,4535.348
105,4360.3213
106,4698.031
107,4541.8076
108,4397.686
109,4063.379
110,3465.9043
111,2799.918
112,2048.291
113,1231.0686
114,492.6472
115,194.00146
116,-8.227957
117,-19.30479
118,-21.088614
119,-19.643946
120,-1.7678804
121,-9.485448
122,41.239586
123,226.48538
124,685.5629
125,1684.6583
126,2624.6125
127,3634.2961
128,4467.4136
129,4064.3904
130,4118.091
131,2995.1143
132,2652.231
133,2933.954
134,3183.6602
135,2624.4397
136,1676.1051
137,941.46924
138,427.84454
139,183.48111
140,-18.65091
141,-10.604285
142,-16.57343
143,-11.634741
144,-9.314856
145,-8.630344
146,67.79546
147,293.77118
148,818.31116
149,1647.4435
150,2734.6506
151,3704.5835
152,4375.6543
153,4318.7295
154,3905.2988
155,3893.5762
156,3652.1685
157,3263.085
158,3049.1782
159,2228.4607
160,1346.3058
161,805.0085
162,460.79428
163,162.81213
164,29.969116
165,-12.686845
166,2.6527476
167,-4.7155256
168,-5.6310444
169,-0.37608123
170,17.019268
171,110.37406
172,211.65942
173,226.21388
174,268.00064
175,443.39252
176,504.08823
177,838.7169
178,948.2401
179,1237.0359
180,1538.6166
181,2139.1885
182,2381.6138
183,1958.1616
184,1236.3572
185,688.10486
186,297.05972
187,182.93744
188,21.59742
189,-27.308805
190,-20.48835
191,-14.890175
192,0.88932973
193,4.493297
194,52.806694
195,207.50745
196,422.30176
197,833.4875
198,1127.3556
199,1845.9745
200,2388.1604
201,2782.8193
202,2519.4685
203,2525.6887
204,3029.4053
205,2593.2979
206,2320.642
207,1878.2528
208,1070.5867
209,634.17224
210,270.00275
211,104.25789
212,12.96215
213,3.589186
214,0.103366196
215,3.9236143
216,4.4835596
217,1.1498215
218,69.74803
219,172.706
220,193.54282
221,290.4286
222,771.8908
223,1219.013
224,2248.122
225,2714.5386
226,1867.9655
227,1582.1919
228,1131.7004
229,1003.9091
230,870.41986
231,539.8157
232,439.7715
233,219.85173
234,150.67693
235,116.9436
236,-10.154141
237,4.050972
238,-27.646326
239,-9.282899
240,-1.3176078
241,4.853951
242,63.818237
243,110.80544
244,241.3211
245,854.6716
246,1079.2983
247,1921.8497
248,1763.7556
249,2032.3512
250,1563.724
251,2152.3035
252,2158.9604
253,1846.77
254,1861.1265
255,1423.8237
256,1201.3092
257,599.23444
258,474.88873
259,194.39865
260,77.758804
261,35.09795
262,-4.0433817
263,-1.1099085
264,-0.4948993
265,12.526405
266,100.811844
267,242.97728
268,363.9181
269,1010.2633
270,1340.0663
271,1550.633
272,1310.6958
273,1796.532
274,1363.8015
275,1184.804
276,791.8738
277,453.67847
278,651.87244
279,529.7351
280,446.56085
281,311.04846
282,156.48927
283,-17.9304
284,-27.773556
285,-7.332386
286,-6.0938416
287,0.14696044
288,-4.0228114
289,1.9142855
290,101.231674
291,239.20956
292,397.04498
293,867.2381
294,1033.8859
295,1877.4808
296,1327.7896
297,1929.0038
298,1932.6095
299,2013.6274
300,1705.4648
301,1472.3096
302,1589.4913
303,1398.3285
304,1036.0168
305,789.26227
306,427.87552
307,239.33469
308,58.337215
309,14.892056
310,6.4135385
311,9.286825
312,4.560038
313,9.043936
314,100.91761
315,265.98364
316,535.71716
317,919.20044
318,1272.0946
319,1731.3444
320,2507.9202
321,3090.0884
322,3262.9902
323,3097.7354
324,2236.855
325,1768.1482
326,1414.9291
327,816.51733
328,636.59766
329,525.75696
330,228.51686
331,132.67084
332,67.04968
333,10.692461
334,1.9647019
335,2.1773376
336,-3.0736315
337,1.6060381
338,58.824818
339,134.93921
340,227.96222
341,580.16205
342,892.06915
343,1066.3392
344,1052.4595
345,1428.5314
346,1427.9125
347,1634.9597
348,1344.2136
349,1230.6971
350,1286.7236
351,1110.1984
352,803.7898
353,567.79004
354,275.6123
355,182.42886
356,97.956375
357,14.806739
358,7.7855263
359,1.8586793
360,-1.4849182
361,5.798772
362,57.21146
363,191.4782
364,343.4918
365,678.6447
366,920.1083
367,1148.2292
368,1875.1741
369,2616.462
370,2204.1816
371,1957.5657
372,2166.9604
373,1995.4534
374,1410.2886
375,1061.0792
376,793.4751
377,650.3605
378,435.95154
379,147.87994
380,28.85077
381,4.7197547
382,1.1159654
383,-0.7687185
384,-0.967962
385,2.5464954
386,57.570396
387,160.11053
388,314.44977
389,533.528
390,580.2394
391,675.08405
392,861.1297
393,1240.9075
394,1368.4218
395,1329.9316
396,1588.8181
397,1559.805
398,1459.0771
399,930.2611
400,770.8112
401,738.3678
402,320.8825
403,193.22272
404,85.74211
405,14.58138
406,-8.5964155
407,-11.530875
408,14.37431
409,46.244896
410,290.96503
411,703.6598
412,1260.1195
413,2121.7734
414,3005.112
415,3872.8342
416,4474.697
417,4858.4233
418,4998.5464
419,4729.4395
420,4445.0093
421,4072.9458
422,3726.4087
423,3086.402
424,2318.6494
425,1333.5787
426,644.534
427,326.0053
428,49.809097
429,-7.2236233
430,-19.684977
431,-19.19824
432,6.1802855
433,28.446133
434,160.39539
435,485.0979
436,894.5985
437,1764.3512
438,2112.0317
439,2967.3818
440,3886.795
441,4258.9575
442,4096.168
443,3365.7104
444,1666.8589
445,860.6191
446,966.9341
447,897.50073
448,1134.9995
449,627.3635
450,171.41011
451,187.94318
452,65.925415
453,14.344066
454,4.074282
455,8.784162
456,-0.6473997
457,4.392273
458,91.04907
459,224.06549
460,480.46512
461,803.7993
462,2039.1237
463,3216.7646
464,3493.8542
465,3709.976
466,4114.6035
467,4316.1904
468,4248.1733
469,4233.4893
470,3804.476
471,3109.5405
472,2356.5803
473,1233.2026
474,590.4251
475,313.6633
476,57.73963
477,18.768139
478,18.250013
479,16.868643
480,-1.5593193
481,22.533749
482,148.88852
483,373.58844
484,853.32294
485,1756.4243
486,2729.4336
487,3433.9136
488,4092.9146
489,4351.124
490,4879.2656
491,4948.383
492,4701.01
493,4191.7686
494,3645.7107
495,3019.8975
496,2298.8699
497,1365.1617
498,697.73883
499,340.42407
500,62.745773
501,-13.620389
502,-9.106563
503,-12.907156
504,4.9422464
505,18.41291
506,213.92674
507,524.1244
508,1022.85333
509,1654.8052
510,2563.6497
511,2953.8704
512,3972.9204
513,4670.387
514,4830.458
515,4359.7007
516,3126.1123
517,3518.2966
518,2953.2805
519,1620.9451
520,1504.3613
521,937.6693
522,538.4528
523,277.8598
524,39.83525
525,-9.20113
526,-11.471794
527,-11.509341
528,-31.848104
529,-5.6503305
530,69.21284
531,148.32169
532,299.62244
533,491.0997
534,882.38245
535,1327.6521
536,1228.7756
537,1056.7367
538,777.3072
539,2288.1685
540,3250.2124
541,3397.4202
542,3329.9138
543,2869.801
544,1821.0498
545,1020.7515
546,353.21188
547,95.88252
548,-92.66928
549,-24.254263
550,-13.929745
551,14.437395
552,-2.6458254
553,18.6597
554,62.205162
555,195.9269
556,178.11201
557,147.19391
558,379.06964
559,387.87335
560,944.5671
561,1007.71246
562,1201.2942
563,1168.7124
564,907.5315
565,766.17456
566,1310.7454
567,2110.3684
568,1601.4792
569,899.6775
570,427.6954
571,189.21895
572,105.01064
573,19.655283
574,9.455563
575,-3.180223
576,6.9997983
577,22.920578
578,159.80705
579,337.29388
580,825.20233
581,1851.826
582,2812.0183
583,3499.8564
584,4088.8257
585,4466.596
586,4713.0073
587,4412.7354
