id,prediction
0,1.1500806e-06
1,1.1500806e-06
2,0.1438396
3,32.24849
4,254.95671
5,640.89703
6,1577.2714
7,2623.0798
8,3111.2656
9,3064.5327
10,3305.4731
11,2942.6033
12,2499.2283
13,2041.3333
14,1945.828
15,1301.0878
16,950.8346
17,591.953
18,294.27734
19,29.804451
20,1.1500806e-06
21,1.1500806e-06
22,1.1500806e-06
23,1.1500806e-06
24,1.1500806e-06
25,1.1500806e-06
26,2.990223
27,88.98584
28,664.0145
29,1412.8489
30,1694.3809
31,2411.8237
32,3412.1243
33,3871.5398
34,3995.7798
35,3996.7798
36,3609.8896
37,2686.3577
38,2718.7148
39,2373.1099
40,1753.8448
41,883.8312
42,387.21747
43,98.994446
44,1.1500806e-06
45,1.1500806e-06
46,1.1500806e-06
47,1.1500806e-06
48,1.1500806e-06
49,0.00071011455
50,24.340336
51,290.84555
52,673.21063
53,1854.486
54,3014.4436
55,3983.478
56,4591.9814
57,4839.326
58,5063.789
59,4948.4937
60,3558.824
61,3504.402
62,3133.5806
63,2132.5007
64,1233.1223
65,704.3386
66,400.1511
67,120.90732
68,3.6948597
69,1.1500806e-06
70,1.1500806e-06
71,1.1500806e-06
72,1.1500806e-06
73,0.0832102
74,15.277343
75,87.31926
76,357.14188
77,1438.5924
78,2829.8564
79,4118.658
80,4766.1763
81,4552.6167
82,4286.6646
83,4296.6484
84,3742.3699
85,3509.5264
86,2761.1504
87,2310.3218
88,1777.2603
89,910.30725
90,390.29117
91,84.64972
92,2.9279635
93,1.1500806e-06
94,1.1500806e-06
95,1.1500806e-06
96,1.1500806e-06
97,-0.95145416
98,64.83442
99,314.9342
100,658.5118
101,1517.7709
102,2827.5159
103,3245.06
104,4635.9805
105,4851.813
106,4754.144
107,4733.776
108,4824.046
109,4440.2007
110,3765.3586
111,2372.4766
112,1751.7056
113,1114.6476
114,456.24335
115,195.37985
116,11.672183
117,1.1500806e-06
118,1.1500806e-06
119,1.1500806e-06
120,1.1500806e-06
121,-4.793463
122,46.495316
123,284.496
124,714.62256
125,1930.498
126,3226.068
127,4088.2808
128,4294.043
129,4313.849
130,4084.097
131,3551.537
132,3129.3872
133,3014.1216
134,3003.557
135,2096.0864
136,1750.1815
137,891.609
138,502.8857
139,176.8756
140,8.925807
141,1.1500806e-06
142,1.1500806e-06
143,1.1500806e-06
144,1.1500806e-06
145,2.1732628
146,81.130394
147,324.64545
148,732.89685
149,1902.1884
150,3250.4617
151,4049.6409
152,4614.7754
153,4807.594
154,4908.4414
155,4369.942
156,4005.9163
