id,prediction
0,2.1396869e-07
1,2.1396869e-07
2,-0.04310357
3,51.31389
4,282.84055
5,601.2242
6,1403.6436
7,2440.2764
8,2942.9268
9,2825.6462
10,3042.4365
11,2836.3254
12,2479.9473
13,2078.844
14,1884.7391
15,1343.0294
16,1019.1695
17,541.49866
18,251.42056
19,10.973476
20,2.1396869e-07
21,2.1396869e-07
22,2.1396869e-07
23,2.1396869e-07
24,2.1396869e-07
25,2.1396869e-07
26,1.1596619
27,91.63078
28,628.43677
29,1385.8855
30,1585.6606
31,2347.6262
32,3143.3567
33,3775.588
34,4021.0398
35,3554.7837
36,3305.5916
37,3024.3284
38,2907.2063
39,2331.0652
40,1897.1362
41,919.39264
42,421.33853
43,85.97912
44,2.1396869e-07
45,2.1396869e-07
46,2.1396869e-07
47,2.1396869e-07
48,2.1396869e-07
49,-0.02324166
50,22.843763
51,192.30684
52,705.88745
53,1742.8904
54,3134.553
55,3981.138
56,4674.478
57,4765.714
58,5091.1313
59,4817.2754
60,3646.147
61,3410.8948
62,3120.2466
63,2234.7456
64,1351.5443
65,674.4909
66,411.5301
67,119.4101
68,-0.675704
69,2.1396869e-07
70,2.1396869e-07
71,2.1396869e-07
72,2.1396869e-07
73,-0.12824355
74,18.09047
75,92.82786
76,386.23663
77,1396.6102
78,2755.968
79,4098.0264
80,4773.0044
81,4186.451
82,4050.257
83,3619.8652
84,3158.157
85,3093.7869
86,2679.4849
87,2535.672
88,2055.879
89,870.4684
90,350.32016
91,79.60118
92,2.0564961
93,2.1396869e-07
94,2.1396869e-07
95,2.1396869e-07
96,2.1396869e-07
97,0.7135585
98,39.31422
99,200.77371
100,639.4237
101,1483.0347
102,2610.6162
103,3257.1926
104,4464.851
105,4819.889
106,4730.882
107,4527.941
108,4621.3735
109,4197.65
110,3769.9707
111,2582.0444
112,1817.0513
113,905.7384
114,427.9127
115,181.17413
116,6.7050915
117,2.1396869e-07
118,2.1396869e-07
119,2.1396869e-07
120,0.025370965
121,1.1690236
122,52.959003
123,246.95145
124,682.67377
125,1733.0774
126,3176.508
127,4026.536
128,4499.8135
129,4273.0234
130,4016.252
131,3510.587
132,3024.591
133,2989.0947
134,2911.8643
135,2195.4363
136,1927.0433
137,910.30304
138,472.19946
139,192.20912
140,8.778239
141,2.1396869e-07
142,2.1396869e-07
143,2.1396869e-07
144,0.025370965
145,1.1880192
146,77.593666
147,276.28156
148,674.3657
149,1725.742
150,3172.4531
151,4128.0
152,4623.888
153,4898.559
154,4921.689
155,4216.4062
156,3745.6887
157,3063.4385
158,2849.2192
159,2088.8013
160,1644.3638
161,915.3773
162,443.32138
163,170.90479
164,4.7774963
165,2.1396869e-07
166,2.1396869e-07
167,2.1396869e-07
168,2.1396869e-07
169,0.082809396
170,19.615543
171,81.476685
172,171.78723
173,288.99695
174,513.1851
175,691.92444
176,702.6433
177,950.6243
178,997.93634
179,1176.3647
180,1430.234
181,1958.4254
182,1882.7035
183,1634.5383
184,1200.6466
185,652.5035
186,385.08667
187,124.06269
188,1.7373856
189,2.1396869e-07
190,2.1396869e-07
191,2.1396869e-07
192,2.1396869e-07
193,1.6281934
194,53.244003
195,121.609474
196,321.63037
197,645.5111
198,1032.0233
199,1665.5717
200,2457.277
201,2577.9465
202,2471.3186
203,2528.5764
204,2587.2166
205,2691.672
206,2407.577
207,1962.365
208,1138.487
209,516.9971
210,232.69376
211,60.73701
212,9.5186615
213,0.01479147
214,2.1396869e-07
215,2.1396869e-07
216,2.1396869e-07
217,0.40558276
218,39.224815
219,109.37137
220,201.5775
221,368.13443
222,584.3707
223,806.81244
224,1414.4402
225,1693.9595
226,1751.9105
227,1440.2211
228,1050.8358
229,922.62006
230,685.21295
231,605.0044
232,431.48322
233,280.02444
234,150.10893
235,77.03066
236,8.51924
237,-1.60397
238,2.1396869e-07
239,2.1396869e-07
240,2.1396869e-07
241,1.445252
242,32.27599
243,95.46958
244,206.26984
245,549.9027
246,926.9832
247,1765.4125
248,2101.0737
249,1904.1506
250,1623.6573
251,1587.1046
252,1790.7738
253,1646.7485
254,1315.1494
255,1161.8313
256,1127.6604
257,800.8564
258,536.3717
259,187.04146
260,23.685518
261,2.195295
262,2.1396869e-07
263,2.1396869e-07
264,2.1396869e-07
265,2.2172134
266,56.34015
267,155.21283
268,328.72232
269,740.97253
270,1018.47406
271,1644.3322
272,1920.4618
273,1991.4576
274,1993.9797
275,2051.1704
276,1683.4648
277,1608.9187
278,1408.2772
279,1222.0831
280,812.9922
281,411.47723
282,205.0735
283,46.11943
284,1.0412225
285,-2.7204247
286,2.1396869e-07
287,2.1396869e-07
288,2.1396869e-07
289,0.24652603
290,65.5806
291,172.5368
292,371.85904
293,628.78894
294,1103.0471
295,1622.7346
296,1744.391
297,1952.2998
298,2152.4731
299,2278.3384
300,1977.2225
301,1746.1816
302,1281.807
303,1139.187
304,731.3708
305,477.37424
306,314.70078
307,154.07574
308,50.179832
309,0.0848211
310,2.1396869e-07
311,2.1396869e-07
312,2.1396869e-07
313,1.6710738
314,53.56778
315,163.3182
316,431.5012
317,842.99286
318,1300.3123
319,1776.7692
320,2307.9814
321,2374.0208
322,2561.843
323,2518.919
324,1899.7876
325,1539.7825
326,1297.0265
327,866.54645
328,552.39777
329,338.4298
330,156.99358
331,52.614586
332,12.465962
333,-2.1411998
334,2.1396869e-07
335,2.1396869e-07
336,2.1396869e-07
337,0.0070458916
338,34.27751
339,89.68124
340,189.4293
341,527.85547
342,841.3105
343,994.18823
344,950.4853
345,1338.1779
346,1509.9287
347,1551.3861
348,1609.7301
349,1532.3002
350,1182.163
351,915.72144
352,648.0714
353,365.85553
354,215.26845
355,96.03807
356,32.16208
357,0.17458881
358,2.1396869e-07
359,2.1396869e-07
360,2.1396869e-07
361,0.7030548
362,42.36792
363,110.184235
364,281.84268
365,522.2999
366,792.2757
367,1044.0981
368,1453.0604
369,1794.2891
370,2055.5134
371,1813.6083
372,1708.632
373,1659.5426
374,1377.4113
375,1061.0276
376,662.86646
377,481.7477
378,397.50287
379,120.35572
380,24.236124
381,-2.0019307
382,2.1396869e-07
383,2.1396869e-07
384,2.1396869e-07
385,3.1033275
386,45.275276
387,112.12311
388,230.22197
389,459.72345
390,630.8957
391,778.9225
392,867.4807
393,1078.3162
394,1181.0157
395,1329.9666
396,1384.0214
397,1385.546
398,1367.5636
399,929.4926
400,629.01086
401,424.38367
402,451.5881
403,245.10735
404,74.049324
405,-1.5013931
406,2.1396869e-07
407,2.1396869e-07
408,2.1396869e-07
409,11.562499
410,100.316734
411,269.38232
412,670.39124
413,1841.5337
414,3007.425
415,3860.154
416,4589.3745
417,5024.5103
418,5082.9814
419,4989.5312
420,4697.4775
421,4284.056
422,3638.978
423,2592.472
424,1864.4557
425,1287.7192
426,557.3805
427,331.31253
428,101.77204
429,4.709929
430,2.1396869e-07
431,2.1396869e-07
432,2.1396869e-07
433,14.266391
434,108.56895
435,308.52518
436,768.24994
437,1538.1334
438,2235.3962
439,2892.7634
440,3728.3923
441,4081.8381
442,3973.6604
443,3707.877
444,2292.5654
445,1242.6088
446,880.8304
447,801.8543
448,888.9106
449,633.5075
450,345.71307
451,123.34238
452,37.03113
453,-2.2448153
454,2.1396869e-07
455,2.1396869e-07
456,2.1396869e-07
457,9.475727
458,60.952873
459,168.89389
460,334.13397
461,665.3282
462,1785.066
463,3293.4949
464,3602.9001
465,3970.3948
466,4431.359
467,4706.081
468,4370.3486
469,4289.0
470,3663.8542
471,3093.3618
472,1884.6261
473,1295.0021
474,593.21185
475,329.3394
476,113.81492
477,1.3114629
478,2.1396869e-07
479,2.1396869e-07
480,2.1396869e-07
481,4.731662
482,115.13963
483,259.2257
484,811.1617
485,1791.7555
486,2916.1294
487,3878.124
488,4656.344
489,4964.7583
490,5028.3125
491,4979.624
492,4680.32
493,4259.395
494,3671.6714
495,2669.7573
496,1859.4911
497,1261.8146
498,589.04553
499,337.47766
500,129.17517
501,2.4278088
502,2.1396869e-07
503,2.1396869e-07
504,2.1396869e-07
505,22.189663
506,116.46878
507,305.83002
508,750.0069
509,1652.1573
510,2808.727
511,3887.782
512,4604.0713
513,4844.2007
514,4896.329
515,4377.592
516,3345.7185
517,3178.921
518,2777.6218
519,2120.6882
520,1368.8632
521,902.7139
522,397.78683
523,224.1558
524,62.833275
525,4.23897
526,2.1396869e-07
527,2.1396869e-07
528,2.1396869e-07
529,10.138208
530,56.355297
531,130.56172
532,284.84027
533,475.57413
534,722.96497
535,1094.7527
536,1131.421
537,1092.7509
538,925.4625
539,1360.265
540,2116.704
541,2891.286
542,2824.6436
543,2638.324
544,1609.6665
545,1113.1398
546,453.97504
547,296.21857
548,102.96459
549,6.149506
550,2.1396869e-07
551,2.1396869e-07
552,2.1396869e-07
553,-4.794984
554,26.589428
555,108.117836
556,206.6392
557,342.06766
558,350.07883
559,501.3376
560,828.99396
561,994.0
562,1107.2426
563,988.3487
564,595.40875
565,738.3934
566,896.5827
567,1386.4229
568,1769.702
569,850.7885
570,454.33167
571,243.03244
572,49.145824
573,-0.89794105
574,0.00026740367
575,2.1396869e-07
576,2.1396869e-07
577,10.6311455
578,116.53108
579,238.66722
580,703.36774
581,1673.8651
582,2760.1614
583,3810.1726
584,4580.406
585,4914.336
586,4944.107
587,4779.974
588,4510.1963
589,3606.59
590,2646.5327
591,2034.2147
592,1401.4113
593,590.9358
594,397.4927
595,206.72911
596,90.12458
597,12.57293
598,2.1396869e-07
599,2.1396869e-07
600,2.1396869e-07
601,6.0674515
602,88.117294
603,265.80145
604,696.4187
605,1657.9807
606,2777.1208
607,3895.0571
608,4496.154
609,4490.0137
610,4910.6235
611,4772.83
612,4609.788
613,4183.542
614,3547.6985
615,2415.568
616,1622.8555
617,875.00073
618,414.76685
619,230.89034
620,60.89958
621,1.2196836
622,2.1396869e-07
623,2.1396869e-07
624,2.1396869e-07
625,8.272421
626,58.891155
627,205.46811
628,447.84088
629,644.6002
630,927.1456
631,1154.6877
632,1053.1317
633,1000.77856
634,1421.1141
635,1437.4956
636,1034.3783
637,936.0489
638,1006.63434
639,883.9276
640,595.4048
641,308.0959
642,159.21173
643,40.65807
644,22.769814
645,-1.3217366
646,2.1396869e-07
647,2.1396869e-07
648,2.1396869e-07
649,0.66295886
650,26.069487
651,116.883026
652,156.76482
653,310.85257
654,407.5884
655,532.88556
656,595.7949
657,568.41425
658,525.0662
659,637.86005
660,719.6644
661,673.53253
662,652.7708
663,625.69
664,526.73157
665,362.33325
666,208.69385
667,59.67521
668,51.125786
669,-1.6270998
670,2.1396869e-07
671,2.1396869e-07
672,2.1396869e-07
673,11.40169
674,98.92867
675,278.28403
676,553.0678
677,1339.9348
678,2413.9753
679,3731.5767
680,4250.2583
681,4525.5693
682,4504.3765
683,4578.1636
684,3380.5134
685,3584.7354
686,2914.2632
687,2077.8562
688,1244.0363
689,661.6347
690,353.55713
691,178.8249
692,50.49483
693,3.1072497
694,2.1396869e-07
695,2.1396869e-07
696,2.1396869e-07
697,1.6146879
698,59.21111
699,130.99893
700,299.1763
701,534.9501
702,705.8364
703,1034.5043
704,1296.5781
705,1986.1135
706,2903.082
707,3187.6604
708,3240.5107
709,3025.6682
710,1918.1755
711,922.5431
712,547.36804
713,309.97635
714,216.46597
715,139.275
716,45.289852
717,-1.767029
718,2.1396869e-07
719,2.1396869e-07
720,-3.028648e-05
721,-0.0020166007
722,0.018308481
723,4.232841
724,29.297445
725,117.82861
726,280.80093
727,518.66876
728,601.3226
729,578.3615
730,609.113
731,603.3728
732,502.9746
733,464.73883
734,399.2001
735,353.0527
736,236.82774
737,107.78114
738,40.723648
739,2.7840865
740,0.005446423
741,-0.026878554
742,-0.00012438148
743,-0.00019329056
744,-0.0011188432
745,-0.0036223126
746,-0.044678606
747,6.947073
748,92.04922
749,227.72797
750,362.13824
751,478.81906
752,646.90753
753,639.3989
754,721.5664
755,662.0894
756,663.81647
757,703.66736
758,685.8502
759,498.9487
760,319.8637
761,145.50317
762,56.559986
763,10.068459
764,-0.31036752
765,-0.32814807
766,0.00067348895
767,-0.008426896
768,-0.9075791
769,-0.041144278
770,1.4609916
771,40.977528
772,141.33931
773,314.311
774,565.07184
775,709.9617
776,930.3739
777,937.2186
778,1025.9573
779,772.12054
780,702.4089
781,681.7411
782,687.50653
783,469.63766
784,228.11626
785,122.37329
786,76.9472
787,13.795988
788,-0.4341268
789,-0.27890557
790,13.703231
791,0.89933807
792,0.0065901326
793,-0.48785722
794,1.0573773
795,22.225641
796,99.53175
797,220.07072
798,500.06534
799,686.21387
800,916.3098
801,780.7359
802,760.1623
803,751.1891
804,694.03796
805,618.9865
806,514.50635
807,431.08853
808,335.59247
809,178.34178
810,56.28762
811,16.58679
812,1.0261942
813,-1.1556038
814,-0.10657317
815,-0.12427947
816,3.5864456
817,-2.0513232
818,4.600392
819,60.76516
820,151.53265
821,253.87096
822,535.83826
823,614.0358
824,874.97253
825,800.80975
826,870.3423
827,808.90204
828,962.173
829,898.64276
830,705.37244
831,531.7335
832,401.2451
833,188.0297
834,83.11388
835,36.368412
836,1.6337285
837,-0.4309896
838,-0.35744655
839,0.30986577
840,-0.90350974
841,11.373017
842,16.247747
843,71.49031
844,165.88809
845,346.9062
846,563.3829
847,743.3856
848,915.85297
849,838.4206
850,776.4823
851,689.6723
852,653.04205
853,625.5398
854,620.77466
855,516.52374
856,322.41898
