id,prediction
0,0.17398524
1,0.35807747
2,0.697878
3,29.01979
4,245.3749
5,791.8003
6,1718.7571
7,3016.562
8,3543.7039
9,2261.459
10,2135.9377
11,2290.0928
12,2254.928
13,1994.2694
14,1830.9696
15,1631.3148
16,1175.0
17,555.7466
18,215.06532
19,28.019917
20,0.23484486
21,0.5410242
22,0.38771647
23,0.4404075
24,0.8791523
25,0.907253
26,4.1633067
27,100.00699
28,457.71347
29,1613.6179
30,2406.0063
31,3304.2754
32,3821.6123
33,4696.0566
34,4669.0776
35,4404.307
36,3738.6667
37,3595.9639
38,3259.511
39,2934.6255
40,1828.2819
41,710.11096
42,339.27286
43,129.8309
44,3.6732752
45,3.131063
46,2.1417437
47,1.7274199
48,0.21005248
49,0.67244345
50,14.7000675
51,187.06786
52,681.1082
53,1288.5392
54,2340.5671
55,3628.8628
56,4246.4927
57,4506.8184
58,4805.501
59,4715.1465
60,4006.6877
61,3866.8147
62,3136.4421
63,2135.1116
64,1198.2123
65,720.5614
66,409.2904
67,127.84942
68,0.9559262
69,0.43026835
70,0.40816134
71,0.34170622
72,0.23491716
73,0.4916381
74,11.722505
75,120.393394
76,330.07385
77,797.813
78,1855.1891
79,3391.821
80,2961.638
81,3797.5508
82,3347.6594
83,3954.6934
84,3112.3743
85,1936.375
86,2907.3774
87,2823.213
88,2079.139
89,960.1664
90,304.23932
91,125.3363
92,1.5012481
93,1.4046719
94,1.1814395
95,1.9404823
96,0.7856435
97,1.6772873
98,23.300716
99,213.5693
100,437.91745
101,728.165
102,2833.8518
103,3157.84
104,4514.9404
105,4404.0703
106,4758.8086
107,4735.9746
108,4589.942
109,4291.1787
110,3408.7996
111,2868.9775
112,2008.241
113,1351.0885
114,456.32394
115,183.8684
116,26.213633
117,0.8119433
118,0.7823128
119,-0.42898026
120,0.40294784
121,1.0123694
122,27.842892
123,147.97304
124,356.94
125,1462.0697
126,2537.2332
127,3780.2964
128,4598.2944
129,3699.8162
130,4115.3906
131,2919.5806
132,2261.9204
133,2933.8464
134,2801.0674
135,2579.5818
136,1422.6171
137,775.2813
138,354.89124
139,160.24756
140,26.060791
141,0.89976776
142,0.9473914
143,-0.30972695
144,0.52373815
145,1.2314662
146,36.02249
147,172.8251
148,434.6442
149,1529.9291
150,2731.888
151,3879.3613
152,4545.969
153,4191.99
154,3764.1604
155,4032.517
156,3431.141
157,2870.124
158,2839.5308
159,2016.934
160,1570.1266
161,870.85876
162,459.93506
163,154.47743
164,21.246187
165,0.382658
166,0.8858768
167,0.43962884
168,0.5487762
169,0.4019274
170,11.2333765
171,106.10358
172,180.89105
173,356.26678
174,438.72665
175,634.6969
176,655.0298
177,836.2588
178,864.4628
179,903.58636
180,1210.1047
181,1500.5972
182,1917.7777
183,1671.4496
184,1177.1049
185,639.46967
186,274.00998
187,118.19309
188,22.88578
189,0.4112752
190,0.42471272
191,0.39188007
192,0.9656842
193,1.7309086
194,55.000916
195,198.75563
196,381.06873
197,795.6534
198,1288.6565
199,1767.0596
200,2160.574
201,1829.598
202,2028.2616
203,2372.1653
204,2355.4888
205,2676.7507
206,2059.3005
207,1641.8134
208,1030.4725
209,693.9445
210,281.58505
211,54.56971
212,10.046531
213,0.639931
214,0.4812039
215,0.34499156
216,0.7362868
217,1.1296698
218,40.182922
219,132.62642
220,183.70108
221,329.7922
222,965.94305
223,1273.8624
224,1952.6812
225,1978.2815
226,1758.1316
227,1741.1212
228,1120.428
229,989.4169
230,853.962
231,624.08453
232,455.98334
233,212.01529
234,126.85951
235,75.77976
236,10.117046
237,0.5955573
238,0.2006503
239,0.73033583
240,0.4069775
241,0.5478177
242,45.34591
243,119.016365
244,320.6942
245,904.0144
246,1320.3584
247,1705.8341
248,1633.9413
249,1941.1633
250,1802.1238
251,1720.9216
252,1925.7808
253,2223.158
254,2037.7905
255,1389.2493
256,1117.6136
257,587.47144
258,477.52203
259,175.82162
260,65.587006
261,1.6388233
262,0.7243915
263,0.67287964
264,0.33179608
265,3.0368376
266,72.84407
267,166.34871
268,318.08383
269,888.641
270,1494.835
271,1273.9502
272,436.1569
273,1397.4438
274,870.3956
275,738.27527
276,321.4211
277,301.19626
278,663.63226
279,574.77344
280,505.26862
281,308.19278
282,152.36276
283,56.933804
284,11.03455
285,1.1037257
286,0.84415317
287,0.9037644
288,0.2725416
289,0.58622307
290,78.83795
291,200.44083
292,330.6803
293,831.17175
294,1040.311
295,1649.0104
296,967.3016
297,1750.6735
298,2019.4563
299,2046.2561
300,2201.8286
