id,prediction
<<<<<<< HEAD
0,-0.01377522
1,0.012198069
2,0.14035237
3,27.124622
4,333.61688
5,888.7367
6,2155.167
7,3194.1033
8,3443.6409
9,2992.413
10,2694.5596
11,3063.9038
12,2789.4497
13,2431.7778
14,2637.6824
15,1805.444
16,1423.2451
17,656.2847
18,254.64836
19,19.386822
20,1.3057408
21,-0.044534385
22,0.05773542
23,0.03675194
24,0.100236565
25,0.17315516
26,3.931892
27,150.11423
28,606.5598
29,1479.9583
30,2632.9688
31,2910.1465
32,3462.0752
33,4589.794
34,4458.328
35,3892.6099
36,3960.275
37,3835.9028
38,3415.2397
39,2913.1184
40,1637.7732
41,784.3821
42,366.08087
43,121.367424
44,4.1566873
45,0.7986784
46,-0.13045636
47,-0.033040553
48,0.69339746
49,-0.058333043
50,26.48439
51,231.53482
52,759.9888
53,1348.8804
54,2596.851
55,3426.112
56,4244.95
57,4629.606
58,4936.2285
59,4416.295
60,4012.8105
61,3937.722
62,3254.9849
63,2222.6572
64,1337.1833
65,736.78815
66,470.04883
67,130.0138
68,2.0862374
69,0.31594872
70,0.031510837
71,0.016614825
72,0.017026572
73,0.37062734
74,17.242254
75,145.74225
76,369.50235
77,789.29614
78,2264.831
79,3209.4004
80,3208.9807
81,3739.908
82,3207.347
83,3389.3696
84,3271.3862
85,2553.5466
86,2569.783
87,2933.403
88,2102.787
89,1023.77057
90,392.70264
91,151.56284
92,4.0561275
93,0.3524796
94,0.120416954
95,0.06267189
96,-0.50203156
97,-0.4014957
98,23.713757
99,276.87814
100,462.9256
101,659.056
102,2700.9038
103,2910.8943
104,4437.387
105,4499.9243
106,4747.9336
107,4678.9214
108,4401.443
109,4105.4585
110,3156.1965
111,2816.3584
112,2110.9595
113,1322.7468
114,486.8178
115,203.80533
116,18.334175
117,0.0438321
118,-0.25008458
119,0.02485121
120,0.051421728
121,0.78539747
122,39.938873
123,211.51965
124,496.0611
125,1471.0603
126,2354.4177
127,3566.6382
128,4426.5537
129,4092.8845
130,3798.026
131,2676.9111
132,2359.7395
133,2762.6519
134,3139.3423
135,2580.7688
136,1468.3804
137,850.3052
138,458.38434
139,214.60681
140,20.00153
141,-0.17914742
142,-0.1727393
143,-0.07836765
144,-0.19597034
145,3.3566837
146,68.90165
147,218.0056
148,505.58728
149,1545.8833
150,2782.668
151,3800.9463
152,4498.7627
153,3980.3945
154,3874.8896
155,3364.6997
156,3136.5376
157,3009.1875
158,2844.8975
159,2346.5225
160,1880.9023
161,926.2645
162,466.00937
163,165.72446
164,15.490996
165,-0.08510302
166,0.6021834
167,-0.22019483
168,-0.106952794
169,0.22438063
170,14.703157
171,130.57257
172,163.43033
173,290.47327
174,409.91266
175,525.57227
176,523.3469
177,880.9694
178,998.66864
179,1249.3989
180,1908.5886
181,2234.0566
182,2277.7744
183,1499.1821
184,1275.7417
185,686.4363
186,315.44855
187,189.57315
188,17.450947
