id,prediction
0,11.91134888938652
1,-52.3178846301482
2,-37.257876559435786
3,-66.8170223148326
4,260.44305018936484
5,721.1585950816185
6,1523.4759594811699
7,2077.7269276344823
8,2299.0329008286208
9,2735.7060787020337
10,2678.9315242987577
11,2667.2437201911634
12,2706.7286628989696
13,3368.631342828473
14,2364.115905632305
15,1728.1774364482073
16,1125.6581886818597
17,630.9845269844675
18,312.2955188205803
19,62.94483489809833
20,-13.874893848227149
21,10.655573616255602
22,51.74433038949031
23,59.61775389817301
24,-13.291276318385588
25,-60.357477495748995
26,-49.41847605117158
27,-6.387323744358105
28,332.49453576000235
29,786.4403602459324
30,1544.2970931213617
31,2497.2986870656146
32,3304.287925332711
33,3587.3151551648252
34,3852.4111248899076
35,4353.359470173237
36,4214.858453045375
37,3647.7304868554897
38,2979.0829534731206
39,2126.833313404613
40,1315.2378150065297
41,585.4155874096821
42,361.1032215081846
43,92.60217309548014
44,49.31393870968021
45,-17.3266302827502
46,-28.23231454333704
47,-79.11361779227974
48,-17.107679327820335
49,-76.90710605410288
50,-82.69093713110463
51,76.44722374582369
52,463.9411522569593
53,1334.9123725224733
54,2420.6225934569757
55,3247.5088104842803
56,3846.0048952220036
57,4299.896342967999
58,4208.75934536604
59,3942.5062150098406
60,3507.634207582307
61,3110.9009198343188
62,2559.59902265397
63,1792.3394048907085
64,1018.2453046822889
65,605.2968452271745
66,396.9880701197947
67,106.00205604807125
68,41.288219365491045
69,2.728650391809402
70,11.631556328020206
71,23.22943739188949
72,32.54271260401104
73,-121.89037129986183
74,-121.02769417434784
75,-31.067255962753418
76,348.09537010016874
77,912.1553178814322
78,2182.425616025584
79,3346.510638731983
80,3996.347772060642
81,4375.727492853878
82,4523.44333829304
83,4406.754878438951
84,3971.5253320029283
85,3394.650619723848
86,3036.8665997304265
87,2398.3484282886348
88,1371.6750465328132
89,641.1358192635605
90,356.6535758923096
91,136.34430940303417
92,37.238470030378735
93,-25.574941610371656
94,-18.66548025883005
95,7.64963379598364
96,-26.36774082107432
97,-50.856245691796644
98,-97.54602046282449
99,66.1432571964332
100,498.24667837035054
101,1279.57652041973
102,2219.087598422963
103,3030.417785278493
104,3653.806051097755
105,4184.872628623556
106,4295.840532796618
107,4302.779216126409
108,4082.544780353892
109,3646.081710331958
110,3078.205520886814
111,2362.6814646420335
112,1568.4184035696915
113,859.1907831988632
114,487.9447752385337
115,182.5288577899676
116,83.78988270217374
117,26.018964528728127
118,53.66276345096031
119,-4.395036864213907
120,-19.96220631966055
121,-59.581996819888126
122,11.051015387229603
123,265.6346157866421
124,627.0231303679095
125,1449.33573164281
126,2378.1046435995695
127,3216.431158583006
128,3345.5070100056582
129,3798.6848853849915
130,4118.033003863946
131,4151.870411393331
132,3867.905677856775
133,3573.985039577013
134,2963.529868483151
135,2129.72039164159
136,1445.3532789115743
137,833.5602952321146
138,489.7056762520948
139,152.0520342938596
140,1.3164268181174261
141,-57.84222484279965
142,-15.45727177096353
143,9.75542636012182
144,-6.9942309703716905
145,-48.2213209610793
146,-43.55841766312479
147,163.65702367385066
148,564.6363392103663
149,1363.3847942968837
150,2436.600399500068
151,3187.5155827737876
152,3605.8559870790373
153,3895.082209861075
154,3871.0437923197715
155,3552.9533938632494
156,3407.4799679085686
157,3107.6398282921546
158,2602.123316652875
159,2045.8442448025958
160,1276.9983497942774
161,680.2521168078375
162,418.0953714186902
163,108.33223362500684
164,9.888429670048192
165,-10.475473273497897
166,46.38185222273199
167,29.78074103454032
168,33.647918785662085
169,-186.2254356897497
170,-50.40235842576566
171,-43.02087829380871
172,-26.668771461150296
173,105.84827482332952
174,175.65786386210996
175,141.82968097374135
176,230.24262967603795
177,537.0623742702078
178,692.4501721024332
179,841.2266678948891
180,1057.4149778882684
181,1219.6376040632233
182,1444.802099976304
183,1550.1327004125067
184,1208.7934433352555
185,799.585113067509
186,430.1104456520773
187,157.72045671718894
188,4.47095828192132
189,-147.80443696437806
190,-170.2720802093433
191,-241.95036231565047
192,-13.041847155515786
193,5.023418764497594
194,-20.41565654741994
195,53.35969335080805
196,256.30054570339536
197,562.0401054315719
198,1038.6064087615894
199,1509.8505021137314
200,1962.174035574321
201,2039.1293809012043
202,2214.49470730196
203,2525.475645645731
204,2466.597306011026
205,2478.8540303032673
206,1775.877038110633
207,1026.4585608546604
208,669.6920764981634
209,338.495468393079
210,288.2083096571643
211,249.3179096247941
212,82.99597903451456
213,81.52885547200374
214,76.66118551716767
215,-32.728449979762814
216,-78.25834617738677
217,-77.14412688754477
218,-95.26503825520761
219,-55.30242251581793
220,128.26656727729056
221,281.63599374063716
222,422.6188619697065
223,653.5583950296152
224,1041.1873278046185
225,1548.7751418741018
226,1294.4959299860395
227,1346.2957918199747
228,1072.199309550416
229,1102.7953063473346
230,884.5543100558004
231,605.1264386106823
232,787.5119167410094
233,523.5339146738659
234,250.55299015318164
235,303.77564986097934
236,293.22685724887066
237,116.50452059304067
238,-22.799914745612384
239,8.981035771012142
240,31.492801729194156
241,-131.3939824486892
242,-201.93106717795817
243,-150.37465874016019
244,-91.51149786414125
245,349.16026331240545
246,875.6826194208035
247,1072.2677966249337
248,1143.4220414054566
249,1213.6940606492155
250,1653.2719627691195
251,1691.078077180817
252,1198.093774048358
253,1446.7581148486815
254,1813.9481633147427
255,1723.6428983782032
256,941.6123528974452
257,847.8219326661799
258,488.81844165710464
259,197.68015344878236
260,130.3396558142072
261,93.10539815917244
262,71.80202168810762
263,27.088211841117673
264,-14.615642127941836
265,-70.16470832793406
266,-41.63370059106031
267,46.4834523369202
268,263.4040338515432
269,593.0336102710551
270,965.3034728431701
271,1315.5353677337685
272,1499.1691230671815
273,1717.878219432127
274,1874.7653559074308
275,1712.0251308675438
276,1854.5745200204458
277,1815.2356263611389
278,1501.3328621111655
279,1121.7559672494365
280,767.6630922609633
281,413.97084320216163
282,198.19184871921297
283,127.4508763460783
284,26.016115838042904
285,27.838520355206686
286,12.711237970571345
287,-63.776319679496076
288,-26.53330067995058
289,-11.93857418804012
290,25.58810910602811
291,143.9341441626453
292,266.2369970553145
293,707.7603256803391
294,822.7024527463385
295,887.5958503241873
296,1270.3195335272558
297,1604.6885306372571
298,1856.8766404788435
299,1654.2323444843125
300,1399.6888156282132
301,1401.3145966109532
302,1235.608842956862
303,846.2858828368836
304,421.8838627872695
305,404.57033848943604
306,215.27517415601318
307,80.60905277469398
308,-5.757381083027994
309,1.4577331264352824
310,43.16203126299758
311,0.7982181166676305
312,-24.228283944061886
313,-89.3139465037513
314,-36.223832044138746
315,16.521969253078566
316,302.4875389052553
317,594.9050172732578
318,1217.7630302486132
319,1711.5485294755892
320,2359.6069813019585
321,2648.596087579865
322,2278.492184453749
323,1786.5621230560648
324,1380.0395104061115
325,981.2976468770229
326,599.2184948115494
327,380.81495906336903
328,311.66705391636776
329,211.6685104219294
330,147.70316989340463
331,39.91040879105134
332,57.65453513401026
333,1.5037451997357008
334,34.17724503495753
335,-37.957804132754994
336,-41.100462423394504
337,-3.3476212780911645
338,35.44322152053004
339,152.2503762422547
340,318.85653748948033
341,540.6491368765973
342,818.2597747222276
343,984.817202227943
344,1107.6021930233758
345,1427.6255308153923
346,1453.7266013989542
347,1377.0547293488964
348,1415.013241142509
349,1457.0300109376267
350,1144.428438554499
351,862.6173470019268
352,928.7628577925498
353,567.781207647339
354,267.0445279622403
355,87.40488541643103
356,99.43763159052276
357,110.82123289274634
358,40.6844884836523
359,11.258709190289485
360,-33.38515252506763
361,-89.20780448161335
362,-25.532992523758224
363,33.553688872075654
364,196.4480989683619
365,294.4601909293305
366,571.1717515033051
367,887.2282357664011
368,1042.140951271507
369,1472.9372275153066
370,1675.5727209422726
371,1470.2737602928112
372,1146.0182399752039
373,1145.6860876202174
374,816.0661960255612
375,742.0987370727842
376,658.4784494032535
377,495.01920767067537
378,399.92727335551547
379,128.83388794932688
380,128.7662660863942
381,74.185900637251
382,12.152354389372107
383,24.008400762367987
384,-33.952991802011645
385,-79.35532772248915
386,17.672781297896663
387,81.36037377379661
388,146.31897279097396
389,175.77087568075297
390,283.0811168772514
391,372.1588534813988
392,599.8234071727009
393,789.7975552168714
394,951.8391108952537
395,1128.0742723429933
396,1435.4984090073797
397,1378.3495125664087
398,1220.1469298751667
399,713.1027636268914
400,830.2901015721071
401,780.078015274415
402,559.3176367963947
403,246.34163791843167
404,94.173398889005
405,44.697745110049446
406,-33.595217452908074
407,-30.14711661012086
408,-53.27028404137126
409,-64.9572264863242
410,-72.86249258721963
411,141.706508299135
412,611.4482937383643
413,1479.4288700405273
414,2418.1164628960482
415,3310.0140719151414
416,4046.2871336255907
417,4611.489705487935
418,4662.232463719436
419,4567.990989683189
420,4335.57870462217
421,3974.724525817194
422,3328.5547456950444
423,2448.8527289020426
424,1522.5271575557701
425,891.3221048764326
426,564.1059896901246
427,285.59909077842207
428,169.94347369865548
429,104.77753129837633
430,49.360963503923216
431,-19.5641123091041
432,-19.96962780728329
433,-30.51736784151845
434,53.5334325389298
435,319.1614930659455
436,801.4434423696648
437,1195.6903869012788
438,1841.2500678215429
439,2813.362887156173
440,2971.0344034664427
441,2805.844256689613
442,2485.5124591481767
443,1905.8793866025517
444,1371.1629946647022
445,1242.3502783569038
446,1105.8741587602722
447,1062.6252929757334
448,946.6910971588276
449,726.7740622983235
450,391.00913628010903
451,222.88575622346482
452,216.29260429097496
453,89.34107731127301
454,57.29248117074908
455,-4.341749102562838
456,-35.70247992305284
457,-47.48200977110137
458,-174.302841815467
459,-150.98887176886007
460,198.08930308192623
461,907.5320577288358
462,1861.4579773512153
463,2872.901190630787
464,3680.8065340221606
465,4347.72469447317
466,4376.853028131711
467,4233.273134010943
468,4287.908937816332
469,3727.0382951341703
470,3113.4687466127302
471,2419.260149004374
472,1746.4721217106014
473,1071.0648212581057
474,601.7726845774947
475,282.29838993813144
476,115.805750937593
477,95.26131928070238
478,99.38694643204605
479,-1.677668661478247
480,-39.705703928055016
481,-47.241271953904
482,-3.018772267760828
483,237.06200566714443
484,676.2579518387333
485,1591.4869733722862
486,2573.4979579962146
487,3419.275959503177
488,4134.150303427006
489,4703.947273003887
490,4799.902232400645
491,4647.611990229969
492,4322.131306020419
493,3937.3123589712027
494,3415.7415829578263
495,2614.295818777032
496,1878.0652537144351
497,1211.6640152178925
498,626.1959460817355
499,304.20282739163446
500,151.79098052065342
501,79.89056148417768
502,72.95370930508733
503,-2.340434530390043
504,-19.055604145497952
505,-47.010974887451994
506,-55.58401716808422
507,79.3691031409096
508,510.1099533588877
509,1106.4150015243001
510,2023.8309603266368
511,2710.963344566466
512,3386.185172361617
513,3841.5551042901125
514,3687.473320866362
515,3262.9413952003724
516,2909.501957306643
517,2420.246375315709
518,2106.1192443187165
519,1409.5326001840951
520,986.7625235924389
521,708.6380311247393
522,397.6740388732184
523,121.7483454341093
524,104.72751197358767
525,93.29318496602505
526,85.25079541373495
527,51.249860548538834
528,4.596355127227213
529,-61.17599722250907
530,-10.249887285698433
531,153.69598224175465
532,260.6722155087721
533,547.5377500056802
534,747.0927666287042
535,952.6008955359664
536,1132.4034846245233
537,1773.4662139332847
538,2941.329949568905
539,3698.4988165968416
540,4293.042082100926
541,4200.647246380211
542,3831.5420232693514
543,3049.00782693955
544,2111.727119423983
545,1447.117424706784
546,784.4788530449055
547,508.9543739665543
548,271.0939207420127
549,154.61789103846422
550,86.31135579431871
551,14.01274752532175
552,-87.35127297236471
553,8.181829436171341
554,-43.74190969080871
555,-79.23686270615798
556,147.4914651937045
557,239.80687153538688
558,353.64701748162344
559,460.83917020274026
560,22.613099110975146
561,890.9907357699323
562,1264.4630499669802
563,1372.3928166494284
564,2618.063750100691
565,3008.965598592655
566,2229.504174654795
567,1131.3749066034009
568,769.459581103685
569,937.6800816790937
570,503.0226453396853
571,437.42917225896156
572,166.6814539409652
573,96.57469830237191
574,-58.41897759941688
575,33.20039880191773
576,-25.47483334066027
577,-51.1797227088926
578,48.43051166400431
579,309.23094094954735
580,760.5057389987749
581,1753.3423369939333
582,2717.0837236236284
583,3500.880362241146
584,4132.018474915403
585,4527.0705954611385
586,4509.5845480764265
587,4128.4378544155525
588,3673.4781473389457
589,3227.8621186595606
590,2697.8910890945463
591,2142.9351780828865
592,1519.1442452039305
593,1059.6758245374115
594,627.9406091265325
595,312.15224137834036
596,140.50054550548293
597,87.42625582146117
598,63.44640667484202
599,-9.700253382676156
600,-49.76136974652474
601,-77.16736639598358
602,-82.31057227264016
603,145.57339821421
604,547.4497667120297
605,1317.5597367186267
606,2171.0156453715267
607,2868.774028657469
608,3601.6198187953564
609,4282.747915471066
610,4420.81150799051
611,4415.93086036663
612,4278.301523065225
613,3778.6726189238516
614,2975.338668404648
615,2014.8391344593251
616,1230.513856112134
617,908.5204692307914
618,577.3273662706503
619,232.1937482186998
620,161.41183332756455
621,143.51001189652834
622,75.26102921734005
623,-12.583287991961495
624,-1.9068831547476464
625,30.61922159651211
626,17.48213105376373
627,84.57890854235069
628,389.8920458484144
629,824.8273116641489
630,1052.0411170326802
631,1521.5130691902898
632,2619.2991065203487
633,3432.217052892968
634,3053.5399857904035
635,2606.278804156882
636,1950.6072901376342
637,1769.6471680240775
638,1832.7542106559574
639,900.2425282130508
640,537.3475226945357
641,268.10895391070096
642,218.4481476209816
643,108.19785156894802
644,133.21744359805484
645,64.13315735745371
646,82.99084215986093
647,8.987530154030377
648,56.098691679922155
649,41.79774447782234
650,43.27845207572512
651,82.70853100343348
652,192.2086316961619
653,350.65311420024534
654,383.4037837864558
655,625.1740509535908
656,913.1691238191702
657,1141.2187559534025
658,1272.1229208588236
659,1496.0442637551582
660,1367.6233781864275
661,1544.5102737246339
662,1545.8755452043454
663,959.6724781126957
664,1049.477100165226
665,743.278468785269
666,558.1176463008364
667,243.5119975879671
668,120.85917165054116
669,62.78310758851352
670,5.397658927871674
671,-84.05454203312352
672,-53.07550771008134
673,-82.43490249031288
674,-34.39851943992887
675,200.76000669779185
676,615.880717528216
677,1486.1475255819337
678,2317.135660378013
679,3023.8322681816785
680,3542.730932803326
681,3970.083165454038
682,4006.2203371620103
683,4002.190784209142
684,3810.2386545750182
685,3303.715722144969
686,2758.2595348376935
687,1884.893115155165
688,1259.0305009019237
689,761.735382493573
690,506.3957912790844
691,227.12056057431465
692,117.94254395878512
693,93.52690717589039
694,59.65693076510735
695,-25.089252903496554
696,-68.66897772519944
697,-50.66494973252661
698,-37.33993450236099
699,83.89334147658252
700,267.3742414337591
701,541.1568615590389
702,927.0782318980134
703,1488.6070716252812
704,2704.2012690069178
705,2812.7576522708464
706,2734.3605387634498
707,2660.707062927852
