id,prediction
0,-0.005477081316061773
1,0.35921971106667755
2,0.29410585956223356
3,39.98634667083482
4,301.6641268797961
5,753.1298857162163
6,1581.353168282757
7,2729.574175187213
8,3265.317390231454
9,3237.115883176095
10,3401.1463074865183
11,3167.7901622947015
12,2634.923231043615
13,2144.5303983615986
14,2024.3208037095128
15,1344.9365797145138
16,983.7100133106312
17,543.6744226978728
18,291.4148513511658
19,28.90718236749827
20,1.2272470661657089
21,0.5262287100178984
22,0.08758857626661361
23,-0.8824979198748508
24,-0.1349038856663484
25,-0.08210458997753999
26,3.387717985462542
27,79.12050288448476
28,550.2426737815947
29,1299.097556326247
30,1828.4064493353003
31,2597.993081462515
32,3380.449217391572
33,3784.1424121517402
34,3828.877713176985
35,3727.7069384694723
36,3462.8861221799298
37,2767.1594675858196
38,2661.068030922224
39,2422.5731832090696
40,1806.344291017488
41,986.9960128890885
42,399.6604745490558
43,91.05294887378815
44,6.624627522873214
45,0.6669349709632214
46,0.6127412834102182
47,1.249271162827909
48,2.3225547878099033
49,-3.1325248124987684
50,25.97950471039701
51,259.57370880875584
52,628.9824139837117
53,1560.7294956632632
54,2729.9039544734783
55,3732.1460657952603
56,4529.804882269054
57,4793.6177055800945
58,4948.212349343225
59,4754.562252095677
60,3603.7877947014713
61,3415.99536950969
62,3168.9378614787283
63,2366.170934367976
64,1274.2934275898672
65,712.470885412343
66,396.40684609197876
67,137.03758624022248
68,0.8761611484698
69,-7.048644259044302
70,0.07764784871207504
71,0.23048595521382703
72,-0.6565241684598496
73,-0.5484015808104779
74,18.32869152624107
75,127.8918507586049
76,354.60073909096275
77,1220.92346531459
78,2634.2776357868543
79,3814.1633167108853
80,4714.984259049067
81,4191.8984849371645
82,4097.358157349995
83,4011.3516955840737
84,3473.2172743274273
85,3118.401581412724
86,2465.405197362641
87,2540.5747603660125
88,1917.3044074257375
89,966.645409927427
90,398.3875327598796
91,117.79502004227221
92,6.977542425124732
93,0.3036250092586773
94,0.15234816613325758
95,-0.7681632186868296
96,1.6104190831412137
97,2.0942233194018245
98,62.02826638187848
99,285.0518761814518
100,602.8085489790162
101,1386.7769095745748
102,2681.3388854973086
103,3255.386379539398
104,4529.207598629098
105,4650.820178583507
106,4760.975365936246
107,4593.430238328645
108,4586.8336937363
109,4242.329187267407
110,3586.881212593385
111,2798.8898437484604
112,2038.677952875621
113,1078.1139272368005
114,488.1215526455962
115,215.45149298700215
116,33.9053197794393
117,0.279510396803733
118,-0.1323681413624399
119,0.32319966139986667
120,0.772304825120054
121,-5.2851793831492735
122,69.69402496963957
123,282.4542183442553
124,693.4679109258984
125,1694.0393711338597
126,2919.284971508174
127,3898.0455052755383
128,4279.094426268651
129,4350.282048585374
130,4177.528657554829
131,3489.166909694319
132,3042.95370046995
133,3001.862653239158
134,3084.9015952898453
135,2486.839741927279
136,1788.6760906686964
137,893.1727645266662
138,476.90241066439074
139,194.9301547505663
140,15.300135887444656
141,-0.31671974465289215
142,-0.7996917983955969
143,0.9686814021546077
144,0.7891739818329815
145,-3.6183554548331127
146,86.045507479715
147,296.28374582300995
148,704.9100757233567
149,1689.4767000615557
150,2980.555868022354
151,3898.6944033627333
152,4547.3349850013765
153,4780.978447812423
154,4676.389591384896
155,4276.889147181134
156,3974.7054669279714
157,3355.1810926824783
158,3068.4189398412313
159,2441.3365353813647
160,1622.9110868895239
161,885.6844167410618
162,467.9880978900789
163,192.60970746880827
164,21.82384993959426
165,-1.0225020740079014
166,-1.3460682317081294
167,-0.9566804812742977
168,-0.9771732446138465
169,0.928628314982731
170,28.04380337359687
171,103.39867525523913
172,202.7996656256408
173,319.5062235724157
174,489.0437321281983
175,632.9025612768287
176,762.5865580399943
177,971.5286336668703
178,981.2715070327519
179,1075.723057771648
