id,prediction
0,3.7479967e-06
1,5.2162402e-08
2,1.8714819
3,26.704256
4,309.73
5,555.1755
6,1314.6522
7,2364.7456
8,2844.4934
9,3322.8777
10,3336.482
11,3228.737
12,2496.5059
13,1985.3844
14,1979.9302
15,1252.7205
16,993.44165
17,435.64917
18,358.86487
19,38.511993
20,-2.4891014
21,0.00018444868
22,-9.505692e-09
23,1.4554691e-06
24,-4.3709824e-05
25,-0.001838592
26,2.586873
27,33.665276
28,620.852
29,1072.4772
30,1323.2776
31,2178.5854
32,2971.3914
33,3628.9138
34,3859.5762
35,3784.1462
36,3450.6409
37,3002.8323
38,2651.7834
39,2546.1455
40,2033.1167
41,887.7926
42,468.6973
43,77.40349
44,0.4404064
45,0.0020223297
46,-4.1558127e-05
47,-2.2894099e-05
48,-0.09070202
49,-0.19764207
50,21.262691
51,200.21959
52,670.1259
53,1325.8287
54,2333.6353
55,3685.0054
56,4027.6426
57,4636.5293
58,4796.4585
59,4664.5337
60,3936.441
61,3559.8584
62,3329.6526
63,2335.6333
64,1236.2565
65,712.1157
66,376.76828
67,81.89676
68,1.5439214
69,-0.012512897
70,0.00095531304
71,0.0016613544
72,-0.26888093
73,-0.82027423
74,33.88943
75,125.64267
76,502.55997
77,1437.0427
78,2879.8909
79,3884.1921
80,4308.066
81,4250.171
82,3974.398
83,4068.5872
84,3624.1233
85,2904.657
86,2689.6477
87,2575.314
88,2137.91
89,850.86346
90,371.3097
91,106.33084
92,5.4647713
93,-0.09433085
94,-0.00030339276
95,0.00068107847
96,-0.19152662
97,0.17744757
98,57.675587
99,215.0492
100,577.6866
101,1527.3723
102,2536.609
103,3512.0007
104,4103.8975
105,4725.278
106,4704.9253
107,4269.8076
108,4576.618
109,4198.84
110,3732.6755
111,2753.985
112,2244.0425
113,1013.89984
114,447.82062
115,288.0724
116,19.719404
117,3.2530036
118,0.00070072245
119,-0.0011422605
120,-0.18562798
121,-0.7746201
122,28.26531
123,381.69846
124,773.5277
125,1671.6914
126,2555.9192
127,3804.8813
128,3953.3267
129,4223.3364
130,3715.426
131,3248.3264
132,2934.0017
133,2813.506
134,2834.121
135,2438.77
136,2019.4624
137,767.9643
138,533.1746
139,233.44589
140,16.590502
141,0.570765
142,0.0015798375
143,-0.00016695318
144,-0.101867504
145,0.70508176
146,26.541578
147,391.13388
148,823.15533
149,1654.5347
150,2533.001
151,3806.361
152,4488.482
153,4718.5854
154,4579.8594
155,4408.7617
156,3813.8694
157,3320.5337
158,2831.4355
159,2487.0308
160,1737.8278
161,870.9825
162,455.78702
163,221.0044
164,7.271635
165,0.04808731
166,0.004001118
167,0.00070027064
168,0.013002442
169,-0.3014354
170,17.59188
171,46.262478
172,120.572014
173,311.70172
174,496.0694
175,653.083
176,1038.4736
177,1100.1549
178,1105.524
179,1188.4856
180,1635.877
181,1857.2694
182,1801.1912
183,1683.3992
184,1180.5989
185,609.7883
186,298.8882
187,111.56096
188,9.443827
189,0.1587928
190,0.0022434187
191,0.00146
192,0.40137687
193,1.4609288
194,34.446434
195,157.57776
196,393.2948
197,699.74054
198,977.01166
199,1821.1451
200,2518.8347
201,2858.6023
202,2527.6372
203,2908.1904
204,2613.5215
205,2539.1838
206,2446.4812
207,1948.8882
208,1214.1986
209,465.46
210,241.1528
211,78.15281
212,2.505228
213,-0.2493218
214,-0.008231847
215,0.0026789887
216,0.01676253
217,0.2933734
218,31.39343
219,75.16101
220,183.20203
221,321.3467
222,553.96484
223,963.752
224,1725.1718
225,1732.9174
226,1636.6649
227,1447.7831
228,1104.4093
229,958.2488
230,666.6569
231,640.911
232,365.5409
233,276.1419
234,68.574005
235,55.22621
236,0.5697575
237,-0.13562432
238,-0.006143061
239,0.00072169513
240,0.5387314
241,1.5481703
242,17.184925
243,67.92626
244,139.60663
245,501.15256
246,731.5797
247,1837.9149
248,2427.5408
249,2163.0818
250,1442.6044
251,1535.1069
252,1797.0164
253,1675.9902
254,1516.6868
255,1240.398
256,1222.4958
257,863.2587
258,546.45276
259,222.3644
260,28.149202
261,0.014809041
262,-0.6929817
263,-0.6949618
264,0.38394806
265,3.7612808
266,63.196617
267,127.41911
268,367.7457
269,716.99396
270,1025.7814
271,1771.1785
272,2127.8403
273,2321.9841
274,2170.7244
275,2110.6162
276,1740.9149
277,1546.0056
278,1410.4728
279,1280.7922
280,787.3633
281,364.34436
282,247.71904
283,121.71095
284,-7.3594184
285,0.047316242
286,0.03546724
287,0.036015972
288,-0.13013816
289,-0.07204447
290,53.82726
291,139.26434
292,290.6028
293,613.8198
294,1044.71
295,1713.8915
296,1735.5331
297,1883.2172
298,2198.3203
299,2379.0938
300,2169.1287
301,1695.8108
302,1455.6835
303,1245.4183
304,814.54034
305,441.59283
306,222.62662
307,136.68964
308,23.25126
309,-1.6355077
310,-1.3498365
311,0.034145568
312,-0.73123276
313,6.237372
314,64.69489
315,117.79129
316,445.8798
317,866.68207
318,1458.8131
319,2142.798
320,2560.2456
321,2579.3667
322,2737.2803
323,2671.5715
324,2236.112
325,1817.5879
326,1455.7373
327,984.74725
328,572.0559
329,430.73276
330,263.03903
331,144.97214
332,17.975662
333,0.13778785
334,-0.036932115
335,-0.005471879
336,-0.055339962
337,-0.7821005
338,21.239126
339,66.00956
340,122.25056
341,392.6426
342,686.58075
343,949.2165
344,1046.0155
345,1264.2506
346,1507.1785
347,1488.4332
348,1304.4343
349,1165.9594
350,1344.0557
351,1127.3677
352,708.25305
353,375.72498
354,172.84833
355,122.85635
356,20.45064
357,0.2382667
358,-0.18047865
359,-0.1678499
360,0.84730446
361,0.012170846
362,20.44338
363,84.330345
364,313.80215
365,610.0851
366,809.8608
367,1108.4429
368,1504.7169
369,1761.5786
370,2058.5886
371,2096.867
372,2048.6194
373,1849.2274
374,1353.357
375,1004.66046
376,748.6122
377,347.45297
378,267.484
379,148.77475
380,12.709839
381,-0.017796326
382,-0.03432616
383,-0.0046018492
384,0.20722105
385,-0.34749994
386,37.750183
387,33.61986
388,216.12883
389,472.0035
390,621.20636
391,1126.603
392,1176.7935
393,1251.0697
394,1487.1687
395,1517.5062
396,1547.7009
397,1506.4132
398,1428.0107
399,1263.212
400,781.5964
401,501.5617
402,423.57022
403,315.37485
404,81.73988
405,3.9580607
406,-0.2575723
407,-0.0028487395
408,1.4693611
409,20.202497
410,115.24045
411,413.02008
412,865.55164
413,1765.4514
414,2803.3743
415,3653.057
416,4617.3
417,4978.622
418,4835.879
419,4732.187
420,4670.3315
421,4429.0537
422,3659.1946
423,3226.8564
424,2397.8772
425,1646.8491
426,759.1658
427,379.82513
428,134.77151
429,3.1953928
430,0.010798342
431,0.013910402
432,-0.23531322
433,21.564598
434,81.928375
435,381.02728
436,594.45447
437,1513.1022
438,2140.7776
439,2978.688
440,3570.068
441,4259.234
442,3988.9006
443,3632.3997
444,2560.6414
445,1273.1127
446,1010.2691
447,942.3005
448,817.9117
449,425.6675
450,282.10733
451,176.38533
452,6.7806444
453,1.3850343
454,0.0028731078
455,0.013237905
456,-0.24200638
457,4.236249
458,46.978424
459,163.39156
460,373.34045
461,655.7294
462,1684.4008
463,3313.813
464,3647.6787
465,3730.5972
466,3952.0435
467,4295.2314
468,4620.439
469,4482.3384
470,3973.8718
471,3230.3193
472,2287.1208
473,1630.4136
474,686.46826
475,318.21335
476,87.94056
477,4.3115854
478,0.15512529
479,0.020227976
480,-0.9340771
481,14.496194
482,118.57373
483,327.51932
484,813.0865
485,1739.9077
486,2965.7659
487,4098.6885
488,4561.5137
489,4968.668
490,4718.809
491,4696.1064
492,4654.9585
493,4437.6826
494,3639.9226
495,3178.8027
496,2243.4739
497,1552.9022
498,673.53516
499,363.43124
500,108.27721
501,4.506297
502,0.12916304
503,0.014259447
504,-0.28931674
505,15.851586
506,66.151474
507,377.9803
508,883.8487
509,1784.6926
510,2928.311
511,3754.1436
512,4423.826
513,4742.7754
514,4360.8022
515,4228.058
516,3664.8457
517,3270.77
518,2801.8118
519,1911.6182
520,1334.7994
521,808.0369
522,428.7777
523,247.36255
524,88.85346
525,1.760758
526,-0.17994978
527,-0.07329989
528,0.4128946
529,2.7250028
530,46.906895
531,193.57143
532,277.03342
533,460.74832
534,719.42255
535,1186.208
536,1185.6349
537,1292.2721
538,1052.3722
539,1566.7026
540,1973.8458
541,3134.1855
542,2933.005
543,2738.6694
544,2028.109
545,1415.4033
546,524.55707
547,369.66803
548,190.65622
549,6.1894994
550,0.050858334
551,0.02610861
552,0.9272952
553,1.5900232
554,25.816128
555,150.8027
556,164.88364
557,223.41809
558,214.30008
559,431.6405
560,761.8134
561,1085.5024
562,1005.2677
563,913.9143
564,817.5433
565,896.9369
566,1149.1548
567,1812.8827
568,1796.1038
569,895.08276
570,463.78757
571,211.60812
572,29.48515
573,4.2683225
574,0.08663632
575,-0.0061510443
576,-0.7689735
577,19.232218
578,193.10927
579,445.24875
580,782.5098
581,1740.8784
582,2736.152
583,3917.3223
584,4529.8354
585,4765.5996
586,4629.4595
587,4671.515
588,4544.826
589,3874.5708
590,2613.9539
591,1788.2897
592,1556.3538
593,763.6196
594,476.58398
595,357.2485
596,181.46045
597,6.1850185
598,0.048096467
599,-0.061449453
600,-0.10690594
601,15.118246
602,70.040886
603,394.8206
604,794.17065
605,1777.9619
606,2654.5168
607,3562.4531
608,4113.2334
609,4611.799
610,4663.4185
611,4724.6143
612,4669.722
613,3986.1838
614,3714.0442
615,2605.307
616,1599.1472
617,820.06305
618,430.2152
619,187.09088
620,55.345997
621,3.3826208
622,-0.0062769395
623,-0.00069416454
624,-0.61152464
625,3.7661257
626,27.802507
627,273.31854
628,410.36246
629,704.1824
630,868.8131
631,1072.2974
632,1209.9995
633,1142.7482
634,1303.4044
635,1580.9594
636,1249.0312
637,979.65454
638,1119.239
639,976.9794
640,692.86755
641,371.86646
642,201.79686
643,119.292465
644,-2.492006
645,-1.3138508
646,-0.035910066
647,-0.0013340286
648,-0.5963621
649,2.9324772
650,23.953278
651,168.01543
652,82.13695
653,220.41063
654,275.11215
655,730.1416
656,569.1285
657,654.5393
658,580.6441
659,959.11395
660,859.8193
661,872.36914
662,855.9557
663,892.4428
664,602.1944
