id,prediction
0,0.0
1,0.0
2,0.3564
3,42.64260000000001
4,319.5104
5,717.2637999999997
6,1471.9319999999996
7,2781.8251999999998
8,2921.364600000001
9,2975.4758
10,3203.6883999999995
11,3008.145800000001
12,2536.0258000000013
13,2212.524600000001
14,2241.6943999999976
15,1211.5839999999994
16,1092.8258
17,589.8705999999994
18,289.0052
19,15.578199999999999
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0088
26,4.149200000000004
27,98.85700000000001
28,517.7304000000001
29,1371.8187999999996
30,2292.928
31,2600.388999999999
32,3369.366000000001
33,3580.2140000000004
34,3680.578000000001
35,3427.487800000001
36,3356.7798
37,2896.786200000001
38,2307.8858000000005
39,2404.4525999999987
40,1851.8412000000005
41,893.4111999999998
42,457.5295999999999
43,102.92920000000008
44,0.0594
45,0.0
46,0.0
47,0.0
48,0.1892
49,0.6204
50,19.00579999999999
51,204.68579999999994
52,494.81960000000026
53,1638.3972000000012
54,2828.2606
55,3581.8265999999985
56,4400.901999999999
57,4904.050800000001
58,5121.274399999998
59,4755.676199999999
60,3637.9772000000007
61,3389.9183999999996
62,2943.421800000001
63,2349.6352000000006
64,1265.1869999999997
65,639.8193999999996
66,383.07059999999996
67,147.14260000000002
68,1.8061999999999998
69,0.022000000000000002
70,0.11000000000000001
71,0.0022
72,0.0
73,0.4576
74,14.299999999999997
75,172.12359999999993
76,401.5154
77,976.8704000000004
78,2703.1268
79,3545.5419999999986
80,4701.510000000001
81,4044.5481999999984
82,3936.0925999999995
83,3954.2536000000005
84,3152.3228
85,3102.0616000000005
86,2284.3919999999994
87,2636.5371999999998
88,1871.6698000000004
89,1005.3802000000001
90,428.5534
91,93.6793
92,4.1579999999999995
93,0.0
94,0.0
95,0.0044
96,0.06380000000000001
97,0.23099999999999973
98,55.46199999999999
99,239.25439999999995
100,593.2894000000001
101,1374.0408000000004
102,2749.9428000000007
103,3163.4899999999993
104,4376.888999999999
105,4420.3478000000005
106,4566.267199999999
107,4107.960999999999
108,4379.826000000002
109,4247.669799999996
110,3288.0474000000004
111,2870.0473999999995
112,2108.3502
113,1074.3237999999997
114,491.8848000000001
115,202.80920000000017
116,19.560200000000005
117,0.050600000000000006
118,0.0
119,0.066
120,0.1474
121,0.5719999999999995
122,55.459800000000016
123,218.31920000000005
124,684.1339999999999
125,1816.900800000002
126,2953.0028000000016
127,3784.1584
128,4179.221199999998
129,4251.352600000002
130,4284.480199999998
131,3538.9134000000026
132,3360.5374000000006
133,3187.872599999999
134,3113.759
135,2495.0573999999997
136,1815.9614000000004
137,903.0670000000002
138,469.82099999999997
139,181.82560000000004
140,19.778000000000006
141,0.0264
142,0.0
143,0.011000000000000001
144,0.3432
145,1.471799999999999
146,65.78880000000002
147,215.19300000000004
148,684.0328000000003
149,1791.5854000000015
150,2956.335800000002
151,3878.6066000000005
152,4499.844800000001
153,4877.0942
154,4560.476799999997
155,4037.492800000002
156,3890.722000000001
157,3175.0796
158,2733.5923999999995
159,2436.8432000000003
160,1657.1103999999996
161,888.3731999999999
162,431.6334000000001
163,173.63060000000004
164,16.649600000000007
165,0.0
166,0.0
167,0.0
168,0.0242
169,1.1550000000000002
170,23.801800000000025
171,113.93800000000002
172,244.28580000000008
173,396.47960000000006
174,407.47739999999993
175,567.8331999999998
176,616.0396000000003
177,801.8032000000004
178,889.6976
179,1053.5866
180,1446.9003999999998
181,1981.6962000000012
182,1750.304600000001
183,1988.8088
184,1624.761600000001
185,570.1651999999999
186,300.5925999999999
187,127.05879999999996
188,13.815999999999992
189,0.066
190,0.019799999999999998
191,0.066
192,0.19139999999999996
193,1.2452000000000003
194,78.9316
195,285.56879999999995
196,354.25060000000013
197,1155.4026000000001
198,1408.5741999999998
199,1869.8415999999984
200,2806.3948
201,2916.9536
202,2786.5442
203,2831.7014000000013
204,2815.0716
205,2804.755800000001
206,2383.655999999999
207,1945.9637999999989
208,1424.3724
209,578.4504000000002
210,245.97979999999998
211,97.28179999999999
212,10.608400000000001
213,0.033
214,0.10779999999999999
215,0.28380000000000005
216,0.4158
217,1.1572000000000005
218,30.126800000000014
219,151.11800000000008
220,249.18300000000002
221,376.10100000000006
222,533.1568000000005
223,864.2545999999999
224,1467.796
225,2250.2831999999994
226,2135.6192000000005
227,2239.960799999999
228,1102.9370000000001
229,1002.5466
230,873.4219999999998
231,833.008
232,620.5628
233,411.9521999999997
234,195.34459999999996
235,112.72800000000001
236,10.4093
237,0.10340000000000002
238,0.019799999999999998
239,0.0
240,0.22879999999999995
241,1.8259999999999996
242,40.330399999999976
243,104.31959999999998
244,268.8620000000001
245,900.6667999999994
246,1389.1130000000005
247,2061.318599999999
248,2045.4081999999987
249,1953.4305999999997
250,1888.7198
251,1900.4458000000004
252,1778.4602000000011
253,1552.0208000000011
254,1693.9691999999998
255,1604.4600000000005
256,1341.480799999999
257,923.9604
258,499.8422000000001
259,223.1712999999999
260,44.11440000000002
261,0.077
262,0.0176
263,0.0154
264,0.22879999999999995
265,3.942399999999998
266,127.06319999999998
267,257.9477999999999
268,404.76480000000004
269,1057.6940000000002
270,1594.2432000000003
271,2157.0537999999983
272,2252.0718
273,2094.1998000000003
274,2153.646000000001
275,2050.2482000000005
276,1699.2470000000003
277,1543.058
278,1284.0123999999992
279,1141.9715999999999
280,993.9688000000002
281,379.8365999999998
282,229.5391999999999
283,127.89040000000004
284,9.446799999999998
285,0.0704
286,0.10779999999999999
287,0.11879999999999999
288,0.3762
289,2.991999999999999
290,112.67520000000005
291,334.3318
292,467.1018000000001
293,965.9496000000005
294,1324.3802000000005
295,1952.7904000000003
296,2119.1235999999994
297,2154.9814
298,2294.866200000001
299,2034.8547999999996
300,2242.8208000000004
301,2080.5708000000004
302,1578.9620000000002
303,1341.3114
304,1092.9203999999997
305,539.2772000000001
306,217.76919999999996
307,163.44460000000004
308,51.76159999999998
309,0.5147999999999999
310,0.0
311,0.1562
312,0.3564
313,5.577000000000001
314,77.46419999999998
315,197.00339999999997
316,496.2056
317,1005.5738
318,1329.5435999999995
319,2053.1742
320,2421.7094
321,2120.709800000001
322,2928.270400000001
323,2458.854200000001
324,2067.2542000000003
325,1662.1638
326,1116.0006
327,925.6390000000001
328,638.7963999999998
329,475.8973999999999
330,239.3908
331,128.86280000000005
332,14.513399999999997
333,0.6204
334,0.0
335,0.10779999999999999
336,0.2618
337,5.524200000000002
338,35.402399999999986
339,103.18440000000001
340,238.31280000000004
341,567.6902
342,941.248
343,1077.0694
344,1101.606
345,1383.9914000000003
346,1699.1436000000003
347,1753.6816000000003
348,1771.2684000000002
349,1516.4841999999996
350,1329.3808000000008
351,1085.2379999999998
352,852.8982000000002
353,602.0476000000002
354,239.97819999999984
355,145.36940000000007
356,28.423999999999996
357,0.7259999999999998
358,0.0
359,0.0
360,0.4642
361,6.347
