id,prediction
0,0.0
1,0.0
2,0.0
3,23.171122
4,325.57272
5,724.172
6,1806.3015
7,3162.5674
8,2989.513
9,2705.717
10,3070.617
11,3164.9104
12,2025.161
13,2322.2864
14,2121.3154
15,1714.8495
16,1067.4783
17,600.83276
18,195.47787
19,9.735824
20,0.0
21,0.13160056
22,1.3803319
23,0.62151647
24,0.0
25,0.0
26,0.0
27,209.22298
28,746.20013
29,1551.7946
30,2327.8208
31,3278.2236
32,4054.3015
33,4204.575
34,4251.272
35,4126.7725
36,3864.7002
37,3651.893
38,3219.3352
39,2657.9878
40,1621.1764
41,797.44025
42,443.75107
43,122.274635
44,28.875172
45,15.981088
46,5.982469
47,2.4921064
48,0.0
49,0.0
50,12.679511
51,309.45486
52,785.1198
53,1392.6008
54,2637.1816
55,3672.6929
56,4213.9805
57,4492.4814
58,4623.7925
59,4445.325
60,4106.102
61,3975.6965
62,3493.6863
63,2315.848
64,1205.8374
65,666.3051
66,305.29932
67,89.600136
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0974008
73,0.0
74,9.040987
75,152.35612
76,409.47906
77,1204.9943
78,2636.564
79,3676.536
80,4151.088
81,4256.7607
82,4230.8174
83,4128.453
84,3661.1396
85,2950.5088
86,2851.112
87,2504.9468
88,1891.3262
89,556.30237
90,275.4808
91,187.2568
92,1.4212406
93,1.3245051
94,0.267176
95,6.07957
96,0.0
97,0.0
98,42.732483
99,306.66953
100,515.8859
101,1625.0015
102,2864.118
103,3581.996
104,4429.593
105,4569.6357
106,4722.8735
107,4654.8926
108,4543.756
109,4062.504
110,3641.3152
111,3064.5002
112,2021.9952
113,1129.9999
114,373.78204
115,174.94588
116,13.907358
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,46.388466
123,233.14462
124,543.3092
125,1529.0107
126,2707.4724
127,4125.0376
128,4592.371
129,4200.3955
130,4380.2217
131,3408.3606
132,2990.6802
133,3176.9968
134,3292.7817
135,2602.19
136,1613.425
137,893.6921
138,448.37793
139,183.50449
140,22.331085
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,67.0473
147,280.3069
148,609.034
149,1588.6311
150,2739.4526
151,3860.9382
152,4151.5444
153,4342.4087
154,4088.6704
155,4238.0776
156,3899.1875
157,3574.4404
158,3257.2173
159,2422.8657
160,1533.5741
161,819.19025
162,369.8197
163,149.69342
164,13.93846
165,0.0
166,2.1092103
167,0.0
168,0.0
169,0.0
170,11.795944
171,93.77804
172,167.29433
173,233.69748
174,307.719
175,390.77756
176,430.44525
177,544.38116
178,590.31244
179,972.7199
180,1628.9227
181,2326.4314
182,2074.1199
183,1751.6075
184,1014.0968
185,488.3922
186,157.46754
187,89.89418
188,0.0
189,0.0
190,0.0
191,0.0
192,1.8309343
193,2.190398
194,49.593315
195,194.02077
196,344.79645
197,837.3697
198,1452.2496
199,2606.8015
200,1743.9535
201,1972.9928
202,2340.0593
203,1951.3931
204,2422.2058
205,2893.5862
206,2376.2458
207,1298.4263
208,733.0417
209,411.64987
210,157.8838
211,77.51113
212,26.831196
213,8.404689
214,8.5283
215,5.4820404
216,1.4677194
217,2.249892
218,75.38348
219,153.21951
220,186.52766
221,298.2972
222,639.17847
223,1192.6403
224,2284.1602
225,1653.9427
226,1500.0703
227,1649.9294
228,1275.8007
229,1077.0222
230,830.23663
231,545.9753
232,364.7524
233,259.72504
234,201.6396
235,64.08414
236,4.7686152
237,1.8474365
238,0.0
239,0.0
240,0.0
241,0.0
242,32.41712
243,108.525635
244,301.40964
245,838.20197
246,1345.7338
247,2633.8477
248,2274.3027
249,1291.3007
250,1438.8844
251,1676.3258
252,2150.6362
253,2247.7988
254,2206.5718
255,1872.0977
256,1294.0342
257,851.394
258,444.6936
259,206.24965
260,65.22653
261,1.6014718
262,0.0
263,0.0
264,0.0
265,5.7788186
266,124.20788
267,176.34508
268,427.33087
269,792.82526
270,1285.1943
271,1668.4324
272,1764.9867
273,2091.4492
274,1674.3923
275,1441.0231
276,1100.4297
277,767.39557
278,710.32794
279,736.09827
280,410.82513
281,278.76852
282,117.168144
283,45.602406
284,4.9514246
285,1.6462569
286,0.0
287,6.1335874
288,0.44903055
289,1.7981234
290,88.66047
291,219.52245
292,375.33136
293,879.8072
294,1294.5715
295,1586.3243
296,1717.7595
297,1927.8223
298,2158.4724
299,2033.2197
300,2061.5854
301,1875.3613
302,2015.7646
303,1672.9766
304,1215.2224
305,830.5722
306,357.31723
307,178.43382
308,34.65769
309,0.0
310,0.0
311,1.7770059
312,0.0
313,0.98066324
314,86.98743
315,261.90222
316,417.54233
317,675.82446
318,1094.769
319,1802.8833
320,2512.6138
321,2810.5725
322,2935.5054
323,3113.1235
324,1872.9778
325,1528.9803
326,1245.0204
327,706.16473
328,526.8576
329,366.517
330,129.84456
331,97.56923
332,35.875786
333,2.9075048
334,2.2513053
335,2.1720262
336,0.0
337,1.1050066
338,53.462395
339,134.07677
340,212.91403
341,522.58014
342,742.53754
343,885.09735
344,1027.926
345,1396.5966
346,1202.3873
347,1235.6252
348,1181.5435
349,1252.1488
350,1269.557
351,982.6514
352,684.94006
353,366.8702
354,225.21579
355,131.83455
356,33.224056
357,0.2201821
358,0.0
359,0.23080483
360,0.7090405
361,2.0735977
362,68.85493
363,185.63074
364,287.09784
365,527.96875
366,800.17316
367,919.3151
368,1502.3622
369,1997.1511
370,2006.8027
371,2155.4746
372,1958.8641
373,1299.8293
374,1063.8579
375,927.7071
376,902.9861
377,698.18555
378,312.45187
379,49.539474
380,0.12471432
381,0.03847774
382,0.0
383,0.0
384,1.478343
385,1.6786604
386,66.86874
387,155.07707
388,239.4975
389,332.8164
390,417.00433
391,644.4757
392,903.1833
393,1295.5294
394,1367.263
395,1490.9817
396,1675.7273
397,1386.8124
398,1190.074
399,981.1944
400,872.4235
401,826.5539
402,386.79404
403,246.38876
404,84.01063
405,0.0
406,0.0
407,0.0
408,0.0
409,17.183514
410,175.6255
411,479.079
412,1000.46814
413,2312.9988
414,3510.0747
415,4390.7183
416,4779.0786
417,5077.213
418,4967.9746
419,4864.843
420,4602.3022
421,4043.2124
422,3308.3938
423,2743.8313
424,1997.9519
425,1179.3867
426,598.0614
427,315.09146
428,126.03932
429,0.0
430,0.0
431,0.0
432,10.227118
433,25.981762
434,190.65898
435,463.71152
436,892.30334
437,1707.1836
438,2078.6833
439,3127.2456
440,4133.103
441,4530.17
442,3765.3743
443,2117.6816
444,1210.7152
445,891.1347
446,1045.4685
447,1082.5198
448,1049.5282
449,529.954
450,253.48183
451,190.93266
452,110.18599
453,22.253513
454,14.323069
455,14.131813
456,2.2909837
457,3.3899844
458,128.56183
459,233.39427
460,391.8855
461,1042.4648
462,2382.6943
463,3282.2053
464,3921.819
465,4302.0737
466,4116.9023
467,4362.5303
468,4269.496
469,3919.8687
470,3452.597
