prediction,id
2.554092,0
6.7563806,1
10.26104,2
57.54875,3
292.59583,4
811.71924,5
1718.1321,6
2482.9224,7
2691.7117,8
2453.208,9
2459.4036,10
2542.0952,11
2097.119,12
1836.4834,13
1713.9233,14
1407.0192,15
938.07275,16
638.2046,17
227.10013,18
18.195381,19
5.563157,20
12.200887,21
11.349334,22
11.746069,23
11.418387,24
10.316496,25
19.749863,26
82.235,27
465.45068,28
1124.1768,29
1757.0499,30
2345.7043,31
3094.8716,32
3475.5354,33
3659.3787,34
3590.3518,35
3320.55,36
2699.031,37
2470.1267,38
2004.5377,39
1347.2067,40
675.19324,41
364.22977,42
173.97627,43
33.667263,44
11.641585,45
9.128893,46
10.757765,47
-31.126698,48
0.71076584,49
15.221834,50
174.95071,51
476.00104,52
1029.4856,53
1893.0953,54
2614.5193,55
3019.3691,56
3234.3232,57
3315.5278,58
3143.1255,59
3098.3535,60
2847.402,61
2293.17,62
1508.6763,63
677.4121,64
476.24603,65
306.31903,66
63.67906,67
-6.861643,68
4.365869,69
7.5978003,70
5.0724187,71
8.643794,72
12.361258,73
16.2098,74
132.7181,75
305.04803,76
872.6355,77
1838.952,78
2771.0286,79
3022.8726,80
2776.512,81
2795.517,82
2835.7698,83
2155.4263,84
1667.2084,85
1899.3065,86
1833.2864,87
1452.6448,88
653.3185,89
199.72208,90
130.70714,91
26.086132,92
21.173151,93
2.8504672,94
0.6990671,95
-5.887743,96
9.131755,97
30.541319,98
250.38058,99
374.00635,100
821.371,101
2302.3125,102
2628.6648,103
3497.0452,104
3212.679,105
3335.5657,106
3571.7424,107
3161.9734,108
2972.2195,109
2609.2864,110
2405.9895,111
1509.0088,112
836.3896,113
375.0203,114
114.104,115
26.877588,116
-5.441389,117
-17.074505,118
-23.690475,119
-5.460827,120
2.4921784,121
89.40696,122
176.73895,123
479.48743,124
1342.9204,125
2086.8015,126
2942.8171,127
3472.9092,128
2963.4192,129
2847.7979,130
2502.5085,131
2085.8398,132
2098.0552,133
2467.8596,134
2073.0515,135
951.3529,136
527.8521,137
411.91397,138
207.73471,139
38.878334,140
6.7813563,141
2.1414442,142
-6.9004126,143
13.75899,144
16.065111,145
114.6107,146
194.99342,147
518.3646,148
1265.4022,149
2307.532,150
3065.319,151
3349.2617,152
2880.0854,153
2704.639,154
2629.8757,155
2220.7585,156
2033.2235,157
1998.5651,158
1487.3961,159
1100.7749,160
540.2522,161
305.14685,162
45.192684,163
24.651125,164
17.650433,165
21.648754,166
11.418489,167
14.917462,168
15.054451,169
28.078587,170
79.1175,171
133.02405,172
217.23363,173
231.29904,174
310.05637,175
368.25104,176
558.8958,177
578.4987,178
729.50696,179
1108.2332,180
1826.4017,181
1860.2126,182
1233.1412,183
887.4281,184
553.2045,185
203.4235,186
117.77365,187
10.096546,188
4.760742,189
10.461483,190
9.974249,191
4.7110915,192
19.617489,193
57.351585,194
216.28555,195
300.74472,196
686.9993,197
1028.2716,198
1690.669,199
2310.7097,200
914.1866,201
1483.6906,202
2043.3097,203
1006.4518,204
1141.0438,205
1093.6616,206
1219.8861,207
508.6432,208
530.7987,209
159.30316,210
82.051575,211
13.649932,212
10.826162,213
2.779211,214
5.3911495,215
11.758103,216
13.436113,217
67.83821,218
131.89043,219
210.29834,220
275.07407,221
761.8723,222
967.9668,223
1180.4933,224
1609.2943,225
1113.256,226
1141.6302,227
792.92084,228
866.61786,229
760.08777,230
432.4396,231
272.9496,232
239.66231,233
130.02667,234
82.33758,235
-42.791607,236
17.51501,237
2.3987484,238
6.792047,239
2.5224743,240
6.304086,241
76.40989,242
126.974846,243
256.57114,244
696.0001,245
1042.9304,246
1291.6356,247
1089.7352,248
1722.258,249
1527.4213,250
1623.8605,251
1706.103,252
1645.9924,253
1492.4176,254
978.6221,255
666.79584,256
225.0247,257
327.56506,258
148.35922,259
30.598637,260
4.84614,261
13.438928,262
15.717058,263
16.440147,264
23.518875,265
101.386635,266
87.13416,267
126.64615,268
596.67346,269
865.37054,270
1130.2137,271
1256.8136,272
1363.0096,273
1086.1125,274
1124.068,275
543.6835,276
559.73004,277
653.96313,278
313.00632,279
177.14204,280
197.70914,281
31.60246,282
-43.929085,283
-28.285835,284
28.21013,285
25.787378,286
40.395615,287
-1.7425146,288
3.4655442,289
35.505825,290
135.28629,291
320.05545,292
752.7514,293
928.51117,294
2036.3391,295
1482.8148,296
2121.949,297
2034.4425,298
2064.7627,299
1878.5657,300
1458.4417,301
1689.4093,302
1263.229,303
607.1571,304
629.50055,305
251.22844,306
189.43413,307
17.89842,308
-23.594065,309
1.6406956,310
-5.3264866,311
17.266174,312
16.019955,313
86.129196,314
205.15038,315
347.79736,316
854.40967,317
1373.7927,318
1711.7941,319
2287.1914,320
2336.2622,321
2498.839,322
2210.6494,323
1724.7817,324
1402.605,325
1302.0515,326
756.8657,327
566.7941,328
508.21808,329
176.4683,330
128.0532,331
56.955074,332
8.331879,333
11.122225,334
6.4572945,335
0.50915146,336
15.698618,337
55.977036,338
96.10454,339
220.16399,340
674.8574,341
871.73505,342
917.2571,343
1173.1157,344
1309.6198,345
1065.2035,346
1498.7362,347
1443.5883,348
1216.9397,349
1252.1486,350
1003.656,351
711.10364,352
351.9233,353
188.26886,354
128.50569,355
92.92517,356
10.788218,357
11.192847,358
13.152273,359
6.587103,360
16.378902,361
78.81531,362
164.33513,363
342.82593,364
713.2635,365
1088.8102,366
1066.2034,367
1558.5034,368
1628.8428,369
1396.8606,370
1367.33,371
1401.9592,372
1390.6799,373
1225.7085,374
1127.6696,375
593.60046,376
568.8875,377
383.22626,378
104.80168,379
22.238304,380
17.21,381
12.35357,382
10.496936,383
16.6405,384
17.960573,385
52.460487,386
109.56663,387
