id,prediction
0,0.1198796
1,0.11673723
2,0.18134417
3,61.310646
4,492.81696
5,898.6105
6,2106.2576
7,2834.0452
8,2409.3352
9,1790.8944
10,2724.6445
11,2733.5037
12,1929.0308
13,1906.1284
14,1877.4534
15,1710.416
16,1215.8705
17,650.95374
18,272.0094
19,10.747682
20,-0.3258432
21,0.11451246
22,0.89741296
23,0.65737873
24,0.20389383
25,0.3075018
26,2.8637593
27,321.56433
28,1187.2343
29,1569.2041
30,2248.6418
31,2754.1538
32,3728.6133
33,4018.9429
34,3953.9534
35,4073.8857
36,3802.3083
37,3772.2512
38,3382.9385
39,2753.1602
40,1629.536
41,848.1434
42,633.918
43,127.48932
44,6.437789
45,1.1423012
46,0.78169703
47,0.7637247
48,-0.64304084
49,-0.48192972
50,23.609276
51,475.16547
52,877.51917
53,1305.2446
54,2518.8975
55,3696.1052
56,4247.5566
57,4833.6426
58,4814.1597
59,4578.844
60,4460.088
61,4152.186
62,3243.4656
63,2193.3486
64,1221.0448
65,704.01215
66,418.67624
67,102.67205
68,-0.77948964
69,-1.979491
70,-1.8083023
71,-1.8817492
72,0.7613835
73,0.83831686
74,12.264334
75,151.14159
76,737.7898
77,1248.182
78,2705.4578
79,3647.6802
80,3035.3743
81,3378.433
82,3492.2751
83,3373.5356
84,3226.085
85,2923.5464
86,3115.0542
87,2736.6497
88,1937.168
89,626.9091
90,410.6753
91,153.43407
92,2.9256198
93,-1.3429253
94,-0.6781682
95,1.6325476
96,-1.042455
97,-0.52885634
98,58.58703
99,568.92786
100,787.82666
101,1720.999
102,2929.025
103,3504.4905
104,4224.427
105,4666.3906
106,4932.8877
107,4804.409
108,4740.995
109,4048.6853
110,3526.9634
111,3072.5295
112,2023.0215
113,1199.3945
114,467.40588
115,191.78993
116,11.689553
117,-2.4240427
118,-1.7096615
119,-1.652474
120,-1.9743011
121,-1.3601665
122,76.97717
123,376.04532
124,728.5179
125,1503.7588
126,2717.892
127,3888.1987
128,4256.541
129,3730.3909
130,3910.0166
131,3016.9487
132,2581.326
133,3105.7725
134,3030.7422
135,2066.7305
136,1345.267
137,926.8928
138,494.5878
139,243.27332
140,17.47323
141,-1.6029534
142,-1.6700597
143,-1.4354166
144,-1.2876643
145,-0.67075413
146,86.02232
147,413.86096
148,763.41797
149,1561.0098
150,2832.4473
151,3894.705
152,4107.4556
153,4309.023
154,3862.5852
155,4061.891
156,3509.57
157,3394.5703
158,3074.2004
159,2350.2205
160,1849.0154
161,1021.3872
162,473.74887
163,156.14876
164,9.479451
165,-0.65033525
166,0.11002523
167,0.48754945
168,-0.14546275
169,-0.17461194
170,14.228974
171,92.46928
172,161.35217
173,209.35684
174,277.7082
175,374.56647
176,517.086
177,826.5353
178,862.8638
179,1461.5054
180,2540.5447
181,2528.9246
182,2239.3179
183,1815.3964
184,1057.0765
185,452.57687
186,293.1
187,137.25604
188,12.765734
189,-1.6977105
190,-1.5198085
191,-1.4360298
192,-0.0971233
193,0.010548135
194,57.45389
195,209.90674
196,395.52048
197,1156.5968
198,1551.0573
199,2228.7297
200,1649.1227
201,2027.8846
202,2317.9937
203,2174.1753
204,2597.7935
205,2959.6118
206,2356.1577
207,1322.4248
208,847.0442
209,513.5965
210,257.89508
211,71.17123
212,12.593827
213,0.6646329
214,0.6383722
215,0.414308
216,1.2200273
217,2.307596
218,47.205235
219,154.24478
220,187.08563
221,368.88123
222,929.6428
223,1571.9059
224,2120.298
225,2051.8696
226,1669.172
227,1797.2272
228,1344.9495
229,1171.261
230,867.3744
231,663.0088
232,464.87213
233,334.3831
234,203.42734
235,58.451164
236,11.039108
237,0.11066384
238,-1.7661388
239,-0.44599798
240,-0.6804442
241,0.6283784
242,26.676966
243,102.97455
244,304.99268
245,1232.8811
246,1537.9733
247,2210.9492
248,2214.767
249,1486.708
250,1752.1858
251,1719.0875
252,2341.8088
253,2517.3286
254,2293.153
255,1995.1094
256,1584.613
257,1088.9619
258,602.6794
259,265.99304
260,65.231384
261,0.976206
262,-0.2349083
263,-0.7453408
264,0.09922948
265,3.368833
266,109.92453
267,232.99083
268,823.172
269,1074.388
270,1150.6094
271,1085.5023
272,1166.1846
273,982.69543
274,1155.8074
275,808.91296
276,607.249
277,519.24884
278,556.63464
279,565.76917
280,479.11383
281,322.8547
282,197.49165
283,78.77991
284,16.916523
285,0.3997426
286,-1.469779
287,0.7050997
288,-1.0321842
289,4.2258596
290,80.34706
291,215.57553
292,461.6656
293,1072.2571
294,1252.7231
295,1691.6448
296,1631.4285
297,2219.0464
298,2591.3962
299,2185.8218
300,2025.4075
301,2170.7585
302,2057.855
303,1853.1908
304,1567.0343
305,1160.0007
306,677.3813
307,244.49527
308,55.88525
309,1.2259153
310,1.1315019
311,1.1697196
312,0.986262
313,4.652058
314,80.74398
315,416.9553
316,533.1023
317,810.1627
318,939.8041
319,1760.4506
320,2140.6482
321,2743.4392
322,2750.336
323,2092.0847
324,2041.7887
325,1631.9751
326,1426.8806
327,940.8613
328,949.49207
329,592.8976
330,219.11165
331,123.1196
332,28.148724
333,-0.38287354
334,-0.22576404
335,0.8573097
336,0.97077936
337,3.800951
338,54.427135
339,151.55672
340,320.54108
341,674.19543
342,879.5089
343,1088.8127
344,1227.5304
345,1770.5262
346,1275.472
347,1594.8278
348,1459.8599
349,1531.4381
350,1639.6804
351,1349.4263
352,878.3645
353,501.75497
354,398.094
355,201.03967
356,62.39862
357,3.1594229
358,1.3552325
359,1.362562
360,0.6918301
361,4.990134
362,84.48673
363,259.69965
364,460.47855
365,742.733
366,1067.7634
367,987.61566
368,1546.8983
369,1895.5918
370,1870.3818
371,2117.4387
372,2048.9458
373,1715.7681
374,1249.2692
375,1091.274
376,1240.9434
377,859.32263
378,440.84927
379,102.04238
380,20.841705
381,1.1139297
382,0.96716094
383,1.2016414
384,1.3596883
385,7.333768
386,86.7261
387,187.9182
388,329.18835
389,491.18933
390,472.84418
391,644.6075
392,956.6914
393,1528.7552
394,1456.6199
395,1822.053
396,2102.203
397,1475.328
398,1481.9324
399,1177.7865
400,1187.3545
401,1102.0234
402,628.2631
403,412.1776
404,75.0527
405,1.3016931
406,-0.5581235
407,-0.22236472
408,4.4122896
409,50.044712
410,265.17447
411,712.4705
412,1153.1027
413,2231.607
414,3209.101
415,4109.9497
416,4751.165
417,5101.483
418,4835.3623
419,4797.883
420,4710.3945
421,4195.2905
422,3399.679
423,2968.1453
424,2292.9504
425,1265.217
426,626.63666
427,404.68387
428,108.30164
429,0.029200196
430,-2.0648654
431,-0.8645847
432,0.39846984
433,16.938444
434,148.15198
435,543.12317
436,909.62585
437,1592.4276
438,1938.7579
439,2860.4453
440,4059.5293
441,4303.423
442,3866.3076
443,2289.982
444,1176.4752
445,862.46094
446,1120.8973
447,1442.0608
448,1180.405
449,785.1005
450,372.44095
451,263.67282
452,74.24904
453,4.182124
454,-0.48948538
455,0.5718668
456,0.1036419
457,4.5372105
458,96.1745
459,272.6348
460,424.3544
461,1246.0386
462,2108.3022
463,3059.5842
464,3854.8442
465,4242.9014
466,3848.7065
467,4410.224
468,4375.7334
469,4139.7153
470,3501.6877
471,3046.2856
472,2278.5884
473,1277.2355
474,594.50946
475,408.2481
476,119.72867
477,7.735746
478,0.069010094
479,1.8200477
480,-1.5062255
481,20.580627
482,207.88531
483,369.5567
484,678.54626
485,1564.8623
486,2685.2993
487,3632.6052
488,4297.829
489,4686.1865
490,4951.583
491,4928.163
492,4615.4937
493,4251.927
494,3617.152
495,3025.2378
496,2245.3008
497,1274.987
498,683.65173
499,452.11664
500,129.3281
501,2.5487635
502,-2.0204694
503,-0.8434918
504,-1.4389329
505,6.988688
506,156.14282
507,671.88873
508,873.6917
509,1442.1357
510,2396.974
511,3103.6208
512,4278.719
513,4782.021
514,4688.2915
515,3830.9946
516,3216.517
517,3247.3213
518,2454.4058
519,1874.4198
520,1478.0735
521,813.4058
522,418.41202
523,254.85
524,71.46006
525,0.6548309
526,-2.0696347
527,-1.1112164
528,-2.7226114
529,4.607911
530,52.866863
531,181.5172
532,361.09045
533,559.95386
534,1061.2378
535,1121.0239
536,1028.2045
537,820.2545
538,1669.784
539,3498.9167
540,3787.4185
541,3647.4307
542,3083.875
543,2847.9153
544,1782.6204
545,1130.0403
546,489.2659
547,322.95856
548,72.740295
549,4.217644
550,-2.3921702
551,-0.4239016
552,-5.7993083
553,1.1003169
554,38.292023
555,105.09572
556,100.663635
557,146.20193
558,320.1156
559,830.9646
560,882.16394
561,1145.8456
562,1381.1785
563,1419.1389
564,1142.6509
565,1613.5426
566,2138.4497
567,2429.1755
568,1945.165
569,1048.9512
570,448.78397
571,264.85855
572,58.350826
573,3.2730758
574,0.29607132
575,0.9822791
576,-0.7110169
577,16.440895
578,175.40677
579,285.0523
580,660.3646
581,1664.5654
582,2804.7188
583,3698.9917
584,4237.9976
585,4320.042
586,4425.899
587,4269.5996
588,3997.3894
589,2916.116
590,2507.6533
591,1937.5868
592,1288.0388
593,661.52234
594,219.08797
595,175.14752
596,71.29906
597,0.6772828
598,-3.4372945
599,-1.8822868
600,-1.8120244
601,5.737708
602,131.36725
603,374.04053
604,782.03534
605,1612.9591
606,2223.579
607,3112.903
608,4256.561
609,4454.8545
610,4099.127
611,4640.425
612,4274.3013
613,4077.4436
614,3050.015
615,2065.4104
616,1379.1111
617,837.92566
618,480.51187
619,285.99924
620,90.02401
621,2.0210974
622,-1.4242004
623,0.13480859
624,-1.025763
625,8.045143
626,116.7213
627,332.9469
628,420.5506
629,474.7604
630,606.1681
631,736.94653
632,923.13477
633,1193.9016
634,1025.35
635,1185.2024
636,1237.8716
637,793.4355
638,666.09546
639,747.8217
640,441.8617
641,258.80386
642,181.01817
643,77.75119
644,33.155247
645,0.27814537
646,-3.3976064
647,-4.061541
648,-2.5640962
649,4.5638967
650,45.472404
651,96.536575
652,110.38396
653,200.17723
654,343.67746
655,597.31195
656,756.2508
657,794.9524
658,837.2016
659,707.2663
660,922.9899
661,919.58655
662,876.63354
663,765.7852
664,560.4505
665,448.20706
666,382.7493
667,185.50006
668,68.68745
669,3.954502
670,-0.33774
671,0.69649434
672,-2.628783
673,7.0260468
674,137.96109
675,234.19048
676,460.6605
677,1071.9761
678,2119.3804
679,2477.1726
680,3566.6033
681,4221.8755
682,4372.6533
683,3809.712
684,3708.0369
685,3608.0195
686,2946.4856
687,1691.4087
688,889.98804
689,566.7752
690,311.20764
691,226.25595
692,66.52389
693,-0.85951006
694,-2.43536
695,0.850447
696,-1.4920251
697,3.5094645
698,46.064133
699,217.49124
700,287.8672
701,294.47836
702,395.76224
703,529.1109
704,1705.1111
705,2218.2598
706,2646.3428
707,3265.2861
708,3493.0017
709,2708.6414
710,1610.7318
711,1055.8533
712,895.6797
713,558.7799
714,369.42773
715,215.71614
716,81.34024
717,5.2014785
718,1.4784559
719,151.7877
720,1.0976712
721,0.16490178
722,0.055590864
723,6.46382
