id,prediction
0,-4.550559523833165
1,-4.8945491253140885
2,-4.284871400869361
3,25.551820634922983
4,337.2700246685583
5,661.7440544341742
6,1346.497159760556
7,2914.149652502965
8,2657.6825222042926
9,2701.837310757457
10,3186.964532772183
11,3167.758311150945
12,2768.0424520128718
13,2255.396030181113
14,2242.345087569648
15,1396.9132084025812
16,1013.0753620143572
17,524.0057675239269
18,254.10369136646528
19,4.223887849474083
20,-2.845203410027416
21,-3.894816046560737
22,-3.809666220432807
23,-4.39946072339423
24,-5.485793427574248
25,-4.745941427731043
26,1.9671915505353248
27,110.5376144917956
28,641.0901390265653
29,1434.6917270402923
30,2183.484750624749
31,2621.03887077977
32,3489.022090573429
33,4159.396876574206
34,4141.914934346086
35,3680.248801713441
36,3713.700179510319
37,3346.762789248836
38,2741.1072420364003
39,2288.9663688855835
40,1790.2327563125627
41,878.6714921868777
42,473.0388608898165
43,81.94812539000348
44,-0.0292274745715834
45,-4.859363153673868
46,-3.4253559318849383
47,-3.4445830074373665
48,-3.8295504191662126
49,-4.933983290346698
50,27.108529006605576
51,262.35948065642845
52,673.4256704019223
53,1550.4178141990844
54,2948.825013642838
55,3899.208871330454
56,4483.9517398391545
57,4850.490892328712
58,4874.7463118046535
59,4840.058275675145
60,3746.702756709173
61,3222.3494703201386
62,3083.1245264731283
63,2403.109727429912
64,1248.472768071798
65,698.179659942865
66,414.70792578610127
67,102.30626009041612
68,-10.522918071979776
69,-5.558200347067203
70,-3.785813289181625
71,-5.107926854057329
72,-4.100251441319931
73,-4.5885156030297125
74,9.794863649745196
75,132.51059713414202
76,332.9592745310238
77,816.3191888207801
78,2797.9134125348683
79,3909.184695696816
80,4428.456750049854
81,3864.896093584041
82,4120.943874079732
83,4197.676905627839
84,3554.1050458877307
85,3215.719532468412
86,2177.8803078973547
87,2521.160804565199
88,1803.676195441854
89,834.4733083349252
90,394.0359560847132
91,97.27980822889604
92,3.3758642057301627
93,-5.34588218738126
94,-4.464511850101781
95,-4.149667667420205
96,-6.015857417869211
97,-3.4931451274022813
98,41.478526477357335
99,247.40793920301687
100,659.5350367343578
101,1489.0249107598368
102,2646.7832482057784
103,3424.121219923157
104,4308.156559886495
105,4345.084540974213
106,4765.342663057173
107,4498.865710204964
108,4534.473588121853
109,4201.818289010171
110,3579.491676910472
111,2910.5537674849134
112,2094.381028613625
113,886.154510990585
114,446.2707421768856
115,156.41756315924363
116,-2.267330517426537
117,-10.885132821688453
118,-14.59642982079085
119,-4.640850160080927
120,-4.936330648977989
121,-2.4501933206004267
122,60.075948622348
123,292.9257507013595
124,624.6608287900602
125,1700.616224858783
126,2959.646865310752
127,3893.389041961753
128,4144.882060296233
129,4355.172758136206
130,4399.834997079781
131,3325.4699981701183
132,2848.80794210335
133,2853.6973251852896
134,3212.800215995601
135,2586.783886913696
136,1729.777597785117
137,957.2451362774163
138,442.608964998576
139,143.2497633235702
140,-1.3425221440312756
141,-4.278359079672948
142,-4.944265547518128
143,-5.753616746414733
144,-3.32579288832924
145,-0.4839997814466041
146,88.49954414303872
147,241.1457096950533
148,673.508691839501
149,1778.6016936665271
150,3019.736409015685
151,3964.065107769016
152,4362.0382669730525
153,4704.141405642945
154,4546.186464573503
155,3722.5131746111138
156,3693.1728983608577
157,3115.6698626269617
158,3099.240159557636
159,2431.445955475988
160,1587.1507831179515
161,814.3504596073395
162,462.7192343974248
163,127.79284187280408
164,-8.78776484069073
165,-4.4177430138693765
166,-4.616807000271064
167,-4.716257427562608
168,-4.996738205450164
169,-3.240712890166288
170,24.593949231208946
171,105.6752183790953
172,281.0992689559187
173,340.7234692608012
174,438.7391348811248
175,715.0446047861963
176,734.549207897572
177,1003.340118868616
178,1159.010490452147
179,1264.0065938020218
180,1403.9725168183015
181,1990.7100127316803
182,1992.6489139492523
183,1859.5135996509664
184,1648.1051947718229
185,704.1559441945652
186,330.9679803029939
187,108.31257684125036
188,6.054876785986342
189,-2.141533028684381
190,-4.366927338810984
191,-4.3837491767595225
192,-3.98961561423498
193,5.761182142478339
194,64.18924692855784
195,217.7234881953271
196,343.4584265009182
197,989.1458171963386
198,1342.3108220576023
199,1775.8174059021887
200,2575.575350581304
201,2571.7586206684023
202,2564.857603262692
203,2682.8545933119094
204,2770.777520009222
205,2826.6595816146537
206,2460.2162344823123
207,1808.4142535909948
208,1126.022918170821
209,539.9871717184838
210,258.44683973560166
211,93.32679665591289
212,-0.2770045401795826
213,-4.565493452504932
214,-5.125979105833899
215,-6.087775875864616
216,-5.19479064937429
217,-3.3105915829607127
218,31.06804299256449
219,154.75563580130327
220,257.6154082653669
221,340.27041767538026
222,584.9253034011457
223,968.5574699810404
224,1837.08016179203
225,2165.70392924755
226,2451.8160667068687
227,2045.5120742478805
228,1213.048914475694
229,928.5025482283388
230,833.3749594782349
231,895.368974922015
232,569.2213443557484
233,466.8360048234429
234,181.0106639212872
235,118.18367511059355
236,1.4667213711264493
237,-4.030289267302684
238,-6.0568721125668405
239,-5.191651489972643
240,-4.161017799236483
241,-2.5269290684887267
242,27.290769723173916
243,143.1722452583915
244,254.07085429234905
245,844.4039778716301
246,1210.207703708769
247,1971.9152043797344
248,1720.641809682944
249,1495.5307610467023
250,1804.346636094076
251,1942.585400736248
252,1761.5865866474642
253,1715.171232477592
254,1707.2216363140233
255,1413.1339445719811
256,1347.5749243372718
257,757.7614556241197
258,544.9763617031583
259,212.2712784559565
260,41.94236774477126
261,-4.96118992090031
262,-3.4347650649125288
263,-3.7260768791751446
264,-3.683230715352759
265,1.170069839764749
266,79.11190796514752
267,256.16529951061136
268,376.8665165650869
269,957.1051886251596
270,1494.6857621712095
271,1721.632082904293
272,1588.0573476302964
273,1761.985601717396
274,1643.8576685953583
275,1463.403104701924
276,1398.1281804629996
277,1164.993778888491
278,1048.098779661006
279,647.1119205627788
280,602.4736341128774
281,314.9445813962367
282,260.12003942368733
283,65.54541225025804
284,-4.368112180515806
285,-6.443588444422171
286,-5.060935115932407
287,-5.020061877423864
288,-1.7385478677683772
289,-0.9878204690025264
290,113.37440004063936
291,297.18019662302135
292,466.8207203499333
293,1056.7570816707046
294,1250.9352145276514
295,1869.83927030531
296,1743.0660255143766
297,1932.446514577829
298,1852.7401120469397
299,1975.5911243566688
