id,prediction
0,0.26484013
1,0.07583119
2,0.0
3,22.811451
4,314.52847
5,756.7058
6,1856.3058
7,2932.7432
8,3078.6685
9,2694.574
10,3080.2598
11,2860.529
12,1863.2201
13,1988.5344
14,1803.0637
15,1381.81
16,1032.9762
17,540.7196
18,163.04184
19,12.958761
20,0.0
21,0.44366974
22,1.0549957
23,0.42937306
24,0.0
25,0.09776248
26,0.015175581
27,214.62167
28,789.59796
29,1565.8394
30,2334.053
31,3160.427
32,3739.2651
33,3887.2988
34,3886.728
35,3639.6816
36,3511.51
37,3304.3276
38,3088.562
39,2571.718
40,1686.9536
41,860.522
42,418.85815
43,109.49041
44,13.001688
45,8.080481
46,2.7926996
47,4.6296496
48,0.0
49,0.0
50,11.353791
51,316.90244
52,830.5007
53,1503.822
54,2640.2383
55,3592.9155
56,4121.275
57,4571.189
58,4752.824
59,4515.7285
60,4162.018
61,4008.909
62,3433.0464
63,2150.784
64,1130.1482
65,659.73676
66,344.60748
67,114.6453
68,2.4906342
69,0.71199465
70,0.738995
71,0.0
72,0.56468076
73,0.0
74,5.3420277
75,133.7919
76,452.38568
77,1256.9365
78,2803.6074
79,3961.5347
80,4366.6904
81,4180.7866
82,4149.942
83,4048.9756
84,3268.959
85,2593.7837
86,2795.3076
87,2541.6084
88,1856.4465
89,585.0086
90,265.14752
91,132.99876
92,0.0
93,4.1382933
94,2.7494235
95,6.555896
96,0.0
97,0.0
98,31.2499
99,290.697
100,572.28406
101,1703.6537
102,2952.8306
103,3664.7444
104,4479.834
105,4609.208
106,4868.177
107,4755.2954
108,4591.525
109,4099.519
110,3537.993
111,3074.5835
112,2042.6958
113,1046.1827
114,417.54926
115,181.74611
116,17.825853
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,35.484142
123,284.18542
124,737.8569
125,1666.3372
126,2753.414
127,3961.3494
128,4481.1323
129,4064.4116
130,4041.0015
131,3431.127
132,2985.8115
133,3319.9385
134,3186.1414
135,2612.1064
136,1621.6191
137,880.8835
138,420.42957
139,153.8323
140,17.88037
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,44.18414
147,312.23422
148,781.7178
149,1703.9977
150,2809.2847
151,3820.2517
152,4079.7422
153,4393.0347
154,4209.3896
155,4389.8955
156,4050.927
157,3642.066
158,3291.4106
159,2416.8052
160,1563.8239
161,815.6053
162,413.38147
163,171.78737
164,16.111307
165,0.0
166,1.233115
167,0.0
168,0.0
169,0.0
170,1.4471409
171,80.51053
172,139.12822
173,227.98445
174,312.25815
175,430.73163
176,529.4253
177,666.79816
178,752.2906
179,1193.2034
180,1736.3312
181,2156.6204
182,1743.2168
183,1545.4318
184,950.54785
185,460.0737
186,158.8473
187,78.27269
188,4.7715693
189,0.0
190,0.0
191,0.0
192,1.7669207
193,1.9894198
194,47.920635
195,157.19562
196,362.65698
197,790.7152
198,1450.0942
199,2582.2173
200,1994.3218
201,2238.3628
202,2210.7917
203,2201.2407
204,2618.6628
205,2842.3088
206,2369.4148
207,1316.55
208,793.80365
209,423.43533
210,158.38593
211,41.372955
212,5.356227
213,1.6178477
214,1.7314904
215,0.115532696
216,0.0
217,1.206606
218,43.820026
219,123.76849
220,185.68712
221,323.66104
222,650.8748
223,1186.0321
224,2463.8745
225,1804.1992
226,1491.5237
227,1636.268
228,1091.7499
229,988.38293
230,779.03357
231,599.2996
232,381.03912
233,231.77905
234,173.68187
235,60.94395
236,5.916682
237,0.7736056
238,0.0
239,0.71523285
240,0.0
241,0.08592306
242,36.913616
243,96.19277
244,262.21558
245,793.19226
246,1251.2566
247,2610.4417
248,2196.0288
249,1283.636
250,1319.384
251,1549.9423
252,2073.1619
253,2192.5388
254,2015.9873
255,1474.3606
256,1239.5997
257,718.32007
258,385.59232
259,156.55765
260,42.659557
261,1.042959
262,0.0
263,0.0
264,0.33422562
265,1.4716911
266,79.34902
267,133.6999
268,378.43512
269,687.6669
270,1236.8319
271,1631.407
272,2053.1404
273,2319.2646
274,1730.44
275,1356.9697
276,1035.2429
277,729.388
278,692.66833
279,757.55615
280,410.88974
281,231.61493
282,128.52243
283,35.811752
284,0.0
285,0.0
286,0.0
287,0.18382841
288,0.715443
289,1.3398592
290,68.62878
291,143.5416
292,351.80872
293,743.70636
294,1185.2709
295,1420.8448
296,1499.0441
297,1874.4128
298,2003.6948
299,1966.5737
300,1902.9817
301,1699.8081
302,1892.1548
303,1449.8561
304,1059.6908
305,657.9256
306,310.38474
307,118.060684
308,17.754597
309,0.0
310,0.0
311,2.512103
312,0.0
313,0.7844977
314,64.78298
315,214.82558
316,426.96448
317,597.2502
318,966.5874
319,1570.0295
320,2613.223
321,2984.0955
322,2975.8994
323,3003.6804
324,1738.7081
325,1364.1906
326,1169.9597
327,715.04767
328,541.8705
329,321.09778
330,120.463295
331,60.243935
332,9.463555
333,0.0
334,0.0
335,0.08044335
336,0.0
337,0.0
338,29.264334
339,89.397964
340,172.54701
341,518.8716
342,756.85974
343,881.4929
344,1083.4551
345,1407.2792
346,1141.4927
347,1016.6092
348,1022.34863
349,1126.0271
350,1166.6052
351,945.4651
352,575.2535
353,296.40363
354,132.42383
355,68.54125
356,12.365236
357,0.0
358,0.4467905
359,0.0
360,0.62637746
361,0.80300105
362,50.31265
363,149.56747
364,277.69836
365,511.48676
366,777.64374
367,995.6825
368,1707.4763
369,2127.1738
370,2076.0398
371,2133.8257
372,1856.488
373,1258.7363
374,1064.107
375,878.3574
376,871.0602
377,571.9995
378,279.65134
379,34.22734
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,48.192924
387,132.01016
388,241.51814
389,390.34787
390,440.73666
391,692.8917
392,956.8428
393,1238.1586
394,1328.4185
395,1296.0403
396,1462.9604
397,1292.6866
398,1178.9934
399,975.225
400,796.94745
401,654.29297
402,366.6776
403,181.80449
404,40.725197
405,0.0
406,0.0
407,0.0
408,0.0
409,15.399652
410,183.0849
411,468.7698
412,1042.5083
413,2232.8088
414,3247.883
415,4228.1807
416,4790.406
417,5023.5654
418,5072.29
419,4959.8467
420,4644.3657
421,4212.6074
422,3564.1514
423,2913.942
424,2129.3235
425,1206.296
426,630.25574
427,349.08218
428,139.78403
429,7.0115604
430,3.584996
431,2.799836
432,8.357896
433,24.186865
434,187.41278
435,498.63757
436,899.057
437,1733.6804
438,2270.9045
439,3130.8591
440,3929.6704
441,4389.226
442,3715.0432
443,2237.9617
444,1319.8853
445,985.0477
446,1070.2262
447,1149.7142
448,1019.9684
449,503.8183
450,284.39395
451,140.95306
452,67.5588
453,11.65419
454,6.6566896
455,5.07188
456,0.0
457,2.9271092
458,94.634674
459,186.79088
460,352.8777
461,1023.1498
462,2578.7935
463,3290.417
464,3988.0532
465,4374.8745
466,4329.893
467,4646.618
468,4493.4126
469,4071.1216
470,3586.0237
471,3021.6921
472,2210.852
473,1238.3802
474,617.79553
475,339.58075
476,141.29318
477,13.548555
478,4.2168136
479,8.478277
480,0.0
481,1.4433868
482,151.17432
483,398.3224
484,853.2517
485,1757.6012
486,2789.2825
487,3657.3655
488,4382.976
489,4892.2334
490,5054.1094
491,5040.6675
492,4648.564
493,4239.2915
494,3662.6182
495,3027.8042
496,2248.207
497,1317.583
498,684.45123
499,357.9878
500,146.1644
501,4.2411356
502,1.2812635
503,4.600845
504,2.7835395
505,7.7262135
506,172.4548
507,490.84814
508,883.9422
509,1604.8182
510,2523.2812
511,3446.2847
512,4387.3857
513,4819.615
514,4855.217
515,3901.9436
516,3016.2651
517,3540.8152
518,2026.26
519,1798.0144
520,1481.228
521,812.7997
522,445.60736
523,232.93529
524,84.92473
525,0.7129986
526,0.0
527,0.0
528,0.0
529,0.0
530,53.39684
531,112.78623
532,218.05542
533,446.9584
534,727.307
535,1080.4395
536,943.6178
537,743.84033
538,1232.9763
539,2417.17
540,3220.3003
541,3361.491
542,3023.9966
543,2853.5142
544,1924.252
545,1113.3813
546,539.8111
547,295.60422
548,98.60392
549,0.0
550,0.0
551,6.8557067
552,1.4294934
553,0.43119526
554,55.640232
555,119.41829
556,120.857506
557,276.6527
558,411.52765
559,725.6747
560,1076.2609
561,1237.5934
562,1350.9395
563,1356.451
564,1204.5659
565,1801.9946
566,2359.4072
567,2635.038
568,1872.9814
569,961.86584
570,438.58008
571,179.56238
572,39.830254
573,7.019702
574,2.5800967
575,3.0246418
576,1.3472191
577,18.509228
578,151.53738
579,355.38727
580,891.93945
581,1870.8722
582,2950.1409
583,3823.1768
584,4214.5254
585,4520.8984
586,4774.6963
587,4574.0156
588,4116.31
589,3124.4644
590,2587.4834
591,1995.9885
592,1499.3163
593,968.2058
594,431.93808
595,191.65677
