id,prediction
0,0.0
1,0.0
2,0.0
3,50.161884
4,273.9682
5,660.58545
6,1783.9131
7,2754.991
8,2618.8481
9,2522.765
10,2963.8623
11,2885.953
12,1583.3948
13,1677.82
14,1804.6892
15,1539.0428
16,1005.6635
17,540.7021
18,136.32317
19,3.5043368
20,0.0
21,0.0
22,3.4399157
23,2.7936046
24,0.0
25,0.59008133
26,3.016404
27,227.8328
28,830.8011
29,1529.7498
30,2301.068
31,3014.1912
32,3881.273
33,4076.397
34,4098.7524
35,4022.3018
36,3813.6733
37,3545.5747
38,3200.748
39,2769.116
40,1668.6589
41,905.06256
42,426.3903
43,160.84543
44,38.894035
45,23.858675
46,10.736434
47,25.432981
48,0.0
49,0.0
50,3.8773942
51,295.156
52,811.5028
53,1448.8539
54,2709.2856
55,3599.1272
56,4057.5994
57,4552.388
58,4854.127
59,4468.2095
60,4132.0337
61,4045.068
62,3716.0664
63,2426.8933
64,1185.2429
65,647.87067
66,309.2155
67,68.29063
68,0.0
69,0.0
70,0.0
71,0.0
72,0.2455826
73,0.0
74,16.393213
75,109.9481
76,399.64948
77,786.24384
78,2519.8364
79,3560.1814
80,3936.019
81,4011.838
82,3967.1938
83,3851.1624
84,3484.5037
85,2778.2158
86,2691.0513
87,2373.9202
88,1988.2781
89,512.2868
90,284.3845
91,151.6403
92,2.1406565
93,2.967594
94,0.0
95,6.4486966
96,0.0
97,0.0
98,70.06065
99,356.8119
100,426.93625
101,1493.7861
102,2873.2424
103,3538.21
104,4379.4146
105,4469.3794
106,4645.3296
107,4631.736
108,4556.918
109,4066.4487
110,3629.7825
111,3194.0935
112,1997.7804
113,1154.1696
114,372.715
115,156.8686
116,1.44644
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,104.049
123,240.30544
124,581.1334
125,1544.6005
126,2644.737
127,4103.162
128,4700.7393
129,3976.996
130,4193.535
131,2946.9434
132,2559.9526
133,2928.7139
134,3232.4822
135,2557.6165
136,1491.8792
137,803.4907
138,427.12024
139,122.669876
140,13.926035
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,133.06548
147,318.29205
148,661.42316
149,1601.6343
150,2759.0767
151,3894.3826
152,3985.9956
153,4298.7554
154,3766.1128
155,4129.8413
156,3715.4373
157,3343.8127
158,3229.7603
159,2474.6458
160,1525.4814
161,747.0541
162,413.75714
163,166.36014
164,17.353338
165,0.0
166,0.6464424
167,0.5094795
168,0.0
169,0.0
170,13.179146
171,85.64034
172,118.54122
173,182.03455
174,253.9278
175,317.35086
176,384.3209
177,538.09436
178,607.7265
179,1028.0952
180,1636.1873
181,2215.484
182,2071.3503
183,1767.3003
184,1038.1033
185,409.9303
186,154.02011
187,81.53719
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0014235824
193,0.0
194,48.85002
195,182.08023
196,374.68668
197,970.101
198,1485.8542
199,2486.9968
200,1665.5902
201,1943.2249
202,2255.8408
203,2030.546
204,2604.126
205,2857.7502
206,2125.279
207,1213.7277
208,797.8284
209,512.24493
210,192.298
211,58.22049
212,8.906411
213,2.923495
214,0.96729374
215,0.0
216,3.7280035
217,4.074524
218,51.567017
219,118.01426
220,141.66145
221,252.42249
222,645.01276
223,1171.3849
224,1943.3049
225,1949.0024
226,1615.7852
227,1680.1637
228,1279.9813
229,1152.9796
230,848.80383
231,507.30005
232,356.63483
233,292.681
234,210.94173
235,70.01287
236,10.699636
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,31.621616
243,98.45961
244,254.16713
245,921.9905
246,1406.157
247,2670.5967
248,2197.4854
249,1348.423
250,1553.0541
251,1695.1702
252,1954.9177
253,2043.9587
254,1940.6703
255,1650.7245
256,1349.2122
257,782.0217
258,415.35312
259,215.0299
260,75.5086
261,0.0
262,0.0
263,0.0
264,0.0
265,0.58448535
266,109.085945
267,144.56711
268,430.81528
269,768.9797
270,959.4102
271,987.87994
272,951.78516
273,1247.444
274,1054.8484
275,937.61835
276,578.86597
277,280.55505
278,212.30698
279,219.62863
280,89.737274
281,188.44794
282,62.150303
283,0.0
284,0.0
285,2.7073262
286,0.0
287,0.0
288,0.88786227
289,1.6823732
290,77.828445
291,153.66826
292,387.25833
293,965.31146
294,1290.4518
295,1476.2435
296,1360.9012
297,1676.0814
298,1979.2457
299,1783.575
300,2077.7231
301,1784.5452
302,1562.2454
303,1324.1487
304,1227.7375
305,927.69666
306,412.3874
307,151.20992
308,24.750256
309,0.0
310,0.0
311,4.6621914
312,0.0
313,4.5234327
314,63.81346
315,244.03345
316,388.05502
317,427.99603
318,803.28125
319,1406.2268
320,2132.9814
321,2275.5547
322,2337.1108
323,2491.6143
324,1704.462
325,1202.2197
326,1145.5839
327,688.69727
328,537.1551
329,321.0772
330,110.334175
331,70.17693
332,12.562789
333,3.0969334
334,2.0258906
335,3.1499915
336,5.026484
337,3.7386394
338,36.499462
339,89.965576
340,198.34111
341,500.8134
342,659.4372
343,749.9816
344,980.7337
345,1399.0873
346,984.1628
347,1056.4292
348,930.2209
349,1208.004
350,1332.199
351,936.6534
352,677.57745
353,319.12976
354,217.27602
355,122.68912
356,22.140745
357,0.0
358,0.0
359,2.6225758
360,4.001548
361,4.904396
362,60.26602
363,166.85829
364,263.01172
365,545.6269
366,840.3125
367,923.3217
368,1467.0112
369,1809.12
370,1583.9033
371,1803.2697
372,1537.7764
373,1006.2122
374,1035.251
375,998.21075
376,918.0907
377,657.77423
378,306.77225
379,49.28363
380,0.0
381,0.28643578
382,0.54143375
383,1.7202109
384,2.2504187
385,2.0373328
386,40.57509
387,112.16841
388,218.6341
389,375.53647
390,382.53278
391,559.9183
392,844.42993
393,1422.6635
394,1454.6672
395,1632.0156
396,1656.4568
397,1254.3757
398,1147.824
399,1010.5685
400,851.8844
401,795.9478
402,321.08603
403,208.94196
404,54.026432
405,0.0
406,0.0
407,0.0
408,0.0
409,28.69271
410,193.61548
411,542.66986
412,1067.6428
413,2087.456
414,3379.8726
415,4288.9834
416,4835.4688
417,5234.936
418,4966.639
419,4773.649
420,4544.116
421,4059.0703
422,3427.064
423,2841.2522
424,2102.9067
425,1230.6665
426,619.62866
427,325.27792
428,127.77895
429,21.530382
430,2.0644786
431,13.642749
432,28.189604
433,58.904064
434,228.06561
435,517.86163
436,965.1872
437,1860.9044
438,2094.764
439,3018.7178
440,4084.364
441,4391.3887
442,3433.0432
443,2140.168
444,909.5155
445,602.9106
446,909.79364
447,1087.339
448,877.37213
449,533.7329
450,303.58383
451,208.58473
452,103.95018
453,37.347664
454,33.16215
455,30.020191
456,1.373046
457,6.0033684
458,87.96892
459,201.91019
460,361.21216
461,1110.4707
462,2308.586
463,3270.3384
464,3923.1443
465,4080.802
466,3770.8625
467,4130.9463
468,4095.3372
469,3808.6445
470,3456.78
471,2997.32
472,2180.117
473,1193.3373
474,624.8213
