id,prediction
0,0.0
1,0.0
2,0.0
3,19.348206
4,328.04034
5,715.9548
6,1836.8748
7,3111.1086
8,2885.2454
9,2717.6353
10,3031.7195
11,3142.2532
12,2071.9812
13,2290.1394
14,2236.1692
15,1679.5886
16,1079.758
17,584.10913
18,197.69978
19,7.5803857
20,0.0
21,0.0
22,1.8504413
23,0.0
24,0.0
25,0.0
26,0.32395998
27,210.48515
28,749.7292
29,1536.3542
30,2264.243
31,3240.1895
32,4022.3188
33,4177.188
34,4237.542
35,4111.065
36,3816.0068
37,3567.1787
38,3165.1323
39,2633.427
40,1621.9246
41,788.2084
42,437.48492
43,142.40143
44,38.04921
45,17.750507
46,0.5273679
47,0.0
48,0.0
49,0.0
50,12.155523
51,320.90237
52,866.0735
53,1406.9252
54,2637.8853
55,3676.999
56,4264.8975
57,4573.043
58,4674.819
59,4479.0684
60,4165.7207
61,3931.754
62,3503.5374
63,2307.6587
64,1171.2777
65,650.9093
66,310.96802
67,103.86238
68,0.0
69,0.0
70,0.0
71,0.0
72,0.8420144
73,0.13785453
74,9.382561
75,154.1083
76,401.22256
77,1234.6033
78,2674.1401
79,3787.9502
80,4191.229
81,4320.7095
82,4321.5596
83,4173.698
84,3665.9453
85,2975.8376
86,2814.6157
87,2516.553
88,1925.38
89,586.76697
90,280.19727
91,165.0394
92,2.6475408
93,2.7722416
94,0.0
95,8.499883
96,0.0
97,0.0
98,42.34707
99,325.4504
100,563.3256
101,1641.3234
102,2856.7166
103,3669.9265
104,4497.546
105,4596.0835
106,4772.6343
107,4721.6953
108,4573.4727
109,4088.114
110,3580.8281
111,3030.79
112,1988.5093
113,1145.4022
114,360.95123
115,160.29317
116,14.430564
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,38.504982
123,231.57957
124,520.40155
125,1532.161
126,2750.993
127,4149.8623
128,4696.275
129,4171.375
130,4353.2446
131,3357.3372
132,2994.82
133,3274.5044
134,3253.0151
135,2548.0845
136,1612.8325
137,914.5766
138,459.987
139,181.97914
140,21.929989
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,68.202156
147,285.4189
148,611.0222
149,1571.5297
150,2773.643
151,3912.0508
152,4169.013
153,4364.391
154,4083.4539
155,4287.1245
156,3923.171
157,3610.3198
158,3239.9243
159,2397.1199
160,1522.4
161,805.13306
162,352.5512
163,155.81264
164,18.987213
165,3.0604467
166,3.0546086
167,0.53423405
168,0.0
169,0.18339431
170,11.828108
171,94.76945
172,163.82861
173,222.88821
174,308.0658
175,377.51593
176,401.29605
177,543.1387
178,607.3038
179,998.8746
180,1594.1731
181,2325.3037
182,2162.9773
183,1694.5948
184,947.5271
185,459.95392
186,140.41223
187,85.676834
188,0.0
189,0.0
190,0.0
191,0.0
192,2.7245684
193,2.935473
194,32.34136
195,174.49925
196,336.463
197,822.38934
198,1409.9374
199,2505.3643
200,1756.3126
201,2004.2863
202,2344.5781
203,2094.0085
204,2495.8533
205,2934.0125
206,2339.9468
207,1277.0552
208,732.65607
209,423.26382
210,157.36313
211,89.01572
212,29.668276
213,10.476089
214,9.577
215,8.274103
216,3.8507922
217,5.3706403
218,81.675865
219,165.08028
220,181.5934
221,307.7187
222,650.3147
223,1191.047
224,2226.6135
225,1789.3096
226,1539.8895
227,1693.3048
228,1318.383
229,1082.911
230,823.8065
231,540.167
232,344.4207
233,256.5537
234,191.99028
235,65.47172
236,6.381722
237,0.0
238,0.0
239,0.5156468
240,0.0
241,0.16048446
242,29.464182
243,107.0617
244,305.85342
245,823.4911
246,1307.3455
247,2626.389
248,2276.682
249,1241.1904
250,1428.6334
251,1636.5841
252,2089.1873
253,2122.5393
254,2144.3357
255,1793.1776
256,1247.812
257,848.0166
258,420.39066
259,229.03331
260,65.69395
261,2.1167183
262,0.0
263,0.0
264,1.6350374
265,8.490417
266,130.19688
267,174.91667
268,433.178
269,771.3421
270,1332.8135
271,1664.1394
272,1754.8898
273,2003.2355
274,1670.3546
275,1326.9701
276,920.2795
277,673.6492
278,678.90375
279,719.5105
280,396.411
281,229.71606
282,83.33383
283,42.25796
284,0.0
285,0.0
286,0.0
287,2.4891737
288,0.32127282
289,0.67532766
290,91.26555
291,214.91672
292,395.64362
293,902.1878
294,1248.4951
295,1541.494
296,1683.9689
297,1961.6532
298,2134.6533
299,2005.539
300,2123.13
301,1887.1381
302,1978.2703
303,1675.804
304,1244.848
305,840.9023
306,359.83203
307,180.89978
308,27.251352
309,0.0
310,0.0
311,1.8087963
312,0.24779694
313,3.493112
314,91.92249
315,270.67334
316,400.87613
317,691.1234
318,1117.9294
319,1850.5603
320,2653.6497
321,2878.283
322,2876.1545
323,3162.7617
324,1827.2212
325,1483.63
326,1294.2037
327,747.13666
328,582.69464
329,358.52054
330,130.35988
331,114.49803
332,36.479332
333,3.2161827
334,4.4860826
335,3.1590106
336,5.102122
337,7.053476
338,55.863373
339,135.76122
340,208.65533
341,511.90167
342,749.81433
343,875.9509
344,1055.48
345,1432.6077
346,1202.8429
347,1305.2589
348,1132.9878
349,1197.8052
350,1225.0605
351,956.65436
352,645.207
353,341.618
354,212.55835
355,140.55879
356,39.053474
357,1.1837769
358,0.0
359,0.34650704
360,1.3581089
361,3.39265
362,66.96237
363,195.72873
364,305.9516
365,547.09393
366,851.18567
367,955.26105
368,1574.9309
369,2144.9456
370,2058.05
371,2272.6936
372,2000.9034
373,1350.31
374,1043.0139
375,931.6701
376,914.74725
377,737.34344
378,309.7657
379,37.98615
380,1.9708455
381,0.9307004
382,0.0
383,0.0
384,2.3595705
385,4.02105
386,73.98355
387,168.91481
388,254.70406
389,361.61905
390,434.68423
391,646.13434
392,929.49146
393,1353.1068
394,1454.4885
395,1581.2897
396,1709.4318
397,1372.7035
398,1146.9565
399,975.6728
400,887.67554
401,841.5487
402,384.5109
403,225.09589
404,71.99061
405,0.0
406,0.0
407,0.0
408,0.0
409,19.074255
410,187.03145
411,489.2346
412,1049.1418
413,2344.6223
414,3521.3477
415,4418.348
416,4762.248
417,5100.948
418,5006.786
419,4899.8145
420,4625.181
421,4051.9673
422,3280.9258
423,2741.8574
424,2009.7151
425,1188.1647
426,607.3059
427,327.54758
428,121.50981
429,0.0
430,0.0
431,1.0804403
432,7.5121036
433,25.898752
434,188.01782
435,479.15942
436,892.2674
437,1679.4912
438,2045.9279
439,3086.2288
440,4132.7144
441,4587.044
442,3882.9773
443,2224.7014
444,1191.3888
445,915.8705
446,1000.1997
447,1067.6062
448,1054.1151
449,482.5365
450,235.34106
451,182.56416
452,109.11297
453,19.548502
454,12.352006
455,12.0053835
456,0.0
457,1.7814807
458,118.97192
459,243.95424
460,381.65878
461,1011.2049
462,2357.3677
463,3314.9875
464,3935.1633
465,4335.322
466,4169.257
467,4415.121
468,4301.5874
469,3960.3494
470,3450.0415
471,2976.152
472,2207.7803
