id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,318.79648
5,752.26855
6,1797.0098
7,2892.1084
8,2887.6223
9,2728.583
10,3011.3594
11,2982.721
12,1930.472
13,2224.0422
14,2147.0056
15,1665.124
16,1089.5839
17,576.1414
18,187.19514
19,4.3866935
20,0.0
21,0.0
22,1.0198377
23,0.9439631
24,0.0
25,0.0
26,0.0
27,188.20201
28,769.1789
29,1558.4897
30,2201.6982
31,3134.0642
32,3891.1301
33,4028.6106
34,4096.713
35,3966.039
36,3758.1375
37,3483.2493
38,3151.367
39,2682.2537
40,1745.9331
41,866.49835
42,455.47128
43,115.33911
44,30.420649
45,10.837925
46,2.2028263
47,0.0
48,0.0
49,0.0
50,0.0
51,272.3481
52,757.57227
53,1405.7692
54,2619.3596
55,3596.4758
56,4121.764
57,4498.6484
58,4597.959
59,4418.608
60,4022.8096
61,3899.9463
62,3427.5173
63,2293.8142
64,1172.6987
65,619.5523
66,317.47586
67,87.944
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,151.84357
76,439.8474
77,1241.6571
78,2569.8225
79,3620.334
80,4068.925
81,4199.819
82,4259.28
83,4138.025
84,3625.056
85,2958.3438
86,2830.6992
87,2491.7402
88,1950.9891
89,536.10614
90,243.69304
91,135.58995
92,2.2960129
93,5.9619393
94,1.9114027
95,6.1362863
96,0.0
97,0.0
98,0.0
99,322.40952
100,551.0284
101,1659.5498
102,2789.2786
103,3549.1917
104,4395.23
105,4500.859
106,4676.1353
107,4625.686
108,4484.754
109,3992.4036
110,3525.7786
111,3033.3271
112,2044.4801
113,1076.5923
114,386.39175
115,162.82228
116,8.061714
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,223.74457
124,518.8384
125,1489.4287
126,2706.5908
127,4026.1172
128,4529.601
129,4118.105
130,4306.8335
131,3394.5693
132,3033.2327
133,3255.8408
134,3231.2136
135,2528.089
136,1618.6758
137,892.13306
138,428.44833
139,177.23737
140,21.00023
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,265.43658
148,581.73785
149,1547.0004
150,2717.259
151,3791.9924
152,4058.194
153,4286.993
154,4023.5762
155,4169.8755
156,3838.884
157,3539.71
158,3193.8867
159,2426.3684
160,1530.7627
161,822.33887
162,358.856
163,138.95316
164,11.50167
165,0.0
166,1.136633
167,0.0
168,0.0
169,0.0
170,0.0
171,86.38633
172,157.9394
173,222.71468
174,296.63358
175,399.20206
176,457.52078
177,596.54816
178,600.47473
179,962.5037
180,1611.3099
181,2213.4016
182,1940.5416
183,1716.0376
184,943.54315
185,451.0957
186,147.20552
187,82.03294
188,0.0
189,0.0
190,0.0
191,0.0
192,0.80311114
193,0.6254699
194,47.053295
195,184.14809
196,362.8752
197,870.45294
198,1407.4331
199,2387.8923
200,1913.2523
201,2131.1445
202,2325.5293
203,2102.1152
204,2523.8906
205,2769.2449
206,2400.297
207,1271.8473
208,737.89404
209,413.11496
210,152.60152
211,74.43276
212,22.40448
213,5.1597123
214,4.2085614
215,1.7577566
216,2.189696
217,2.9491966
218,67.98812
219,144.8891
220,177.67937
221,298.22958
222,643.68866
223,1146.2349
224,2203.1365
225,1710.4423
226,1538.7837
227,1653.478
228,1297.642
229,1051.7434
230,792.0767
231,546.1342
232,342.86478
233,244.11436
234,189.93987
235,58.943573
236,9.263249
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,34.906475
243,108.296875
244,294.60956
245,878.9201
246,1291.8246
247,2510.7336
248,2312.031
249,1219.1254
250,1415.3496
251,1639.4869
252,2036.2524
253,2161.857
254,2107.6682
255,1771.7793
256,1298.2799
257,851.5954
258,449.9227
259,180.72954
260,58.836193
261,3.4567108
262,0.0
263,0.0
264,0.0
265,3.8685071
266,114.882416
267,172.0039
268,434.10977
269,775.07275
270,1238.7063
271,1599.707
272,1744.8644
273,2118.9514
274,1701.853
275,1457.7687
276,1096.5479
277,794.1232
278,722.7529
279,709.26117
280,373.39114
281,257.07767
282,115.79891
283,36.738956
284,0.0
285,0.0
286,0.0
287,6.0212708
288,0.395461
289,0.22163339
290,90.2561
291,213.24886
292,428.22336
293,896.7474
294,1287.3912
295,1468.4017
296,1564.2772
297,1785.7745
298,2056.336
299,1973.9062
300,1974.4834
301,1821.6729
302,1866.7809
303,1593.435
304,1227.2948
305,817.72687
306,374.67285
307,163.41878
308,28.871607
309,0.0
310,0.0
311,2.3165584
312,0.0
313,0.0
314,94.409645
315,276.00815
316,462.1439
317,715.1994
318,1061.2878
319,1716.6322
320,2544.0818
321,2936.6328
322,3099.539
323,3210.78
324,1792.8414
325,1538.743
326,1179.8602
327,691.64453
328,554.7377
329,360.0996
330,118.04647
331,72.56847
332,27.767
333,3.8453245
334,2.462792
335,2.5711722
336,0.51476985
337,0.0
338,46.88022
339,124.58734
340,205.04565
341,558.90753
342,736.1555
343,812.2385
344,966.4292
345,1323.21
346,1104.4661
347,1194.698
348,1130.2723
349,1173.1849
350,1150.9972
351,885.418
352,637.0225
353,384.05054
354,201.21126
355,118.94039
356,36.328747
357,1.698464
358,0.31397608
359,0.8832304
360,1.1934595
361,0.6255076
362,74.311066
363,193.75734
364,323.9093
365,591.22876
366,809.71014
367,864.2862
368,1422.5707
369,1946.09
370,1982.993
371,2238.4817
372,1940.213
373,1336.8774
374,990.28516
375,882.0735
376,877.4456
377,716.31366
378,296.63467
379,27.9737
380,0.0
381,0.5659565
382,0.0
383,0.0
384,1.2256337
385,0.0
386,60.900776
387,148.73383
388,241.69832
389,362.98294
390,423.23257
391,635.0024
392,907.24384
393,1264.4471
394,1339.5585
395,1449.1279
396,1595.5996
397,1355.409
398,1142.018
399,937.1968
400,873.7835
401,796.66583
402,367.06686
403,210.85796
404,57.434277
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,179.30775
411,494.71286
412,1056.14
413,2315.9841
414,3453.0613
415,4293.595
416,4727.809
417,5049.8335
418,4930.9355
419,4804.8843
420,4585.9194
421,4013.4075
422,3302.0059
423,2805.9902
424,2103.629
425,1232.9562
426,625.03986
427,329.03
428,104.11618
429,0.0
430,0.0
431,0.3410584
432,11.624081
433,8.223776
434,178.56616
435,460.27744
436,915.7131
437,1674.7446
438,2054.749
439,3013.3535
440,4079.3926
441,4429.4136
442,3750.2332
443,2211.0425
444,1202.7205
445,945.9465
446,975.805
447,1018.8459
448,981.15485
449,518.8203
450,260.27945
451,170.91699
452,84.15235
453,19.701832
454,12.562112
455,9.456886
456,2.4039898
457,0.0
458,97.999794
459,202.51978
460,388.95663
461,1002.8284
462,2284.0203
463,3181.6113
464,3834.1726
465,4173.09
466,4101.4194
467,4346.3237
468,4214.179
469,3912.1697
470,3418.4265
471,2933.47
472,2198.9014
473,1241.4142
474,587.4463
475,308.26462
476,118.622955
