id,prediction
0,-1.5726908699370217
1,-1.5248469662581978
2,-1.0904257569834983
3,36.7052431002061
4,324.4280245155738
5,643.8223344340283
6,1162.4331677455668
7,2641.2965040007
8,2650.411744961091
9,3016.8627385559635
10,2922.256407460557
11,2960.6744245564905
12,2855.2277875669342
13,2135.8096086562764
14,2071.634300449752
15,1367.6327127295597
16,997.6834489270616
17,515.1484195063482
18,316.662131012792
19,14.799927976427997
20,4.039445025623094
21,-0.722111385172477
22,-1.2630391973404702
23,-1.855073209175516
24,-0.6844436506843261
25,-1.0556621991944468
26,2.6446950150252007
27,88.2315897073585
28,603.4600485338461
29,1178.4400827021789
30,1663.1793688247171
31,2769.7257058986106
32,3568.765284638176
33,4021.8014689078736
34,4232.3069287477465
35,4083.440807121807
36,3665.641000810084
37,3371.4777724404344
38,2718.373479600263
39,2404.286229321652
40,1719.0166590262102
41,882.8131655743418
42,440.5318209188604
43,63.09163244037317
44,10.09604017954254
45,0.3123805908820825
46,-0.5865066307101414
47,0.7331669314967457
48,3.312878384161969
49,-0.5724343664455374
50,26.5271599419836
51,227.1921669594076
52,629.1550690209208
53,1549.4923489406417
54,2953.744984515908
55,3795.025459244621
56,4303.469448372924
57,4604.572296222466
58,4798.725101023904
59,4587.243274404249
60,3598.4847375029785
61,3457.020824871983
62,3117.590504600394
63,2204.406861012946
64,1073.0909640044918
65,729.7183099832799
66,406.55952022571216
67,100.97512823616292
68,1.3557012087717113
69,3.238835235169
70,2.7690480048388664
71,2.858368727133645
72,-1.652659850415592
73,-1.576277795811523
74,15.451422144833447
75,144.0427369018785
76,405.2705407698846
77,885.206643756968
78,2655.604814225246
79,3827.9128590315263
80,4345.539288288306
81,4338.175159354803
82,4010.4870197909368
83,3971.4037636577327
84,3397.7863495336983
85,3161.997672414086
86,2191.4492277779204
87,2341.0111109778773
88,1820.3543498942047
89,889.1472811840093
90,401.761520425789
91,144.12287408279968
92,7.986531738937643
93,-3.010549492454625
94,-3.0118152290695552
95,-1.3305819432530104
96,-0.9852432620671324
97,-0.6438169183550428
98,56.627828711731446
99,271.25689799389045
100,577.0317930507944
101,1345.3664099706084
102,2788.934423983102
103,3508.6625960056563
104,4085.533789545332
105,4219.453014834529
106,4474.366654664802
107,4445.227388452211
108,4629.04268794038
109,4199.231101723833
110,3348.2382974645075
111,2894.796431215438
112,2063.2705867928285
113,957.9921688730656
114,399.70310837483055
115,175.94727254649916
116,15.73044129866117
117,0.0333253810942688
118,4.447914299518571
119,1.5317143357676852
120,-2.0748097257811247
121,0.9102357906783975
122,76.7353127785413
123,297.1583448335828
124,676.9130948215897
125,1665.864856056162
126,2902.837583475021
127,3834.9647182784574
128,3979.384023726504
129,4334.16951202156
130,4198.443409555447
131,3522.8018953958417
132,3034.64709237662
133,2962.4647574112832
134,3067.7060058995285
135,2483.4169257374774
136,1604.3358341343885
137,953.3491380579168
138,604.9618155888526
139,158.25288629966093
140,20.418982802370387
141,-1.183226965103818
142,-0.8212083826728067
143,2.4850986851831034
144,-0.8332012584937503
145,1.663189330512774
146,97.33954571356124
147,298.56171529864446
148,664.8724275916596
149,1650.8158281062645
150,2841.361549869474
151,3913.6298986979737
152,4247.947114328217
153,4661.561884493195
154,4501.254672913598
155,4107.988700855552
156,4031.01766471761
157,3560.3296836657337
158,3046.46119507601
159,2441.3835198163515
160,1442.5700726873074
161,934.109065117468
162,462.5317879479893
163,162.21821959691485
164,12.916082137452277
165,-1.0471449440894047
166,-0.060960836137871
167,-0.0705817771579504
168,-1.6565788344156067
169,-0.0954735678805471
170,31.67385034221657
171,95.62547022932768
172,230.78638679807148
173,342.55804846369
174,545.5902773979661
175,765.4891817011365
176,847.1263520280228
177,1019.148065185084
178,1149.3932647348531
179,1286.5565509789303
180,1562.654946632813
181,1889.776791911532
182,1915.379792961979
183,1534.7982235194088
184,1359.3803230331473
185,792.7502994000922
186,395.5514956842645
187,146.294131840437
188,14.21730739302384
189,2.607031815830551
190,3.0824981705171166
191,2.8937672552481906
192,-0.9846274404982104
193,3.498749504590583
194,68.75452754776714
195,237.40356526998764
196,351.1247039136531
197,838.5104347992525
198,1227.087015184252
199,1884.7587162778748
200,2603.895859894643
201,2675.9878739510077
202,2376.908140719692
203,2903.41517531572
204,2498.604587611761
205,2714.717321339187
206,2609.24465414499
207,1875.3104395115463
208,1147.614338299171
209,508.1140441324967
210,289.34525627119655
211,70.65586109361728
212,2.4901735747785128
213,-2.408429918730816
214,-1.3521832519114432
215,-0.022025971849096
216,-1.4145432224054113
217,1.945234895126887
218,31.41917134566265
219,127.24112194562812
220,246.873485998688
221,411.8949799799444
222,582.9400934546198
223,1012.43568510464
224,1761.945912720377
225,2335.611110979215
226,2283.076151501808
227,1894.8677383500549
228,1294.2364186183995
229,977.4075056362556
230,745.3410457553465
231,635.0742607700859
232,539.8514815574329
233,410.22980614168335
234,163.00451948568949
235,95.37637620415478
236,10.32163857877203
237,-1.4331804534025234
238,0.3592832153417187
239,-1.0191988269566898
240,-0.5394125449317551
241,1.3956847179765144
242,24.542155104405715
243,123.78943290055268
244,228.20216353617025
245,695.8818362036926
246,1138.883893817836
247,1905.109637082797
248,2212.436953154311
249,1870.8460473700256
250,2008.184959161739
251,1827.684365316258
252,1868.056507618063
253,1787.7255601049326
254,1725.4423540217235
255,1513.9971066634453
256,1349.4661392666112
257,776.7330287555554
258,554.6016574207077
259,220.59816350080328
260,45.50844909750569
261,1.562740714524303
262,0.0976878106126957
263,-0.6944893460567096
264,0.3123197348058313
265,8.092069020053968
266,77.99416390461978
267,229.1027447818715
268,447.6195549107817
269,910.9575551562116
270,1292.4667259530986
271,1882.1514957028087
272,2165.84926775633
273,2195.4261653548187
274,2123.554438952945
275,1629.1102394171328
276,1774.2647043610189
277,1472.5463264846746
278,1323.405821136514
279,814.3384884504637
280,771.6078669261992
281,409.544758482984
282,200.00245673832225
283,71.09167409620855
284,7.889747399529677
285,0.3136665538357048
286,-1.1249324367683555
287,-1.5795474758098218
288,0.6694363144176876
289,1.3868559000067555
290,96.61724406852436
291,227.70726508073847
292,474.5287598143056
293,912.3452337722492
294,1278.348745866199
295,1883.2704512501505
296,2084.3094129439773
297,2290.352967156908
298,2119.7975321430604
299,1947.2654905029185
300,2038.57086503742
301,1729.5620393944948
302,1628.1599062191417
303,1423.4314437783255
304,967.3137904633954
305,608.0622297121512
306,320.77627004058854
307,175.2975698875038
308,33.81581808203685
309,-0.803565645001368
310,0.0347681152165049
311,-1.288165660947485
312,0.4439317231969952
313,5.139741392324618
314,59.4455879995805
315,201.72043883396665
316,479.7986076603461
317,840.7687597515938
318,1311.4206042786625
319,2310.0278001225115
320,2796.6679085057526
321,2722.623122669924
322,3028.6196046867763
323,2881.180950627336
324,2383.677511513918
325,1772.767534903345
326,1362.7934826316348
327,918.5130964308838
328,794.5631015995012
329,592.6372597607582
330,208.2209336904861
331,140.22116396954044
332,22.80025389080009
333,8.533043253591575
334,-0.1032432459120524
335,-0.6784968480542435
336,0.076358501246466
337,5.406836962061041
338,41.228370656857706
339,103.39412066801174
340,259.46574032362844
341,703.9040790469913
342,969.1438099440652
343,1185.1979063833614
344,1281.1183343551118
345,1648.8213744152663
346,1767.5466016110424
347,1790.8912553894631
348,1912.909980554838
349,1633.7782585037369
350,1453.5105915341549
351,1338.3166107683112
352,989.4614783884176
353,561.6293034035797
354,224.6994273955626
355,128.22701861870476
356,22.30263692672446
357,-1.1491161463461967
358,-0.7857559262601725
359,-0.8148902248874528
360,-0.5957752848818898
361,3.538445091558884
362,40.41016998624748
363,150.91839988602564
364,294.14850198698826
365,725.3027299098082
366,955.7369360182472
367,1242.821940433841
368,2080.195137477148
369,2376.209048495099
370,2093.381158911297
371,2102.739790486179
372,2056.500722543954
373,1750.9184173612523
374,1185.825643824416
375,1015.642335488573
376,847.3525817042196
377,681.190779519651
378,365.43544640412136
379,141.2994456599995
380,28.124002344377807
381,-0.380710277182489
382,0.1224866159967303
383,0.1505887073227283
384,-0.3336584033779111
385,5.353197260372372
386,38.42163474146213
387,152.31622176193324
388,228.53274531682533
389,473.1838042965593
390,709.4498815792565
391,979.9045137692868
392,1208.9651551219276
393,1278.4874283123
394,1348.8806325755395
395,1388.1347720757922
396,1498.1412361903724
397,1416.5100836012357
398,1218.7618767432027
399,1076.553945958755
400,736.5099776291416
401,522.7290935684587
402,488.7127240118381
403,217.18916682303788
404,40.3974161857457
