id,prediction
0,-0.8871739
1,-0.8188999
2,-0.75582284
3,65.388084
4,451.91638
5,928.9869
6,1901.9985
7,2768.2117
8,2518.6738
9,1825.6909
10,2711.5264
11,2720.9321
12,2075.6465
13,2166.3708
14,2016.395
15,1703.2314
16,1192.0615
17,663.5061
18,288.6171
19,13.781525
20,-0.5206634
21,-0.07358436
22,0.22380021
23,24.679577
24,0.3888251
25,0.61802894
26,2.1406226
27,264.63086
28,1099.2192
29,1651.2834
30,2162.0276
31,2977.3901
32,3649.4746
33,3876.9822
34,3707.7349
35,3880.154
36,3796.187
37,3730.935
38,3316.3042
39,2685.1118
40,1506.7094
41,834.01855
42,556.80066
43,132.16907
44,5.2129707
45,2.3708377
46,1.4561477
47,42.31667
48,-0.5943426
49,-0.7084483
50,26.668081
51,431.9096
52,870.5659
53,1286.6843
54,2529.3352
55,3631.941
56,4201.572
57,4819.067
58,4871.8115
59,4692.263
60,4517.6567
61,3977.1523
62,3115.7761
63,2028.2927
64,1239.6655
65,687.03186
66,450.7892
67,140.77322
68,-0.45946845
69,-1.2717018
70,-1.4697671
71,16.228907
72,0.7265184
73,0.59791934
74,12.500805
75,163.55978
76,671.24677
77,1257.2114
78,2369.842
79,3254.9797
80,3276.6204
81,3341.728
82,3438.8506
83,3030.6484
84,3092.984
85,2992.479
86,3157.6558
87,2840.8643
88,1916.9497
89,665.60504
90,517.199
91,136.07884
92,1.0738463
93,0.078368984
94,-0.21134716
95,33.829563
96,-0.09421042
97,-0.006556639
98,51.187828
99,475.2823
100,717.7369
101,1680.5361
102,2994.5513
103,3332.993
104,4315.7856
105,4676.396
106,5047.3193
107,4712.8276
108,4650.834
109,4039.6597
110,3465.7358
111,3013.1465
112,1948.6039
113,1145.7155
114,447.1084
115,186.40196
116,9.4765005
117,-1.3074038
118,-1.7342438
119,-1.9198252
120,-0.84201556
121,-0.69376105
122,59.2948
123,335.45486
124,667.38306
125,1523.0742
126,2621.0854
127,3960.8506
128,4234.016
129,3786.721
130,3772.269
131,3300.372
132,3001.5605
133,3213.0596
134,2882.5122
135,1971.9221
136,1297.6475
137,837.16736
138,462.59912
139,231.50838
140,17.074133
141,-1.2615596
142,-1.2244781
143,-0.87955976
144,-1.3344744
145,-1.0878087
146,75.02166
147,400.35175
148,697.8099
149,1677.9517
150,2808.8447
151,3947.9336
152,4138.8403
153,4407.2974
154,4025.4924
155,4173.787
156,3523.9229
157,3258.2837
158,3079.3604
159,2338.4226
160,1719.2428
161,940.9208
162,465.8053
163,185.62222
164,5.315108
165,-1.2978978
166,-0.51734746
167,-0.1183393
168,-0.24484685
169,-0.23331054
170,14.214889
171,83.02965
172,155.46649
173,194.71552
174,287.90894
175,397.6636
176,529.6771
177,698.7352
178,819.2706
179,1361.6494
180,2580.1003
181,2270.2026
182,2065.159
183,1601.891
184,923.78955
185,455.80804
186,269.49792
187,124.65465
188,10.219432
189,-0.9571271
190,-1.5253344
191,27.909845
192,-1.4972724
193,-1.449964
194,37.452274
195,193.44435
196,432.09286
197,1018.35583
198,1334.263
199,2245.4968
200,1722.9944
201,2105.8933
202,2155.9211
203,1955.3601
204,2460.8977
205,2680.2144
206,2251.6997
207,1223.7867
208,785.9123
209,392.1428
210,201.49059
211,62.88238
212,6.9444265
213,1.0867852
214,0.9626626
215,15.574078
216,0.15948527
